2015-04-23,0.0,0,16.85
2013-01-17,0.2,0,23.299999999999997
2016-06-25,0.0,0,11.1
2015-05-06,0.6,0,15.05
2013-01-01,0.0,0,40.5
2015-06-07,0.0,0,16.450000000000003
2012-08-23,0.4,0,13.25
2016-08-13,0.0,0,13.700000000000001
2010-08-23,1.8,0,12.1
2016-01-22,1.0,0,20.95
2014-07-19,0.0,0,12.4
2013-11-23,1.2,0,25.85
2016-02-29,4.0,0,26.200000000000003
2010-11-02,0.0,0,25.2
2011-09-11,0.0,0,17.05
2009-12-22,0.0,0,28.0
2010-05-05,0.0,0,16.6
2014-05-02,0.4,0,15.6
2011-06-21,3.4,0,14.8
2011-12-19,0.0,0,24.45
2016-06-03,0.2,0,15.65
2009-12-18,0.0,0,24.950000000000003
2014-08-07,0.0,0,16.95
2016-12-27,0.4,0,16.700000000000003
2009-02-21,0.0,0,24.450000000000003
2016-11-19,0.0,0,29.35
2016-02-15,0.0,0,23.15
2011-02-06,0.0,0,20.45
2013-12-21,4.6,0,17.85
2013-10-31,0.0,0,29.2
2016-10-20,0.0,0,12.2
2011-07-11,0.0,0,11.1
2011-08-17,0.2,0,12.850000000000001
2015-10-08,0.0,0,22.0
2009-10-21,0.0,0,20.95
2014-06-18,0.0,0,14.700000000000001
2014-09-09,5.6,0,15.65
2012-10-27,0.0,0,22.65
2016-01-25,0.0,0,19.25
2015-05-19,1.2,0,12.75
2014-01-06,0.0,0,27.2
2013-08-23,0.8,0,15.65
2010-07-11,0.2,0,13.4
2015-07-09,8.8,0,10.649999999999999
2013-01-18,0.0,0,22.55
2012-05-31,0.0,0,19.45
2017-05-18,0.0,0,15.7
2011-06-08,0.0,0,14.45
2014-01-14,0.0,0,24.55
2012-06-15,0.2,0,11.95
2009-07-14,2.2,0,12.4
2016-12-10,0,0,32.35
2012-04-13,0.0,0,26.95
2016-01-12,0.0,0,25.7
2014-07-07,1.4,0,12.85
2014-10-19,10.6,0,14.7
2016-12-07,0.0,0,20.8
2014-04-09,0.0,0,22.15
2009-01-18,0.0,0,22.049999999999997
2009-01-27,7.4,0,19.4
2011-03-28,0.0,0,25.5
2016-11-20,0.0,0,19.8
2012-10-26,0.0,0,19.05
2015-06-05,0.0,0,22.35
2009-12-29,0.0,0,38.7
2009-10-28,0.0,0,30.75
2014-10-21,5.2,0,18.5
2017-01-07,0.0,0,23.7
2012-07-13,4.6,0,11.0
2013-06-10,6.8,0,12.75
2010-12-19,0.0,0,22.65
2011-03-12,2.6,0,19.65
2015-09-01,5.4,0,6.6
2013-08-04,0.0,0,19.35
2014-09-04,0.0,0,14.399999999999999
2012-04-09,0.0,0,23.25
2011-05-30,0.0,0,18.35
2011-05-01,0.0,0,17.35
2015-03-27,0.0,0,17.15
2010-04-04,0.0,0,21.299999999999997
2009-12-13,0.0,0,31.849999999999998
2013-11-14,0.0,0,25.25
2009-12-23,3.8,0,19.5
2012-05-26,0.0,0,16.9
2010-03-05,0.0,0,17.05
2012-05-29,0.0,0,15.75
2012-05-30,0.0,0,17.3
2011-07-26,5.2,0,18.65
2016-04-25,0.0,0,24.4
2013-07-07,0.2,0,10.55
2010-08-19,0.6,0,9.75
2009-04-30,0.0,0,17.05
2015-08-01,28.2,0,10.55
2012-01-04,0.0,0,22.7
2013-07-04,0.6,0,10.0
2010-11-12,0.2,0,15.1
2009-09-27,0.0,0,18.15
2010-11-25,0.0,0,27.25
2012-07-06,0.0,0,16.0
2017-05-05,0.0,0,21.05
2010-11-08,0.0,0,24.2
2012-10-16,0.0,0,18.9
2015-07-20,1.0,0,13.5
2013-06-29,0.0,0,16.1
2012-02-10,0.0,0,24.35
2009-11-21,0.2,0,18.4
2013-08-27,0.8,0,15.899999999999999
2014-07-31,0.2,0,10.5
2010-05-16,0.0,0,14.65
2016-07-08,0.0,0,12.7
2009-08-27,0.0,0,15.75
2012-02-19,0.0,0,24.65
2013-04-16,0.0,0,22.799999999999997
2015-03-18,0.0,0,24.3
2010-01-11,0.2,0,21.2
2016-10-13,0.0,0,29.55
2016-03-26,0.2,0,18.0
2017-06-22,5.2,0,14.35
2014-05-09,0.0,0,18.55
2009-01-31,0.0,0,20.950000000000003
2016-06-18,0.2,0,10.4
2010-01-05,0.0,0,30.799999999999997
2014-03-05,0.0,0,23.3
2013-11-04,0.0,0,30.700000000000003
2010-12-10,0.0,0,19.8
2009-06-14,2.8,0,11.4
2015-07-19,0.0,0,16.5
2014-03-17,0.0,0,25.75
2015-06-09,0.6,0,15.799999999999999
2012-11-11,0.0,0,17.8
2010-02-13,1.0,0,22.3
2016-07-22,0.2,0,9.25
2013-05-20,3.8,0,15.05
2013-10-16,0.0,0,19.45
2014-05-28,2.2,0,14.75
2011-11-03,0.0,0,27.25
2011-07-25,0.0,0,18.4
