2010-12-22,0.0,0,20.4
2009-01-16,0.0,0,21.75
2010-10-18,0.0,1.0,14.8
2015-02-12,9.8,0,25.549999999999997
2014-08-19,0.0,6.0,13.85
2011-07-21,0.0,4.0,12.8
2015-10-04,0.0,0,22.2
2014-02-26,0.0,8.0,25.15
2011-01-11,1.4,8.0,22.75
2014-11-02,5.0,1.0,14.4
2010-04-11,7.0,2.0,16.85
2013-10-04,0.0,0,14.399999999999999
2016-12-14,0.4,0,23.6
2014-07-08,0.0,8.0,10.350000000000001
2012-10-31,0.0,0,24.35
2016-08-22,0.2,8.0,10.05
2012-03-29,1.4,0,18.65
2014-09-14,0.0,3.0,13.5
2015-02-10,0.0,6.0,27.85
2017-04-13,0.0,1.0,19.2
2016-12-06,0.0,1.0,23.05
2009-10-03,3.2,7.0,11.3
2012-04-25,1.0,7.0,13.3
2011-03-12,0.6,8.0,23.4
2009-12-16,0.0,0,30.35
2016-10-14,0.0,1.0,15.0
2009-09-03,0.0,0,15.25
2011-01-18,0.0,0,21.7
2010-06-23,0.0,8.0,11.35
2017-03-11,0.0,3.0,26.05
2015-03-02,0.2,7.0,22.450000000000003
2010-10-11,0.0,0,19.3
2016-10-02,0.8,0,16.5
2016-11-05,0.0,5.0,14.149999999999999
2009-07-22,0.0,8.0,10.75
2016-11-27,0.0,0,22.35
2010-11-17,0.0,0,18.8
2016-12-27,2.0,0,25.1
2015-05-18,0.0,0,12.55
2009-01-04,0.0,0,27.299999999999997
2014-04-13,0.0,0,20.05
2011-03-18,0.0,1.0,20.7
2014-12-18,0.0,3.0,23.25
2014-06-12,0.0,0,12.100000000000001
2013-01-26,0.0,6.0,31.049999999999997
2012-06-20,0.0,7.0,7.2
2016-02-27,0.0,0,26.599999999999998
2015-08-01,1.2,7.0,9.5
2012-01-14,0.0,0,23.6
2011-11-15,0.0,0,23.65
2010-07-18,0.0,1.0,8.65
2010-05-02,0.0,0,15.15
2016-10-28,0.0,4.0,18.15
2016-05-04,2.4,0,14.75
2009-09-17,0.0,7.0,13.45
2011-12-19,3.6,7.0,23.299999999999997
2010-06-25,0.0,8.0,12.649999999999999
2011-06-22,0.6,8.0,8.35
2014-03-07,0.0,0,22.25
2008-12-31,0.8,0,19.799999999999997
2009-05-16,1.8,8.0,13.75
2013-05-14,4.6,8.0,8.649999999999999
2016-07-03,0.2,7.0,11.149999999999999
