2014-01-29,0.0,6.0,22.35
2014-06-03,0.0,5.0,17.8
2015-07-15,27.4,1.0,19.15
2016-08-09,1.4,8.0,16.05
2017-03-08,3.0,8.0,24.5
2011-02-14,0.0,4.0,24.2
2014-06-02,0.4,7.0,17.7
2010-12-30,0.0,7.0,25.65
2016-05-14,0.2,2.0,20.85
2014-03-30,0.2,2.0,22.8
2011-01-05,0.0,8.0,23.0
2014-10-24,0.0,1.0,18.7
2011-11-29,4.8,6.0,22.6
2014-12-26,0.0,6.0,24.049999999999997
2010-08-31,2.0,7.0,15.5
2016-08-23,4.0,3.0,19.1
2016-10-29,1.4,2.0,20.55
2011-02-19,4.2,6.0,25.2
2015-02-17,3.2,8.0,20.950000000000003
2017-06-10,28.4,1.0,18.1
2014-02-16,0.0,5.0,22.8
2016-10-02,0.0,1.0,20.549999999999997
2013-11-28,1.6,3.0,20.85
2012-09-16,0.2,1.0,17.3
2014-02-24,0.2,5.0,22.6
2015-06-08,1.8,7.0,17.75
2012-01-05,0.4,8.0,22.0
2012-10-17,0.0,2.0,17.15
2009-10-18,0.2,3.0,19.1
2009-01-25,0.0,5.0,23.3
2013-10-09,2.2,2.0,16.25
2012-08-31,0.4,1.0,17.35
2014-03-18,0.0,3.0,21.9
2009-11-14,0.0,3.0,19.6
2012-08-28,48.8,8.0,16.200000000000003
2013-08-13,0.0,6.0,18.2
2014-04-22,0.0,1.0,20.6
2015-01-29,0.0,6.0,23.5
2011-06-18,5.4,4.0,19.85
2015-02-02,1.0,7.0,24.5
2016-11-21,0.0,8.0,20.799999999999997
2014-08-13,1.6,3.0,15.35
2017-04-12,2.0,8.0,22.9
2016-01-16,0.0,7.0,23.0
2009-10-10,0.8,5.0,16.15
2016-11-14,0.2,8.0,22.0
2011-03-16,0.0,7.0,22.5
2012-04-28,0.0,5.0,21.05
2016-07-22,1.4,4.0,19.65
2015-11-26,0.0,5.0,23.55
2012-07-15,1.2,8.0,18.1
2015-04-18,0.0,2.0,21.450000000000003
2012-01-18,1.2,7.0,22.65
2010-10-29,0.4,8.0,19.2
2015-03-19,0.0,1.0,22.4
2016-07-11,1.0,7.0,17.6
2015-09-06,0.4,1.0,16.85
2012-07-28,0.0,8.0,17.0
2014-07-12,3.0,3.0,18.5
2016-07-05,0.0,6.0,17.75
2014-10-07,0.0,1.0,18.85
2009-05-03,0.0,1.0,19.200000000000003
2014-04-18,1.4,1.0,22.15
2014-05-05,7.0,5.0,21.5
2017-04-09,0.0,8.0,22.950000000000003
2017-04-04,0.0,2.0,26.15
2015-10-18,0.0,5.0,19.4
2014-06-10,0.2,7.0,18.5
2015-03-09,0.0,1.0,23.75
2009-03-07,0.8,5.0,23.65
2013-09-25,0.0,8.0,18.450000000000003
2011-02-10,6.4,7.0,21.9
2016-02-13,2.6,8.0,23.9
2009-04-01,0.6,5.0,23.049999999999997
2016-08-10,3.6,1.0,16.3
2010-04-05,0.0,3.0,21.65
2014-07-11,0.2,7.0,16.6
2013-04-15,36.0,7.0,21.7
2016-09-04,0.0,0,21.15
2011-02-09,0.6,8.0,21.049999999999997
2014-09-14,0.0,2.0,16.6
2015-09-10,9.0,2.0,17.7
2013-01-10,0.0,1.0,24.0
2009-09-21,2.0,2.0,18.9
2013-07-13,5.2,1.0,14.85
2015-12-18,0.0,6.0,21.049999999999997
2010-11-22,0.8,7.0,18.35
2010-11-20,0.0,6.0,21.3
2009-04-15,0.6,8.0,21.95
2014-07-30,0.0,3.0,17.4
2009-10-25,0.0,3.0,19.05
2009-03-22,0.0,7.0,21.25
2017-01-04,1.4,8.0,22.7
2010-06-05,15.8,1.0,20.799999999999997
2013-12-20,0.0,1.0,21.7
2016-05-29,0.4,8.0,21.3
2015-04-09,0.0,3.0,23.25
2011-12-01,0.0,3.0,23.05
2016-12-06,0.0,1.0,21.5
2016-01-17,0.0,6.0,22.65
2015-05-19,0.4,7.0,18.65
2013-05-08,0.2,3.0,19.15
2016-01-01,34.4,3.0,22.65
2009-06-02,2.4,7.0,15.05
2009-12-12,0.0,7.0,0
2012-10-31,0.0,3.0,18.2
2012-06-24,0.2,7.0,18.6
2016-02-16,6.6,8.0,24.2
2012-02-19,1.2,4.0,23.9
2016-06-09,0.0,3.0,19.75
2016-09-06,7.0,6.0,18.05
2010-09-20,0.0,7.0,18.85
2015-01-04,1.2,6.0,23.65
2013-04-19,0.0,2.0,22.25
2010-06-25,1.2,2.0,16.950000000000003
2009-06-01,0.4,7.0,16.4
2013-04-09,0.0,3.0,20.45
2016-05-16,0.0,8.0,20.75
2012-11-28,0.0,1.0,20.85
2011-05-06,6.4,3.0,18.950000000000003
2009-05-12,0.4,3.0,18.549999999999997
2010-04-26,1.4,8.0,20.9
2016-05-22,1.5,8.0,18.7
2010-04-20,0.0,7.0,20.85
2015-08-01,0.0,1.0,17.2
2009-10-06,0.0,7.0,16.9
2015-04-01,0.2,7.0,21.5
2011-08-13,12.8,5.0,16.8
2016-05-28,12.4,0,21.6
2013-08-26,0.0,5.0,17.15
2015-11-24,0.0,7.0,22.700000000000003
2009-05-10,0.2,6.0,18.75
2014-03-31,0.0,7.0,22.95
2014-04-15,0.4,8.0,21.15
2010-07-03,0.0,7.0,17.15
2011-10-01,0.0,7.0,19.1
2014-10-25,0.0,2.0,17.95
2009-11-29,0.0,1.0,22.45
2017-01-03,0.0,8.0,23.5
2013-11-25,2.6,7.0,22.25
2012-09-30,0.0,6.0,17.5
2016-10-08,0.0,5.0,19.25
2009-02-21,16.6,5.0,24.35
2016-11-07,0.4,8.0,20.450000000000003
2016-03-27,0.0,1.0,23.45
2011-10-18,0.2,4.0,17.6
2012-08-27,12.8,7.0,17.6
2009-12-27,0.0,7.0,22.75
2009-07-27,0.0,7.0,14.55
2012-01-03,0.4,1.0,21.3
2010-01-18,0.0,6.0,23.25
2015-05-05,0.2,8.0,21.9
2015-06-06,3.0,7.0,17.8
2013-12-22,0.0,1.0,21.15
2011-02-07,0.0,2.0,24.3
2011-03-21,142.2,7.0,23.0
2011-09-30,0.0,2.0,18.549999999999997
2009-03-09,0.0,1.0,23.200000000000003
2011-03-10,1.4,3.0,23.1
2009-09-05,0.0,7.0,16.3
2012-08-06,5.0,1.0,17.45
2013-08-21,24.0,1.0,17.9
2015-08-28,5.2,1.0,18.25
2015-09-15,0.2,3.0,18.049999999999997
2013-03-20,0.0,7.0,21.200000000000003
2011-07-01,9.4,1.0,16.6
2010-03-21,0.0,3.0,22.3
2014-08-17,0.6,7.0,15.9
2014-02-04,9.0,8.0,20.85
2010-04-25,0.2,7.0,21.4
2017-02-19,0,8.0,25.6
2016-10-15,0.4,8.0,17.85
2012-09-08,0.0,7.0,18.9
2015-02-23,0.0,7.0,22.6
2014-11-29,1.0,7.0,19.75
2014-06-29,0.6,3.0,18.950000000000003
2009-10-24,0.0,3.0,18.9
2012-08-10,0.0,6.0,17.6
2010-03-11,0.0,3.0,23.65
2015-08-30,0.4,4.0,19.75
