2010-12-23,79.2,8.0,25.950000000000003
2015-05-22,0.0,2.0,26.8
2014-12-24,0.6,2.0,30.15
2014-06-01,0.8,7.0,24.8
2014-12-22,3.6,7.0,28.0
2010-08-09,0.0,7.0,25.25
2015-10-26,0.0,1.0,28.15
2017-02-02,42.4,0,28.1
2015-06-17,0.2,6.0,25.35
2009-04-23,0.0,2.0,27.5
2011-03-27,0.0,7.0,28.15
2009-03-02,0.0,1.0,29.299999999999997
2015-05-17,12.4,7.0,25.65
2014-09-18,0.0,0.0,25.200000000000003
2013-10-06,0.0,2.0,27.9
2015-07-04,0.0,2.0,22.4
2010-04-28,1.0,8.0,26.05
2013-04-03,0.6,2.0,28.5
2016-03-12,4.0,0,29.35
2015-12-29,16.4,8.0,26.5
2015-02-20,0.0,5.0,29.35
2010-05-15,0.0,2.0,26.200000000000003
2011-02-10,19.2,7.0,26.8
2009-10-24,0.0,7.0,25.95
2016-04-09,7.4,3.0,27.25
2013-07-03,0.0,2.0,23.65
2016-11-30,2.8,0,29.35
2014-05-23,7.2,5.0,23.950000000000003
2012-09-20,0.0,1.0,28.05
2014-05-30,5.6,6.0,24.549999999999997
2015-12-04,0.2,3.0,30.75
2012-08-17,0.0,3.0,25.2
2012-09-19,0.0,1.0,26.5
2009-04-01,0.0,1.0,27.6
2016-08-01,0.0,8.0,24.35
2011-01-11,0.6,8.0,27.35
2009-11-30,0.0,4.0,29.7
2014-08-14,2.6,7.0,20.5
2015-03-28,1.6,1.0,29.35
2017-02-26,18.4,0,30.049999999999997
2009-03-22,0.0,7.0,29.5
2009-05-05,0.8,6.0,25.9
2014-10-04,0.0,1.0,27.049999999999997
2017-01-19,1.6,0,29.85
2014-01-09,0.6,4.0,30.799999999999997
2016-10-19,0,0,28.35
2012-01-04,3.8,1.0,27.75
2010-12-25,76.8,8.0,27.5
2015-05-08,0.0,5.0,26.5
2016-04-23,0.0,0,27.65
2016-07-03,2.6,8.0,23.15
2015-04-14,6.0,7.0,25.45
2010-01-06,0.4,6.0,28.55
2017-03-16,0.0,0,30.65
2012-11-06,3.8,1.0,28.25
2013-11-23,0.6,7.0,28.4
2015-06-12,28.2,7.0,24.45
2010-09-02,0.0,1.0,26.7
2012-01-02,5.0,1.0,29.6
2013-10-24,0.0,1.0,27.5
2010-02-10,0.6,8.0,30.049999999999997
2012-01-22,12.4,6.0,29.65
2015-07-06,1.0,1.0,23.3
2014-04-24,0.2,8.0,24.799999999999997
2016-02-24,75.0,6.0,28.549999999999997
2013-01-10,0.0,0.0,30.4
2013-06-12,0.0,4.0,25.25
2012-07-30,0.0,1.0,21.35
2009-03-23,0.0,7.0,29.4
2012-02-25,3.8,7.0,30.0
2015-08-18,0.0,3.0,23.95
2014-06-09,29.2,8.0,19.75
2014-10-26,0.0,0,27.45
2014-08-19,0.0,6.0,23.0
2013-12-11,0.0,1.0,29.200000000000003
2009-06-30,0.0,2.0,26.1
2008-12-22,0.2,2.0,31.200000000000003
2016-08-23,0.0,0,25.25
2013-03-10,4.2,6.0,27.75
2013-10-31,0.0,1.0,27.75
2015-09-09,0.0,1.0,26.45
2010-04-16,2.4,7.0,25.549999999999997
2014-07-15,2.0,3.0,23.4
2010-12-16,0.0,4.0,30.1
2014-01-01,0.0,1.0,30.25
2015-10-06,0.2,5.0,27.3
2011-09-08,0.0,7.0,24.35
2017-06-06,3.2,7.0,22.45
2015-05-16,0.6,7.0,22.9
2009-07-25,0.0,8.0,22.95
2012-06-18,0.0,3.0,23.95
2011-07-19,0.0,2.0,23.95
2015-01-05,17.4,6.0,29.05
2014-01-17,5.4,7.0,28.6
2010-06-20,0.0,2.0,23.45
2009-07-01,0.0,3.0,25.45
2016-01-29,0.2,7.0,30.1
2017-01-14,0.6,0,30.05
2009-01-18,1.8,7.0,29.55
2009-03-20,0.0,3.0,30.1
2010-01-17,0.6,5.0,29.5
2015-03-27,0.0,6.0,29.4
2009-08-11,0.0,6.0,24.4
2012-04-06,0.0,7.0,26.8
2012-03-17,24.8,8.0,26.85
2015-03-20,3.4,7.0,29.7
2009-11-24,0.0,7.0,27.15
2009-11-11,6.8,5.0,26.25
2016-02-03,0.0,8.0,31.4
2012-04-24,0.0,5.0,27.35
2012-03-29,0.4,1.0,28.05
2012-08-04,0.0,1.0,22.45
2013-06-27,0.0,5.0,22.4
2011-07-06,0.0,7.0,22.95
2014-07-23,0.0,3.0,23.35
2011-09-26,0.0,1.0,25.5
2014-06-12,0.4,7.0,23.25
2014-05-07,0.0,1.0,25.700000000000003
2014-01-31,0.2,6.0,29.55
2015-05-23,0.0,2.0,24.799999999999997
2012-08-21,0.0,7.0,24.7
2013-03-07,1.8,7.0,28.1
2011-02-22,0.0,7.0,29.25
2013-04-12,3.4,7.0,25.549999999999997
2012-04-03,0.0,1.0,27.35
2012-08-09,0.2,5.0,22.85
2010-07-15,0.0,7.0,24.45
2016-11-29,0,3.0,28.950000000000003
2016-01-19,9.0,0.0,28.6
2010-01-30,82.6,8.0,27.65
2010-11-30,10.4,6.0,27.25
2009-10-05,0.0,0.0,31.25
2010-08-31,32.2,5.0,25.2
