2010-09-25,0.0,0,14.899999999999999
2011-02-23,0.2,0,19.75
2012-02-13,0.0,0,19.65
2011-08-31,0.0,0,12.2
2010-12-07,0.2,0,22.45
2010-12-22,0.0,0,18.549999999999997
2014-06-25,10.0,0,9.149999999999999
2014-04-24,0.0,0,16.7
2013-08-06,0.8,0,8.6
2016-09-15,4.4,0,9.6
2013-11-13,0.0,0,16.15
2016-02-03,0.0,0,21.15
2016-05-07,0.0,0,16.05
2016-02-11,0.0,0,24.65
2009-07-31,0.0,0,12.25
2013-09-17,76.2,0,11.35
2009-09-10,0.0,0,12.600000000000001
2015-05-29,1.2,0,14.8
2012-01-19,0.0,0,26.15
2016-07-28,0.4,0,8.85
2009-08-15,0.2,0,10.9
2010-04-06,0.0,0,16.9
2013-05-26,0.2,0,4.85
2016-11-04,0.0,0,20.05
2010-10-25,0.0,0,15.75
2010-06-28,0,0,3.9499999999999997
2016-01-01,0.0,0,28.0
2009-06-22,1.2,0,8.65
2013-10-02,1.2,0,15.149999999999999
2010-10-22,0.0,0,19.25
2009-07-29,0.0,0,10.45
2016-01-13,0.0,0,29.549999999999997
2015-01-14,17.2,0,22.0
2014-03-16,0.0,0,16.85
2015-05-20,7.8,0,15.100000000000001
2013-05-04,0.0,0,18.45
2010-08-25,0.2,0,6.449999999999999
2009-03-09,0.0,0,19.85
2015-07-28,0.0,0,7.3
2011-01-21,0.0,0,25.15
2011-06-02,0.0,0,12.9
2011-03-26,0.0,0,16.0
2015-10-26,0.0,0,20.85
2015-12-13,0.0,0,20.8
2012-04-09,0.0,0,14.65
2015-12-04,0.0,0,22.95
2009-08-18,0.0,0,9.2
2010-02-20,0,0,0
2014-01-13,0.0,0,25.65
2009-07-24,2.6,0,6.25
2009-11-07,0.0,0,18.75
2016-02-28,0.0,0,24.15
2010-02-06,26.2,0,20.0
2013-06-05,0.0,0,8.799999999999999
2012-02-12,12.4,0,19.200000000000003
2017-03-12,0.0,0,23.65
2014-11-17,0.4,0,18.45
2015-02-21,0.6,0,23.7
2017-03-26,0.8,0,20.95
2012-11-08,17.2,0,19.85
2017-04-26,13.2,0,11.3
2009-10-27,0.0,0,14.45
2016-06-21,0.2,0,9.8
2015-05-26,0.0,0,7.6
2017-04-14,0.0,0,16.15
2008-12-25,0.0,0,22.75
2013-01-28,0.8,0,22.65
2009-09-01,0.4,0,12.95
2010-07-08,0.0,0,8.5
2017-04-12,0.0,0,16.9
2010-05-01,0.0,0,16.700000000000003
2015-06-29,0.0,0,8.95
2013-01-07,0.8,0,27.45
2010-07-21,0.0,0,5.95
2013-12-15,0.0,0,21.05
2015-09-15,0.0,0,16.0
2013-09-08,0.0,0,15.7
2017-03-06,1.8,0,20.299999999999997
2014-08-05,0.0,0,6.6
2015-08-01,0.0,0,10.55
2010-01-26,0.0,0,28.25
2014-09-28,0.0,0,17.15
2014-06-18,0.0,0,7.35
2010-10-17,0.0,0,13.450000000000001
2010-01-12,0.0,0,33.4
2013-07-17,3.4,0,12.6
2016-12-02,0.0,0,23.75
2013-05-17,0.0,0,11.7
2014-02-28,0.0,0,16.9
2012-11-15,0.0,0,19.8
2013-12-30,0.0,0,22.450000000000003
2012-10-06,0.2,0,13.35
2010-07-31,0.0,0,11.85
2011-02-05,37.4,0,27.15
2009-09-12,0.0,0,18.65
2017-01-08,0.0,0,25.75
2015-10-08,0.0,0,14.8
2012-11-03,0.0,0,14.600000000000001
2012-08-04,0.0,0,9.75
2014-07-25,0.6,0,8.85
2010-04-30,0.0,0,0
2011-06-16,0.0,0,11.8
2017-02-07,1.2,0,20.450000000000003
2012-02-09,0.0,0,19.35
2017-04-01,0.0,0,14.950000000000001
2014-01-19,8.0,0,26.549999999999997
2017-01-15,0.0,0,23.9
2014-03-28,7.6,0,17.75
2013-09-06,0.0,0,17.45
2014-11-28,0.0,0,20.55
2010-09-01,0.0,0,15.0
2011-01-15,1.8,0,27.25
2010-06-29,0.0,0,4.0
2016-03-04,11.0,0,24.799999999999997
2011-12-02,0.0,0,15.6
2010-04-07,3.0,0,17.05
2015-10-13,0.0,0,16.15
2013-03-19,0.0,0,15.75
2013-05-24,0.0,0,12.55
2017-05-10,0.0,0,12.25
2013-08-31,0.0,0,12.8
2010-11-25,0.0,0,24.15
2017-01-24,1.2,0,27.1
2014-03-06,2.0,0,21.15
2015-12-27,22.2,0,17.55
2014-04-05,26.4,0,15.6
2016-02-29,0.0,0,21.85
2009-03-06,0.0,0,16.85
2014-02-26,0.2,0,22.299999999999997
2011-12-31,0.0,0,20.85
2009-11-09,0.0,0,24.05
2009-05-27,0.2,0,13.1
2014-04-19,0.0,0,13.25
2016-05-20,0.0,0,16.950000000000003
2013-11-24,0.0,0,16.9
2010-06-05,0.0,0,9.45
2012-02-04,6.0,0,22.0
2016-11-07,0.0,0,21.0
2011-02-13,0.0,0,21.9
2013-05-31,0.4,0,13.4
2013-01-17,0.0,0,27.599999999999998
2015-01-28,0.0,0,19.2
2017-06-19,0.0,0,9.2
2012-11-25,0.0,0,26.5
2011-07-16,0.0,0,7.449999999999999
2010-07-17,0.0,0,0
2011-08-08,0.8,0,7.4
2016-01-20,0.0,0,26.450000000000003
2009-10-12,0.0,0,11.25
2016-12-18,0.0,0,18.9
2011-10-18,0.0,0,15.85
2013-01-18,0.0,0,32.5
2014-04-08,0.0,0,18.0
2011-07-06,0.8,0,7.949999999999999
2011-05-06,0.0,0,10.15
2013-06-24,1.8,0,6.5
2011-08-16,0.0,0,12.95
2015-08-16,0.0,0,12.3
2016-05-26,0.0,0,10.25
2015-05-18,0.0,0,10.15
2015-02-25,1.6,0,18.5
2012-05-28,0.0,0,10.600000000000001
2014-07-09,0.0,0,5.6
2014-02-01,0.0,0,29.95
2014-07-14,0.0,0,8.1
2008-12-05,0.4,0,20.55
2012-07-12,0.0,0,6.300000000000001
2010-10-18,0.0,0,14.3
