2012-09-24,0.0,1.0,19.049999999999997
2010-02-16,0.0,7.0,22.75
2015-06-29,0.0,6.0,14.75
2016-04-16,0.0,7.0,23.25
2016-10-04,0.0,1.0,20.549999999999997
2013-09-17,62.2,5.0,20.450000000000003
2010-03-25,0.0,3.0,24.950000000000003
2009-07-31,0.0,2.0,16.65
2015-05-18,0.0,8.0,16.3
2010-02-02,0.0,7.0,25.049999999999997
2012-09-21,0.0,1.0,20.4
2015-06-22,6.6,7.0,14.9
2013-01-14,9.2,2.0,19.7
2016-07-08,21.6,8.0,13.75
2009-01-30,0.0,0.0,27.25
2012-06-24,0.0,0.0,13.8
2014-12-24,2.6,7.0,21.4
2010-03-21,0.0,6.0,29.6
2016-10-15,0.0,0.0,20.6
2012-05-23,0.0,0.0,18.2
2017-01-13,0.0,1.0,28.849999999999998
2016-11-16,0.0,3.0,20.700000000000003
2011-07-17,1.8,6.0,14.350000000000001
2011-08-04,0.0,1.0,20.65
2009-02-13,1.8,8.0,18.05
2017-03-04,16.2,7.0,20.85
2012-10-26,0.0,7.0,20.1
2012-11-03,6.2,8.0,16.3
2014-01-22,3.4,7.0,21.6
2011-09-19,0.0,1.0,21.25
2017-04-30,0.0,4.0,18.9
2014-08-17,35.6,7.0,15.65
2012-07-30,0.0,1.0,12.649999999999999
2009-08-07,0.0,6.0,19.4
2011-07-13,0.0,7.0,11.8
2012-04-30,0.0,5.0,17.25
2010-02-15,22.2,5.0,27.6
2013-10-10,0.0,1.0,32.6
2013-05-16,0.0,3.0,19.200000000000003
2011-09-04,0.0,4.0,18.9
2011-11-04,4.0,4.0,19.5
2012-01-25,4.8,8.0,23.0
2013-03-25,0.0,2.0,23.3
2011-10-15,18.4,3.0,20.6
2014-05-02,0.0,6.0,19.5
2013-04-14,0.0,2.0,24.2
2016-12-03,0.0,5.0,23.55
2014-06-06,38.2,7.0,15.85
2016-04-20,0.0,2.0,22.2
2012-03-17,26.2,7.0,18.9
2012-01-06,5.0,7.0,19.950000000000003
2009-12-24,0.0,7.0,28.950000000000003
2017-04-13,28.2,3.0,19.35
2010-01-12,0.0,1.0,28.85
2010-08-15,0.0,1.0,17.25
2015-10-31,0.0,8.0,23.299999999999997
2013-03-19,0.0,3.0,20.450000000000003
2017-04-02,0.6,6.0,19.4
2013-08-21,0.0,3.0,13.95
2016-06-22,0.0,1.0,18.25
2012-01-31,0.0,7.0,24.75
2016-09-22,1.0,7.0,17.4
2016-04-27,0.0,2.0,21.4
2010-10-05,2.4,2.0,20.1
2011-10-02,7.0,7.0,14.4
2011-06-02,0.6,5.0,16.95
2013-07-16,0.6,4.0,17.299999999999997
2011-10-29,0.0,7.0,22.299999999999997
2017-06-06,0.0,2.0,14.05
2017-02-08,51.4,7.0,25.200000000000003
2011-10-07,1.4,3.0,18.85
2013-06-05,0.0,7.0,15.6
2017-06-04,2.2,2.0,15.8
2010-03-30,1.8,8.0,20.65
2017-03-13,0.0,6.0,26.0
2009-01-23,0.0,1.0,27.55
2012-04-22,0.0,8.0,20.799999999999997
2013-07-06,0.0,0.0,15.2
2015-03-22,1.4,7.0,23.4
2010-05-24,1.4,7.0,15.75
2011-09-14,0.0,1.0,22.200000000000003
2016-11-28,0.0,1.0,25.25
2013-08-09,5.0,7.0,15.3
2016-01-30,6.2,7.0,23.549999999999997
2011-01-05,0.0,6.0,21.85
2013-05-23,38.4,6.0,17.1
2009-02-12,4.8,7.0,19.5
2009-04-17,0.0,1.0,20.15
2015-10-26,0.0,7.0,23.3
2009-09-03,0.0,8.0,16.15
2009-10-27,0.2,8.0,17.200000000000003
2016-06-19,0.2,8.0,16.25
2014-12-04,9.0,7.0,25.549999999999997
2011-06-15,6.6,7.0,15.899999999999999
2011-03-31,1.6,7.0,19.7
2012-11-05,0.0,4.0,24.5
2017-05-05,0.4,1.0,19.5
2016-05-23,0.0,1.0,19.65
