2013-06-03,0.0,0,13.600000000000001
2014-06-26,0.0,0,14.95
2014-09-23,0.0,2.0,21.35
2017-05-23,0.0,0,21.25
2016-12-13,0.0,0,37.150000000000006
2016-08-07,0.0,0,18.0
2017-03-04,0.0,1.0,33.55
2015-06-14,0.0,1.0,19.75
2015-09-21,0.0,0,19.7
2013-03-23,0.4,0,28.55
2013-03-01,0.8,0,25.049999999999997
2016-08-02,0.0,0,11.95
2016-02-13,0.0,0,36.4
2013-03-25,0.0,0,25.2
2017-06-03,0.0,0,13.75
2014-04-15,0.0,0,22.9
2017-01-04,0.0,0,32.55
2014-10-31,0.0,4.0,30.35
2014-09-16,0.0,0,25.65
2016-12-30,0.0,0,31.65
2017-06-24,0.0,2.0,20.55
2014-08-30,0.0,0,21.4
2014-02-21,0.0,0,26.0
2013-03-16,0.0,0,32.4
2013-07-03,0.0,0,14.049999999999999
2017-02-23,0.0,0,30.65
2013-10-23,0.0,0,23.85
2013-12-17,0.0,0,35.05
2013-08-31,0.0,0,26.950000000000003
2015-10-24,0.0,8.0,30.4
2014-01-25,5.4,0,24.35
2016-06-09,0.0,1.0,13.399999999999999
2015-06-18,0.0,0,14.35
2017-05-25,0.0,1.0,20.2
2017-01-19,3.4,6.0,30.75
2015-08-11,0.0,0,17.85
2014-04-21,0.0,0,25.0
2016-02-18,0.0,1.0,33.349999999999994
2016-02-05,0.0,0,28.25
2014-07-08,0.0,0,17.049999999999997
2016-02-17,0.0,0,30.45
2016-05-13,0.0,0,19.35
2016-11-23,0.0,1.0,30.099999999999998
2016-05-15,0.0,0,22.15
2014-09-04,0.0,0,25.85
2015-02-28,0.2,1.0,36.6
2014-04-12,0.0,0,22.65
2014-12-09,0.0,0,37.650000000000006
2014-01-30,0.0,0,37.15
2013-04-14,0.0,0,28.799999999999997
2014-05-26,5.6,2.0,19.4
2017-04-08,0.0,1.0,29.0
2013-11-08,0.0,0,25.299999999999997
2014-02-02,0.0,0,34.45
2014-01-23,0.0,0,34.8
2014-08-12,0.0,0,14.6
2017-05-06,0.0,0,22.049999999999997
2014-12-17,1.6,0,32.75
2015-04-23,0.0,0,19.75
2016-10-15,0.0,0,28.299999999999997
2017-02-17,0.0,0,33.8
2013-11-24,23.2,0,30.15
2014-09-17,0.0,8.0,24.25
2014-10-16,0.0,0,26.0
2015-04-11,0.0,0,25.2
2015-08-26,0.4,8.0,16.05
2014-09-02,0.0,0,18.95
2013-06-27,0.8,0,14.149999999999999
2015-05-22,0.0,8.0,12.25
2015-06-22,0.0,0,19.450000000000003
2016-01-10,0.0,5.0,35.15
2014-02-20,0.0,0,25.65
2016-10-19,0.0,0,27.849999999999998
2015-09-17,0.0,6.0,20.75
2013-06-05,4.0,0,13.95
2015-03-05,0.0,0,30.95
2015-01-06,0.0,8.0,31.7
2014-08-11,0.0,0,18.15
2015-05-25,0.8,8.0,16.0
2017-05-27,0.0,0,21.950000000000003
2017-02-01,0.0,0,35.55
2016-01-14,0.0,8.0,23.6
2014-12-13,0.0,0,35.45
2017-04-29,0.0,0,17.5
2015-11-24,0.0,0,33.1
2014-12-19,0.0,0,32.8
2013-12-21,2.6,0,24.950000000000003
2015-12-14,0.0,1.0,35.6
2013-08-05,0.0,0,17.45
2013-12-10,0.0,0,27.35
2014-06-18,0.0,0,13.200000000000001
2014-03-16,0,0,30.7
2016-09-03,0.0,8.0,16.6
2016-12-02,0.0,0,35.7
2017-05-03,0.0,0,17.75
2016-10-18,0.0,1.0,24.45
2014-07-27,0.0,0,18.35
2017-01-29,0.0,1.0,35.25
2013-10-28,0.0,0,32.0
2013-05-30,0.0,0,21.05
2015-05-19,0.0,1.0,21.15
2014-06-24,0.0,0,13.7
2013-10-02,0.0,0,26.2
2015-11-23,0.0,0,33.25
2013-04-02,0.0,0,23.4
2016-10-20,0.0,8.0,28.25
2016-04-21,0.0,0,25.7
2013-09-05,0.0,0,28.400000000000002
2017-01-22,3.2,4.0,32.25
2016-06-18,0.0,3.0,15.1
2017-03-15,0.0,0,33.9
2017-02-10,0.4,0,34.05
2016-07-21,0.0,0,20.65
2013-12-16,0.0,0,33.8
2016-04-26,0.0,0,25.6
2014-10-20,0.0,0,33.45
2017-05-01,0.0,0,19.549999999999997
2014-07-03,0.0,0,13.25
2016-09-09,0.0,0,18.35
2016-01-05,0.0,0,33.6
2015-10-14,0.0,0,33.6
2014-12-07,5.8,1.0,34.150000000000006
2013-08-18,0.0,0,18.8
2015-04-07,0.0,0,19.5
2015-10-30,0.0,3.0,32.15
2013-08-22,0.0,0,17.200000000000003
2017-03-18,0.0,0,32.85
2017-01-27,4.2,2.0,32.900000000000006
2015-09-24,0.0,0,18.8
2015-05-28,3.2,7.0,20.200000000000003
2015-12-02,0.0,1.0,28.299999999999997
