2013-03-03,0.0,1.0,23.299999999999997
2016-03-15,0.0,0.0,20.15
2014-04-10,14.4,7.0,19.1
2013-04-22,14.8,7.0,16.35
2009-04-30,0.0,7.0,14.7
2014-01-16,0.0,1.0,37.7
2009-07-09,0.0,6.0,11.899999999999999
2015-10-01,0.0,1.0,20.95
2017-06-08,0.0,0,8.8
2009-05-07,0.0,8.0,13.6
2013-08-19,9.4,4.0,9.1
2012-03-19,0.0,2.0,23.1
2012-11-29,0.0,7.0,34.8
2011-01-20,0.0,0.0,29.549999999999997
2017-04-18,0.0,0,22.35
2012-08-26,0.8,6.0,9.899999999999999
2014-01-11,0.0,1.0,28.1
2016-11-18,0.0,0,19.65
2016-05-30,1.0,7.0,10.65
2016-04-25,0.0,0,23.799999999999997
2014-09-16,0.0,6.0,13.850000000000001
2009-03-24,0.4,8.0,19.700000000000003
2013-11-28,0.0,8.0,16.8
2015-03-19,0.0,1.0,25.6
2013-07-25,0.0,7.0,10.65
2010-01-16,0.0,3.0,23.200000000000003
2009-10-31,0.0,0,25.799999999999997
2009-01-11,0.0,1.0,22.5
2012-11-03,0.0,3.0,21.4
2009-05-10,0.0,4.0,13.1
2015-03-30,0.0,2.0,20.1
2009-06-05,0.0,7.0,12.1
2010-09-27,0.0,7.0,12.75
2009-07-15,2.6,6.0,8.45
2010-04-18,0.8,8.0,22.75
2010-07-08,0.0,4.0,9.9
2013-07-23,9.0,7.0,8.65
2016-08-05,0.0,0,9.25
2016-11-13,17.0,0,11.95
2011-11-09,0.2,6.0,25.15
2010-05-25,15.8,7.0,13.3
2014-06-23,9.0,6.0,8.65
2015-09-30,0.0,0.0,16.1
2017-06-17,3.8,0,10.4
2011-11-28,0.0,7.0,27.2
2013-03-29,0.0,6.0,16.2
2015-06-01,4.2,7.0,9.149999999999999
2015-01-04,1.0,0.0,22.95
2017-03-10,0.0,0,25.5
2012-08-24,9.6,6.0,9.399999999999999
2016-10-12,1.4,0,11.75
2016-10-15,0.0,0,21.3
2009-02-22,0.0,1.0,22.4
2013-09-20,2.0,4.0,14.3
2011-03-03,0.0,1.0,17.3
2015-09-03,6.1,8.0,11.45
2016-03-20,0.0,0,17.25
2013-08-08,0.2,6.0,10.45
2009-06-16,0.4,7.0,11.0
2009-06-19,0.0,5.0,12.600000000000001
2012-04-25,0.0,8.0,13.45
2010-03-03,0.0,0.0,24.35
2015-08-10,0.4,4.0,10.6
2012-11-12,0.0,1.0,19.75
2014-03-06,0.0,0,17.049999999999997
2012-05-28,0.0,7.0,12.1
2010-02-20,0.0,7.0,32.7
2010-04-14,0.0,6.0,16.25
2011-10-12,0.0,2.0,14.2
2010-04-07,24.4,8.0,18.5
2012-03-12,0.0,0.0,22.8
2010-11-19,0.0,0.0,16.9
2009-09-10,0.0,1.0,15.600000000000001
2012-02-20,0.0,2.0,23.15
2010-04-20,0.0,7.0,21.65
2012-06-07,0.0,2.0,9.1
2013-09-28,0.0,6.0,15.100000000000001
2014-05-26,0.0,0,17.7
2012-07-30,0.2,7.0,9.2
2009-03-06,0.0,7.0,16.9
2014-10-28,0.0,5.0,16.549999999999997
2015-09-28,0.0,2.0,16.05
2010-06-12,0.4,6.0,10.3
2010-07-05,0.2,5.0,8.45
2013-04-02,0.0,8.0,17.85
2016-07-02,0.2,0,11.2
2012-06-16,0.0,7.0,11.15
2013-07-14,3.2,6.0,14.1
2016-05-28,16.2,0,12.05
2016-04-01,0.0,0,23.0
2011-05-08,1.6,4.0,14.15
2010-04-01,0.0,6.0,20.9
2015-08-02,7.8,0,9.3
2009-01-15,0.0,4.0,21.6
2012-10-13,0.0,0.0,14.85
2013-03-14,0.0,2.0,20.25
2009-03-21,0.0,0,26.9
2015-12-31,0.0,0,33.2
2009-07-23,10.0,7.0,0
2014-12-15,0.0,1.0,23.45
2012-04-20,0.0,3.0,24.85
2009-07-20,0.0,3.0,16.4
2009-07-01,11.2,7.0,10.8
2012-01-08,6.0,6.0,19.4
2012-11-11,0.0,5.0,26.1
2012-06-13,0.0,7.0,12.65
2015-05-07,3.2,5.0,11.850000000000001
2015-04-15,0.2,0,18.8
2013-01-06,0.0,0.0,26.0
2009-09-02,0.0,8.0,13.899999999999999
2013-10-17,3.8,3.0,11.3
2009-03-07,0.0,0,19.35
2011-05-26,0.2,8.0,10.850000000000001
2010-08-23,2.2,6.0,10.0
2013-03-07,0.0,8.0,29.65
2011-03-16,0.0,2.0,17.25
2016-05-20,0.0,0,16.25
2015-09-15,2.1,5.0,11.350000000000001
2011-11-15,0.0,5.0,26.25
2010-09-01,0.6,8.0,11.65
2012-07-15,2.8,7.0,11.149999999999999
2012-01-15,0.0,0.0,20.9
2014-01-23,0.0,6.0,26.6
2015-03-09,0.0,0,20.65
2014-12-05,0.0,0,20.5
2015-04-01,0.0,7.0,25.1
2015-01-27,0.0,1.0,17.9
2011-03-18,0.0,8.0,16.4
2009-06-12,0.0,8.0,8.35
2014-07-08,0.0,5.0,14.350000000000001
2017-02-16,0.0,0,23.55
2017-02-24,0.0,0,19.0
2013-08-28,0.2,4.0,16.9
2014-04-24,0.6,7.0,15.6
2016-06-07,4.6,0,12.25
2016-03-19,0.0,0,16.85
2013-05-23,6.2,3.0,14.2
2016-04-07,0.1,7.0,13.25
2016-01-28,0.0,7.0,19.950000000000003
2012-04-22,4.8,6.0,16.9
2014-05-05,0.0,8.0,14.2
2016-06-12,0.0,0,9.85
2012-05-12,0.0,5.0,12.3
2013-12-05,9.5,5.0,12.75
2014-07-02,0.1,5.0,11.35
2016-08-22,0.0,0,12.4
2014-08-11,0.0,7.0,8.399999999999999
2012-05-01,0.0,8.0,16.7
2014-11-23,7.6,7.0,23.299999999999997
2014-06-10,0.0,3.0,12.0
2017-01-19,0.0,0,25.9
2011-06-09,0.2,6.0,10.0
2014-11-30,0.0,3.0,30.85
2013-06-05,0.0,8.0,10.95
2015-11-25,0.0,7.0,31.05
2010-05-14,0.0,1.0,14.5
2011-05-13,6.6,6.0,12.9
2017-02-18,0.0,0,16.55
2017-06-06,0.0,0,11.85
2009-10-27,0.0,2.0,19.049999999999997
2010-12-14,0.0,7.0,25.549999999999997
2011-12-01,0.0,2.0,16.8
2013-01-05,0.0,1.0,26.700000000000003
2009-08-01,0.0,0,11.05
2010-06-26,1.0,3.0,9.0
2010-05-13,0.0,2.0,12.600000000000001
2017-03-18,0.0,0,23.950000000000003
2015-10-23,0.0,0,16.5
2014-02-19,1.7,6.0,16.65
2010-07-12,0.2,7.0,10.35
2015-04-10,0.0,4.0,16.2
2012-11-15,0.0,7.0,19.4
2014-08-26,0.0,1.0,13.05
2014-03-22,0.0,2.0,14.95
2012-01-22,0.0,6.0,29.450000000000003
2011-11-14,0.2,2.0,20.700000000000003
2012-04-24,5.0,7.0,12.55
2016-08-09,0.0,0,14.55
2011-10-27,0.0,6.0,21.2
2014-02-18,0.0,3.0,19.35
2017-06-12,0.0,0,12.05
2009-09-22,12.0,8.0,11.649999999999999
2016-10-17,12.4,0,11.3
2012-04-27,0.0,6.0,15.25
2015-08-14,4.0,6.0,11.55
2015-11-12,0.3,2.0,22.65
2012-01-23,0.0,6.0,30.45
