2014-05-27,0.0,1.0,22.1
2013-01-17,0.0,1.0,31.8
2010-05-09,0.0,1.0,21.55
2010-03-02,14.0,8.0,18.85
2014-07-23,0.0,7.0,16.65
2014-06-15,15.2,6.0,10.5
2016-11-03,0.0,8.0,23.3
2014-09-29,0.0,0.0,24.450000000000003
2009-09-20,0.0,4.0,26.4
2014-09-18,0.0,0.0,19.65
2013-09-12,0.0,1.0,22.55
2010-01-28,0.0,6.0,32.35
2016-07-21,10.2,3.0,20.3
2009-04-29,0.0,5.0,18.55
2009-04-02,1.0,6.0,24.6
2009-10-04,0.0,3.0,19.5
2012-10-26,0.0,6.0,28.65
2014-05-17,0.0,1.0,21.2
2014-04-01,0.0,7.0,25.85
2009-07-22,0.0,7.0,15.55
2010-02-16,3.6,2.0,28.25
2012-08-12,0.0,1.0,15.0
2011-01-27,0.0,1.0,32.8
2009-07-02,0.0,2.0,13.850000000000001
2010-07-22,0.0,1.0,13.55
2015-06-03,0.0,6.0,10.8
2015-03-05,0.0,1.0,30.6
2016-08-16,0.0,0,18.25
2017-04-07,0.0,1.0,23.0
2013-11-10,0.0,5.0,27.6
2017-05-18,0.0,5.0,21.25
2014-01-06,0.0,1.0,32.25
2010-05-01,0.0,3.0,23.5
2013-08-11,0.0,2.0,20.35
2014-10-29,0.0,0.0,27.25
2016-01-16,0,8.0,20.9
2016-11-18,0.0,0,27.650000000000002
2010-09-30,0.0,2.0,17.799999999999997
2013-01-11,0.0,2.0,33.55
2009-01-22,47.6,8.0,21.8
2012-02-09,0.0,3.0,26.35
2011-02-20,0.0,6.0,31.25
2015-08-08,0.0,0,11.45
2012-03-17,0.0,7.0,23.450000000000003
2009-12-07,0.0,3.0,35.0
2014-03-28,0,3.0,22.950000000000003
2009-11-24,0.6,7.0,29.4
2016-05-21,0.0,0,22.2
2009-11-23,0.0,7.0,33.95
2012-01-05,0.0,7.0,26.35
2017-03-06,0.0,0,27.85
2015-12-30,0.0,5.0,27.2
2010-03-16,0.0,4.0,25.85
2012-11-02,0.0,0.0,24.35
2015-04-05,0,8.0,21.5
2014-05-12,0.0,2.0,21.55
2012-10-21,0.0,4.0,27.049999999999997
2015-08-18,0.0,4.0,14.149999999999999
2016-07-01,0.0,0,12.2
2012-09-25,0.0,1.0,22.1
2016-05-24,0.0,0,16.55
2013-09-22,0.0,0.0,21.200000000000003
2009-11-03,0.0,2.0,30.55
2016-07-22,0.2,7.0,20.8
2010-11-11,0.0,7.0,22.6
2017-02-21,0.0,0,25.95
2011-08-18,13.2,6.0,12.850000000000001
2015-06-15,0.0,6.0,19.5
2014-05-21,0.0,2.0,21.45
2009-06-08,0.0,3.0,16.1
2016-06-22,3.2,6.0,13.15
2015-02-18,0.0,3.0,28.25
2011-05-20,0.0,0,20.65
2015-09-22,0.0,1.0,19.9
2014-03-16,0,1.0,27.450000000000003
2013-06-25,0.0,8.0,8.55
2013-03-07,0.0,4.0,24.7
2013-11-30,6.0,6.0,25.950000000000003
2016-08-24,22.0,8.0,14.95
2011-03-21,2.4,7.0,26.05
2011-03-22,6.8,2.0,25.85
2017-01-29,0.0,3.0,32.0
2012-07-07,0.0,0,15.05
2011-09-18,0.0,6.0,25.9
2017-03-10,0.0,0,25.3
2015-04-15,0.0,2.0,24.5
2013-03-05,0.0,3.0,25.9
2015-02-24,0.0,3.0,30.1
2015-03-02,14.2,1.0,29.85
2012-06-22,0.0,7.0,17.95
2009-08-08,0.0,0.0,13.95
2017-05-13,0.0,0,21.7
2010-08-23,7.8,8.0,14.15
2016-02-15,0.0,2.0,34.0
2010-01-31,0.0,8.0,29.2
2016-05-31,0.0,0,15.3
2011-05-13,0.0,8.0,15.850000000000001
2016-01-12,0.0,6.0,33.35
2014-01-13,0.0,2.0,28.8
2013-01-09,0.0,2.0,33.9
2012-04-16,0.0,7.0,21.15
2010-04-14,0.0,3.0,24.6
2014-09-13,0.0,8.0,22.15
2013-05-27,0.0,6.0,16.1
2010-05-18,1.0,2.0,17.6
2012-07-24,0.0,3.0,14.25
2013-04-01,0.2,5.0,21.9
2017-03-03,0.0,4.0,29.25
2015-06-01,0.8,2.0,12.15
2016-05-06,0.0,0,22.8
2013-04-19,0.0,6.0,19.25
2017-05-09,0.0,0,19.35
2011-03-17,0.0,7.0,28.35
2014-09-11,0.0,0.0,21.15
2011-12-27,0.0,4.0,27.95
2009-05-27,0.0,4.0,18.450000000000003
2010-08-21,0.0,2.0,12.75
2015-01-26,0.0,6.0,33.25
2014-11-23,0,0,37.650000000000006
2017-04-08,0.0,3.0,23.6
2013-01-25,3.2,6.0,29.450000000000003
2010-02-23,0.0,7.0,25.65
2009-09-14,0.0,1.0,24.6
2009-02-24,0.0,3.0,27.1
2015-05-31,0.0,8.0,16.15
2010-09-04,3.2,8.0,19.6
2016-03-03,0.0,7.0,29.45
2017-03-02,0.0,8.0,27.5
2010-06-05,0.0,4.0,16.75
2014-11-09,0.0,0,29.5
2015-08-23,0,6.0,22.0
2015-08-12,0.0,1.0,16.95
2009-11-06,0.2,7.0,22.5
2016-08-25,4.0,8.0,11.399999999999999
2012-03-29,0.0,3.0,24.15
2011-03-14,0.0,2.0,28.650000000000002
2014-03-23,0.0,5.0,27.5
2009-10-16,0.0,2.0,18.75
2015-10-07,0.0,0,28.349999999999998
2011-07-10,0.0,3.0,9.3
2011-10-11,0.0,1.0,20.6
2016-12-12,0.0,0,28.2
2013-08-31,0.0,6.0,20.85
2009-01-25,0.0,5.0,30.75
2012-01-23,0.0,7.0,24.5
2015-08-29,0.0,2.0,14.15
2014-03-21,2.0,0,24.95
2011-12-05,0.0,7.0,25.2
2012-06-02,2.2,8.0,15.100000000000001
2015-09-14,0.0,1.0,21.4
2009-03-22,0.0,1.0,25.15
2017-05-04,0.0,0,21.799999999999997
2015-10-20,0.2,1.0,25.65
2013-04-18,0.0,1.0,22.5
2014-12-14,0.0,1.0,25.35
2009-08-21,0.0,7.0,23.450000000000003
2015-09-11,0.0,0,20.95
2011-11-24,45.6,8.0,20.35
2014-10-05,13.4,3.0,24.65
2013-12-03,0.0,1.0,27.4
2012-06-07,0.0,1.0,15.350000000000001
2015-01-16,0.0,0,29.7
2011-09-19,0.0,0.0,26.15
2011-02-28,0.0,1.0,31.35
2017-06-01,0.0,0,13.399999999999999
2010-06-28,0.2,1.0,8.6
2014-05-25,0.8,0,21.9
2010-05-02,0.0,4.0,23.0
2011-07-06,0.0,0.0,12.25
2011-05-29,0.0,8.0,16.85
2009-07-14,4.0,3.0,13.8
2009-04-25,0.0,3.0,22.15
2015-10-14,0.0,4.0,26.55
2014-04-11,0.4,7.0,25.5
2017-02-19,3.0,8.0,23.4
2016-06-07,0.0,8.0,15.25
2012-04-17,3.2,7.0,19.35
2015-09-17,0.0,3.0,20.15
2011-08-19,0.2,7.0,12.3
2015-06-12,0.0,0,17.15
2013-04-21,0.0,5.0,21.549999999999997
2013-12-26,0.0,6.0,29.5
2011-03-29,0.0,5.0,24.45
2013-11-05,0.0,1.0,23.5
2010-01-17,0.0,3.0,29.0
2011-01-02,0.0,7.0,26.75
2010-09-27,0.0,3.0,20.65
2014-03-18,0.0,5.0,28.1
2014-09-24,0.0,5.0,22.950000000000003
2016-05-23,0.0,6.0,24.049999999999997
2010-04-06,0.0,8.0,23.5
2009-08-25,0.0,0.0,21.9
2016-04-02,0.0,0,28.200000000000003
2016-09-06,0.0,1.0,18.450000000000003
2012-08-23,0.4,5.0,23.049999999999997
2016-09-28,0.0,0,19.45
2015-02-11,0.0,4.0,28.25
2013-08-05,0.0,2.0,15.85
2014-04-10,0.0,7.0,24.5
2015-11-29,0.0,0,31.25
2012-07-01,0.0,3.0,14.100000000000001
2009-05-09,0.0,2.0,20.5
2010-12-03,0.0,8.0,23.5
2009-09-12,0.0,0.0,21.55
2009-04-14,4.8,7.0,22.8
2012-10-17,0.0,1.0,27.15
2011-06-29,0.0,7.0,16.95
2012-08-30,0.0,6.0,20.049999999999997
2016-06-04,22.7,8.0,15.9
2013-09-21,0.0,0.0,19.55
2016-09-21,9.0,3.0,18.2
2010-07-13,0.0,7.0,19.2
2010-07-02,0.0,8.0,9.4
2017-01-15,0.2,0,33.7
2016-02-28,0.0,3.0,31.0
2010-11-09,6.8,3.0,25.05
2013-03-24,4.6,6.0,27.75
2011-02-02,0.0,3.0,32.75
2014-03-30,0.0,0,26.7
2014-10-04,0,8.0,23.049999999999997
2010-12-31,0.0,5.0,30.5
2013-12-23,0.0,7.0,31.0
2013-10-02,9.0,4.0,21.450000000000003
2012-07-20,0.0,0.0,12.3
2011-09-24,0.0,6.0,23.85
2015-12-08,0.0,6.0,30.6
2010-10-29,0.0,5.0,25.0
2011-10-14,0.0,5.0,23.85
2011-01-31,0.0,0.0,29.75
2016-12-31,0.0,3.0,36.05
2012-07-18,0.6,6.0,13.2
2014-08-18,27.4,7.0,12.7
2017-06-11,0.0,8.0,15.75
2015-09-29,0.0,4.0,23.75
2015-11-05,39.8,7.0,21.15
2013-01-12,0.0,3.0,35.1
2015-11-11,0.0,6.0,27.6
2016-06-20,20.9,6.0,13.649999999999999
2010-05-27,0.0,6.0,17.4
2009-10-02,0.0,8.0,24.0
2015-01-25,2.0,6.0,32.65
2016-12-03,0.0,1.0,36.5
2014-11-08,0.0,0,28.549999999999997
2011-06-17,0.0,3.0,14.1
2012-04-03,0.0,2.0,28.1
2014-06-01,0.0,7.0,18.85
2010-05-07,0.0,0.0,18.0
2013-04-04,0.0,4.0,24.0
2015-06-14,0.0,7.0,18.35
2016-03-31,2.2,4.0,23.200000000000003
2014-01-05,0.0,0.0,30.85
2011-09-28,0.0,8.0,15.75
2016-02-03,0.4,8.0,25.05
2011-08-17,0.0,6.0,19.1
2015-08-07,0.0,0,11.2
2015-03-06,0.0,0,24.4
2013-07-31,0.0,5.0,17.7
2014-07-09,0.0,0.0,16.2
2013-12-29,0.0,1.0,36.15
2009-07-07,0.0,6.0,14.75
2013-08-25,0.0,1.0,18.7
2016-10-03,1.2,8.0,14.9
2009-06-17,0.0,2.0,15.55
2009-03-07,0.0,1.0,23.799999999999997
2014-11-05,0.0,7.0,27.3
2009-07-06,0.0,6.0,11.45
2011-05-22,0.0,6.0,20.15
2013-09-17,23.6,5.0,20.05
2014-10-08,0.0,1.0,22.75
2016-04-14,0.0,2.0,26.1
2012-06-30,0.0,6.0,16.9
2015-06-25,2.8,5.0,15.3
2017-02-03,0.0,1.0,34.7
2017-03-25,0.0,2.0,27.0
2013-10-27,0.0,0.0,24.5
2010-08-22,0.0,6.0,12.7
2011-02-10,0.0,4.0,27.049999999999997
2016-07-24,0.0,7.0,10.7
2009-01-17,0.0,1.0,29.900000000000002
2011-11-23,23.4,8.0,21.3
2011-10-21,0.0,2.0,23.5
2012-04-15,0.0,6.0,25.4
2012-01-27,0.0,7.0,25.549999999999997
2017-06-20,0.0,0,16.45
2009-05-18,0.0,7.0,20.15
2016-07-14,0.0,4.0,9.6
2017-06-24,0.0,3.0,16.15
2010-02-19,0.0,3.0,27.650000000000002
2014-11-07,0.0,0,28.049999999999997
2011-05-23,18.4,7.0,17.3
2010-06-03,3.2,7.0,15.95
2010-04-03,0.0,0,24.2
2010-06-26,0.2,4.0,15.350000000000001
2013-10-01,0.0,8.0,28.55
2009-10-11,0.0,3.0,18.7
2015-02-16,0.2,3.0,27.299999999999997
2009-06-12,0.0,3.0,11.2
2011-12-07,8.4,8.0,15.399999999999999
2015-01-30,0.0,5.0,25.700000000000003
2016-06-29,0.0,0,11.2
2012-07-19,7.2,6.0,12.2
2013-06-17,0.0,2.0,11.45
2009-08-12,0.0,3.0,19.85
2013-07-29,0.0,7.0,16.950000000000003
2013-05-24,11.2,5.0,15.25
2011-07-01,0.0,4.0,15.95
2015-09-20,0.0,8.0,20.9
2014-11-14,0.0,0,31.4
2009-07-29,0.0,1.0,12.6
2014-12-28,6.2,8.0,18.950000000000003
2012-07-13,14.6,8.0,17.0
2013-01-29,54.6,1.0,25.700000000000003
2016-05-13,0.0,0,19.9
2012-01-11,0.0,3.0,27.950000000000003
2016-03-26,0.0,1.0,28.700000000000003
2011-03-05,0.4,3.0,26.45
2013-12-10,0.0,7.0,30.4
2010-03-23,0.0,1.0,28.5
2011-12-02,2.0,4.0,21.9
2013-10-14,0.4,0.0,18.6
2010-01-19,0.0,0.0,22.9
2009-06-23,0.0,1.0,16.75
2013-05-16,0.0,3.0,16.25
2013-07-28,0.0,3.0,16.85
2012-11-09,5.2,8.0,21.1
2012-02-10,0.0,6.0,26.6
2017-04-17,0.0,5.0,24.25
2014-07-27,0.0,1.0,15.45
2017-02-17,0.0,1.0,32.25
2012-08-06,0.0,1.0,15.15
2014-01-25,0.4,3.0,27.3
2014-06-05,0.0,1.0,15.1
2009-11-30,0.0,3.0,26.4
2014-03-03,0.2,6.0,28.049999999999997
2013-03-30,0.0,6.0,23.700000000000003
2009-03-09,0.0,3.0,27.55
2013-05-03,0.0,0,21.25
2010-06-01,2.4,7.0,14.75
2009-12-22,7.8,5.0,22.35
2015-10-25,0.0,7.0,25.9
2013-09-30,0.0,0.0,27.1
2011-01-04,1.4,2.0,27.7
2013-08-10,0.0,1.0,16.5
2010-07-16,0.0,4.0,10.15
2012-11-20,0.0,1.0,25.5
2017-02-26,4.2,1.0,27.299999999999997
2011-01-06,3.2,6.0,25.2
2016-04-30,0.0,5.0,25.6
2010-07-25,0.0,5.0,16.6
2013-03-22,0.0,6.0,26.2
2013-06-09,0.0,7.0,18.05
2010-05-21,0.0,5.0,18.7
2016-01-07,0.0,1.0,25.25
2009-11-13,0.0,5.0,31.4
2011-07-12,0.0,0.0,10.25
2011-09-21,0.0,0.0,20.05
2016-02-12,0.0,1.0,28.799999999999997
2009-10-14,0.0,2.0,22.25
2013-06-15,0.0,6.0,12.75
2009-07-27,0.0,0.0,11.350000000000001
2010-08-06,0.0,0.0,11.649999999999999
2017-02-11,0.0,0,36.349999999999994
2015-02-06,0.0,3.0,27.55
2009-07-24,0.0,1.0,12.9
2013-09-07,0.0,5.0,24.200000000000003
2009-02-25,0.0,7.0,26.95
2010-08-09,0.0,2.0,17.8
2017-04-25,0.0,7.0,24.55
2016-12-09,3.6,0,23.1
2010-07-14,19.0,1.0,14.45
2009-08-17,0.0,5.0,18.85
2011-01-08,0.0,4.0,28.1
2014-10-20,0.0,6.0,26.650000000000002
2013-11-25,13.6,1.0,26.0
2013-07-08,0.0,0.0,12.05
2014-02-16,0.0,3.0,33.9
2010-08-02,0.0,1.0,10.45
2009-01-04,0.0,3.0,27.4
2015-04-22,1.4,4.0,16.35
2013-08-14,0.0,7.0,17.15
2009-07-13,0.0,6.0,16.15
2009-06-25,0.0,7.0,12.399999999999999
2010-04-26,0.2,0.0,19.75
2013-09-02,0.0,1.0,21.85
2010-06-15,0.0,1.0,17.35
2009-04-30,0.0,0.0,15.75
2015-01-19,0.0,7.0,29.6
2010-12-15,0.4,3.0,28.799999999999997
2017-01-10,0.0,0,32.5
2011-10-10,0.4,6.0,18.7
2017-01-25,0.0,0,35.55
2012-03-11,0.0,2.0,25.9
2009-10-23,0.0,1.0,29.15
2009-06-11,0.0,0.0,9.15
2016-02-08,0.0,3.0,28.2
2016-10-18,3.8,0,17.2
2012-07-26,0.0,2.0,16.15
2013-09-14,0.4,0.0,24.35
