2016-03-23,0.0,0,22.1
2010-03-29,0.0,0,23.1
2009-09-15,0.0,0,21.05
2012-02-18,10.6,0,24.4
2017-03-24,2.4,0,22.6
2011-11-22,7.4,0,18.9
2012-03-16,0,0,25.0
2011-03-14,0.0,0,22.85
2012-04-07,0.0,0,23.15
2012-06-22,0.0,0,15.75
2009-01-11,0.0,0,25.6
2016-10-01,0.0,0,19.15
2015-03-25,17.0,0,20.8
2012-08-28,0,0,15.65
2012-01-15,27.0,0,20.05
2015-08-16,0.0,0,16.35
2016-12-14,0,0,34.8
2015-07-01,2.0,0,13.05
2010-10-12,0.6,0,21.049999999999997
2013-09-22,0.0,0,20.45
2015-06-22,0.2,0,11.4
2015-10-15,0.2,0,24.0
2012-01-01,0.0,0,25.6
2011-05-15,0.0,0,14.15
2015-03-13,7.4,0,17.85
2016-05-08,0.0,0,17.95
2015-04-19,3.0,0,20.15
2009-02-27,0.0,0,23.5
2017-01-31,0.0,0,38.099999999999994
2012-07-01,0.0,0,12.75
2015-03-24,0.0,0,21.6
2010-06-13,0.0,0,12.15
2012-08-05,0.0,0,14.25
2013-04-17,0.2,0,20.95
2016-10-02,0.0,0,20.1
2016-06-18,5.2,0,15.7
2010-05-21,0.0,0,15.75
2010-04-03,0.0,0,21.2
2015-06-30,0.4,0,12.049999999999999
2008-12-29,0.0,0,24.65
2011-12-27,1.8,0,22.700000000000003
2016-04-25,0.0,0,19.85
2016-09-01,0.0,0,18.55
2017-04-16,0.0,0,21.549999999999997
2014-06-12,0.2,0,14.1
2011-12-29,0.0,0,23.6
2012-02-11,0.2,0,19.5
2013-11-03,0.0,0,28.049999999999997
2014-07-06,0.0,0,12.1
2008-12-26,0.0,0,27.85
2009-07-21,0.0,0,15.95
2011-12-02,0.8,0,17.549999999999997
2011-12-06,0.2,0,16.75
2014-02-09,0.0,0,28.1
2011-09-18,0.0,0,22.55
2017-03-09,0.2,0,21.35
2016-05-12,0.0,0,21.25
2017-01-01,0.0,0,25.45
2009-11-14,0.0,0,26.200000000000003
2015-05-27,0.0,0,14.649999999999999
2011-09-22,0.0,0,20.8
2009-07-25,0.2,0,12.3
2012-09-26,0.0,0,21.05
2015-04-13,1.6,0,20.9
2016-03-06,0.0,0,26.55
2015-01-28,43.4,0,18.0
2014-08-11,0.0,0,11.649999999999999
2016-08-14,0.0,0,14.45
2014-08-22,0.2,0,16.45
2013-04-08,0.4,0,20.8
2014-07-01,0.0,0,12.45
2010-08-29,0.0,0,14.85
2011-02-03,0.0,0,33.0
2013-12-08,0.0,0,25.8
2011-11-24,16.8,0,15.95
2011-11-16,0.0,0,19.65
2009-01-19,0.0,0,26.15
2015-02-07,0.0,0,23.95
2014-05-27,0.0,0,19.05
2010-08-09,0.0,0,12.65
2017-03-08,1.2,0,19.4
2011-10-25,0.4,0,17.55
2017-01-27,0.0,0,24.9
2008-12-06,0.2,0,30.8
2013-05-12,0.0,0,17.549999999999997
2015-07-13,1.4,0,12.9
2016-07-08,0.8,0,13.2
2015-05-18,0.0,0,15.35
2014-02-12,2.4,0,25.85
2017-04-22,0.0,0,20.200000000000003
2011-09-25,17.6,0,12.100000000000001
2017-03-06,0.4,0,23.799999999999997
2014-07-15,1.0,0,12.0
2013-09-28,0.0,0,22.25
2009-07-14,0.0,0,14.0
2009-02-08,0.0,0,33.1
2012-06-01,0.0,0,14.2
2014-08-05,0.0,0,13.799999999999999
2012-09-24,0.0,0,20.6
2012-07-17,0.2,0,12.0
2013-08-19,0.0,0,18.25
2009-07-26,0.0,0,9.2
2013-10-03,0.0,0,18.05
2012-04-20,2.0,0,21.9
2010-06-09,0.2,0,11.649999999999999
2016-11-08,0.0,0,24.6
2012-10-29,0.0,0,21.0
2013-03-20,0.0,0,21.85
2012-07-23,4.4,0,13.15
2009-05-25,0.2,0,16.3
2012-06-26,0.2,0,11.399999999999999
2011-03-19,0.0,0,20.85
2015-11-01,0.2,0,24.9
2015-08-17,0.0,0,15.100000000000001
2010-10-06,0,0,20.25
2009-04-14,6.2,0,23.15
2013-03-23,0.0,0,27.6
2012-08-11,0.0,0,15.2
2009-09-11,0.0,0,18.85
2014-12-11,20.8,0,19.9
2016-11-28,0.0,0,26.0
2017-03-22,20.8,0,26.9
2014-10-05,0.0,0,25.15
2011-05-22,0.0,0,16.2
2013-05-21,0.0,0,18.700000000000003
2017-01-02,2.4,0,23.35
2015-11-26,0.0,0,32.9
2014-01-20,0.0,0,25.450000000000003
2016-09-12,0.0,0,17.1
2013-06-26,21.2,0,15.600000000000001
2011-02-15,0.0,0,21.1
2013-11-07,0.0,0,26.75
2009-09-30,0.0,0,22.200000000000003
2017-02-15,0.2,0,25.0
2014-05-19,0.0,0,18.6
2016-10-25,0.0,0,21.25
2009-11-12,0.0,0,29.9
2016-12-17,21.4,0,29.700000000000003
2017-06-11,1.4,0,15.05
2014-11-11,0.2,0,19.9
2015-12-09,5.0,0,29.2
2016-04-02,0.0,0,24.45
2017-04-23,0.0,0,22.0
2016-09-20,0.2,0,16.35
2011-10-08,7.2,0,16.4
2016-11-17,0.0,0,23.4
2014-09-29,0.0,0,27.15
2009-04-25,0.6,0,20.95
2010-08-03,6.0,0,15.9
2009-11-24,0,0,19.4
2015-10-27,4.6,0,16.3
2016-02-16,0,0,26.6
2016-04-06,0.0,0,29.05
2016-03-02,0.0,0,26.85
2010-08-06,0.6,0,11.9
2015-10-19,0.0,0,24.299999999999997
2012-09-30,0.2,0,18.75
2016-03-08,0.0,0,27.200000000000003
2013-06-09,0.0,0,14.35
2016-04-22,0.0,0,18.85
2015-04-06,0.2,0,17.6
2017-04-04,13.0,0,18.25
2009-08-08,0.0,0,14.7
2013-04-25,0.2,0,18.45
2010-09-09,0.0,0,13.65
2011-08-05,0.0,0,17.700000000000003
2012-09-27,0.0,0,21.75
2010-05-14,0.0,0,15.95
2010-03-13,0,0,0
2016-02-10,0.0,0,26.450000000000003
2013-07-17,0.8,0,17.4
2011-10-27,1.6,0,16.4
2009-10-20,0.0,0,25.5
2014-11-06,30.0,0,20.6
2015-12-19,0.0,0,31.5
2013-08-11,0.0,0,15.8
2010-06-06,0.0,0,15.100000000000001
2012-09-01,1.8,0,13.75
2014-01-23,1.0,0,21.8
2014-06-08,0.0,0,15.85
2015-10-25,0.0,0,22.7
2013-04-04,2.8,0,16.35
2013-01-01,0.0,0,32.75
2009-12-26,12.8,0,0
2017-05-06,0.0,0,18.85
2009-08-27,0.0,0,19.85
2009-12-04,0.0,0,24.5
2016-12-30,0.0,0,29.8
2015-03-05,0.0,0,25.8
2014-03-09,0.0,0,24.0
2011-10-15,0.8,0,21.9
2016-08-21,0.2,0,14.75
2012-05-08,0.2,0,17.2
2014-06-26,0.0,0,18.049999999999997
2013-01-23,0.4,0,23.9
2011-03-24,0.0,0,21.5
2011-10-24,0.0,0,27.45
2013-11-26,1.0,0,20.35
2013-11-28,0.0,0,27.25
2011-07-09,0.0,0,10.35
2011-06-06,0.0,0,15.1
2016-06-01,3.6,0,15.15
