2014-07-28,0.0,0,11.649999999999999
2015-12-06,0.0,0,32.3
2014-10-06,0.0,0,20.1
2016-12-22,0.0,0,22.05
2013-04-01,0.0,0,16.4
2016-06-28,0.2,0,10.4
2015-09-14,0.0,0,23.75
2013-11-20,0.0,0,16.85
2013-06-20,0.0,0,8.55
2013-03-25,0.0,0,18.1
2017-05-28,10.4,0,10.15
2013-06-04,0.0,0,12.7
2016-07-12,0.2,0,7.800000000000001
2015-09-09,0.4,0,11.75
2017-04-27,0.0,0,11.75
2016-04-14,0.0,0,19.25
2013-04-11,0.0,0,23.15
2014-06-06,0.0,0,10.25
2015-01-25,0.0,0,18.5
2016-12-30,10.6,0,22.4
2016-06-16,3.2,0,9.5
2015-06-05,6.8,0,12.45
2014-11-13,0.0,0,29.0
2013-10-10,0.0,0,14.0
2014-04-20,0.0,0,16.8
2015-11-15,0.0,0,18.75
2015-09-02,3.2,0,9.399999999999999
2016-05-18,0.0,0,15.15
2015-12-28,0.0,0,20.95
2015-10-10,0.0,0,24.7
2015-03-22,0.0,0,21.700000000000003
2015-07-30,0.0,0,9.15
2014-11-12,0.0,0,25.200000000000003
2017-06-15,0.2,0,13.0
2017-01-16,0.0,0,26.450000000000003
2014-07-05,0.6,0,10.7
2016-07-21,1.4,0,13.8
2014-10-15,0.0,0,12.9
2013-06-05,0.0,0,11.399999999999999
2016-04-25,0.0,0,20.9
2016-11-27,0.0,0,18.05
2014-07-23,0.0,0,6.65
2014-10-17,0.6,0,15.2
2016-01-04,5.6,0,24.7
2016-01-05,0.0,0,25.45
2013-11-14,0.0,0,16.65
2016-04-18,0.0,0,18.05
2013-12-13,0.0,0,20.8
2013-03-20,0.0,0,23.0
2017-05-01,0.0,0,14.2
2014-07-06,0.2,0,10.2
2017-02-21,0.0,0,19.6
2014-02-20,5.2,0,15.899999999999999
2016-07-14,0.2,0,8.350000000000001
2016-12-15,0.0,0,17.85
2016-09-27,3.2,0,12.55
2014-12-05,0.2,0,20.4
2014-05-20,0.0,0,17.0
2013-07-08,0.0,0,8.35
2015-02-01,0.0,0,18.45
2016-05-22,0.0,0,18.4
2015-12-17,0.0,0,31.9
2016-09-30,1.8,0,10.9
2013-07-14,14.0,0,15.0
2017-03-13,1.6,0,21.75
2016-02-19,0.0,0,19.95
2015-05-23,0.2,0,8.2
2013-12-23,0.0,0,17.85
2013-05-26,0.4,0,11.850000000000001
2017-02-23,0.0,0,20.4
2016-11-01,0.0,0,13.55
2014-05-07,0.2,0,9.7
2016-11-06,0.0,0,16.35
2015-10-27,0.0,0,19.5
2013-05-16,1.8,0,12.850000000000001
2014-08-20,0.0,0,8.9
2014-03-13,0.2,0,18.45
2013-03-06,0.4,0,28.200000000000003
2015-06-06,0.0,0,13.65
2016-06-04,0.0,0,12.3
2014-07-30,1.2,0,13.95
2017-04-10,1.2,0,14.5
2017-06-09,0.4,0,10.15
2016-01-26,0.0,0,23.6
2014-11-21,1.4,0,19.1
2015-06-07,0.0,0,12.2
2016-01-10,0.0,0,29.3
2013-08-29,0.0,0,16.35
2015-08-22,0.2,0,13.2
2013-12-01,0.0,0,25.4
2014-11-18,0.0,0,18.35
2014-04-04,0.0,0,15.350000000000001
2013-09-19,2.4,0,13.3
2016-03-17,0.0,0,28.8
2015-06-18,2.0,0,12.5
2014-04-15,0.0,0,16.35
2015-06-17,0.0,0,11.65
2015-05-01,0.0,0,17.799999999999997
2014-12-30,0.4,0,20.3
2013-11-12,0.8,0,15.149999999999999
2015-04-01,0.0,0,24.9
2015-02-14,3.6,0,27.6
2014-09-07,0.0,0,16.450000000000003
2015-10-29,0.0,0,24.75
2016-09-14,15.6,0,9.0
2016-01-21,0.0,0,27.650000000000002
2014-09-14,0.0,0,13.9
2015-12-07,0.0,0,32.65
2016-09-02,0.2,0,11.85
2015-11-20,0.0,0,17.8
2013-09-05,0.0,0,14.1
2014-01-10,0.0,0,29.25
2016-01-01,0.0,0,30.0
2017-04-06,0.0,0,21.4
2013-09-27,0.0,0,16.85
2014-02-27,0.0,0,18.6
2015-01-28,0.0,0,20.95
2013-09-02,0.0,0,17.4
2013-06-07,1.8,0,11.65
2013-04-04,0.0,0,15.100000000000001
2014-05-10,3.8,0,15.0
2014-02-08,0.0,0,33.9
2014-11-01,1.0,0,15.149999999999999
2016-01-28,0.0,0,21.45
2017-03-08,0.0,0,25.65
2016-11-17,0.0,0,27.4
2017-01-22,0.0,0,25.55
2015-05-12,0.6,0,13.15
2014-10-18,0.0,0,22.6
2016-04-29,1.4,0,16.799999999999997
2015-03-25,0.0,0,14.1
2017-01-25,0.0,0,20.0
2014-09-10,0.2,0,13.65
2016-10-23,0.0,0,11.600000000000001
2013-07-22,0.8,0,6.75
2014-06-18,0.0,0,11.4
2015-06-30,0.0,0,8.4
2013-11-03,0.0,0,16.3
2016-12-21,0.0,0,19.55
2014-09-27,0.4,0,21.05
2015-04-27,0.0,0,13.5
2014-11-09,0.0,0,18.85
2014-10-27,4.6,0,16.65
2013-10-24,0.2,0,10.899999999999999
2015-08-10,0.0,0,11.45
2017-06-03,0.2,0,9.4
2014-01-13,0.0,0,32.85
2014-11-27,0.0,0,19.7
2013-06-12,65.6,0,10.850000000000001
2016-01-25,0.0,0,22.75
2015-08-19,0.0,0,10.100000000000001
2016-09-15,6.0,0,11.600000000000001
2013-08-06,1.6,0,12.7
2014-07-24,5.8,0,10.85
2017-05-26,0.0,0,13.55
2015-10-31,0.0,0,24.6
2015-02-17,0.0,0,21.95
2014-08-03,0.0,0,7.9
2014-09-21,0.0,0,15.700000000000001
2013-10-21,0.0,0,19.549999999999997
2013-06-08,0.0,0,8.6
2017-06-04,0.0,0,7.8
2013-06-01,14.4,0,14.100000000000001
2014-03-28,0.2,0,19.8
2016-03-15,0.0,0,20.25
2014-01-19,0.0,0,21.75
2016-01-13,0.0,0,34.4
2013-12-16,0.0,0,22.6
2017-02-16,0.0,0,21.5
2014-10-12,0.0,0,18.15
2014-02-23,0.0,0,21.0
2015-10-15,0.0,0,26.5
2014-02-11,0.0,0,27.5
2016-02-01,13.2,0,20.25
2016-11-13,1.0,0,12.2
2015-05-09,2.0,0,14.2
2014-04-23,0.0,0,14.450000000000001
2014-02-02,0.0,0,36.35
2015-10-04,0.0,0,23.55
2015-11-17,0.0,0,27.85
2016-01-30,0.0,0,20.700000000000003
2015-09-17,0.2,0,12.05
2015-06-16,9.6,0,12.65
2016-10-05,3.2,0,12.35
2015-08-27,0.0,0,12.100000000000001
2015-11-14,0.0,0,17.35
2016-04-19,0.0,0,20.4
2013-04-20,0.0,0,15.3
2015-11-12,0.0,0,24.6
2014-10-13,0.0,0,11.2
2016-08-26,0.0,0,8.95
