2010-08-21,13.0,0,12.35
2015-09-11,0.0,0,21.35
2016-04-17,0.0,0,18.2
2013-12-17,0.0,0,27.799999999999997
2015-02-27,0.0,0,28.950000000000003
2009-04-14,0.0,0,20.75
2014-06-27,0.0,0,14.55
2011-03-20,0.0,0,22.6
2014-06-21,8.8,0,14.25
2011-01-22,0.0,0,26.8
2010-08-03,0.0,0,11.25
2013-12-04,3.4,0,17.5
2009-03-17,0.4,0,18.65
2017-01-08,0.0,0,24.1
2013-04-10,0.0,0,23.25
2012-06-21,35.6,0,10.1
2014-11-28,0.0,0,25.95
2009-07-25,0.0,0,14.549999999999999
2011-08-28,0,0,14.85
2013-01-13,1.4,0,17.1
2014-05-07,0.0,0,15.65
2009-02-15,0.0,0,23.65
2012-05-03,0.0,0,12.8
2013-05-13,5.4,0,12.65
2016-03-23,0.0,0,21.6
2014-05-14,0.0,0,21.2
2011-09-20,4.8,0,15.25
2009-10-03,0.4,0,13.5
2011-09-17,0.0,0,24.35
2016-06-16,2.4,0,15.2
2010-11-21,0.0,0,28.1
2014-03-03,0.0,0,26.95
2009-08-24,2.0,0,11.95
2009-05-31,0.0,0,15.0
2013-01-16,0.0,0,29.299999999999997
2015-09-10,0.0,0,16.450000000000003
2016-11-24,0.0,0,17.5
2010-02-25,0.0,0,27.6
2014-06-11,0.0,0,15.7
2015-12-19,0.0,0,39.45
2016-02-29,0.0,0,24.799999999999997
2012-10-07,0,0,15.9
2010-09-24,0.0,0,14.9
2016-08-15,0.0,0,17.65
2010-02-20,0.0,0,32.45
2012-11-27,0.0,0,27.35
2010-03-11,0.0,0,18.5
2009-08-29,6.6,0,12.850000000000001
2013-11-02,0.0,0,26.75
2010-05-12,0.0,0,14.0
2016-04-02,0.0,0,20.5
2008-12-03,0.0,0,19.9
2014-06-05,1.0,0,15.15
2017-01-26,0.0,0,23.1
2014-04-27,0.0,0,18.1
2014-08-06,0.0,0,12.25
2016-03-05,0.0,0,29.85
2015-12-20,2.8,0,20.35
2009-02-13,0.0,0,23.049999999999997
2011-01-20,0.0,0,30.9
2015-03-10,0.4,0,20.049999999999997
2011-10-22,0.0,0,22.049999999999997
2010-11-16,0.0,0,17.25
2010-12-20,1.6,0,16.15
2014-03-05,0.0,0,22.25
2016-06-15,0.0,0,16.8
2015-05-09,5.8,0,15.75
2015-04-09,0.0,0,16.6
2017-04-04,0.0,0,22.2
2012-08-27,0.0,0,15.100000000000001
2012-02-01,0.0,0,20.0
2017-05-27,0.0,0,17.25
2015-09-28,0.0,0,16.35
2012-08-20,0.0,0,15.2
2015-08-12,5.8,0,12.05
2013-07-25,0.0,0,12.2
2010-06-16,0.0,0,14.5
2012-01-03,0.2,0,30.9
2012-09-12,0.0,0,16.0
2016-07-31,3.8,0,14.95
2008-11-30,0.0,0,20.549999999999997
2013-09-08,0.0,0,22.05
2017-02-04,0.0,0,26.0
2013-08-29,3.2,0,15.45
2009-08-10,0.4,0,15.5
2011-02-05,0.0,0,20.9
2015-06-19,0.2,0,11.85
2010-10-27,0.0,0,17.55
2014-01-13,0.0,0,34.9
2011-12-02,0.0,0,19.9
2011-03-16,0.0,0,21.1
2012-04-06,0.0,0,22.25
2014-11-11,0.0,0,22.5
2015-04-11,0.0,0,21.75
2016-11-18,0.0,0,22.05
2013-12-02,1.0,0,26.049999999999997
2017-06-19,0.0,0,14.45
2009-10-28,0.0,0,25.299999999999997
2012-04-15,0.0,0,25.6
2009-09-16,0.2,0,19.6
2015-07-11,18.6,0,9.0
2016-05-19,0.0,0,16.5
2011-12-09,2.4,0,20.25
2010-06-05,0,0,14.25
2012-11-28,0.0,0,29.45
2015-08-20,0.0,0,19.8
2012-07-14,8.0,0,11.9
2014-12-27,0.0,0,21.200000000000003
2015-09-21,1.8,0,14.35
2013-05-19,0,0,16.9
2011-02-18,1.2,0,20.4
2012-09-04,0.0,0,23.85
2014-02-05,0.0,0,28.950000000000003
2016-04-13,0.0,0,20.299999999999997
2010-03-22,0.0,0,19.5
2016-03-06,0.2,0,30.15
2017-01-02,0.2,0,20.9
2012-10-21,0.0,0,17.75
2012-03-05,0.2,0,20.15
2015-10-10,0.0,0,25.55
2010-10-16,2.0,0,13.1
2014-12-13,0,0,31.85
2010-06-06,0.2,0,10.9
2015-09-06,0.0,0,15.350000000000001
