2012-06-19,8.4,3.0,17.950000000000003
2014-10-24,0.0,2.0,22.15
2010-05-15,0.0,3.0,14.649999999999999
2009-09-01,1.8,5.0,16.8
2013-06-11,0.0,1.0,15.05
2015-05-31,0.0,5.0,16.8
2009-10-07,0.0,7.0,19.6
2015-03-13,0.0,8.0,31.05
2017-03-14,2.4,7.0,21.75
2015-07-19,0.8,7.0,16.6
2009-09-02,3.8,7.0,13.5
2014-01-09,0.0,0.0,25.35
2014-12-18,0.0,0.0,24.65
2015-08-26,0.0,7.0,17.299999999999997
2008-11-10,0.0,8.0,22.700000000000003
2014-03-17,0.0,2.0,24.15
2011-05-12,0.0,0.0,19.05
2013-10-24,0.0,5.0,24.65
2011-06-25,57.0,5.0,16.3
2014-11-05,0.0,6.0,23.5
2013-03-26,24.6,4.0,17.3
2010-07-30,0.2,7.0,11.65
2014-09-19,0.0,1.0,21.65
2010-08-27,0.0,1.0,16.95
2010-01-10,0.0,2.0,23.35
2009-09-29,2.4,6.0,11.65
2014-05-24,11.6,7.0,17.9
2012-07-01,0.0,1.0,15.85
2013-04-25,0.0,7.0,23.6
2011-11-07,0.0,7.0,20.35
2012-02-25,0.0,5.0,22.049999999999997
2012-11-10,0.0,5.0,20.7
2011-09-08,0.0,1.0,16.9
2017-04-08,0.0,0.0,19.05
2015-12-13,0.0,1.0,23.65
2012-08-28,6.6,5.0,16.55
2014-03-05,0.0,1.0,26.45
2015-12-19,0.0,2.0,20.549999999999997
2010-12-14,0.0,1.0,21.9
2012-04-21,0.0,7.0,17.55
2014-05-16,0.0,3.0,18.75
2014-07-26,4.2,6.0,16.4
2015-04-17,0.0,1.0,19.95
2013-01-04,0.0,0.0,23.4
2014-04-13,0.0,1.0,28.0
2013-09-23,10.2,8.0,19.15
2013-05-14,0.0,1.0,18.2
2014-10-19,12.0,7.0,15.8
2015-12-09,0.0,5.0,22.65
2008-09-09,0.0,1.0,17.25
2013-06-30,0.0,0.0,16.65
2009-05-07,0.0,0.0,22.25
2013-08-31,7.4,4.0,20.0
2011-10-25,29.4,7.0,18.75
2011-11-27,0.0,7.0,20.3
2016-08-18,17.4,2.0,11.899999999999999
2009-06-23,1.6,8.0,11.3
2008-09-03,0.0,5.0,20.65
2012-10-23,1.0,1.0,18.15
2011-08-28,0.0,4.0,17.05
2012-04-11,0.0,7.0,27.85
2010-01-31,0.0,1.0,25.299999999999997
2010-04-23,0.0,5.0,18.65
2012-04-14,0.0,1.0,22.05
