2008-10-05,3.0,1.0,15.75
2010-11-20,0.0,1.0,18.75
2009-08-12,11.0,0,9.7
2016-09-07,0.0,1.0,15.0
2008-03-19,0.0,4.0,22.1
2016-07-15,0.0,0,7.25
2011-05-14,0.0,0,9.55
2016-06-05,28.4,8.0,13.149999999999999
2015-04-26,2.0,7.0,12.6
2016-06-07,0.0,8.0,9.45
2014-12-29,0.0,0,0
2013-11-01,0.0,0,19.25
2014-04-22,0.0,0,13.65
2015-10-04,0.0,0,19.95
2011-11-27,1.6,2.0,20.25
2012-07-16,0.0,3.0,9.9
2016-08-20,7.6,1.0,7.85
2013-12-03,0.0,0,25.25
2013-03-04,0.0,2.0,20.35
2015-10-10,8.6,1.0,18.85
2009-02-14,0.0,8.0,16.7
2016-04-09,0.0,0,17.700000000000003
2010-03-01,9.6,5.0,16.9
2008-11-20,11.6,7.0,17.35
2014-08-07,0.0,0,8.45
2016-06-17,2.2,8.0,11.7
2015-11-11,0.0,8.0,16.35
2011-11-10,9.0,0,18.6
2009-06-13,0.0,4.0,5.5
2015-07-25,2.4,2.0,9.35
2008-06-05,0.0,7.0,12.55
2016-12-23,0.0,0,24.299999999999997
2008-06-01,0.0,7.0,9.25
2013-03-09,0.0,0,21.15
2010-04-11,2.8,4.0,16.9
2014-02-18,0.0,0,22.5
2010-07-21,0.0,2.0,6.65
2015-10-21,2.6,5.0,19.3
2009-03-21,0.0,1.0,21.95
2008-01-07,0.0,1.0,26.05
2016-06-18,9.6,8.0,11.899999999999999
2014-10-26,0.0,0,24.0
2013-01-29,15.0,1.0,21.75
2014-11-27,0.0,2.0,20.75
2017-03-28,0.4,0,22.25
2011-08-12,5.6,0,11.2
2016-08-29,0.0,8.0,10.9
2010-07-10,0.4,7.0,8.85
2009-08-05,0.0,0,7.75
2010-07-08,0.0,1.0,8.45
2012-02-02,0.0,8.0,15.05
2012-08-30,0.0,1.0,10.2
2008-08-04,0.0,7.0,5.85
2009-03-05,0.0,2.0,17.05
2009-03-31,0.0,4.0,19.5
2016-01-09,0.0,3.0,24.6
2008-03-28,0.0,3.0,13.2
2016-05-05,0.0,0,13.350000000000001
2010-06-26,7.4,2.0,9.75
2016-09-23,0.2,0,14.600000000000001
2014-10-18,0.0,0,14.7
2015-01-23,0.0,0,25.65
2015-08-31,0.0,4.0,9.55
2008-01-05,0.0,2.0,22.700000000000003
2014-11-23,0.0,0,31.599999999999998
2008-01-30,0.0,6.0,27.65
2010-03-02,0.0,2.0,16.85
2017-02-18,0.0,8.0,16.95
2013-03-31,0.0,8.0,17.25
2011-05-12,0.0,1.0,7.8999999999999995
2012-11-19,0.0,8.0,16.05
2008-12-28,33.0,3.0,24.5
2014-12-18,0.0,0,22.2
2011-07-18,1.0,1.0,9.85
2011-02-11,0.0,7.0,22.35
2009-01-04,0.0,5.0,23.0
2015-03-07,0.0,0,19.05
2010-05-12,0.0,3.0,9.45
2014-07-11,0.0,0,8.2
2010-10-11,0.0,7.0,14.799999999999999
2017-06-08,0.0,0,13.299999999999999
2010-09-14,0.0,7.0,10.649999999999999
2012-05-04,0.0,0,9.5
2010-03-24,0.0,3.0,19.55
2017-01-09,0.0,8.0,29.25
2013-04-28,0.0,0,21.25
2013-01-31,0.0,0,24.85
2009-07-29,0.0,1.0,10.649999999999999
2017-05-26,0.0,0,10.1
2013-11-12,38.6,3.0,17.45
2009-09-18,4.8,0,16.65
2009-08-23,1.6,0,15.7
2016-01-13,0.0,0,30.1
2013-10-21,0.0,0,24.15
2010-12-26,0.4,8.0,22.6
2008-06-04,3.8,7.0,12.4
2014-04-04,23.6,8.0,14.0
2014-08-17,4.8,8.0,9.4
2015-05-14,0.0,0,8.4
2008-10-16,0.0,1.0,14.399999999999999
2016-10-31,2.6,0,13.05
2011-09-20,0.0,5.0,12.75
2012-03-18,8.6,1.0,16.4
2013-05-24,0.0,8.0,11.45
2008-10-22,0.8,5.0,11.3
2012-06-08,0,0,6.3
2012-09-16,0.0,0,10.899999999999999
2010-08-26,3.8,6.0,6.3999999999999995
2012-08-23,4.2,8.0,11.5
2014-01-15,0.0,0,31.5
2014-01-22,0.0,1.0,22.1
2014-05-29,0.0,0,10.6
2017-04-28,0.0,0,11.7
2016-04-18,0.0,4.0,16.55
2010-02-05,3.4,0,20.9
2008-10-15,0.6,4.0,15.0
2012-06-10,0.2,2.0,6.949999999999999
2015-03-20,0.0,0,25.4
2009-11-12,0.0,0,27.6
2015-08-06,0.0,2.0,8.25
2014-11-10,0.0,0,22.3
2013-05-09,0.0,0,15.549999999999999
2007-12-26,0.0,1.0,19.6
2016-06-14,0.2,0,7.1499999999999995
2012-01-03,0.0,0,29.450000000000003
2016-04-19,0.0,0,17.7
2016-02-22,0.0,1.0,25.95
2014-10-31,0.0,0,23.7
2011-07-11,0.4,0,7.25
2009-01-10,0.0,7.0,18.05
2010-03-26,0.0,2.0,21.3
2009-01-14,0.0,1.0,31.55
2008-04-24,0.0,4.0,13.4
2009-09-30,0.0,0,14.899999999999999
2015-04-19,5.2,8.0,12.05
2010-09-25,0.0,5.0,14.05
2011-02-16,0.2,8.0,17.65
2016-10-28,0.0,8.0,13.85
2015-09-11,0.0,0,13.450000000000001
2007-11-23,25.8,8.0,15.4
2013-10-11,0.0,0,16.5
2013-10-10,0.0,0,23.35
2013-10-20,0.0,0,20.1
2016-07-26,0.2,7.0,8.0
2009-07-14,0.0,6.0,7.5
2009-03-15,9.6,1.0,16.6
2008-12-18,7.8,4.0,21.0
2013-10-30,0.0,0,15.7
2014-07-12,0.0,8.0,7.3
2010-02-25,0.0,0,20.5
2014-02-28,0.0,8.0,17.05
2014-12-04,19.6,2.0,23.35
2010-06-21,0.0,3.0,9.4
2014-09-29,0.0,0,21.1
2008-03-13,0.0,1.0,23.9
2016-06-02,5.4,1.0,11.05
2009-07-13,0.0,6.0,9.85
2013-09-24,0.0,0,20.25
2012-02-11,2.8,0,17.4
2014-11-26,0.0,0,21.1
2013-08-19,0.0,8.0,8.45
2014-04-01,0.2,0,18.0
2009-01-08,0.0,1.0,22.049999999999997
2009-03-22,0.0,4.0,21.75
2011-05-28,0.0,3.0,8.4
2012-02-07,0.0,8.0,18.45
2011-06-01,0.0,7.0,12.95
2013-10-15,0.0,0,12.45
2010-07-04,0.0,4.0,5.9
