2009-11-10,0.0,1.0,33.400000000000006
2015-05-29,0.0,6.0,13.85
2010-06-20,0.6,7.0,14.7
2014-05-12,0.0,5.0,15.95
2011-07-13,0.0,8.0,9.0
2016-12-14,0.0,7.0,18.799999999999997
2009-02-19,0.0,2.0,29.9
2012-02-21,0.0,7.0,25.05
2015-09-08,0.0,4.0,14.899999999999999
2011-02-05,155.0,8.0,21.299999999999997
2015-11-16,0.0,4.0,27.0
2014-09-26,0.0,6.0,16.3
2012-04-24,0.8,7.0,13.2
2014-02-10,0.0,1.0,24.75
2009-12-09,8.4,6.0,18.049999999999997
2013-10-06,0.0,2.0,17.75
2010-12-05,49.2,7.0,29.049999999999997
2012-04-12,0.0,0.0,19.0
2009-02-02,0.0,4.0,34.05
2013-05-25,0.0,7.0,12.9
2010-12-14,0.0,1.0,24.8
2010-08-16,0.2,6.0,10.95
2009-02-11,0.0,0.0,18.05
2015-05-08,0.0,7.0,13.15
2014-08-04,0.0,0.0,8.85
2010-06-29,0.0,7.0,10.2
2015-12-29,0.0,0.0,28.65
2013-06-18,0.2,3.0,10.7
2013-12-22,0.0,8.0,26.5
2009-02-13,0.0,5.0,21.1
2009-03-02,0.0,8.0,22.75
2014-03-15,1.0,7.0,24.4
2009-06-28,0.0,5.0,13.350000000000001
2012-11-11,0.0,1.0,25.3
2013-07-07,1.0,6.0,11.5
2015-09-26,0.0,1.0,19.65
2014-05-31,0.0,8.0,12.25
2010-11-23,0.0,6.0,26.55
2016-09-08,0.0,6.0,23.25
2010-01-28,0.0,7.0,27.35
2011-01-31,0.0,0.0,34.75
2016-06-01,0.0,0,14.3
2011-06-28,0.0,3.0,11.0
2012-11-19,0.0,1.0,21.950000000000003
2014-11-14,0.0,7.0,32.55
2013-07-28,0.0,1.0,19.35
2012-03-27,0.0,5.0,20.25
2016-12-05,0.0,7.0,23.0
2010-10-28,0.0,7.0,21.55
2016-11-08,0.0,3.0,17.45
2016-04-28,0.0,8.0,23.7
2014-09-01,0.0,8.0,13.0
2012-06-02,0.0,7.0,12.4
2014-03-08,0.0,0.0,23.1
2015-09-20,0.0,3.0,21.95
2011-11-26,0.0,5.0,19.6
2009-03-29,0.0,3.0,22.5
2016-05-29,0.0,7.0,10.6
2015-10-21,2.6,8.0,18.55
2012-10-28,0.0,3.0,19.45
2016-09-25,2.8,3.0,13.95
2013-06-04,0.2,8.0,11.55
2015-03-28,0.0,6.0,16.3
2017-05-20,0.0,3.0,16.45
2014-01-11,0.0,5.0,33.45
2010-03-14,0.0,6.0,24.6
2017-03-10,0.0,5.0,26.25
2012-02-18,0.0,7.0,28.0
2013-01-03,0.0,0.0,32.3
2015-06-12,0.0,0,14.149999999999999
2012-06-22,3.0,7.0,8.15
2015-09-21,0.0,3.0,16.0
2013-11-18,0.0,1.0,26.6
2016-07-11,4.8,3.0,14.05
2011-10-29,3.6,4.0,19.05
2010-01-11,0.0,3.0,39.599999999999994
2015-10-28,0.0,5.0,25.2
2009-12-26,0.0,0.0,22.6
2011-10-16,0.0,1.0,17.3
2010-07-31,3.6,4.0,13.2
2014-08-01,0.8,7.0,8.0
2009-02-27,0.0,3.0,31.25
2009-09-23,11.2,5.0,15.95
2015-10-29,0.0,2.0,27.8
2017-04-29,0.0,8.0,16.1
2009-09-14,0.0,1.0,15.25
2009-05-22,0.0,0.0,17.85
2015-11-01,0.0,7.0,23.45
2015-07-25,0.0,4.0,12.95
2010-02-17,0.0,6.0,28.5
2009-02-03,0.0,1.0,32.85
2016-02-07,0.0,1.0,30.05
2011-02-27,0.0,5.0,28.35
2010-09-11,0.0,8.0,12.399999999999999
2016-03-07,0.0,3.0,33.15
2016-01-24,0.0,4.0,23.65
2013-04-07,0.0,6.0,26.8
2015-08-08,0.0,7.0,11.95
2015-11-08,0.0,4.0,24.65
2012-02-14,0.0,1.0,27.1
2016-06-12,0.0,1.0,8.9
2009-09-09,0.0,3.0,13.3
2013-05-11,0.0,4.0,21.45
2009-05-28,0.0,7.0,10.55
2017-02-07,4.8,2.0,22.3
2011-06-13,0.2,7.0,8.9
2009-03-24,0.0,7.0,22.35
2017-01-31,0.0,2.0,22.5
2011-05-25,0.2,7.0,10.05
2017-04-08,0.0,0.0,27.2
2009-11-16,0.0,5.0,30.95
2017-01-08,0.0,7.0,31.900000000000002
2016-02-20,0.0,0.0,20.95
2016-02-09,0.0,0,27.95
2012-07-22,0.0,5.0,11.75
2013-07-29,0.4,5.0,14.6
2014-01-10,0.0,0.0,28.45
2011-10-17,0.0,0.0,17.65
2012-09-01,0.0,0.0,12.55
2012-11-08,0.0,1.0,20.3
2015-11-05,1.0,7.0,22.0
2010-06-05,0.0,5.0,11.45
2009-09-26,4.8,5.0,11.85
2009-07-27,0.0,6.0,11.95
2014-02-18,0.0,0.0,24.299999999999997
2009-08-27,0.0,0.0,16.45
2016-07-13,0.0,6.0,8.5
2015-04-23,0.0,5.0,16.65
2015-11-25,0.0,5.0,32.05
2010-08-24,1.2,6.0,12.35
2013-08-25,0.0,3.0,15.4
2014-09-05,0.0,1.0,14.75
2009-08-31,0.0,7.0,14.8
2013-12-06,0.0,1.0,17.6
2010-02-15,0.0,5.0,24.3
2013-09-03,0.0,1.0,24.4
2010-07-11,2.0,1.0,12.0
2016-09-10,0.2,7.0,13.25
2012-07-03,0.0,5.0,12.5
2013-07-10,0.0,0.0,9.1
2012-06-17,0.0,7.0,12.15
2012-01-16,0.0,1.0,29.55
2014-08-16,9.0,8.0,10.350000000000001
2015-01-31,0.0,3.0,22.0
2012-07-26,1.2,6.0,11.75
2014-12-23,0.0,5.0,28.25
2009-12-04,0.0,1.0,20.15
2013-10-04,0.0,0.0,19.05
2014-08-30,0.0,0.0,19.65
2010-08-02,0.0,7.0,9.65
2009-07-11,1.8,8.0,12.85
2014-01-02,0.0,7.0,23.55
2017-01-02,0.0,0.0,23.1
2016-09-11,0.0,5.0,14.9
