2017-01-29,0.0,0,24.049999999999997
2015-02-24,0.0,1.0,18.6
2014-06-14,10.4,6.0,11.85
2011-09-16,1.4,2.0,16.4
2009-08-09,0.0,7.0,8.75
2015-05-18,0.0,7.0,14.6
2015-05-19,8.4,7.0,14.95
2012-04-30,0.0,7.0,12.0
2009-12-12,0.6,7.0,16.25
2011-12-20,0.0,6.0,20.0
2016-05-10,13.4,8.0,14.1
2012-03-02,0.2,8.0,19.75
2013-03-18,0.2,7.0,16.9
2009-05-29,1.0,7.0,13.45
2013-06-12,8.8,8.0,12.0
2011-05-12,12.0,7.0,13.149999999999999
2013-04-20,0.0,1.0,15.75
2012-06-02,0.2,3.0,10.55
2012-04-08,0.8,3.0,14.399999999999999
2014-11-12,0.0,3.0,21.85
2011-10-23,0.0,1.0,18.8
2010-06-01,0.2,7.0,10.85
2015-08-09,0.0,7.0,12.25
2013-08-08,6.0,8.0,9.5
2017-05-30,10.8,1.0,10.7
2010-03-12,0.0,1.0,19.950000000000003
2010-09-06,0.8,7.0,11.8
2011-11-26,13.2,7.0,17.200000000000003
2014-07-04,0.6,7.0,11.0
2010-04-14,0.0,7.0,15.399999999999999
2011-12-16,0.0,1.0,22.950000000000003
2009-09-14,2.4,6.0,12.100000000000001
2010-03-08,0.0,7.0,17.3
2013-08-11,0.0,2.0,13.5
2011-02-17,4.4,7.0,19.9
2010-08-05,3.8,7.0,9.55
2011-03-10,1.0,7.0,16.45
2017-02-13,0.2,8.0,16.799999999999997
2015-05-27,0.4,7.0,14.15
2011-11-29,0.2,8.0,22.0
2012-02-01,0.0,7.0,17.5
2010-05-06,3.6,6.0,14.4
2011-03-03,0.0,8.0,16.200000000000003
2014-06-30,3.2,7.0,11.35
2012-10-30,0.0,3.0,26.2
2009-02-16,0.0,0.0,23.5
2014-12-17,3.8,5.0,18.049999999999997
2010-08-09,3.6,7.0,11.15
2011-05-27,1.2,6.0,12.55
2009-04-26,16.6,5.0,10.75
2012-08-26,0.6,7.0,10.95
2009-11-06,0.0,1.0,17.8
2016-06-12,0.2,8.0,10.55
2014-12-01,0.0,8.0,17.05
2011-05-07,0.0,7.0,11.8
2017-01-21,0.0,0,19.65
2015-07-03,0.0,8.0,7.95
2012-09-21,0.2,1.0,15.15
2015-10-24,0.0,4.0,16.95
2014-05-24,0.0,5.0,15.15
2009-11-11,0.0,3.0,27.25
2011-01-30,0.0,1.0,33.5
2011-08-12,0.0,5.0,11.55
2008-12-29,0.8,7.0,17.049999999999997
2010-01-17,1.0,7.0,16.5
