2013-04-01,2.2,7.0,15.399999999999999
2013-11-23,0.0,7.0,14.65
2009-06-01,0.0,7.0,11.95
2011-02-06,1.4,4.0,15.100000000000001
2015-11-13,0.2,2.0,15.65
2013-04-14,0.0,7.0,18.1
2014-08-24,0.6,7.0,12.85
2014-10-13,2.2,7.0,11.45
2009-04-13,0.0,4.0,19.55
2014-03-31,0.0,7.0,24.9
2016-07-13,0.8,5.0,8.0
2010-12-11,0.0,5.0,18.35
2009-12-20,0.0,7.0,18.25
2011-08-19,1.0,7.0,13.55
2014-08-03,0.0,4.0,8.75
2016-11-29,0.0,3.0,18.0
2010-02-02,0.0,6.0,28.3
2017-06-02,0.0,7.0,11.05
2014-03-03,0.0,1.0,20.950000000000003
2014-02-17,0.2,7.0,20.6
2014-09-12,0.0,7.0,11.7
2016-07-17,0.0,3.0,11.95
2017-06-01,0.0,7.0,10.850000000000001
2016-02-23,0.0,3.0,34.45
2017-03-01,0.0,1.0,27.25
2011-08-15,0.0,8.0,11.6
2012-08-27,0.0,7.0,10.8
2014-09-07,0.0,2.0,16.3
2015-01-16,0.0,2.0,21.0
2011-08-12,0.2,2.0,9.0
2012-09-28,1.0,7.0,15.45
2009-05-03,0.0,3.0,13.45
2015-02-12,0.0,7.0,21.05
2010-05-22,0.0,2.0,10.6
2014-09-01,0.0,7.0,11.95
2011-06-08,3.0,2.0,8.0
2015-11-14,0.0,4.0,16.45
2017-01-02,2.0,7.0,15.600000000000001
2011-07-30,0.0,7.0,12.4
2014-04-21,0.0,7.0,16.0
2014-08-25,0.6,7.0,12.35
2015-10-08,0.0,1.0,16.05
2010-12-28,0.0,2.0,16.6
2010-01-31,0.0,3.0,31.35
2011-06-07,0.0,5.0,7.85
2013-12-12,2.2,2.0,18.25
2015-08-22,0.0,7.0,15.1
2013-11-30,1.0,1.0,15.700000000000001
2015-02-08,0.0,7.0,20.3
2017-02-21,0.0,1.0,18.15
2012-10-23,0.0,7.0,17.45
2013-11-22,0.0,4.0,17.5
2017-05-28,5.8,4.0,10.7
2009-08-04,0.0,7.0,11.4
2013-03-17,14.8,7.0,14.399999999999999
2016-03-12,0.0,8.0,20.549999999999997
2009-07-13,0.4,7.0,11.65
2014-09-15,0.4,7.0,13.65
2016-03-22,0.0,1.0,19.0
2015-02-18,0.0,8.0,19.4
2015-08-10,0.6,2.0,11.7
2013-07-24,0.2,7.0,10.75
2017-02-20,4.8,7.0,17.25
2009-03-02,0.0,1.0,20.950000000000003
2009-03-04,2.6,7.0,15.55
2011-01-16,0.0,3.0,22.45
2009-06-05,0.0,6.0,11.899999999999999
2013-03-18,3.2,7.0,14.600000000000001
2013-08-29,0.0,7.0,18.15
2010-01-20,0.0,7.0,21.9
2010-07-22,0.0,7.0,10.85
2011-08-26,0.0,2.0,11.85
2016-02-24,0.2,4.0,26.5
2010-07-18,0.0,7.0,10.0
2010-10-13,8.4,8.0,12.45
2017-05-13,0.0,4.0,12.7
2016-10-09,0.0,7.0,15.899999999999999
2009-03-05,0.6,8.0,13.85
2016-04-24,0.2,1.0,17.5
2010-08-20,1.2,7.0,10.05
2015-07-02,1.2,5.0,10.350000000000001
2011-02-21,0.0,7.0,15.2
2016-10-06,0.2,5.0,19.35
2009-02-06,0.0,1.0,23.95
2009-05-19,0.2,7.0,13.950000000000001
2009-10-24,0.0,1.0,15.55
2017-05-14,0.0,7.0,11.7
2014-02-28,0.0,1.0,18.4
2011-12-29,0.0,6.0,18.5
2015-12-27,1.2,4.0,16.15
2010-07-14,1.8,7.0,9.850000000000001
2013-07-14,4.8,8.0,13.6
2013-10-07,3.2,2.0,12.7
2010-08-16,2.8,3.0,8.7
2009-04-07,0.0,7.0,13.4
2016-01-02,0.0,5.0,20.9
2011-12-30,0.0,1.0,21.700000000000003
2009-07-31,4.8,6.0,11.899999999999999
2009-09-03,0.0,7.0,16.65
2009-03-23,0.0,6.0,15.8
2010-01-02,8.2,7.0,16.6
2017-02-05,0.0,7.0,26.8
2009-12-14,0.0,2.0,16.9
2014-11-20,0.0,8.0,25.35
2011-03-09,0.0,7.0,20.65
2014-01-28,0.0,1.0,34.2
2011-09-06,0.0,5.0,14.5
2010-01-12,0.0,7.0,31.4
2010-03-11,0.0,2.0,16.85
2012-11-06,0.0,7.0,20.2
2016-04-04,0.0,1.0,18.5
2014-04-22,1.4,7.0,14.9
2016-03-25,0.2,6.0,18.0
2015-08-13,1.6,7.0,10.6
2009-01-19,0.0,1.0,30.799999999999997
2014-02-09,0.0,3.0,30.0
2010-02-25,0.0,1.0,19.85
2016-09-07,0.0,2.0,16.6
2009-02-19,0.0,1.0,23.85
2015-01-17,0.2,3.0,19.75
2009-12-29,0.0,0.0,21.65
2012-10-28,0.0,6.0,14.2
2014-02-07,0.0,7.0,28.65
2016-03-30,0.0,7.0,15.8
2013-12-20,0.0,6.0,22.9
2014-06-18,0.0,7.0,12.05
2009-10-29,0.0,7.0,20.05
2015-01-29,0.0,5.0,18.8
2014-09-20,0.0,3.0,13.0
2011-05-04,0.0,7.0,13.4
2010-08-07,0.4,5.0,9.600000000000001
2015-12-15,0.0,1.0,21.450000000000003
2015-11-20,0.2,8.0,17.55
2014-12-16,0.0,5.0,26.35
2012-09-26,0.0,7.0,16.85
2012-04-07,1.6,6.0,15.55
2014-10-11,0.0,6.0,17.5
2009-02-23,0.0,2.0,27.150000000000002
