2016-05-06,0.0,0,21.950000000000003
2012-02-23,0.2,1.0,22.799999999999997
2016-06-15,0.0,0,10.15
2014-01-30,0.0,1.0,22.299999999999997
2012-10-31,0.0,8.0,26.200000000000003
2012-04-27,0.2,4.0,16.05
2014-02-05,0.0,0.0,20.549999999999997
2013-06-14,29.0,8.0,10.75
2010-05-13,1.8,8.0,12.5
2016-12-15,0.0,0,16.4
2012-06-05,54.2,0,11.55
2011-01-20,0.0,3.0,20.3
2010-08-16,0.8,5.0,8.55
2011-03-15,0.2,7.0,20.15
2017-06-16,0.2,0,10.350000000000001
2012-08-19,0.2,8.0,10.8
2015-05-28,0.0,5.0,15.299999999999999
2014-09-03,2.2,3.0,12.149999999999999
2015-04-04,0.0,5.0,15.9
2013-04-07,0.2,8.0,19.15
2009-02-13,1.8,2.0,18.8
2009-10-06,0.4,6.0,10.85
2009-06-10,5.6,6.0,8.15
2016-08-22,5.0,8.0,11.35
2013-09-01,0.0,0,20.35
2017-05-10,0.0,0,13.15
2015-09-15,7.6,8.0,12.1
2012-03-07,4.2,8.0,16.450000000000003
2016-08-05,0.2,0,9.55
2011-05-28,1.0,6.0,12.350000000000001
2012-07-25,0.0,8.0,8.55
2010-09-07,0.4,4.0,11.55
2010-05-20,0.0,6.0,11.700000000000001
2011-02-19,17.0,4.0,23.75
2009-07-13,0.0,6.0,12.35
2009-05-10,0.0,7.0,12.200000000000001
2015-01-16,0.0,0,21.2
2010-06-14,0.0,0,10.25
2012-02-02,0.2,6.0,19.0
2017-01-31,0.0,0,21.55
2015-12-05,0.0,4.0,22.9
2011-12-18,0.0,8.0,18.799999999999997
2011-07-29,0.0,4.0,11.2
2014-12-28,0.0,4.0,21.15
2016-07-23,27.4,2.0,7.8
2016-07-21,0.2,8.0,9.399999999999999
2014-02-23,0.0,0.0,17.9
2017-02-16,0.0,4.0,20.85
2009-03-09,0.0,3.0,16.9
2015-03-02,0.0,1.0,16.75
2011-08-28,0.0,1.0,12.4
2015-12-06,0.0,8.0,20.1
2010-11-04,0.4,3.0,13.45
2011-11-10,31.2,3.0,17.7
2011-11-16,14.4,8.0,15.55
2009-05-27,0.0,7.0,11.5
2009-01-30,0.0,1.0,35.75
2015-10-30,0.0,0,18.2
2013-01-25,0.0,8.0,25.55
2013-06-24,3.4,6.0,10.8
2013-05-19,0.2,5.0,12.75
2017-02-12,3.8,8.0,16.15
2009-04-25,0.2,6.0,17.75
2015-05-29,0.0,0,13.35
2015-08-23,0.0,5.0,13.4
2015-02-27,0.0,0,20.6
2009-10-22,0.0,2.0,15.6
2016-02-11,0.0,2.0,20.700000000000003
2011-10-23,2.2,6.0,18.7
2017-04-01,0.0,8.0,16.05
2015-02-23,0.2,5.0,24.700000000000003
2014-11-17,1.2,2.0,16.25
2011-03-25,0.8,7.0,15.649999999999999
2013-03-17,6.0,8.0,14.950000000000001
2012-02-24,0.2,0.0,21.549999999999997
2016-11-01,0.0,5.0,16.4
2012-07-12,0.0,8.0,11.850000000000001
2014-03-06,0.0,2.0,18.549999999999997
2010-06-17,0.0,8.0,12.95
2012-06-01,0.0,3.0,9.85
2016-09-30,0.8,3.0,13.75
2017-06-11,0.2,1.0,9.2
2011-03-31,0.0,5.0,13.9
2013-12-15,0.0,5.0,18.7
2015-04-15,0.6,0,19.35
2015-12-27,10.4,8.0,17.3
2010-12-30,0.0,4.0,18.950000000000003
2013-10-04,2.0,4.0,15.0
2010-04-21,0.0,6.0,19.700000000000003
2015-08-09,0.0,8.0,10.15
2012-06-08,0.0,3.0,10.5
2011-12-24,0.0,4.0,22.049999999999997
2015-10-13,2.0,8.0,13.25
2011-03-05,0.4,4.0,15.1
2010-03-31,0.0,1.0,16.4
2015-10-15,0.0,0,24.0
2009-03-01,0.0,6.0,0
