2011-06-24,0.0,3.0,15.649999999999999
2016-08-05,4.2,3.0,15.35
2014-12-10,0,0,25.299999999999997
2011-05-03,0.0,6.0,20.7
2009-09-16,0.0,1.0,22.5
2015-11-16,0.2,3.0,21.75
2011-03-12,0.8,6.0,23.75
2012-09-04,0.0,1.0,18.700000000000003
2011-05-22,0.0,7.0,18.15
2014-09-02,0.0,0,19.15
2017-02-21,0.0,5.0,23.7
2015-02-18,9.6,0,24.25
2013-07-14,0.0,4.0,16.450000000000003
2016-11-22,0.0,0,24.45
2016-03-11,0.0,0,25.6
2013-07-01,45.6,7.0,16.5
2013-12-14,0.0,8.0,24.1
2010-09-12,0.0,3.0,20.799999999999997
2015-11-15,14.8,8.0,20.05
2010-02-21,5.2,4.0,25.8
2012-05-28,0.0,7.0,17.3
2009-07-14,0.0,2.0,15.75
2010-04-24,0.0,7.0,25.55
2013-09-19,0.0,6.0,25.799999999999997
2014-09-14,0.2,0,21.0
2016-09-26,3.8,0,21.15
2016-07-30,0.0,0,17.0
2014-08-08,0.0,0,18.25
2016-03-02,0.4,8.0,25.0
2013-07-08,0.0,0.0,14.100000000000001
2011-02-14,48.0,8.0,20.5
2010-09-22,2.8,5.0,18.6
2009-05-14,0.0,0.0,19.450000000000003
2012-07-06,1.0,8.0,13.399999999999999
2015-06-05,0.0,8.0,12.2
2015-06-25,0.0,1.0,16.9
2014-06-16,0.2,0,17.8
2013-04-28,0.0,0.0,23.65
2017-06-10,71.0,7.0,15.450000000000001
2014-04-19,0.0,1.0,23.6
2016-07-10,0.2,3.0,16.549999999999997
2014-04-24,0.0,1.0,25.0
2009-01-26,6.0,3.0,24.55
2017-03-08,0.0,8.0,22.85
2012-07-22,0.0,7.0,14.55
2017-02-12,0.0,8.0,30.25
2010-05-21,0.0,7.0,18.700000000000003
2011-12-18,0.0,6.0,21.9
2010-05-28,12.8,4.0,17.45
2016-10-19,0.0,0,22.950000000000003
2015-08-10,0.0,0,18.700000000000003
2014-10-20,0.0,0,22.15
2009-02-14,30.0,8.0,19.700000000000003
2016-03-12,0.0,8.0,26.15
2010-10-08,9.2,8.0,17.15
2014-02-25,9.0,2.0,23.950000000000003
2009-08-10,0.0,7.0,17.45
2010-11-14,0.0,1.0,25.0
2016-03-04,7.2,8.0,24.1
2016-01-24,9.2,0,25.5
2011-05-30,26.2,8.0,12.95
2015-12-14,0.0,0,25.200000000000003
2014-04-06,16.8,4.0,22.2
2012-01-09,2.0,2.0,26.15
2009-04-23,29.8,3.0,21.1
2012-11-27,0.0,7.0,25.15
2017-01-07,15.2,0,24.0
2009-08-27,0.0,0.0,20.4
2011-08-16,0.0,7.0,16.0
2010-01-29,2.6,7.0,25.15
2010-04-11,0.0,7.0,26.1
2016-10-17,0.0,8.0,22.799999999999997
2015-10-02,0.0,1.0,22.75
2009-08-05,0.0,5.0,16.0
2009-12-15,29.4,5.0,23.7
2016-08-23,9.8,8.0,19.25
2011-11-14,14.6,2.0,24.95
2011-07-03,1.6,2.0,16.45
2011-07-19,0.0,5.0,14.05
2010-02-27,6.2,7.0,23.9
2010-03-05,1.4,6.0,24.35
2015-08-27,0.0,4.0,16.55
2009-08-03,0.0,0.0,16.55
2013-06-24,0.0,5.0,15.7
2010-09-16,0.0,4.0,18.95
2017-05-19,3.6,8.0,18.9
2016-09-21,5.8,8.0,18.700000000000003
2016-08-26,0.0,0,15.100000000000001
2009-07-21,0.0,4.0,18.9
2015-11-01,0.2,2.0,22.6
2010-02-08,1.0,6.0,24.65
2015-08-14,0.0,0,16.05
2016-04-07,0.0,0,24.8
2015-12-15,0.1,7.0,24.9
2013-10-31,0.0,6.0,21.049999999999997
2014-11-01,0.0,0,28.1
2011-07-21,0.0,2.0,18.45
2016-07-15,0.0,0,12.45
2016-04-27,7.2,0,21.15
2012-10-14,0.0,7.0,16.700000000000003
2016-03-23,0.0,0,23.65
2013-05-02,0.0,7.0,20.45
2012-08-11,11.6,7.0,14.85
2010-12-09,0.6,1.0,25.9
2009-03-12,16.8,7.0,22.75
2010-02-18,0.0,5.0,24.3
2013-08-27,0.0,1.0,20.05
2009-05-07,1.2,2.0,20.05
2013-08-15,0.0,1.0,18.95
2010-04-17,10.8,3.0,21.799999999999997
2015-11-09,32.2,4.0,21.45
2015-10-11,0.0,1.0,22.5
2012-10-18,0.0,7.0,20.1
2016-01-05,0.0,8.0,22.9
2010-10-25,27.6,4.0,18.05
2009-11-21,0.0,0.0,27.35
2009-06-17,0.0,7.0,16.75
2014-07-12,0.0,0,14.8
2010-12-04,1.0,8.0,21.6
2014-05-03,1.0,0,18.35
2012-09-15,0.0,0.0,17.450000000000003
2009-10-11,11.0,7.0,16.4
2010-04-25,0.0,8.0,23.5
2012-06-12,51.8,7.0,15.350000000000001
2013-05-18,0.0,2.0,17.6
2017-06-13,64.8,1.0,18.55
2013-08-24,0.0,1.0,19.65
2010-11-10,0.0,2.0,23.549999999999997
2016-12-24,0.0,0,25.3
2012-07-01,0.0,6.0,17.75
2016-12-22,1.2,8.0,23.5
2016-07-17,3.2,8.0,17.299999999999997
2010-06-01,0.0,8.0,19.75
2013-07-03,0.0,3.0,18.5
2014-08-13,0.4,0,15.75
2013-10-08,0.0,7.0,19.05
2016-01-22,0.0,0,27.8
2009-12-23,0.0,1.0,26.549999999999997
2017-01-13,0.4,1.0,28.15
