2010-04-23,0.0,1.0,24.95
2011-11-06,0,0,27.55
2016-05-21,0.0,0,18.4
2016-07-07,2.0,8.0,14.7
2016-06-03,0.0,2.0,17.15
2010-11-10,0.0,4.0,24.55
2009-10-01,0.0,0.0,27.4
2013-11-18,166.8,7.0,17.299999999999997
2011-01-31,0.0,0.0,30.75
2011-02-23,1.4,4.0,21.950000000000003
2009-05-14,0.0,0,17.25
2014-07-06,0.0,2.0,13.649999999999999
2013-01-15,5.0,7.0,21.85
2012-10-25,0.0,0,26.2
2013-06-09,8.4,6.0,16.35
2016-10-23,3.0,0,15.6
2009-02-02,0.0,6.0,27.0
2017-01-13,0.0,0,30.799999999999997
2015-08-16,2.0,2.0,16.75
2012-10-08,0.0,6.0,16.3
2014-03-10,1.0,2.0,24.95
2011-03-11,5.6,0,22.1
2010-10-17,0.0,1.0,17.75
2011-11-01,3.0,2.0,17.85
2012-01-03,0.0,1.0,26.65
2011-02-21,1.6,7.0,22.75
2014-09-14,5.4,1.0,19.1
2014-11-29,0.0,0,23.9
2017-03-09,3.2,8.0,21.7
2012-09-18,0.4,3.0,18.6
2013-10-06,0,0,25.8
2017-05-04,0.0,7.0,18.5
2013-05-17,0.0,0,17.15
2009-03-09,0.0,6.0,24.2
2009-09-11,0.0,0,18.1
2009-07-14,0.0,2.0,14.1
2014-01-06,0.0,1.0,26.95
2012-05-21,0.8,1.0,15.850000000000001
2013-03-27,0.0,2.0,26.35
2016-08-28,0.0,0,16.2
2009-10-11,17.4,3.0,16.6
2016-03-10,0.0,7.0,24.8
2010-04-03,0.2,3.0,20.549999999999997
2012-01-31,0.0,8.0,25.8
2016-04-13,5.6,4.0,19.95
2009-11-17,0.6,7.0,21.6
2010-01-27,1.6,7.0,24.450000000000003
2012-01-29,0,8.0,24.549999999999997
2014-03-19,0.0,6.0,23.0
2009-08-05,0.0,6.0,14.5
2015-10-27,9.2,7.0,18.5
2015-04-21,156.0,8.0,16.35
2010-06-07,7.6,6.0,13.55
2012-04-25,0.0,1.0,16.1
2016-11-16,0.0,0,20.9
2009-02-04,0.0,2.0,27.05
2009-01-12,0.0,2.0,25.55
2009-07-25,0.2,0.0,13.15
2010-12-19,0.0,7.0,21.65
2016-02-06,7.2,2.0,22.35
2013-09-07,0.0,0,25.4
2015-07-29,0.0,2.0,12.8
2017-05-23,0.0,0,18.6
2017-05-13,0.0,4.0,18.3
2011-05-10,31.4,2.0,15.35
2014-05-05,1.8,3.0,15.450000000000001
2011-08-29,0.0,0,19.75
2017-05-26,0.0,0,15.25
2016-10-20,0.0,1.0,20.2
2013-11-09,0,0,28.25
2014-01-08,0.0,3.0,22.35
2010-11-29,0.0,4.0,21.049999999999997
2013-04-30,0.0,3.0,20.049999999999997
2017-06-03,3.8,8.0,14.25
2013-05-12,0.2,2.0,17.9
2016-08-07,4.8,4.0,12.85
2015-02-09,1.0,5.0,26.1
2015-10-11,0.0,4.0,23.2
2009-04-26,0.0,1.0,21.1
2011-01-09,1.0,4.0,25.799999999999997
2009-03-30,0.0,7.0,22.85
2016-04-06,0.0,1.0,28.7
2012-07-15,0,0,14.600000000000001
2016-07-22,0.0,8.0,20.45
2015-08-03,0.0,0.0,15.350000000000001
2015-05-24,31.6,7.0,14.5
2016-01-30,0.0,0,26.45
2011-11-21,6.2,7.0,20.75
2010-02-15,3.6,4.0,25.700000000000003
2015-11-11,0.0,7.0,22.9
2009-01-03,0.4,7.0,20.9
2016-03-06,0.0,0,26.65
2010-01-08,0.0,5.0,24.25
2017-06-09,27.8,8.0,13.95
