2011-01-15,24.8,7.0,27.25
2010-06-07,0.0,5.0,25.6
2016-12-19,29.2,7.0,26.9
2016-10-18,0.0,3.0,31.65
2015-03-01,0.0,7.0,28.15
2015-03-15,0.0,7.0,29.75
2009-03-29,0.0,6.0,29.849999999999998
2009-03-11,0.0,6.0,31.0
2016-11-01,0.0,7.0,28.35
2017-01-30,13.2,7.0,28.3
2016-02-28,2.8,6.0,30.6
2015-09-20,0.0,1.0,31.299999999999997
2012-10-29,3.2,2.0,30.95
2012-04-22,0.2,7.0,30.25
2008-09-22,0.0,1.0,29.95
2015-01-02,44.6,8.0,26.35
2012-03-17,7.0,8.0,29.25
2010-06-20,0.0,0.0,26.6
2014-04-05,2.4,5.0,30.65
2011-10-22,38.2,6.0,29.4
2010-07-30,0.0,7.0,28.95
2014-06-14,0.0,7.0,26.75
2010-12-05,0.0,2.0,31.95
2012-06-07,0.0,1.0,24.0
2011-02-08,13.0,7.0,25.75
2008-08-25,0.0,3.0,29.450000000000003
2012-02-18,0.0,7.0,30.35
2010-10-20,0.0,7.0,31.1
2012-11-15,2.2,1.0,30.35
2010-05-25,0.0,6.0,28.85
2015-02-21,46.4,7.0,28.85
2009-06-02,0.0,7.0,29.6
2015-06-19,0.0,1.0,28.95
2009-09-12,0.0,1.0,30.700000000000003
2013-09-04,0.0,2.0,28.4
2010-01-16,22.0,6.0,30.75
2010-04-09,11.6,6.0,30.6
2009-03-07,0.0,6.0,31.099999999999998
2016-03-27,0.0,5.0,31.8
2009-08-02,0.0,2.0,26.799999999999997
2009-07-29,0.0,2.0,25.55
2010-06-15,0.0,1.0,26.700000000000003
2009-06-24,0.0,0.0,29.25
2013-03-05,13.4,5.0,30.45
2011-07-05,0.0,5.0,27.049999999999997
2008-07-17,0.0,0.0,28.75
2010-01-14,25.6,7.0,29.35
2013-01-15,3.6,8.0,27.85
2009-02-17,90.4,6.0,27.65
2014-12-20,29.0,7.0,30.549999999999997
2011-10-06,0.0,4.0,30.8
2016-11-25,0.0,4.0,31.0
2017-02-12,58.4,7.0,26.549999999999997
2016-11-30,22.0,2.0,32.0
2016-07-05,0.0,1.0,28.6
2015-10-07,0.0,3.0,29.15
2011-07-06,0.0,3.0,27.65
2013-03-27,1.8,7.0,26.35
2013-04-25,0.0,3.0,31.55
2016-11-08,0.0,5.0,32.1
2017-01-23,15.2,8.0,27.25
