2012-11-30,0.0,0,26.45
2014-05-20,0.0,0,20.85
2011-07-31,0.0,0,18.85
2017-05-11,0.6,0,21.55
2010-05-15,0.0,0,21.0
2015-03-05,0.0,0,30.15
2014-02-09,0.0,0,24.75
2014-02-01,0.0,0,25.950000000000003
2014-08-21,0.0,0,18.75
2013-05-28,0.8,0,19.35
2015-08-22,18.8,0,20.450000000000003
2017-05-07,0.0,0,22.75
2011-03-27,0.0,0,24.4
2010-09-14,0.0,0,20.85
2009-11-02,0.2,0,24.4
2014-06-24,0.0,0,19.3
2010-05-20,0.0,0,20.8
2014-08-24,21.2,0,18.8
2015-10-13,0.0,0,23.5
2014-08-20,0.0,0,19.8
2011-10-11,0.2,0,22.8
2016-01-21,0.0,0,27.65
2017-06-25,0.0,0,19.95
2013-06-04,0.0,0,20.3
2013-12-20,0.0,0,26.3
2013-11-25,2.6,0,25.9
2015-09-13,0.0,0,22.0
2015-03-17,0.0,0,26.95
2013-01-22,5.6,0,28.0
2009-08-28,0.0,0,22.9
2013-08-29,0.0,0,22.0
2009-01-17,0.0,0,24.950000000000003
2011-07-24,0.0,0,17.4
2017-04-18,0.0,0,23.45
2015-11-07,3.2,0,26.45
2012-05-28,0.0,0,19.25
2016-01-26,0,0,25.35
2011-01-15,0.8,0,26.65
2016-10-02,0,0,23.15
2015-05-03,0.0,0,22.35
2010-12-05,23.8,0,22.65
2012-07-04,0.0,0,16.15
2014-12-23,0.0,0,27.25
2009-02-23,1.6,0,28.05
2010-10-14,0.4,0,22.45
2015-07-13,0.0,0,15.0
2012-01-27,32.0,0,23.299999999999997
2009-01-20,0.0,0,28.549999999999997
2012-10-02,0.0,0,20.7
2013-03-25,2.4,0,26.8
2015-02-05,0.0,0,26.25
2013-09-16,0.0,0,19.6
2013-12-18,0.0,0,25.6
2016-08-19,0.0,0,21.4
2014-07-03,0.0,0,17.8
2015-05-07,0.2,0,22.25
2016-04-03,0.0,0,27.45
2010-09-10,0.4,0,21.549999999999997
