2009-12-26,0.0,0,31.25
2014-09-10,0.0,8.0,18.0
2009-08-05,0.0,7.0,16.5
2012-08-25,0.0,0,19.25
2011-06-20,5.8,7.0,17.45
2010-01-07,0.0,0,25.15
2010-08-29,0.0,1.0,17.0
2015-01-18,0.0,0,29.0
2015-02-12,0.0,6.0,27.200000000000003
2011-07-05,0.0,6.0,12.7
2013-01-03,0.0,4.0,24.35
2017-04-02,0.0,0,26.95
2016-03-16,0.0,4.0,24.200000000000003
2009-10-16,0.0,0.0,25.9
2011-08-10,0.0,4.0,15.4
2010-05-25,0.2,3.0,15.75
2016-06-21,10.2,3.0,13.8
2016-03-06,0.0,1.0,27.7
2012-06-29,2.2,7.0,13.25
2016-10-07,0.0,8.0,21.5
2011-08-26,0.0,0,15.100000000000001
2016-11-03,0.0,0,21.299999999999997
2012-01-24,0.0,1.0,32.8
2009-01-05,0.0,0,32.05
2010-03-31,0.0,0.0,25.0
2010-01-14,0.0,1.0,35.150000000000006
2014-06-14,0.0,0,12.899999999999999
2015-01-22,0.0,5.0,25.950000000000003
2009-07-07,3.4,8.0,13.75
2015-05-25,0.0,0,18.25
2009-02-18,0.0,0.0,25.85
2015-03-09,0.0,1.0,29.75
2016-07-10,41.2,8.0,12.75
2014-11-28,1.2,8.0,23.05
2010-02-28,0.0,0,30.8
2014-04-29,0.0,6.0,16.85
2015-10-18,0.0,7.0,20.8
2010-11-05,0.0,6.0,19.65
2013-12-14,0.0,0,36.0
2016-04-29,6.8,8.0,16.1
2010-10-02,0.0,8.0,17.7
2014-05-07,5.0,4.0,20.65
2015-04-10,9.2,8.0,22.85
2013-05-20,8.2,3.0,16.0
2009-07-20,47.3,5.0,11.95
2013-03-18,0.0,4.0,26.35
2010-04-01,0.0,0,25.7
2009-03-01,0.0,0,29.4
2014-01-14,0.0,0.0,26.0
2017-05-19,1.6,2.0,19.9
2012-11-25,5.8,0,24.95
2011-02-21,0.0,2.0,31.950000000000003
2012-06-05,0.0,5.0,19.1
2013-03-24,0.0,0,24.15
2011-10-15,0.0,0,23.1
2015-12-24,0.0,0,24.6
2017-04-25,0.0,0,20.25
2014-06-08,0.0,0,18.55
2010-07-14,0.2,3.0,13.6
2009-04-28,0.0,0.0,23.5
2016-06-28,0.0,7.0,15.399999999999999
2012-08-01,3.0,5.0,14.2
2011-05-22,0,4.0,15.1
2013-03-31,0.0,0,25.700000000000003
2009-12-21,0.0,0,30.6
2011-08-04,4.0,3.0,12.25
2009-11-13,2.2,0,0
2014-01-19,0.0,0,35.05
2011-09-27,5.4,6.0,12.7
2009-03-09,0.0,1.0,30.8
2015-08-17,5.4,8.0,18.5
2013-01-20,0.0,0,32.95
2012-05-02,0.0,4.0,23.25
2014-07-01,0.0,6.0,19.700000000000003
2014-11-24,0.4,0.0,24.9
2012-04-29,0,6.0,21.4
2012-03-29,0.0,1.0,27.8
2016-11-29,0.0,0,23.700000000000003
2013-07-17,13.2,4.0,12.35
2012-02-12,0.0,0,26.049999999999997
2016-01-05,0.0,0,26.6
2010-09-28,0.0,0.0,21.65
2013-05-27,0.0,4.0,20.05
2014-08-14,0.0,6.0,18.9
2010-02-18,0.0,3.0,31.2
2010-01-06,0.0,0,29.549999999999997
2012-05-19,0.0,0,20.299999999999997
2015-05-07,0.0,1.0,19.1
2015-02-28,0.0,0,26.65
2009-03-12,0.0,0,23.4
2013-01-25,0.0,0.0,28.6
2013-08-08,31.0,8.0,16.5
2010-07-02,0.0,8.0,12.100000000000001
2014-06-10,13.4,5.0,16.5
2015-12-21,0.0,0,32.099999999999994
2009-06-29,32.8,8.0,13.0
2016-02-24,0.0,0.0,21.6
2017-06-04,0.0,0,19.8
2012-02-11,0.0,1.0,27.049999999999997
2017-04-17,0.0,8.0,19.9
2012-07-13,0,0,11.45
2011-02-09,0.0,2.0,30.299999999999997
2011-02-13,0.0,0,27.95
2016-03-29,0.0,1.0,24.450000000000003
2009-10-23,0.0,0,23.15
2012-07-07,4.2,0,0
2010-01-23,0.0,0,31.2
2014-11-14,0.0,0,20.0
2016-07-02,0.0,7.0,16.85
2013-09-16,49.8,7.0,17.1
2015-11-02,8.6,6.0,20.4
2011-07-14,0,0.0,18.05
2015-08-13,0.0,8.0,15.55
2009-09-09,0.0,6.0,16.85
2010-08-07,0.0,0,14.4
2013-01-01,0.0,0,30.85
2013-06-16,0,0,12.55
2012-08-23,0.2,5.0,13.649999999999999
2011-01-15,0.0,0,25.45
2012-09-07,0.0,0.0,16.2
2010-09-06,0.8,5.0,17.75
2011-08-31,0.0,0,18.15
2009-12-10,0.0,3.0,23.85
2015-01-19,0.0,3.0,26.9
2014-10-28,0.0,8.0,26.049999999999997
2013-06-10,1.6,2.0,16.7
2010-10-15,0.0,2.0,18.950000000000003
2013-01-14,0,0,32.2
2013-10-17,0.2,0.0,19.4
2011-03-11,0.0,0,25.6
2015-04-23,0.0,2.0,21.7
2014-05-19,0.4,6.0,19.5
2009-01-25,0.0,0,32.25
2010-05-08,0.0,0,23.2
2009-01-16,0.0,0.0,33.599999999999994
2012-07-29,0.0,0,16.35
2015-10-07,0.0,0,22.700000000000003
2010-04-23,0.0,0,16.85
2013-08-04,0,0,18.0
2013-07-20,0.0,0,12.3
2010-05-17,0.0,5.0,18.8
2017-01-13,0.0,0,24.15
2011-05-10,0.0,0.0,21.55
2011-02-07,0.0,4.0,26.75
2016-08-13,0.0,0,16.15
2013-11-08,0.0,0.0,24.75
2012-10-21,0,0,27.6
2011-05-02,0.0,4.0,21.75
2017-03-18,1.0,8.0,18.2
2014-04-27,0,3.0,20.45
2012-05-23,0.0,0.0,17.05
2010-03-22,0.0,8.0,29.15
2012-09-09,0.0,0,25.15
2014-02-06,0.0,0.0,29.25
2015-03-27,4.4,1.0,24.55
2009-08-02,0.0,0,14.899999999999999
2016-03-30,0.0,0,0
2016-03-18,0.0,0,25.4
2013-03-15,34.0,5.0,26.450000000000003
2010-01-22,0.0,0,27.650000000000002
2010-12-21,5.8,1.0,28.450000000000003
2016-08-23,0.2,3.0,12.35
2013-10-03,0.0,1.0,27.549999999999997
2010-09-21,0.0,0.0,20.95
2015-08-31,0.0,6.0,15.3
2015-02-10,0.0,3.0,30.85
2017-01-30,26.6,8.0,17.799999999999997
2015-06-18,2.8,8.0,18.35
2010-04-07,0.0,3.0,24.75
2016-05-22,12.0,0,16.25
2010-11-10,0.0,8.0,21.35
2015-12-09,0.0,3.0,23.45
2009-10-07,0.0,4.0,18.65
2010-10-05,0.0,3.0,19.75
2016-06-12,0.0,8.0,17.4
2010-02-08,0.2,5.0,31.65
2015-07-22,0.0,8.0,14.4
2011-10-25,27.0,4.0,18.200000000000003
2011-09-12,0.0,0.0,21.700000000000003
2017-03-23,0.0,8.0,21.9
2016-11-24,0.0,0,30.15
2014-05-11,0,1.0,20.0
2015-05-12,0.0,1.0,20.549999999999997
2011-10-29,0.0,1.0,20.8
2010-10-31,0.0,0,23.9
2013-03-10,0,0,29.4
2017-04-01,0.0,0,25.6
2013-01-02,0.0,0,27.5
2009-07-02,0.1,2.0,12.1
2013-08-13,0.4,6.0,16.95
2009-01-12,0.0,5.0,24.65
2011-11-21,0.0,1.0,25.65
2016-02-07,0.0,0,33.6
2016-11-16,0.0,6.0,20.75
2011-11-07,16.2,8.0,18.65
2013-05-01,0.0,8.0,22.65
2015-10-15,2.4,1.0,18.1
2012-04-24,0.0,6.0,21.5
2012-04-14,0.0,0,23.450000000000003
2010-09-13,6.4,1.0,14.299999999999999
2016-01-13,0.0,0,25.549999999999997
2016-01-23,0.0,0,32.45
2009-04-30,0.0,0.0,20.4
2015-02-21,0.0,0,25.549999999999997
2016-11-02,0.0,0,26.8
2011-05-03,0.0,2.0,22.7
2012-01-25,0.0,2.0,35.599999999999994
2013-04-26,0.0,2.0,22.700000000000003
2012-02-07,0.0,1.0,29.299999999999997
2017-01-02,0.0,0,31.75
2015-09-03,0.0,1.0,16.5
2012-06-02,0.0,0,16.0
2014-10-15,0.0,0,30.4
2011-12-22,0.0,0,26.8
2013-04-27,0.0,0,21.549999999999997
2016-10-13,0.0,0,22.0
2016-10-25,0.0,8.0,17.35
2011-01-01,0.0,0,29.85
2011-08-17,0.6,7.0,14.7
2015-02-02,16.2,0,24.85
2011-12-27,0.0,0,29.9
2015-05-05,0.0,4.0,14.850000000000001
2011-05-15,0,2.0,19.35
