2014-05-08,0.0,0,0
2011-03-11,5.4,7.0,22.4
2015-07-28,0.0,1.0,12.5
2012-02-14,3.4,3.0,21.2
2013-04-02,0.4,3.0,20.85
2011-07-22,56.8,8.0,12.95
2009-03-01,0.0,0,0
2011-01-31,0.0,0.0,29.45
2015-09-27,4.4,0,0
2012-04-23,0.6,8.0,18.799999999999997
2011-11-23,4.2,0,0
2014-01-30,0.0,0.0,27.45
2009-07-03,0.0,5.0,14.45
2015-05-10,0.0,1.0,17.6
2009-12-28,5.4,8.0,22.75
2016-01-01,0.0,0,0
2017-05-12,1.6,0,0
2010-11-26,0.0,6.0,24.65
2017-03-08,4.2,0,0
2012-09-02,1.8,2.0,15.5
2015-03-14,2.6,3.0,22.35
2013-10-16,0.0,0.0,22.8
2014-11-29,0.0,1.0,23.75
2010-08-20,0.2,1.0,17.1
2010-05-28,0.0,4.0,15.399999999999999
2011-05-15,0.0,0.0,14.6
2009-06-30,0.0,7.0,15.100000000000001
2010-05-24,0.0,8.0,15.850000000000001
2011-01-14,0.0,3.0,27.6
2013-01-27,8.6,8.0,22.6
2010-06-27,0.0,1.0,12.35
2012-08-18,0.0,2.0,13.8
2015-08-11,0.0,0,0
2010-08-01,0.4,1.0,15.899999999999999
2012-01-20,0.0,5.0,25.25
2011-06-21,0.0,1.0,16.45
2016-09-23,0.0,0,0
2012-02-06,0.0,7.0,24.65
2009-06-26,0.0,2.0,14.649999999999999
2012-02-29,0.0,8.0,23.9
2011-03-22,0.0,6.0,0
2013-09-05,0.0,5.0,22.6
2010-04-10,0.0,2.0,24.049999999999997
2010-09-20,0.0,1.0,17.9
2016-11-13,0.0,0,0
2014-02-24,2.0,6.0,23.95
2011-09-18,0.0,1.0,25.0
2015-12-03,2.8,0,0
2014-01-07,0.0,8.0,21.2
2014-08-09,0.0,3.0,15.15
2009-08-12,0.0,3.0,17.5
2011-08-18,5.4,6.0,14.899999999999999
2013-05-03,0.0,0,0
2010-04-18,0.0,3.0,22.75
2015-09-23,0,0,0
2009-10-10,8.0,5.0,15.5
2016-05-23,0.0,0,0
