2015-01-04,0.4,0,20.2
2009-07-31,8.2,0,10.95
2015-10-25,0.2,0,25.3
2009-10-07,0.8,0,10.75
2013-01-02,0.0,0,21.1
2012-02-06,7.2,0,15.75
2012-02-13,0.0,0,18.35
2012-10-19,0.0,0,16.799999999999997
2016-12-30,0.0,0,19.3
2010-06-12,1.2,0,10.55
2009-11-11,0.0,0,27.9
2015-04-19,8.2,0,12.25
2012-07-24,0.0,0,9.8
2010-10-28,0.0,0,17.4
2016-06-23,39.4,0,8.95
2010-10-27,0.8,0,14.899999999999999
2012-02-24,0.0,0,26.4
2010-09-04,17.4,0,14.5
2010-12-02,0.0,0,22.9
2015-09-16,0.4,0,9.85
2017-01-30,0.0,0,20.25
2016-10-26,1.6,0,12.9
2011-12-18,10.2,0,22.0
2011-09-18,0.2,0,15.95
2010-08-24,6.0,0,7.85
2011-06-12,0.8,0,10.35
2011-06-29,0.2,0,10.45
2010-03-27,0.4,0,15.9
2011-01-07,0.0,0,31.15
2013-07-19,4.0,0,11.1
2009-05-14,2.8,0,12.8
2011-05-30,0.0,0,9.9
2009-04-11,0.0,0,15.05
2017-02-27,0.0,0,25.549999999999997
2014-03-30,0.0,0,17.950000000000003
2017-01-27,0.0,0,21.0
2009-03-13,0.0,0,22.05
2014-10-18,0.0,0,22.85
2017-01-31,1.4,0,18.3
2016-03-15,0.0,0,22.15
2011-03-12,0.0,0,22.8
2011-10-08,2.2,0,14.799999999999999
2014-10-03,0.0,0,15.0
2012-05-19,1.8,0,11.3
2016-05-27,1.8,0,7.95
2013-01-11,0.0,0,23.45
2017-04-24,0.2,0,14.65
2011-11-15,0.0,0,19.0
2016-05-28,3.8,0,9.55
2012-06-20,0.0,0,11.65
2014-04-01,0.0,0,24.65
2011-05-25,3.2,0,10.55
2010-05-20,0.2,0,11.05
2013-03-11,0.0,0,29.1
2016-02-25,27.0,0,20.15
2011-07-03,23.8,0,12.75
2015-01-16,0.0,0,18.200000000000003
2015-11-30,0.0,0,22.75
2011-01-02,0.0,0,15.8
2013-03-13,0.0,0,19.5
2011-01-17,0.0,0,16.85
2017-06-02,0.2,0,7.65
2014-08-23,0.0,0,11.149999999999999
2015-11-09,0.0,0,28.5
2009-05-11,0.2,0,11.8
2010-07-23,0.4,0,12.1
2010-04-04,0.0,0,19.85
2010-02-25,0.0,0,21.05
