2012-05-16,0.0,0.0,13.8
2015-05-13,0.0,4.0,11.399999999999999
2016-02-12,0.2,2.0,32.65
2009-09-23,0.4,6.0,14.55
2015-05-21,0.2,7.0,11.7
2012-08-16,0.0,2.0,16.0
2016-08-17,0.0,0,18.7
2012-07-14,0.0,4.0,12.8
2014-05-25,0.0,7.0,23.4
2011-05-15,0.0,0.0,12.149999999999999
2010-11-17,2.0,4.0,22.0
2016-12-29,0.0,8.0,35.4
2012-05-08,0.0,0.0,19.799999999999997
2013-06-02,14.2,2.0,13.9
2015-04-15,0.0,7.0,27.2
2009-12-31,0.0,7.0,25.05
2009-01-02,0.0,1.0,23.65
2012-02-01,0.0,5.0,23.200000000000003
2010-02-10,0.0,4.0,28.549999999999997
2013-09-15,0.0,8.0,18.75
2017-04-10,0.0,0,16.1
2010-03-03,0.0,5.0,24.2
2010-09-18,0.0,7.0,14.05
2016-09-04,0.0,2.0,13.0
2010-04-16,0.0,3.0,23.35
2014-08-07,0.0,0.0,14.55
2014-03-24,5.4,5.0,17.8
2015-01-12,15.2,8.0,22.7
2015-11-29,0.0,0,28.9
2010-01-22,0.0,0.0,35.7
2014-06-29,0.4,5.0,10.7
2009-10-27,25.6,7.0,18.85
2013-01-10,0.0,0.0,27.9
2009-03-11,0.0,1.0,26.0
2014-06-19,0.0,7.0,14.4
2010-08-10,10.0,2.0,14.350000000000001
2009-03-01,0.0,3.0,25.4
2010-03-17,0.0,1.0,25.8
2016-02-19,0.0,1.0,30.950000000000003
2016-02-14,0.0,2.0,35.95
2012-05-21,0.0,3.0,17.5
2009-02-05,0.0,3.0,37.8
2012-11-07,10.6,8.0,20.0
2012-05-29,0.0,1.0,14.55
2009-11-27,2.0,1.0,27.700000000000003
2011-05-20,0.0,5.0,18.3
2013-03-19,0.0,5.0,23.4
2013-12-04,0.0,7.0,29.950000000000003
2012-03-06,0.0,1.0,20.95
2016-06-11,0.0,5.0,12.55
2013-04-27,0.0,3.0,22.8
2015-02-23,0.0,5.0,31.9
2010-05-06,0.0,0,15.649999999999999
2009-05-24,0.0,2.0,19.75
2012-05-11,0.0,3.0,22.65
2012-07-25,0.0,6.0,14.8
2011-06-27,0.0,4.0,14.399999999999999
2016-04-19,0.0,5.0,24.15
2016-09-22,1.4,7.0,12.149999999999999
2009-08-28,0.0,7.0,19.8
2015-11-15,0.0,3.0,23.0
2016-01-13,0.0,6.0,37.65
2017-06-12,0.0,0,14.25
2017-01-20,9.4,8.0,26.8
2015-06-12,0.0,7.0,15.2
2013-03-06,0.0,2.0,26.45
2012-05-23,0.0,0,18.799999999999997
2010-06-15,0.0,7.0,15.85
2015-06-25,5.0,7.0,11.35
2015-10-19,0.0,7.0,26.65
2014-09-23,0.0,7.0,21.9
2016-03-15,1.0,7.0,28.700000000000003
2011-02-08,0.0,1.0,26.7
2009-05-17,0.0,6.0,15.4
2013-05-16,0.0,7.0,15.95
2012-04-06,0.0,6.0,29.150000000000002
2017-06-20,0.0,0,15.8
2014-03-17,0.0,1.0,22.05
2012-04-30,0.0,7.0,18.1
2015-09-09,0.2,1.0,15.0
2015-06-07,0.0,1.0,15.0
2010-10-17,0.0,6.0,14.149999999999999
2010-01-24,0.0,1.0,31.75
2015-02-25,0.0,4.0,29.55
2011-01-07,0.0,7.0,26.9
2009-05-23,0.0,4.0,19.6
2012-06-01,0.0,7.0,14.5
2016-04-21,0.0,2.0,27.5
2015-08-02,0.0,1.0,17.6
2016-10-28,0.0,2.0,24.3
2010-05-02,0.0,1.0,21.9
2013-12-25,8.4,8.0,17.85
2017-05-30,0.0,4.0,13.0
2013-04-07,0.0,3.0,24.700000000000003
2017-05-22,0.0,0,18.8
2013-10-04,0.0,0.0,19.05
2016-11-14,0.0,0,15.5
2009-08-09,0.0,7.0,11.95
2015-07-08,0.0,5.0,12.75
2010-06-14,0.0,3.0,13.55
2010-02-03,0.0,8.0,23.1
2012-10-15,0.0,5.0,24.7
2010-03-27,0.0,7.0,28.6
2014-01-08,0.0,7.0,27.55
