2015-07-16,0.0,8.0,10.600000000000001
2010-03-14,2.2,7.0,20.45
2011-09-29,3.0,0,18.049999999999997
2014-02-04,0.0,8.0,18.9
2009-10-01,0.0,0,23.549999999999997
2014-06-18,0.0,0,16.049999999999997
2011-02-28,1.6,8.0,22.3
2015-06-12,0.0,8.0,15.9
2010-11-16,16.8,4.0,18.450000000000003
2014-12-11,5.4,4.0,19.6
2011-12-22,2.2,8.0,18.95
2013-04-12,0.2,0,22.3
2015-08-24,0.8,8.0,15.5
2013-12-27,4.6,1.0,22.2
2016-09-18,0.2,8.0,15.2
2013-06-20,0.0,1.0,13.55
2010-05-08,0.0,0,20.95
2009-04-06,0.0,7.0,17.5
2012-01-23,3.2,0,22.299999999999997
2012-01-30,0.6,0,25.75
2012-09-06,0.0,0,23.45
2015-11-07,11.4,8.0,17.799999999999997
2015-09-25,7.2,0,14.9
2014-07-07,0.0,0,15.299999999999999
2012-05-27,0.0,8.0,15.2
2011-09-13,0.0,0,17.1
2013-04-05,10.4,7.0,18.45
2011-10-04,0.0,8.0,14.8
2016-06-19,0.8,8.0,15.45
2011-06-07,0.0,0,11.45
2012-11-10,0.6,0,15.950000000000001
2010-01-01,0.0,0,27.0
2012-06-21,0.0,0,14.600000000000001
2009-03-14,0.8,0,23.1
2013-01-29,139.0,0,22.45
2009-01-01,0.0,0,24.55
2011-02-15,0.0,8.0,22.1
2014-03-18,0.0,1.0,24.15
2012-10-17,0.0,2.0,17.6
2017-01-14,0.2,1.0,26.95
2012-06-08,0.0,0,13.45
2010-03-03,0.0,1.0,20.9
2015-02-26,6.0,8.0,22.200000000000003
2015-04-12,0.2,8.0,19.75
2012-02-01,16.4,8.0,16.85
2009-12-04,0.0,0,20.1
2014-08-18,58.8,8.0,13.5
2014-07-09,0.0,0,15.850000000000001
2011-08-02,0.0,0,18.05
2014-09-30,0.0,0,28.05
2009-06-30,0.0,1.0,16.95
2017-06-23,0.0,8.0,15.600000000000001
2016-03-10,0.0,2.0,21.9
2016-04-11,0.0,0,21.45
2012-06-23,0.0,0,13.6
2015-07-03,0.0,1.0,12.25
2012-11-16,0.8,1.0,16.35
2016-11-29,0.0,8.0,20.15
2014-06-26,0.0,0,17.450000000000003
2013-06-25,45.4,8.0,13.65
2013-10-01,0.0,0,24.25
2009-05-20,60.8,8.0,16.9
2016-08-30,0.0,6.0,17.55
2012-10-24,0.0,0,18.15
2017-04-01,0.0,1.0,20.6
2015-11-04,9.4,8.0,17.35
2016-04-22,0.0,8.0,21.05
2016-01-13,0.0,0,23.3
2014-04-13,2.2,1.0,19.0
2009-11-24,1.4,8.0,19.25
2016-11-25,0.0,4.0,20.6
2010-03-15,0.0,0,22.15
2011-09-25,64.8,1.0,14.1
2010-11-17,0.4,4.0,17.25
2012-08-02,0.0,0,13.0
2011-09-15,0.0,0,16.799999999999997
2012-11-29,0.0,0,22.25
2017-06-09,5.2,3.0,15.9
2017-02-09,5.6,0,25.0
2010-11-07,0.0,0,18.95
2009-11-25,0.0,0,23.15
2009-09-08,1.4,8.0,15.85
2015-05-13,0.0,8.0,11.2
2010-08-25,0,0,14.600000000000001
2013-12-30,0.0,0,21.35
2010-02-15,18.8,0,23.9
2016-09-17,0.0,4.0,17.1
2014-11-27,23.0,8.0,17.55
2017-01-02,0.8,8.0,20.75
2009-11-23,0.0,8.0,18.75
2010-08-23,0.0,8.0,14.2
2013-03-01,43.8,8.0,18.25
2014-05-14,0.0,0,20.15
2012-08-20,0.0,0,14.6
2013-05-14,0.0,0,15.6
2012-03-11,0.0,1.0,21.15
2012-04-28,0.0,0,20.35
2014-12-30,2.6,0,26.15
2014-12-22,0.0,0,23.200000000000003
2016-02-07,0.0,0,23.15
2012-01-29,0.0,2.0,24.25
2008-12-31,0.0,0,23.85
2012-11-04,2.8,0,19.0
2012-08-08,0.0,0,17.0
2009-10-23,0.0,0,20.15
2016-06-02,7.6,0,15.549999999999999
2016-07-27,0.0,0,16.0
2009-07-01,0.0,0,18.5
2016-05-06,0.0,0,21.549999999999997
2010-08-28,0.0,0,13.7
2012-11-11,0.0,0,18.3
2016-04-01,0.0,0,22.2
2014-02-01,0.0,0,22.95
2014-09-14,0.0,6.0,18.15
2010-02-06,0,8.0,0
2017-06-24,0.0,0,16.05
2016-10-18,0.4,4.0,21.200000000000003
2013-12-11,0.0,0,22.75
2010-01-16,0.4,0,23.75
2012-07-31,0.0,2.0,11.95
2013-01-25,0.0,0,25.1
2011-12-30,0.0,0,20.5
2014-11-05,0.0,8.0,19.15
2009-10-15,0.0,3.0,19.1
2015-05-23,17.6,0,15.200000000000001
2015-06-20,0.4,0,12.65
2012-07-20,0.0,0,13.899999999999999
2016-10-24,0.0,0,15.700000000000001
2011-10-26,0.6,8.0,15.8
2009-11-14,0.0,0,21.4
2015-03-07,0.0,8.0,21.35
2012-07-29,0.0,7.0,13.15
2016-11-13,0.0,0,25.4
2014-03-05,0.0,8.0,22.1
2010-11-21,0.0,0,20.799999999999997
2011-08-09,2.2,0,13.1
2009-08-18,0.0,0,15.600000000000001
2009-03-19,0.0,0,22.2
2012-05-23,0.0,0,18.6
2015-02-14,8.0,5.0,23.950000000000003
2009-03-01,0.0,0,23.85
2009-04-21,11.4,7.0,17.8
2010-09-08,0.0,0,14.25
2009-07-18,0.0,1.0,15.25
2016-12-06,0.0,8.0,20.9
2012-06-01,0.0,8.0,16.7
2015-01-26,0.0,8.0,19.55
2016-06-27,0.0,8.0,10.45
2016-05-31,0.0,8.0,14.2
2014-08-25,0.0,3.0,16.7
2016-12-19,0.0,0,20.75
2011-02-08,0.0,8.0,21.35
2012-07-13,0.2,0,17.95
2013-09-12,0.0,4.0,17.950000000000003
2011-11-06,0.0,1.0,23.799999999999997
2010-10-29,0.0,8.0,17.85
2011-09-12,1.2,0,14.9
2013-10-24,0.0,1.0,19.2
2016-01-23,10.6,8.0,22.0
2012-04-04,0.0,7.0,22.25
2015-09-29,0.0,4.0,19.4
2010-09-06,0.0,8.0,17.05
2016-06-30,0.0,8.0,13.55
2011-06-18,0.0,0,14.35
2014-02-25,0.0,0,23.5
2011-09-23,0.0,2.0,21.1
2017-04-05,14.6,8.0,19.15
2017-02-14,11.6,8.0,19.4
2015-07-19,0.8,0,13.0
2015-01-27,10.2,8.0,18.6
2013-12-28,0.0,0,22.5
2011-12-19,0.4,8.0,19.65
2015-02-24,0.0,7.0,22.0
2011-03-20,111.8,0,20.45
2011-01-18,0.0,8.0,21.049999999999997
2013-08-30,0.0,1.0,19.35
2015-02-16,0.0,1.0,24.1
2009-09-19,0.0,0,17.85
2011-06-23,0.0,0,17.2
2009-05-22,0.0,7.0,18.25
2014-02-27,5.2,8.0,19.299999999999997
2011-02-25,0.0,0,22.65
2010-10-21,0,0,19.15
2015-02-28,0.0,8.0,23.35
2010-01-29,0.0,0,23.65
2012-11-13,0.0,1.0,17.3
2016-04-28,0.0,0,21.3
2010-05-29,0,8.0,16.450000000000003
2014-10-25,0.4,1.0,20.450000000000003
2012-06-20,0.0,0,14.399999999999999
2012-03-22,0.0,7.0,17.9
2013-08-11,0.0,0,17.2
2010-10-31,0.0,1.0,19.049999999999997
2016-03-06,0.0,0,23.25
2015-04-28,0.0,0,16.95
2017-06-10,25.0,8.0,15.8
2009-08-24,0.0,4.0,22.0
2009-01-24,1.2,0,32.95
2011-01-19,0.0,8.0,20.9
2014-08-24,1.6,1.0,15.9
2013-12-31,0.0,0,22.0
2012-06-25,0.0,0,15.5
2011-10-20,0.0,0,19.55
2015-03-03,0.0,1.0,22.95
2014-11-02,2.2,0,17.45
2010-11-14,0.0,6.0,20.5
2010-05-11,0.0,0,22.35
2008-12-15,0.6,0,19.299999999999997
2011-03-13,0.0,0,24.9
2014-04-30,1.8,0,20.4
2011-09-10,3.0,7.0,13.9
2016-10-15,0.0,0,20.05
2010-09-17,0.0,0,15.2
2015-07-02,0.0,0,13.15
2014-04-09,0.0,0,21.95
2009-04-02,15.2,8.0,19.9
2012-08-15,0.0,0,16.9
2011-01-23,0.0,0,23.95
2014-06-09,0.0,8.0,15.1
2013-01-23,15.4,2.0,21.0
2014-08-26,23.6,8.0,14.1
2016-12-29,0.0,8.0,26.4
2013-09-11,0.0,0,19.85
2015-11-29,1.6,1.0,21.5
2015-09-28,0.2,0,17.6
2008-12-11,15.0,8.0,17.2
2011-02-11,0.0,8.0,24.4
2017-06-16,0.0,8.0,15.4
2016-08-09,0.0,8.0,16.9
2009-06-03,57.4,0,16.4
2012-01-01,0.0,0,22.7
2017-01-30,0.0,3.0,26.65
2011-03-31,0.0,7.0,18.65
2016-05-19,0.0,0,18.950000000000003
2017-01-12,0.0,0,24.15
2013-06-18,0.0,8.0,13.399999999999999
2012-04-07,0.0,6.0,22.6
2014-12-29,0.0,0,23.0
2011-01-06,0.0,0,21.35
2012-05-08,0.0,0,19.25
2011-06-02,1.6,8.0,17.200000000000003
2015-01-09,0.0,2.0,23.8
2009-07-20,0.0,0,17.75
2014-07-23,0.0,0,15.05
2010-01-20,0.0,0,23.75
2015-04-02,0.0,7.0,24.299999999999997
2012-07-30,0.0,0,12.850000000000001
2016-09-15,0.0,0,18.950000000000003
2015-02-02,0.0,8.0,19.95
2016-09-04,0.0,0,16.55
2013-06-13,5.6,2.0,16.700000000000003
2009-05-30,0.0,7.0,14.45
2013-06-03,0.6,0,15.4
2011-07-08,0.0,0,14.25
2016-11-14,0.0,0,19.299999999999997
2016-10-13,3.4,0,14.3
2011-11-28,0.0,0,21.85
2017-02-08,29.4,8.0,23.200000000000003
2014-05-13,0.0,0,19.5
2013-07-05,0.0,0,16.95
2010-02-07,13.6,7.0,21.299999999999997
2014-08-22,2.4,0,14.05
2013-11-20,0.0,0,21.8
2017-03-09,2.6,7.0,20.7
2017-04-29,0.0,0,18.5
2011-07-21,40.0,8.0,11.55
2016-11-22,0.0,8.0,23.1
2017-06-07,0,5.0,13.1
2011-08-15,0.6,0,14.6
2009-06-14,0.0,8.0,14.45
2014-03-30,0.0,0,22.4
2013-03-23,0.0,5.0,23.4
2009-06-28,0.0,8.0,15.35
2016-05-02,0.0,0,18.15
2010-01-11,0.0,0,23.75
2017-02-10,0.0,0,28.1
2010-12-08,0.0,0,22.1
2011-05-29,0.0,0,15.3
2009-08-20,0.0,0,16.9
2011-11-16,0.0,8.0,19.55
2017-03-21,0.0,7.0,22.95
2009-01-27,5.6,8.0,21.049999999999997
2013-07-18,0.0,0,18.05
2016-07-31,0.0,4.0,15.799999999999999
2015-08-07,0.0,0,13.6
2014-04-27,0.0,1.0,18.05
2010-01-26,0.0,1.0,24.65
2017-05-07,0.0,0,17.35
2010-07-16,0.0,0,13.600000000000001
2010-06-09,0.0,0,0
2016-09-21,0.0,8.0,16.85
2009-01-23,0.0,0,22.8
2015-05-31,0,8.0,13.7
2017-03-31,37.0,0,18.2
2015-12-08,0.2,8.0,20.35
2009-03-15,2.0,3.0,23.1
2009-09-23,7.8,0,18.35
2015-09-09,0.0,0,15.350000000000001
2014-04-29,0.0,0,22.200000000000003
2014-04-07,11.0,7.0,19.55
2014-11-09,0.0,0,20.1
2015-09-01,0.0,0,14.55
2010-02-11,0,0,25.3
2009-01-14,0.0,0,23.7
2014-10-14,8.2,6.0,15.2
2017-04-20,5.2,1.0,21.35
2014-12-28,0.0,3.0,21.15
2017-06-18,0.0,2.0,15.149999999999999
2011-09-14,0.0,0,21.95
2011-08-03,0.0,0,19.4
2013-03-21,0.0,0,22.55
2013-06-27,8.8,8.0,14.5
2009-01-04,0.0,0,22.3
2017-01-23,0.0,0,24.45
2014-08-10,0.0,2.0,18.45
2008-12-12,3.4,8.0,17.3
2013-06-06,0.0,0,17.8
2014-10-20,0.0,8.0,16.7
2010-01-22,0.0,0,23.85
2010-12-14,0.0,0,21.8
2016-05-27,0.0,0,15.4
2013-08-03,0.0,0,14.95
2012-02-15,4.4,0,21.8
2012-09-25,0.0,8.0,15.05
2013-08-01,0.0,0,15.299999999999999
2012-11-15,0.2,0,20.0
2011-09-16,0.0,0,18.05
2015-08-04,0.0,3.0,10.45
2014-02-13,0.8,0,23.6
2015-03-11,0.0,0,23.1
2013-05-06,0.0,0,15.75
2016-12-07,8.4,0,21.8
2014-03-04,3.0,1.0,22.45
2015-12-10,0.0,8.0,20.8
2017-04-10,11.8,1.0,15.9
2017-02-23,0.0,0,23.1
2012-11-07,3.0,0,18.7
2009-04-22,19.6,8.0,17.35
2009-10-12,0.0,8.0,18.45
2010-03-28,0.0,0,23.200000000000003
2016-07-28,0.0,0,16.0
2014-08-05,0.0,0,14.5
2014-05-26,0.0,0,21.1
2010-11-19,1.0,8.0,16.35
2016-10-17,0.0,7.0,17.15
2014-09-07,0.0,8.0,14.399999999999999
2017-03-07,7.8,5.0,20.55
2014-06-27,0.0,0,16.45
2011-03-14,0.0,8.0,23.05
2014-02-05,2.2,7.0,20.25
2014-03-06,22.4,1.0,22.25
2014-04-06,0.2,8.0,19.9
2015-11-06,8.4,7.0,21.3
2010-11-23,0.0,0,21.0
2017-04-03,18.6,8.0,16.2
2014-03-08,0.0,0,22.75
2008-12-23,0.0,4.0,22.15
2010-08-12,0.0,8.0,13.7
2014-07-12,0.0,0,15.45
2015-04-18,12.4,8.0,23.15
2012-11-23,0.0,0,18.95
2011-03-01,0.2,0,28.1
2009-02-28,0.0,0,22.75
2013-07-06,0.0,0,14.100000000000001
2015-07-26,0.0,0,16.45
2010-06-01,2.6,1.0,16.7
2011-09-26,10.2,6.0,16.5
2009-08-21,0.0,1.0,18.8
2015-11-11,0.0,8.0,20.299999999999997
2011-12-18,0.0,0,19.9
2017-03-30,0.6,8.0,20.950000000000003
2012-04-08,0.0,5.0,21.55
2010-11-05,1.4,5.0,15.3
2011-10-23,0.0,0,20.25
2010-05-06,0.2,0,18.25
2012-02-04,22.6,3.0,21.4
2014-05-24,0.0,5.0,20.95
2014-05-22,0.0,0,21.25
2017-05-19,0.0,8.0,19.0
2015-01-11,52.6,8.0,20.0
2009-04-19,0.0,8.0,17.75
2013-01-17,0.0,0,24.15
2013-03-27,0.0,0,24.5
2010-02-09,3.8,0,24.799999999999997
2011-01-13,0.4,8.0,21.4
2009-01-12,1.0,0,21.6
2013-05-22,0.0,5.0,14.95
2011-01-25,0.0,0,23.25
2016-07-18,0.0,0,19.9
2014-12-04,5.6,0,21.8
2009-03-10,0.4,0,22.9
2015-08-29,0.4,1.0,15.149999999999999
2013-10-05,0.0,0,21.15
2010-07-01,0.0,0,13.55
2013-08-02,0.0,0,15.9
2015-05-25,0.0,4.0,17.1
2010-11-18,3.0,1.0,20.35
2011-06-25,0.0,1.0,16.35
2011-02-16,0.0,8.0,23.049999999999997
2014-12-17,0.0,3.0,19.299999999999997
2008-12-09,3.0,4.0,22.15
2014-07-14,0.0,5.0,14.05
2011-02-26,0.0,0,24.6
2010-08-03,26.2,0,14.05
2011-12-28,0.0,0,20.15
2009-10-25,0.0,8.0,18.15
2009-11-15,0.0,0,0
2013-07-12,0.0,0,16.0
2016-06-13,0.0,0,17.2
2012-02-22,0.0,0,20.950000000000003
2009-03-20,0.0,0,22.65
2014-06-16,1.6,0,15.7
2009-03-07,1.4,0,21.75
2015-04-05,4.8,1.0,20.450000000000003
2017-02-22,0.0,0,24.1
2009-07-28,0.0,1.0,15.9
2014-07-11,0.0,0,14.7
2013-03-19,0.0,0,20.4
2009-04-17,0.0,0,20.05
2013-10-17,0.0,0,27.75
2009-05-25,0.0,3.0,18.549999999999997
2010-07-15,0.2,0,14.200000000000001
2013-12-20,0.0,0,24.049999999999997
2011-10-16,0.4,0,18.05
2009-09-02,0.0,0,16.1
2011-02-14,0.0,8.0,20.9
2017-02-26,24.4,1.0,21.35
2014-11-13,0.0,0,19.65
2016-07-23,9.2,0,14.5
2011-11-15,0.0,0,20.6
2015-05-01,53.0,7.0,17.450000000000003
2011-02-23,1.0,1.0,21.15
2013-03-26,0.0,0,23.6
2014-01-22,0.2,8.0,20.1
2013-05-24,57.4,6.0,14.15
2013-11-19,45.8,0,20.5
2012-04-17,2.4,1.0,18.9
2016-03-01,1.2,1.0,24.049999999999997
2016-02-04,18.2,6.0,21.15
2014-05-30,0.0,0,17.299999999999997
2010-04-04,0,8.0,0
2017-02-21,0.0,2.0,23.0
2016-05-20,0.0,0,19.25
2016-03-29,0.0,4.0,19.85
2013-01-08,0.0,0,33.25
2009-03-24,1.0,0,22.1
2009-09-17,0.2,0,21.1
2014-08-09,0.0,0,16.0
2010-10-16,1.4,1.0,13.75
2010-04-29,0.0,0,20.950000000000003
2015-05-04,0.0,0,19.549999999999997
2010-09-23,2.6,8.0,15.65
2011-07-23,32.6,5.0,12.55
2013-12-04,0.0,0,21.35
2011-11-14,0.0,0,21.35
2015-03-15,0.0,0,21.200000000000003
2014-06-12,0.0,0,16.8
2011-08-25,0.0,0,17.4
2010-11-24,0.0,0,20.8
2017-04-22,0.0,8.0,20.200000000000003
2013-03-02,12.6,8.0,17.700000000000003
2016-01-17,0.6,0,21.25
2016-01-29,0.0,8.0,23.0
2014-12-23,0.2,8.0,20.5
2012-04-22,0.0,2.0,21.85
2014-06-07,0.8,0,16.25
2015-03-27,0.0,0,20.950000000000003
2011-05-17,0.0,5.0,15.7
2015-03-29,0.0,0,20.6
2013-09-23,4.0,0,19.1
2009-05-17,0.0,0,16.45
2015-08-15,0.0,8.0,14.5
2011-07-13,0.0,0,11.95
2010-11-30,61.8,8.0,17.2
2016-12-17,8.0,2.0,27.85
2015-12-16,0.6,2.0,19.549999999999997
2009-02-08,0.0,0,22.9
2012-09-10,0.0,0,18.65
2012-05-01,0.0,0,19.25
2010-05-26,0.4,8.0,16.7
2010-12-17,3.2,8.0,22.0
2017-04-15,0.0,0,20.0
2016-12-31,0.4,8.0,21.85
2014-12-14,0.0,0,21.65
2011-12-11,0.0,8.0,20.799999999999997
2016-07-20,10.0,8.0,15.8
2015-09-15,0.0,2.0,25.3
2015-06-23,0.0,7.0,16.5
2015-09-22,0.0,8.0,14.6
2009-12-03,0.0,0,20.549999999999997
2014-02-21,0.0,0,22.25
2015-02-21,6.8,8.0,21.299999999999997
2016-08-01,0.0,7.0,15.850000000000001
2016-06-20,47.4,8.0,16.950000000000003
2011-03-26,0.8,3.0,18.4
2015-08-26,31.8,8.0,15.75
2016-07-09,3.2,4.0,14.65
2011-12-25,0.0,0,23.1
2013-03-03,9.6,8.0,22.05
2015-04-17,12.0,8.0,19.35
2016-08-06,4.0,8.0,13.9
2016-05-25,0.0,1.0,16.5
2017-06-25,0.0,0,14.700000000000001
2010-10-09,0.0,8.0,16.6
2016-08-07,0.0,8.0,15.05
2015-07-13,5.4,0,14.45
2011-02-17,0.0,8.0,25.15
2012-10-19,0.0,0,19.3
2015-07-07,0.0,8.0,13.1
