2012-09-03,0.0,1.0,16.450000000000003
2014-05-08,0.0,6.0,16.2
2010-11-22,0.0,2.0,21.25
2011-07-01,0.4,0,14.25
2017-06-14,2.6,7.0,15.35
2015-08-25,54.4,7.0,17.4
2017-05-29,0.0,1.0,15.5
2013-03-13,0.0,1.0,23.9
2013-08-24,0.0,4.0,18.85
2011-08-28,0.0,0,16.15
2010-08-13,0.0,1.0,14.85
2008-02-20,0.0,1.0,23.25
2012-07-13,0.2,6.0,19.25
2010-09-17,0.0,5.0,15.35
2013-11-03,0.0,6.0,28.299999999999997
2011-09-19,0.0,0,20.4
2008-06-02,22.0,7.0,16.200000000000003
2012-01-16,18.6,0,21.799999999999997
2008-06-15,0.0,8.0,14.1
2013-11-14,0.0,1.0,23.1
2009-06-17,29.8,6.0,12.7
2009-04-13,0.0,8.0,21.25
2014-10-25,0.2,6.0,23.45
2015-08-14,0.0,1.0,14.9
2013-03-07,0.0,1.0,24.55
2009-02-26,0.0,5.0,22.15
2009-12-26,12.0,8.0,18.200000000000003
2008-04-25,5.4,7.0,20.0
2012-02-27,0.0,0,25.55
2015-03-11,0.0,1.0,24.75
2015-11-19,0.0,4.0,25.85
2015-06-02,0.2,1.0,12.55
2016-01-31,12.8,5.0,26.8
2013-01-06,0.0,1.0,26.3
2008-06-05,46.4,8.0,16.3
2010-03-17,0.0,1.0,21.6
2009-03-25,0.0,4.0,24.1
2016-11-02,0.0,1.0,20.35
2017-03-26,0.0,2.0,23.65
2014-04-25,6.8,1.0,19.2
2014-06-07,6.8,6.0,15.0
2013-08-12,0.2,7.0,19.25
2010-01-29,2.6,1.0,25.9
2015-05-20,0.4,7.0,19.5
2016-04-16,0.0,7.0,22.25
2014-05-17,0.0,3.0,18.35
2016-05-31,0.0,7.0,13.4
2012-04-02,0.6,0,22.85
2009-07-23,3.6,4.0,15.0
2010-11-26,0.0,7.0,23.15
2014-10-15,70.8,7.0,13.35
2015-07-01,1.0,1.0,14.7
2017-06-09,3.4,7.0,15.35
2010-03-16,0.0,1.0,22.55
2015-03-02,11.4,7.0,21.9
2009-09-05,0.0,1.0,19.0
2017-01-16,0.0,0.0,26.25
2010-01-02,0.0,7.0,25.25
2017-04-27,0.4,4.0,15.8
2013-06-24,53.4,7.0,11.649999999999999
2009-11-24,0.0,8.0,19.65
2009-09-06,0.0,1.0,16.05
2009-04-30,6.2,7.0,13.45
2008-04-30,0.0,3.0,14.850000000000001
2014-03-11,0.0,1.0,24.55
2009-05-02,0.0,2.0,17.4
2013-11-08,0.0,6.0,26.05
2015-02-23,0.0,4.0,25.5
2014-02-12,0.2,7.0,24.65
2008-07-07,0.0,5.0,15.3
2015-08-07,0.0,2.0,13.05
2009-06-09,0.0,7.0,13.35
2015-07-17,17.2,7.0,10.1
2012-04-14,0.0,0,20.45
2014-09-18,0.0,3.0,17.0
2009-10-19,1.0,1.0,18.5
2008-04-12,0.0,4.0,19.9
2008-11-21,0.2,3.0,22.9
2009-10-07,7.0,5.0,16.3
2014-08-31,3.0,1.0,17.65
2015-10-23,14.8,7.0,18.0
2014-10-04,0.0,1.0,20.35
2012-10-13,4.4,1.0,16.6
2011-02-07,0.2,0,20.65
2011-09-27,0.4,0,17.9
2012-08-31,0.0,6.0,14.700000000000001
2017-04-18,0.0,1.0,21.1
2016-04-21,0.0,5.0,22.15
2017-02-02,4.4,7.0,24.25
2009-05-27,0.0,8.0,15.8
2016-06-23,0.0,4.0,15.1
2015-12-13,0.0,7.0,22.299999999999997
2015-12-12,0.0,4.0,21.1
2010-05-23,14.2,6.0,12.350000000000001
2011-11-18,1.8,0,22.1
2014-10-01,0.0,1.0,18.9
2016-07-25,0.0,1.0,14.65
2015-11-30,0.2,1.0,22.450000000000003
2016-12-05,0.4,7.0,26.6
2013-10-29,0.0,7.0,19.2
2015-01-06,0.2,3.0,25.6
2011-05-06,0.0,0,15.75
2013-08-09,4.2,7.0,14.15
2011-12-22,0.0,0,19.9
2010-01-28,0.0,8.0,24.15
2013-11-30,2.8,2.0,20.2
2013-10-19,0.0,0.0,19.450000000000003
2010-08-04,0.0,1.0,14.95
2016-09-09,0.0,4.0,20.35
2014-09-27,0.2,1.0,19.5
2013-06-13,8.4,3.0,16.75
2015-03-26,0.2,1.0,24.1
2013-07-06,0.0,0.0,13.65
2014-11-01,0,6.0,30.75
2013-03-28,0.0,7.0,27.15
2011-10-16,0.2,0,21.15
2013-03-21,0.0,7.0,23.05
2009-08-28,0.0,1.0,19.6
2014-10-24,0.0,5.0,22.55
2014-05-10,0.4,7.0,17.95
2016-01-09,0.0,6.0,22.85
2016-06-26,0.0,7.0,10.55
2011-07-17,2.2,0,13.2
2016-06-05,93.8,8.0,19.25
2015-06-29,0.0,6.0,14.4
2015-08-09,0.0,1.0,12.7
2017-06-24,0.0,2.0,15.7
2017-06-03,0.0,7.0,14.899999999999999
2008-07-06,0.0,3.0,13.75
2012-07-07,1.2,7.0,11.9
2012-10-06,0.0,7.0,16.6
2014-07-21,0.0,7.0,12.8
2013-07-29,0.0,1.0,20.450000000000003
2008-11-03,2.8,4.0,25.85
2017-01-15,0.0,7.0,25.55
2016-10-17,0.0,7.0,18.45
2008-07-31,0.0,2.0,13.2
2014-09-23,0.0,0.0,18.4
2014-03-24,0.4,8.0,18.9
2008-12-19,0.6,6.0,21.4
2008-07-26,16.2,5.0,11.95
2016-08-14,0.0,1.0,15.9
2013-06-30,51.0,5.0,14.5
2015-12-15,0.0,8.0,24.05
2011-12-17,0.0,0,21.05
2013-04-09,5.2,3.0,18.7
