2013-06-16,0.0,0,14.049999999999999
2011-11-28,0.0,0,26.0
2012-08-24,3.0,0,15.549999999999999
2016-08-31,0.0,0,18.0
2011-08-22,0.2,0,14.5
2014-09-17,0.4,0,18.25
2013-05-07,0.0,0,17.200000000000003
2016-04-17,0.2,0,19.799999999999997
2009-01-25,0.0,0,24.299999999999997
2014-10-13,0.0,0,20.35
2014-08-25,0.0,0,15.8
2011-03-19,3.0,0,19.95
2010-07-31,5.2,0,16.35
2009-08-23,0.0,0,19.85
2010-07-07,1.0,0,13.7
2016-11-15,1.0,0,19.200000000000003
2009-06-18,0.6,0,14.55
2010-12-04,1.2,0,22.3
2015-07-22,0.0,0,11.4
2012-04-20,0.6,0,21.950000000000003
2009-07-18,0.0,0,12.0
2010-08-14,0,0,14.15
2014-09-13,0.0,0,16.9
2010-10-05,2.2,0,20.2
2014-08-05,0.0,0,13.649999999999999
2017-01-28,0.0,0,30.75
2010-04-15,0.0,0,20.9
2009-08-28,0.0,0,18.4
2009-08-16,0.2,0,17.85
2016-07-20,19.0,0,15.75
2014-11-14,0.0,0,30.4
2015-07-27,0.0,0,11.45
2012-09-21,0.0,0,19.8
2009-07-07,0.0,0,11.6
2011-12-06,0.2,0,16.0
2011-03-28,1.2,0,19.45
2015-04-22,50.2,0,15.600000000000001
2015-06-29,0.0,0,13.55
2012-02-11,7.0,0,18.2
2010-06-14,0.0,0,13.35
2012-04-22,1.2,0,17.45
2013-12-27,7.2,0,23.3
2015-01-06,0.0,0,25.8
2016-08-13,0.0,0,16.35
2013-04-30,0.0,0,19.8
2009-08-22,0.0,0,16.45
2010-05-24,0.0,0,14.6
2016-04-05,0.0,0,24.549999999999997
2012-03-25,0.0,0,18.1
2012-11-27,2.4,0,22.85
2015-03-10,0.0,0,24.200000000000003
2010-09-07,0.0,0,14.75
2009-09-24,0.2,0,20.0
2013-04-01,0.0,0,21.6
2013-04-28,0.2,0,22.45
2014-07-03,0.0,0,11.850000000000001
2010-03-26,0.0,0,26.1
2010-04-14,0.0,0,19.5
2017-03-04,21.6,0,20.55
2014-05-12,0.0,0,18.9
2017-03-17,36.6,0,20.6
2011-02-01,0.0,0,32.7
2015-12-24,0.0,0,23.6
2014-05-10,0.0,0,15.3
2014-10-03,0.0,0,19.6
2017-04-08,0.0,0,21.0
2012-11-15,0.4,0,22.35
2011-03-12,0.8,0,25.700000000000003
2012-10-03,0.0,0,23.2
2009-05-11,0.4,0,16.450000000000003
2017-01-07,1.2,0,25.5
2009-04-21,2.4,0,16.700000000000003
2009-07-01,0.0,0,18.5
2016-02-20,0.0,0,25.05
2015-03-11,0.0,0,26.25
2014-11-19,0.0,0,23.1
2014-07-31,0.0,0,19.05
2009-03-13,0.0,0,22.4
2010-04-29,0.0,0,20.65
2014-08-09,0.0,0,14.600000000000001
2015-05-17,0.0,0,15.45
2015-11-22,0.0,0,19.65
2010-12-23,0,0,25.299999999999997
2009-09-18,0.2,0,20.8
2013-10-06,0.0,0,25.15
2016-01-26,1.4,0,25.05
2016-02-24,0.0,0,28.25
2014-01-09,0.0,0,21.200000000000003
2015-09-23,0.0,0,13.95
2013-11-15,0.0,0,20.4
2009-05-13,0.0,0,15.9
2016-05-25,0.0,0,15.05
2013-08-31,0.0,0,19.5
2017-06-03,0.0,0,15.049999999999999
2017-06-11,0.4,0,14.7
2016-08-02,0.2,0,10.7
2016-07-22,0.0,0,19.95
2009-08-07,0.0,0,15.8
2010-03-05,0.0,0,0
2013-05-16,0.0,0,17.4
2009-12-09,0.6,0,21.8
2010-03-03,0.0,0,21.7
2012-05-28,0.0,0,14.700000000000001
2011-03-17,16.6,0,21.9
2016-09-11,0.0,0,17.35
2009-11-01,0.0,0,23.7
2016-10-12,0.0,0,17.5
2009-10-21,0.0,0,26.95
2012-11-08,1.4,0,24.299999999999997
2010-12-19,0.4,0,19.7
2016-07-27,0.0,0,16.1
2009-10-14,0.0,0,17.8
2014-10-14,13.2,0,14.85
2015-11-20,0.0,0,31.85
2015-10-30,0.0,0,21.05
2016-09-23,0.0,0,19.9
2014-05-02,0.0,0,17.05
2011-07-08,0.0,0,11.05
2010-01-19,0.0,0,22.75
2017-05-02,0.0,0,20.1
2013-10-02,0.0,0,21.45
2016-01-07,0.0,0,22.85
2011-11-30,0.0,0,26.15
2009-08-20,0.0,0,15.200000000000001
2011-09-27,0.2,0,17.5
2011-11-12,0.0,0,24.25
2013-11-05,0.0,0,18.049999999999997
2016-11-02,0.0,0,22.6
2011-10-27,1.4,0,16.4
2015-07-12,12.6,0,10.3
2010-07-24,0.0,0,14.05
2014-01-11,0.0,0,28.9
2013-05-11,0.0,0,17.8
2011-07-22,28.4,0,11.2
2011-09-22,0.0,0,20.15
2013-06-24,14.4,0,11.75
2010-01-21,0.0,0,30.1
2013-10-08,0.0,0,18.299999999999997
2010-04-22,0.0,0,24.05
2011-07-03,0.0,0,12.55
2013-09-13,0.0,0,15.0
2014-08-13,2.2,0,13.3
2015-01-15,0.0,0,26.6
2011-12-29,0.0,0,22.299999999999997
2011-12-12,15.2,0,17.7
2013-08-14,0.0,0,15.3
2015-03-08,0.0,0,23.65
2010-04-02,0.2,0,21.1
2013-07-06,0.0,0,12.05
2011-10-12,0.0,0,17.05
2013-10-11,0.0,0,22.3
2016-10-16,0.0,0,24.3
2016-11-12,5.4,0,27.35
2011-08-08,5.0,0,12.7
2009-08-25,0.4,0,0
2014-08-18,44.2,0,13.75
2016-10-30,0.0,0,24.549999999999997
2011-07-28,0.2,0,12.5
2016-01-04,0.0,0,19.450000000000003
2012-07-30,0.0,0,12.6
2013-12-05,3.6,0,16.65
2012-04-12,0.0,0,19.25
2014-08-15,0.0,0,14.85
2015-08-21,0.0,0,16.5
2010-03-06,11.2,0,25.1
2013-11-23,42.4,0,21.3
2017-04-06,0.0,0,19.85
2013-08-03,0.0,0,14.600000000000001
2014-03-21,0.0,0,23.6
2013-01-20,0.8,0,21.4
2012-07-02,0.0,0,10.649999999999999
2012-11-06,0.6,0,27.2
2010-09-29,0.0,0,14.95
2010-01-22,0.0,0,31.9
2011-05-19,0.0,0,15.100000000000001
2015-08-23,2.8,0,15.05
2013-12-07,0.0,0,21.9
2009-12-20,0.2,0,20.3
2012-09-06,0.0,0,23.549999999999997
2014-07-25,0.0,0,13.3
2012-05-24,0.0,0,9.15
2012-11-20,1.4,0,20.15
2010-11-17,0.0,0,19.15
2016-03-05,0.0,0,25.75
2011-11-02,0,0,20.75
2013-01-01,0.0,0,29.5
2015-03-24,0.0,0,20.799999999999997
2013-05-30,0.2,0,16.0
2014-06-17,0.0,0,15.899999999999999
2014-04-23,0.0,0,20.6
2016-09-27,0.0,0,17.8
2013-11-09,0.2,0,29.6
2009-03-08,0.0,0,22.049999999999997
2015-09-12,0.0,0,20.5
2016-08-15,0.0,0,14.9
2017-02-02,0.6,0,25.45
2011-07-02,0.6,0,15.2
2015-12-14,0.0,0,28.85
2015-01-23,0.2,0,28.6
2016-08-23,5.6,0,13.95
2011-08-28,0.0,0,16.6
2014-09-26,5.0,0,18.65
2013-03-08,0.0,0,22.7
2010-05-19,0,0,16.9
2017-04-23,0.0,0,21.6
2013-06-26,38.2,0,15.5
2015-07-10,0.0,0,9.65
2012-10-30,0.0,0,22.65
2014-11-15,0.0,0,21.1
2013-03-03,4.8,0,21.5
2012-03-12,0.0,0,22.75
2015-07-17,18.0,0,10.05
2012-01-16,10.6,0,20.9
2011-01-24,1.2,0,25.799999999999997
2014-09-27,0.0,0,18.950000000000003
2015-05-22,1.6,0,14.100000000000001
2011-02-21,0.0,0,23.05
2012-07-11,8.0,0,16.4
2012-11-17,13.0,0,19.05
2012-10-16,0.0,0,24.299999999999997
2014-04-29,0.0,0,19.2
2015-06-14,0.0,0,14.450000000000001
2010-02-14,20.8,0,22.950000000000003
2017-03-08,1.2,0,19.2
2009-03-15,24.6,0,24.05
2014-10-04,0.0,0,21.65
2017-02-04,0.0,0,29.05
2015-02-25,0.0,0,21.65
2014-04-14,0.0,0,18.35
2011-09-17,0.0,0,23.049999999999997
2013-10-07,0.0,0,18.450000000000003
2015-03-20,0.0,0,22.35
2016-08-08,1.4,0,13.85
2017-06-13,0.2,0,14.299999999999999
2016-12-23,0.0,0,24.450000000000003
2017-05-03,0.0,0,15.850000000000001
2013-09-03,0,0,19.0
2015-10-15,0.0,0,22.799999999999997
2009-04-24,0.2,0,17.05
2013-07-22,0.0,0,10.85
2009-03-24,0.0,0,25.9
2016-04-18,0.0,0,20.2
2017-03-14,18.2,0,21.05
2015-09-04,0.0,0,16.25
2013-09-01,0.0,0,18.4
2011-06-20,0.0,0,13.149999999999999
2015-11-21,0.0,0,20.25
2017-04-26,0.0,0,16.15
2012-03-19,0.4,0,20.450000000000003
2016-07-09,1.6,0,13.55
2014-08-28,1.6,0,15.100000000000001
2009-05-12,0.4,0,14.100000000000001
2012-03-06,0.0,0,20.3
2009-08-17,0.0,0,19.0
2014-08-12,0.0,0,10.95
2016-11-21,0.0,0,27.9
2011-10-14,0.0,0,15.45
2011-10-05,0.0,0,16.25
2011-03-06,0.2,0,21.1
2012-11-30,0.2,0,30.5
2012-01-20,0.0,0,25.049999999999997
2012-10-24,0.0,0,20.3
2012-09-01,0.0,0,14.05
2013-01-28,6.8,0,21.3
2017-01-05,0,0,20.7
2009-03-22,0.0,0,21.700000000000003
2012-08-29,0,0,15.55
2011-07-06,0.0,0,14.350000000000001
2015-05-30,0.0,0,12.05
2016-01-05,0.0,0,18.0
2015-10-25,0.0,0,22.2
2010-10-14,10.4,0,24.049999999999997
2010-11-25,0.0,0,26.15
2010-09-06,0.0,0,16.95
2017-01-29,0.0,0,28.0
2014-12-11,10.4,0,19.5
2013-05-08,0.0,0,17.35
2011-05-26,0.0,0,16.95
2015-03-03,0.2,0,24.05
2017-02-17,0.0,0,24.049999999999997
2015-10-19,0.0,0,23.8
2014-04-10,0.0,0,19.1
2017-04-10,7.4,0,15.0
2013-09-08,0.0,0,17.55
2016-01-18,0.2,0,24.15
2016-05-13,0.0,0,21.1
2015-11-23,0.0,0,23.5
2010-12-01,28.8,0,19.1
2010-04-04,0.4,0,17.75
2009-01-30,0.0,0,28.75
2013-03-23,0.0,0,26.65
2015-06-15,0.0,0,14.25
2009-09-12,0.0,0,22.15
2012-04-09,0.0,0,20.450000000000003
2011-12-04,0.0,0,16.700000000000003
2013-03-19,0.0,0,20.2
2013-03-15,0.2,0,22.450000000000003
2013-12-19,0.0,0,27.0
2012-06-18,0.0,0,13.7
2012-07-15,0.0,0,13.05
2011-07-01,0.2,0,14.5
2010-11-29,11.4,0,17.65
2013-11-30,0.8,0,19.0
2013-06-28,0.2,0,12.95
2013-12-12,0.0,0,24.85
2012-05-05,0.0,0,17.1
2009-11-11,0.0,0,24.25
2015-09-16,0.0,0,18.700000000000003
2011-07-17,0.2,0,12.95
2014-04-20,0.0,0,19.0
2014-04-08,0.0,0,21.0
2017-02-24,0.0,0,25.35
2013-12-14,0.0,0,23.85
2009-10-03,4.2,0,14.1
2014-07-28,0.0,0,13.850000000000001
2013-01-13,0.0,0,21.5
2009-12-05,0.0,0,24.4
2012-04-05,0.0,0,24.1
2013-10-24,0.0,0,19.75
2015-06-17,15.0,0,14.15
2013-06-04,0.0,0,15.45
2016-06-09,0.0,0,19.8
2010-06-06,0.0,0,14.6
2011-02-05,0.0,0,33.75
2015-02-15,6.6,0,22.65
2013-10-23,5.8,0,27.85
2016-08-10,0.0,0,20.05
2015-01-25,8.6,0,28.950000000000003
2009-08-18,0.0,0,14.899999999999999
2011-11-05,0.2,0,23.05
2010-10-26,0.0,0,20.75
2009-04-05,0.0,0,20.95
2014-06-30,0.0,0,12.8
2009-08-08,0.0,0,13.45
2009-10-05,0,0,0
2012-09-23,0.0,0,21.200000000000003
2010-05-12,0.0,0,15.7
2014-07-26,4.0,0,14.100000000000001
2013-10-29,0.0,0,19.2
2014-05-24,0.0,0,19.15
2014-01-29,0.0,0,29.05
2012-02-15,0.2,0,21.65
2015-07-02,0.0,0,11.6
2009-06-30,0.0,0,12.899999999999999
2013-11-01,0.0,0,21.8
2016-05-17,0.0,0,21.4
2015-05-27,0.0,0,15.3
2016-10-28,1.4,0,15.75
2011-12-28,0.0,0,21.8
2016-01-20,0.0,0,32.0
2014-02-18,0.8,0,22.5
2010-08-25,0.0,0,14.7
2009-10-09,0.0,0,13.95
2012-05-29,0.0,0,15.2
2017-04-02,0.4,0,18.85
2010-01-14,15.4,0,20.9
2015-01-31,0.0,0,22.65
2009-09-05,0.0,0,0
2017-02-20,0.0,0,23.15
2010-03-04,0.0,0,21.6
2009-03-10,0.8,0,22.3
2017-04-13,0.0,0,19.85
2017-03-05,2.0,0,21.95
2009-03-28,0.2,0,20.2
2010-08-19,0,0,20.9
2016-07-14,0.0,0,11.55
2015-04-08,3.4,0,19.4
2013-10-13,0.0,0,25.8
2011-01-11,2.8,0,22.9
2011-02-22,0.2,0,20.0
2013-12-09,0.0,0,26.75
2009-10-28,0,0,20.65
2017-05-25,0.0,0,16.35
2013-10-12,0.0,0,23.65
2015-03-18,0.0,0,23.45
2014-03-18,0.0,0,23.049999999999997
2017-05-28,0.0,0,15.3
2016-06-08,0.0,0,15.75
2014-04-02,0.0,0,22.4
2014-11-23,0.0,0,33.05
2016-01-30,33.0,0,25.25
2014-08-24,5.0,0,16.0
2017-01-17,0.0,0,32.6
2014-02-28,1.8,0,18.5
2015-11-02,19.4,0,26.15
2009-03-16,0.0,0,21.75
