2015-06-19,0.0,0,4.7
2014-02-18,0.0,0,20.85
2010-01-01,0.0,0,25.049999999999997
2013-04-07,0.4,0,19.75
2013-08-02,1.4,0,10.6
2014-10-11,0.0,0,15.05
2012-06-27,0.0,0,3.9000000000000004
2010-05-16,0.0,0,11.549999999999999
2012-03-15,0.0,0,18.75
2014-02-03,0.0,0,23.3
2012-08-06,5.4,0,9.55
2013-12-12,0.0,0,15.8
2014-04-16,0.0,0,13.85
2016-02-01,0.0,0,24.85
2012-01-19,0.0,0,21.4
2010-02-24,0.0,0,18.5
2010-11-11,1.6,0,16.2
2014-01-25,0.0,0,17.4
2012-06-13,0.0,0,10.8
2011-05-29,0.0,0,6.45
2017-02-12,0.0,8.0,15.5
2009-03-24,0.5,0,18.450000000000003
2013-03-08,0.0,0,24.799999999999997
2009-12-09,0.0,0,15.399999999999999
2011-07-06,0.2,0,8.6
2014-12-20,0.0,0,20.65
2011-08-05,6.2,0,13.0
2014-05-07,0.0,4.0,9.45
2017-04-02,0.0,0,15.2
2010-12-29,0.0,0,18.6
2012-01-26,0.0,0,25.049999999999997
2012-02-02,0.0,0,19.65
2014-02-17,0.0,0,19.65
2014-08-16,0.0,0,8.0
2010-02-26,0.0,0,21.65
2017-04-28,0.0,0,14.05
2013-10-22,0.6,0,13.1
2010-12-13,0.0,0,15.450000000000001
2009-08-23,12.8,0,0
2015-10-02,0.0,0,15.45
2009-07-25,7.0,0,8.9
2008-12-18,0.0,0,16.2
2014-07-26,0.2,1.0,12.05
2010-07-21,0.4,0,8.1
2010-08-06,0.0,0,7.8
2012-05-03,16.2,0,11.75
2009-10-31,3.1,0,22.3
2015-09-28,0.0,7.0,14.35
2014-04-07,0.0,0,15.4
2015-08-25,0.0,0,9.3
2013-07-15,0,0,13.1
2013-11-02,0.0,0,15.9
2012-04-23,2.4,0,15.25
2011-11-24,0.0,0,18.35
2014-09-27,0.0,8.0,13.649999999999999
2010-02-27,1.0,0,20.9
2012-08-07,0.0,0,7.4
2014-08-06,0.0,6.0,13.0
2010-01-04,0.0,0,18.4
2016-01-10,0.0,0,23.75
2015-04-06,0.2,3.0,16.75
2015-12-16,0.0,0,22.95
2014-01-29,0.0,0,21.25
2012-09-10,0.0,0,13.45
2013-11-27,0.0,0,17.5
2012-07-28,0.0,0,8.45
2013-10-07,3.8,0,11.5
2011-12-28,0.0,0,21.15
2016-06-11,1.8,2.0,8.9
2014-08-25,3.6,8.0,12.100000000000001
2016-08-01,0.0,8.0,8.8
2013-03-13,0.0,0,21.25
2016-03-08,0.4,8.0,19.05
2016-05-22,0.0,0,13.299999999999999
2015-01-07,0.0,2.0,23.75
2014-05-24,0.0,0,9.95
2017-01-13,0.0,8.0,18.6
2015-08-30,0.0,0,10.45
2015-11-14,0.0,2.0,17.75
2010-10-21,0.0,0,14.15
2011-10-17,0.0,0,14.15
2015-04-18,0.8,6.0,15.25
2009-12-10,0.6,0,15.8
2011-01-07,0.0,0,23.25
2015-11-19,0.0,8.0,19.9
2016-10-21,9.4,8.0,12.85
2009-03-25,0.0,0,18.299999999999997
2013-06-17,0.0,0,10.350000000000001
2011-07-29,0.0,0,13.649999999999999
2009-08-28,1.6,0,12.350000000000001
2010-10-01,0.0,0,12.600000000000001
2013-12-04,9.0,0,16.6
2017-04-13,0.0,4.0,15.9
2009-09-08,9.2,0,11.5
2014-06-15,0.0,0,9.2
2016-11-24,0.0,3.0,16.25
2014-04-09,2.2,0,17.85
2012-11-04,0.0,0,19.1
2013-11-07,0.0,0,15.7
2010-07-28,0.0,0,10.25
2013-08-11,0.0,0,11.65
2016-06-12,0.0,8.0,6.85
2011-11-30,13.2,0,17.65
2012-09-11,0.4,0,11.899999999999999
2015-03-28,2.0,0,13.549999999999999
2012-10-19,0.0,0,14.350000000000001
2017-01-19,0.0,4.0,18.65
2014-03-10,0.0,0,21.95
2010-05-15,0.0,0,10.6
2014-05-25,0.0,8.0,9.15
2015-12-10,0.0,2.0,17.3
2017-01-17,0.0,0,20.700000000000003
2015-02-21,0.0,0,24.200000000000003
2014-03-28,15.9,0,20.049999999999997
2011-08-28,5.2,0,13.05
2014-11-20,0.0,7.0,18.4
2009-07-17,0.0,0,5.5
2010-04-11,16.4,0,12.2
2015-01-03,0.0,1.0,26.8
2011-10-13,0.0,0,14.2
2010-05-02,0.0,0,15.6
2010-10-27,0.0,0,15.899999999999999
2013-12-11,2.2,0,14.799999999999999
2014-10-07,20.2,8.0,14.85
2017-02-19,7.4,0,14.399999999999999
2011-11-22,0.4,0,15.75
2012-09-05,8.6,0,14.25
2010-06-27,0.0,0,5.1499999999999995
2011-12-31,0.0,0,22.1
2011-07-20,0.0,0,8.55
2015-04-14,0.0,7.0,12.7
2013-01-09,0.0,0,17.05
2010-04-24,13.8,0,16.7
2011-03-16,0.0,0,17.8
2008-12-24,0.0,0,17.3
2011-07-24,0.0,0,6.2
2010-05-28,4.2,0,11.0
2011-10-29,3.8,0,15.350000000000001
2010-07-12,10.4,0,12.8
2010-03-10,0.0,0,16.6
2016-06-05,16.0,8.0,17.049999999999997
2010-06-01,0.0,0,11.65
2016-07-30,0.2,7.0,6.6
2017-03-16,0.0,8.0,21.65
2014-04-03,2.8,0,16.0
2017-04-27,0.0,5.0,10.05
2008-12-16,0.0,0,16.450000000000003
2010-10-18,0.2,0,12.350000000000001
2014-07-16,5.6,8.0,10.15
2015-07-28,0.0,6.0,9.95
2013-05-26,0.0,0,15.0
2016-02-03,0.4,0,22.75
2010-04-16,0.0,0,16.75
2009-01-10,0.0,0,19.1
2013-08-29,0.0,0,12.95
2011-05-03,0.0,0,11.850000000000001
2014-02-27,0.0,0,17.65
2010-04-17,0.1,0,20.15
2017-01-26,0.0,0,21.3
2016-11-09,0.0,0,15.15
2014-10-16,0.0,0,13.899999999999999
2014-10-05,0.0,3.0,16.55
2016-04-06,1.0,4.0,15.6
2017-04-30,0.0,7.0,12.149999999999999
2011-05-05,0.0,0,9.35
2013-03-25,15.6,0,15.95
2012-09-14,0.0,0,13.6
2012-08-30,14.0,0,11.3
2011-03-26,0.0,0,15.700000000000001
2009-10-03,0.0,0,13.25
2013-11-11,1.2,0,14.549999999999999
2017-01-30,0.0,8.0,18.85
2011-08-11,0.0,0,10.7
2013-07-07,0.0,0,4.8500000000000005
2011-06-20,9.6,0,12.3
2010-12-07,0.0,0,19.0
2015-03-11,0.0,8.0,17.0
2015-11-16,0.0,0,18.65
2014-10-06,0.0,8.0,12.05
2011-03-08,0.0,0,17.35
