2015-05-02,5.6,0,20.0
2010-05-01,16.2,0,18.65
2012-05-06,0.0,0,16.8
2014-10-29,0.0,0,21.549999999999997
2015-08-30,0.0,0,14.700000000000001
2016-01-20,0.0,0,26.450000000000003
2011-07-01,1.4,0,12.850000000000001
2009-11-29,0.0,0,23.4
2010-08-21,0.0,0,14.850000000000001
2010-08-06,0.2,0,0
2016-09-25,2.4,0,16.25
2013-08-28,0.0,0,18.05
2014-01-28,0.0,0,23.8
2010-11-13,0.2,0,22.549999999999997
2012-05-01,0.0,0,20.450000000000003
2011-07-21,55.6,0,12.5
2010-09-11,0.8,0,16.5
2013-05-25,0.6,0,16.8
2013-05-01,0.0,0,22.799999999999997
2014-02-03,0.0,0,24.049999999999997
2012-06-23,0.0,0,13.0
2017-06-09,3.4,0,16.05
2009-02-20,0.0,0,23.45
2013-09-21,0.0,0,18.25
2012-09-30,0.0,0,16.4
2014-06-14,1.0,0,16.5
2011-06-18,0.0,0,14.7
2016-05-03,0.0,0,22.75
2013-01-14,11.2,0,20.1
2016-09-28,0.0,0,18.1
2015-03-28,0.0,0,20.200000000000003
2016-05-02,0.8,0,20.3
2012-05-05,0.0,0,17.0
2015-12-08,0.0,0,21.9
2009-07-19,0.0,0,15.399999999999999
2015-04-16,2.0,0,23.450000000000003
2013-07-23,0.0,0,14.0
2015-05-18,0.0,0,16.4
2014-03-30,5.0,0,22.15
2011-12-24,0.0,0,25.05
2016-09-08,0.0,0,20.200000000000003
2014-07-08,0.0,0,14.3
2015-09-22,0.2,0,17.5
2015-12-29,5.4,0,20.450000000000003
2012-04-12,0,0,17.95
2009-08-24,0.0,0,23.85
2017-06-02,0.0,0,14.450000000000001
2013-11-18,120.2,0,18.3
2012-09-14,5.0,0,14.75
2014-12-18,0.0,0,22.85
2014-03-20,0.4,0,23.700000000000003
2009-11-21,0,0,0
2015-11-04,20.6,0,18.4
2013-01-16,0.0,0,24.35
2010-09-21,0.0,0,19.1
