2017-03-01,0.0,0,26.75
2012-11-27,18.8,0,16.95
2015-01-23,0.0,1.0,22.549999999999997
2016-08-14,0.4,5.0,10.45
2016-08-20,8.4,8.0,6.9
2014-02-15,0.0,7.0,22.55
2012-07-22,1.4,8.0,9.45
2013-03-01,0.0,0,16.8
2014-07-20,0.0,1.0,8.05
2010-04-25,2.2,4.0,11.65
2009-01-14,0.0,0,30.1
2009-01-17,0.0,0,16.35
2014-04-25,0.0,0,11.95
2014-11-09,0.0,0,15.3
2015-12-29,0.0,0,22.5
2013-10-26,2.4,8.0,10.15
2012-02-11,0.4,8.0,14.899999999999999
2017-03-10,0.0,0,21.85
2009-10-14,6.2,8.0,10.05
2014-06-04,0.8,8.0,9.6
2009-04-11,0.0,0,17.3
2013-04-12,0.4,8.0,20.1
2015-12-12,1.2,5.0,13.100000000000001
2016-03-21,0.2,0,15.700000000000001
2015-11-15,0.0,0,15.75
2013-10-07,0.4,8.0,10.2
2013-06-09,0.0,6.0,7.050000000000001
2013-04-10,0.0,0,21.35
2012-10-10,4.2,1.0,7.6
2014-11-30,0.0,8.0,26.75
2015-01-20,0.0,7.0,19.7
2014-12-31,0.0,0,17.95
2014-12-14,0.0,4.0,23.3
2009-09-02,0.4,0,11.3
2012-01-20,0.0,0,18.799999999999997
2011-03-07,0.0,0,19.9
2016-03-26,0.0,8.0,14.2
2011-08-19,11.0,8.0,12.55
2014-03-08,0.0,1.0,20.1
2008-12-18,0.6,6.0,16.2
2015-03-10,0.0,0,17.25
2014-06-19,0.0,8.0,6.7
2016-02-21,0.0,0,21.6
2013-03-16,0.0,8.0,13.45
2013-10-01,9.0,7.0,9.100000000000001
2016-10-01,4.0,8.0,11.15
2010-10-24,0.2,0,11.45
2011-08-08,3.8,8.0,7.2
2013-09-18,1.2,8.0,0
2011-01-20,0.0,0,20.55
2014-02-05,0.2,0,23.4
2010-06-24,0.0,7.0,10.15
2011-10-14,0.0,0,17.8
2013-05-12,0.0,8.0,12.2
2014-10-20,0.0,0,12.3
2014-09-15,1.0,7.0,14.4
2011-10-11,0.6,8.0,9.95
2015-09-29,0.0,8.0,10.2
2010-07-04,0.8,8.0,7.45
2014-09-18,2.0,8.0,9.55
2016-10-31,1.4,8.0,9.6
2015-12-30,0.0,0,29.2
2011-08-14,0.0,7.0,10.0
2010-08-15,9.6,8.0,8.4
2015-01-24,0.0,0,19.5
2012-04-29,1.0,6.0,9.75
2016-03-31,0.0,6.0,15.4
2015-11-16,0.0,0,20.95
2011-09-29,30.2,8.0,7.75
2015-01-29,0.0,4.0,16.6
2010-06-09,1.8,8.0,5.9
2014-02-23,0.0,0,20.05
2015-02-20,0.0,8.0,25.15
2012-08-28,0.0,0,10.7
2009-12-13,0.6,8.0,14.85
2016-07-12,3.6,8.0,4.5
2014-03-17,0.2,7.0,16.45
2013-11-28,0.0,7.0,15.1
2012-04-01,0.2,7.0,14.65
2017-01-18,0.0,0,17.05
2010-03-09,11.8,8.0,12.95
2010-08-02,21.0,8.0,9.05
2014-03-27,18.4,8.0,17.15
2016-04-09,0.0,8.0,15.75
2010-01-29,0.0,0,17.4
2017-05-25,1.0,7.0,11.05
2012-11-16,0.0,6.0,13.0
2014-02-12,0.0,0,25.25
2017-06-02,0.2,6.0,7.1
2015-08-10,0.2,8.0,8.15
2011-05-01,0.0,7.0,13.75
2013-05-04,1.2,2.0,9.75
2010-12-21,5.2,8.0,12.7
2015-07-07,1.0,6.0,8.2
2009-09-05,4.0,6.0,8.3
2009-11-23,17.2,0,14.950000000000001
2010-11-09,0.0,1.0,19.45
2009-03-13,0.2,1.0,21.2
2015-04-08,4.2,6.0,12.05
2015-04-14,2.6,6.0,18.25
2015-02-04,0.0,0,14.549999999999999
2016-03-30,0.0,4.0,13.8
2014-10-13,1.2,0,6.1
2014-10-17,2.2,0,11.05
2015-02-02,0.0,0,16.55
2010-10-18,0.0,8.0,10.0
2013-11-18,0.0,0,19.6
2015-12-11,0.0,8.0,13.1
2016-09-14,54.0,8.0,8.3
2012-11-10,0.0,2.0,13.15
2014-04-01,0.0,0,25.65
2016-12-01,0.0,4.0,18.95
2012-09-16,0.0,8.0,10.3
2010-10-08,0.0,8.0,10.65
2013-08-31,0.2,0,13.75
2016-06-09,8.8,8.0,10.05
2010-12-20,9.2,0,12.350000000000001
2016-11-20,0.0,4.0,24.4
2014-03-31,0.0,0,22.85
2010-04-29,3.2,8.0,11.100000000000001
2013-06-19,0.4,1.0,7.8
2011-12-24,0.0,0,26.15
2015-11-09,0.0,7.0,26.0
2016-07-26,6.6,8.0,3.75
2012-04-25,5.0,8.0,10.0
2014-06-09,0.0,0,10.65
2012-06-04,5.6,8.0,10.25
2015-05-27,0.0,0,11.7
2010-12-26,0.0,7.0,14.399999999999999
2010-05-25,3.4,7.0,10.649999999999999
2014-12-13,0.0,0,23.05
2016-12-04,0.0,8.0,25.15
2013-03-21,1.0,8.0,17.450000000000003
2016-08-22,2.4,8.0,9.6
2017-02-13,1.0,8.0,13.95
2011-01-07,0.0,0,25.700000000000003
2010-10-13,12.6,8.0,12.25
2009-03-17,2.8,1.0,13.05
2017-02-08,0.0,0,26.1
2016-09-26,0.8,8.0,10.9
2016-08-10,4.2,8.0,7.4
2012-03-22,4.8,8.0,11.65
2009-10-25,0.0,6.0,9.65
2017-06-13,0.4,0,10.2
2014-07-13,0.2,8.0,5.8500000000000005
2013-09-14,1.8,8.0,11.2
2014-07-07,1.0,8.0,6.699999999999999
2015-07-15,3.2,8.0,3.7
2015-03-19,0.0,6.0,23.549999999999997
2015-03-29,0.0,0,16.549999999999997
2010-04-17,0.2,0,19.2
2015-08-15,0.8,2.0,9.85
2015-06-30,0.0,8.0,7.0
2011-05-09,0.6,1.0,9.05
2016-06-14,0.0,7.0,7.6499999999999995
2012-08-25,0.8,8.0,8.05
2014-06-25,5.2,8.0,8.55
2008-12-24,0.2,0,18.4
2017-02-06,36.4,8.0,12.7
2010-06-06,2.4,1.0,8.8
2011-12-01,1.6,8.0,12.100000000000001
2012-02-22,0.0,0,19.950000000000003
2015-05-22,0.2,7.0,9.05
2012-05-14,0.4,8.0,10.2
2015-06-11,0.0,0,9.9
2015-07-21,0.0,8.0,8.45
2016-10-30,0.0,8.0,16.15
2009-06-25,0.0,7.0,6.9
2016-04-26,0.0,0,18.9
2009-03-04,2.0,2.0,11.6
2010-03-22,0.0,0,14.399999999999999
2013-01-10,0.0,0,20.1
2014-03-13,0.0,0,17.0
2009-07-14,3.4,8.0,6.5
2011-11-27,30.4,1.0,16.6
2017-02-10,0.0,0,26.299999999999997
2014-12-26,0.2,6.0,13.3
2013-04-16,1.0,8.0,11.45
2011-02-28,0.0,0,15.05
2011-08-07,1.8,8.0,8.0
2009-03-23,0.0,0,14.8
2017-03-03,0.0,0,20.1
2009-03-22,0.0,8.0,17.55
2013-04-13,0.0,5.0,19.049999999999997
2016-12-21,0.0,8.0,14.950000000000001
2017-01-02,1.6,2.0,14.7
2015-05-07,1.0,8.0,8.100000000000001
2009-08-21,2.2,0,10.5
2008-12-21,0.0,0,22.2
2016-08-18,0.0,7.0,13.950000000000001
2011-10-03,0.0,0,10.6
2014-04-13,0.0,3.0,15.15
2013-11-19,0.0,1.0,24.25
2016-05-23,5.2,8.0,9.899999999999999
2010-05-30,1.4,1.0,12.7
2009-09-10,0.0,8.0,8.65
2009-08-31,1.6,8.0,9.899999999999999
2015-09-11,0.0,0,11.85
2010-05-09,0.0,2.0,14.399999999999999
2012-06-30,1.4,0,7.35
2011-01-26,0,6.0,15.7
2011-10-27,0.0,0,16.4
2009-06-05,3.4,3.0,10.35
2015-10-22,0.8,8.0,11.2
2016-01-21,2.4,0,23.05
2012-01-05,0.0,0,16.35
2013-03-08,0.0,0,27.65
2017-02-14,1.8,0,15.600000000000001
2013-07-20,15.0,8.0,4.45
2012-02-09,0.0,2.0,16.2
2013-05-07,1.4,8.0,12.899999999999999
2010-05-29,8.4,8.0,10.649999999999999
2009-04-10,0.0,0,15.55
2016-11-22,2.0,8.0,11.35
2011-02-03,0.0,0,21.8
2012-05-06,0.0,7.0,9.149999999999999
2010-05-16,0.0,0,9.55
2013-06-07,9.6,1.0,8.850000000000001
2017-01-13,1.0,7.0,20.7
2016-04-20,0.2,0,21.85
2009-07-08,0.0,0,8.1
2013-12-09,0.0,7.0,13.6
2009-06-15,0.2,0,10.05
2016-08-03,0.4,8.0,7.4
2014-03-23,0.0,8.0,11.3
2009-06-23,0.4,8.0,10.45
2011-05-27,4.8,6.0,8.899999999999999
2011-03-28,0.0,0,15.5
2011-05-28,1.4,8.0,8.85
2012-03-15,3.6,1.0,20.9
2016-03-12,0.0,0,21.25
2012-09-08,1.8,8.0,8.1
2015-08-03,3.2,8.0,5.25
2013-01-31,0.0,8.0,20.7
2009-08-02,4.0,8.0,8.95
2015-06-04,0.0,8.0,3.95
2011-07-17,5.0,3.0,8.5
2014-04-30,23.8,7.0,9.3
2016-08-05,0.4,5.0,7.8
2012-10-06,0.8,8.0,7.5
2013-12-28,0.0,0,27.5
2010-04-20,0.0,1.0,21.25
