2009-05-01,0.0,7.0,12.850000000000001
2015-02-23,0.8,7.0,22.05
2011-09-09,9.0,4.0,9.75
2016-03-02,0.0,6.0,28.35
2014-08-29,0.0,7.0,11.5
2010-03-19,0.0,7.0,25.4
2012-02-19,0.0,7.0,24.15
2011-01-04,0.0,3.0,17.7
2011-09-05,0.0,6.0,15.65
2016-12-05,5.2,7.0,19.35
2013-08-15,3.0,6.0,12.95
2016-01-07,0.0,4.0,20.95
2011-12-25,4.0,7.0,24.7
2015-12-01,0.6,7.0,20.5
2010-06-23,0.2,6.0,11.2
2012-06-03,0.4,6.0,10.2
2016-10-10,0.2,2.0,13.4
2010-07-30,0.2,6.0,13.55
2015-08-15,2.2,6.0,12.25
2013-01-22,0.0,2.0,20.7
2009-08-19,0.0,5.0,15.15
2010-11-19,1.0,1.0,16.4
2014-03-19,0.0,1.0,18.65
2009-01-27,0.0,1.0,27.4
2015-06-21,0.2,1.0,7.0
2010-04-22,0.0,5.0,23.5
2009-01-06,0.0,1.0,25.299999999999997
2010-02-01,3.2,3.0,21.45
2016-12-23,0.0,4.0,24.55
2010-05-24,0.0,8.0,12.7
2014-10-12,0.0,1.0,21.05
2015-07-21,0.0,7.0,14.0
2009-01-09,0.0,7.0,18.2
2013-12-09,0.6,8.0,15.3
2017-06-10,0.0,1.0,9.55
2011-01-03,0.0,3.0,16.85
2014-07-16,1.0,2.0,11.2
2010-07-09,0.2,3.0,8.6
2014-08-10,1.6,6.0,8.95
2011-03-29,0.0,3.0,19.2
2015-08-08,1.2,7.0,10.1
2010-04-03,0.0,6.0,17.75
2015-11-26,0.0,6.0,15.05
2011-09-12,0.2,7.0,11.65
2016-11-19,0.0,1.0,18.45
2014-06-20,0.0,7.0,12.75
2010-12-18,6.8,7.0,14.4
2016-08-31,1.0,6.0,16.9
2015-06-01,14.4,6.0,8.2
2009-10-06,1.0,7.0,11.399999999999999
2015-02-17,0.0,7.0,19.15
2013-04-24,0.2,7.0,16.3
2015-03-27,0.4,7.0,15.15
2011-11-19,12.0,8.0,19.700000000000003
2013-05-09,0.0,1.0,20.75
2015-06-22,0.0,7.0,11.35
2011-06-21,12.6,7.0,7.95
2016-07-15,0.0,7.0,11.8
2015-03-11,0.0,3.0,18.549999999999997
2010-09-21,0.8,7.0,11.8
2016-01-22,1.4,8.0,18.5
2012-08-06,1.4,7.0,9.75
2015-09-01,0.0,3.0,10.75
2013-07-21,8.2,5.0,7.1
2012-05-22,0.0,6.0,14.6
2015-12-10,0.0,2.0,20.65
2012-06-11,0.0,1.0,7.5
2014-09-16,0.0,8.0,12.45
2016-10-17,15.2,6.0,14.3
2016-11-10,0.0,5.0,15.899999999999999
2009-05-12,0.0,7.0,12.55
2015-01-12,0.0,2.0,25.85
2013-08-09,6.0,7.0,9.350000000000001
2015-08-18,0.6,7.0,8.25
2015-04-17,0.0,7.0,12.35
2016-11-29,0.0,3.0,19.0
2010-07-28,0.2,8.0,9.350000000000001
2015-01-02,0.0,6.0,28.75
2009-08-10,0.0,7.0,9.75
2016-12-21,0.6,5.0,18.35
2011-06-24,1.2,7.0,13.45
2013-01-08,0.0,3.0,24.75
2017-05-28,5.8,4.0,10.100000000000001
2014-09-29,0.0,1.0,19.0
