2015-12-10,0.0,1.0,23.9
2015-04-18,0.0,0.0,22.45
2014-07-21,0.8,6.0,13.8
2017-06-09,0.0,1.0,19.8
2017-03-27,0.0,5.0,20.25
2010-05-30,0.0,3.0,18.4
2010-05-14,0.0,3.0,13.649999999999999
2014-09-26,0.0,2.0,20.3
2014-12-21,0.0,1.0,24.950000000000003
2015-01-18,0.0,7.0,27.45
2013-03-15,25.0,4.0,25.700000000000003
2016-06-05,0.0,2.0,13.8
2017-03-21,0.0,7.0,18.25
2015-05-18,40.0,3.0,18.0
2012-03-25,0.0,5.0,23.65
2017-03-30,0.0,0.0,22.85
2015-04-25,0.0,3.0,19.299999999999997
2011-07-28,22.0,7.0,17.1
2016-03-01,0.0,0.0,22.55
2011-05-13,0.0,2.0,18.9
2010-05-18,0.0,7.0,19.85
2016-02-23,0.2,3.0,21.9
2014-08-06,0.0,1.0,20.700000000000003
2016-03-04,0.0,1.0,23.2
2009-07-16,8.2,6.0,13.95
2011-08-09,2.2,7.0,16.25
2012-05-17,0.0,7.0,17.200000000000003
2010-11-22,0.0,2.0,24.25
2009-10-03,0.6,5.0,18.2
2016-12-07,0.0,0.0,22.2
2015-01-28,0.0,2.0,34.0
2017-02-16,0.0,1.0,26.049999999999997
2013-07-02,0.0,1.0,16.4
2010-06-05,0.0,5.0,17.3
2011-09-26,13.0,6.0,15.549999999999999
2009-11-11,0.0,3.0,29.55
2009-09-15,9.6,6.0,15.0
2012-10-11,0.0,6.0,25.049999999999997
2010-11-13,0.0,1.0,21.5
2010-12-31,0.0,0.0,30.400000000000002
2014-01-30,0.0,1.0,31.200000000000003
2009-09-30,3.2,2.0,14.350000000000001
2013-06-11,0.0,1.0,14.5
2010-10-08,0.0,0.0,26.700000000000003
2015-01-17,0.0,4.0,31.9
2011-03-30,0.0,1.0,27.75
2014-05-25,2.0,6.0,17.1
2009-08-22,1.8,8.0,15.9
2014-07-13,0.0,1.0,15.55
2015-01-26,0.0,0.0,29.55
2017-06-16,0.0,2.0,16.15
2014-09-13,0.2,1.0,18.15
2010-06-29,0.0,3.0,13.450000000000001
2010-11-01,0.0,0.0,27.25
2012-06-17,3.0,4.0,17.1
2012-07-28,0.0,1.0,15.55
2009-04-15,0.0,0.0,21.85
2009-07-06,4.4,7.0,15.85
2016-05-04,0.0,1.0,18.35
