2009-10-29,0.0,5.0,22.950000000000003
2011-10-23,0,0,21.450000000000003
2017-06-23,0.0,7.0,10.8
2014-05-11,0,0,15.8
2008-11-07,0.0,8.0,16.049999999999997
2014-08-27,0.0,2.0,14.85
2017-04-13,0.0,1.0,18.05
2009-01-13,0.0,0.0,28.15
2013-04-03,0.2,7.0,15.899999999999999
2017-05-05,0.0,6.0,14.75
2016-07-12,0.0,5.0,11.95
2016-10-29,0.0,1.0,18.65
2009-09-18,12.6,0.0,15.4
2017-03-22,9.2,8.0,19.2
2014-06-17,2.2,7.0,13.25
2010-01-01,10.6,8.0,19.45
2009-06-07,0.6,7.0,11.05
2008-12-28,0.0,6.0,23.1
2012-02-14,0.0,2.0,22.35
2010-01-18,2.6,7.0,15.100000000000001
2011-10-17,2.4,0.0,14.8
2014-04-04,0.0,7.0,17.55
2017-01-21,0.6,4.0,18.15
2016-11-23,5.4,7.0,12.55
2011-02-26,11.8,0,23.75
2009-09-26,11.8,7.0,10.15
2011-11-21,25.0,5.0,18.049999999999997
2012-09-12,0.0,7.0,17.25
2013-11-27,0.0,7.0,27.0
2013-06-13,9.8,8.0,12.65
2016-08-27,0.0,7.0,13.45
2010-04-03,0.0,5.0,18.7
2008-09-07,0.0,7.0,13.0
2012-04-26,22.8,6.0,15.350000000000001
2008-07-10,3.0,3.0,10.6
2011-06-25,0.0,0,14.45
2014-12-24,0.4,0,20.05
2009-09-06,0.0,7.0,13.95
2011-11-15,0.0,5.0,23.2
2016-06-25,2.0,5.0,9.1
2014-06-09,0,0,12.25
2009-04-18,0.0,7.0,17.45
2012-11-02,0.6,6.0,14.0
2009-03-02,0.0,1.0,20.4
2017-01-11,0.0,3.0,21.049999999999997
2009-01-06,0.0,1.0,24.75
2013-11-13,20.0,8.0,11.65
2009-12-14,0.0,1.0,18.15
2016-08-08,0.0,4.0,11.7
2011-05-29,0.0,0,12.5
2016-07-18,0.0,6.0,14.799999999999999
2014-03-30,0,0,20.85
2009-01-15,0.0,6.0,20.3
2011-09-29,46.8,7.0,13.05
2012-11-19,0.8,1.0,20.0
2016-06-19,0.4,8.0,10.35
2010-09-13,0.0,7.0,13.899999999999999
2010-06-30,1.8,7.0,9.7
2017-01-02,0.4,7.0,15.8
2012-07-04,2.6,6.0,10.95
2011-07-21,0.0,7.0,11.75
2010-03-09,7.0,6.0,18.95
2009-12-24,0.0,8.0,24.75
2013-03-26,0.0,1.0,24.65
2009-06-16,0.0,5.0,11.4
2013-11-06,0.0,1.0,25.1
2010-09-10,2.6,7.0,11.350000000000001
2011-10-12,0.0,5.0,14.100000000000001
2014-01-07,0.0,0,17.65
2013-09-29,0,0,17.55
2008-12-27,0.0,6.0,21.65
2014-03-19,0.0,1.0,18.35
2014-09-17,3.2,7.0,12.850000000000001
2014-04-10,18.6,8.0,18.15
2012-03-30,0.0,3.0,21.700000000000003
2011-06-27,0.0,3.0,13.05
2009-01-31,0.0,7.0,27.4
2013-07-03,0.0,1.0,12.95
2013-07-23,3.2,7.0,11.85
2011-10-13,0.2,7.0,16.2
2009-12-05,0.0,7.0,18.0
2013-01-09,0.2,0,16.9
2009-03-17,0.2,7.0,16.799999999999997
2013-08-14,0.0,7.0,10.8
2009-06-26,0.0,6.0,13.05
