2014-05-01,0.0,1.0,27.75
2016-09-08,0.0,0,24.7
2011-05-11,0.0,0.0,23.1
2010-11-12,23.2,8.0,24.2
2010-07-13,0.0,7.0,22.85
2016-04-15,7.6,7.0,26.700000000000003
2010-07-30,0.0,1.0,25.1
2009-05-11,0.0,7.0,24.1
2013-08-12,0.0,1.0,24.35
2012-11-01,0.0,1.0,28.75
2015-03-11,3.2,7.0,30.15
2015-05-20,0.0,3.0,25.85
2014-11-07,0.0,6.0,27.799999999999997
2010-04-03,0.0,7.0,28.15
2017-02-10,0.0,0,30.65
2013-05-05,0.0,7.0,25.55
2012-10-11,0.0,6.0,28.7
2011-06-22,0.0,1.0,20.65
2011-07-31,0.0,1.0,21.55
2014-12-10,0.0,3.0,31.900000000000002
2014-06-21,0.0,1.0,23.049999999999997
2017-05-12,0.0,8.0,22.799999999999997
2009-04-06,0.0,4.0,29.049999999999997
2016-08-15,0.0,8.0,21.6
2015-11-11,0.2,7.0,28.4
2010-05-13,0.0,1.0,25.95
2015-12-19,0.0,2.0,29.7
2010-02-01,0.2,6.0,29.4
2016-08-07,0.0,1.0,23.0
2014-05-11,0.0,3.0,26.25
2016-10-23,0.0,8.0,27.65
2014-08-23,0.0,1.0,22.25
2010-12-28,24.2,7.0,28.6
2013-05-11,0.0,2.0,26.049999999999997
2009-10-28,0.6,5.0,28.45
2009-06-28,0.0,0.0,24.85
2013-09-07,0.0,3.0,24.65
2011-06-10,0.2,8.0,20.2
2015-11-16,0.0,2.0,30.35
2012-01-05,0.0,1.0,29.450000000000003
2009-01-10,4.4,7.0,29.5
2013-09-05,0.0,3.0,24.85
2012-03-17,75.6,7.0,26.7
2014-10-24,0.0,0,26.35
2013-06-28,0.0,0,21.950000000000003
2009-12-04,0.0,1.0,30.4
2017-01-17,4.4,1.0,29.2
2010-03-05,0.0,3.0,31.75
2014-06-07,0.0,7.0,23.85
2011-12-08,0.0,1.0,31.55
2010-11-11,1.4,7.0,25.950000000000003
2010-07-22,0.0,1.0,22.5
2011-05-07,0.0,7.0,24.3
2011-11-12,0.0,1.0,28.549999999999997
2017-04-26,0.0,0,26.9
2009-03-07,0.8,7.0,26.1
2016-08-18,0.0,8.0,23.549999999999997
2015-12-08,1.4,2.0,29.700000000000003
2012-10-07,0.0,1.0,26.6
2014-06-03,0.0,3.0,25.299999999999997
2014-01-04,0.0,3.0,31.75
2012-02-13,0.0,2.0,30.35
2014-12-11,0.0,5.0,31.3
2016-11-20,0.0,0,29.05
2017-05-28,0.0,0,24.2
2011-11-13,0.0,1.0,28.5
2010-02-21,0.0,6.0,29.45
2012-01-28,3.6,6.0,30.25
2012-06-03,1.4,3.0,22.45
2014-03-28,5.0,6.0,27.65
2009-12-11,0.0,3.0,30.6
2010-03-02,5.6,7.0,30.049999999999997
2012-08-10,0.0,0.0,22.9
2010-07-28,0.0,3.0,25.700000000000003
2008-12-07,0.0,2.0,30.4
2010-08-17,0.0,3.0,23.95
2016-01-02,0.0,7.0,28.8
2010-08-23,0.0,1.0,26.85
2015-06-22,0.0,7.0,21.450000000000003
2013-10-31,0.0,6.0,28.450000000000003
2011-12-18,0.0,6.0,28.7
2014-03-04,0.2,7.0,25.8
2012-02-11,5.8,7.0,29.75
2017-06-01,0.0,8.0,22.6
2012-07-13,0.2,7.0,23.549999999999997
2010-10-22,4.4,7.0,24.799999999999997
2012-04-12,0.0,7.0,25.8
2014-10-14,0.0,1.0,28.25
2014-03-06,0.0,5.0,28.8
2011-09-11,0.0,4.0,22.15
2009-06-29,0.0,3.0,24.1
2013-07-06,0.0,2.0,23.85
2015-01-17,3.0,4.0,31.1
2015-10-09,0.0,7.0,26.1
2013-10-11,0.0,1.0,27.35
2011-02-06,2.4,4.0,29.15
2010-04-09,0.0,2.0,28.15
2009-09-03,1.2,2.0,25.85
2010-03-07,0.0,2.0,32.0
2010-07-19,0.0,2.0,23.6
2016-07-06,0.0,0,22.85
2011-06-09,0.0,7.0,23.5
2012-09-14,0.0,1.0,25.65
2012-09-30,0.0,7.0,25.4
2011-05-03,0.0,4.0,26.2
2017-05-01,0.0,0,26.450000000000003
2016-04-26,0.0,6.0,27.35
2014-04-28,0.0,1.0,26.55
2012-07-21,0.0,1.0,19.4
2015-05-03,0.0,4.0,27.5
2009-06-06,0.0,2.0,24.85
2017-02-02,0.2,0,30.450000000000003
2011-05-09,12.0,7.0,24.4
2013-08-10,0.0,1.0,22.35
2011-02-13,0.0,5.0,29.0
2012-08-26,0.0,7.0,24.6
2017-01-14,1.4,6.0,28.5
2015-01-02,1.4,6.0,30.700000000000003
2010-10-11,2.6,7.0,25.5
2012-07-31,0.0,4.0,20.1
2010-06-12,0.0,1.0,23.35
2016-09-09,0.0,0,25.65
2013-10-25,0.0,1.0,28.200000000000003
2014-01-11,0.6,7.0,28.700000000000003
2015-01-11,0.0,7.0,30.1
2010-07-18,0.0,2.0,24.05
2012-01-24,17.6,7.0,27.65
2010-01-22,0.0,7.0,29.15
2016-06-13,4.4,8.0,20.950000000000003
2011-02-05,23.4,3.0,27.3
2017-05-02,0.0,0,26.3
2011-02-26,11.6,7.0,28.0
2014-04-30,0.0,3.0,26.950000000000003
2017-05-19,120.8,8.0,19.6
2014-09-24,0.2,3.0,25.5
2010-06-09,0.0,1.0,23.799999999999997
2012-11-30,0.0,1.0,29.85
2017-03-24,36.2,6.0,28.05
2013-11-29,0.0,6.0,28.9
2017-06-24,0.0,8.0,23.2
2016-04-01,0.0,1.0,29.8
2010-01-09,6.8,7.0,27.35
2015-03-06,0.0,3.0,31.85
2009-04-01,0.0,1.0,29.450000000000003
