2014-09-16,0.0,7.0,14.45
2015-12-29,0.0,0.0,23.55
2013-01-07,0.0,1.0,32.3
2013-06-03,0.0,4.0,9.399999999999999
2012-07-22,0.0,2.0,9.8
2011-02-12,32.6,4.0,24.75
2012-02-10,1.2,3.0,22.45
2017-04-02,0.0,0,19.35
2012-08-14,0.0,7.0,11.45
2010-11-13,0.0,6.0,26.75
2015-04-26,1.6,4.0,14.95
2012-09-19,1.4,1.0,15.700000000000001
2014-11-21,0.0,2.0,27.35
2009-04-11,0.0,7.0,21.85
2011-06-26,0.0,1.0,10.55
2012-08-10,1.0,1.0,10.100000000000001
2012-01-04,0.0,5.0,30.95
2012-02-01,0.0,3.0,22.35
2012-08-13,0.0,1.0,11.350000000000001
2016-05-07,0,5.0,18.5
2011-10-08,0.0,2.0,17.6
2011-08-31,0.0,5.0,11.75
2017-04-18,0.0,0,23.549999999999997
2015-01-12,0.2,1.0,25.55
2013-01-04,0.0,0.0,33.1
2013-06-18,0.4,6.0,8.5
2011-11-22,0.0,8.0,18.5
2011-01-09,0.0,4.0,29.9
2016-01-01,0.0,7.0,31.700000000000003
2017-05-06,0.0,0,18.1
2014-05-26,0.2,5.0,19.05
2011-11-20,6.8,7.0,19.0
2014-07-06,2.0,8.0,7.449999999999999
2014-10-18,0.0,1.0,18.2
2010-11-30,1.0,8.0,19.200000000000003
2015-07-22,9.0,8.0,10.2
2016-10-26,0.0,8.0,20.75
2011-11-03,0.0,1.0,18.9
2013-11-21,0.0,7.0,26.450000000000003
2016-05-03,0.0,0,17.15
2010-10-28,0.0,2.0,19.700000000000003
2011-03-30,0.0,4.0,21.55
2009-04-07,0.0,1.0,19.15
2009-09-08,0.8,4.0,11.95
2009-02-18,0.0,7.0,26.049999999999997
2010-12-18,1.0,5.0,18.65
2016-02-19,0.0,1.0,26.4
2016-12-18,0,0,19.5
2016-09-15,6.0,8.0,10.65
2015-06-19,34.0,5.0,11.55
2014-10-10,0.0,5.0,18.5
2015-07-09,0.0,2.0,10.1
2011-05-06,0.0,7.0,12.899999999999999
2012-08-02,0.0,7.0,7.8
2017-05-31,1.0,1.0,8.25
2014-03-14,0.0,7.0,26.15
2013-09-09,0.0,6.0,18.05
2015-01-18,0.0,5.0,23.6
2009-02-21,0.0,0.0,24.6
2017-04-03,0.0,8.0,20.2
2009-10-20,0.0,0.0,21.9
2014-03-31,0.0,1.0,22.2
2011-12-08,0.0,4.0,23.5
2012-11-27,0.2,7.0,20.6
2013-09-20,0.4,5.0,11.899999999999999
2016-08-16,0.0,0,13.8
2015-10-26,0.0,1.0,23.25
2010-02-20,0.0,3.0,25.65
2009-05-20,0.0,7.0,16.45
2015-02-24,6.4,3.0,26.55
2009-06-24,5.6,3.0,12.85
2009-09-17,0.0,8.0,18.45
2013-03-25,0.0,2.0,21.4
2013-01-02,0.0,3.0,26.8
2016-04-27,0.0,3.0,21.85
2013-03-06,0.0,2.0,25.0
2014-07-16,9.8,4.0,12.0
2016-02-01,16.2,6.0,19.5
2012-05-28,0.0,6.0,10.15
2015-11-26,0.0,1.0,19.75
2016-06-09,0.6,8.0,14.1
2014-08-12,0.0,0.0,9.15
2009-04-17,0.0,2.0,17.5
2010-01-29,0.0,1.0,29.900000000000002
2009-09-02,0.0,1.0,12.25
2012-06-11,0.0,3.0,9.75
2017-01-08,0.0,0,31.2
2016-05-10,7.6,8.0,15.0
2013-11-13,0.4,3.0,16.45
2014-08-14,0.0,1.0,10.6
2016-12-05,0.0,4.0,31.0
2014-12-23,0.8,4.0,26.6
2017-01-25,0.0,0,27.0
2014-09-23,0.0,0.0,18.700000000000003
2014-03-01,6.4,7.0,21.35
2012-05-29,0.0,1.0,11.5
2009-06-27,0.2,8.0,10.75
2010-10-25,0.0,6.0,17.45
2016-06-27,0.0,7.0,7.0
2009-10-06,0.0,5.0,13.25
2015-08-20,0.0,2.0,11.65
2012-11-02,0.0,1.0,17.4
2010-08-24,1.4,6.0,10.85
2015-03-22,0.0,2.0,23.95
2012-07-09,0.0,7.0,10.7
2016-02-06,0.0,1.0,23.9
2011-06-04,1.6,7.0,11.65
2014-10-29,0.0,0.0,20.05
2016-03-13,0.4,5.0,29.15
2011-10-02,6.6,7.0,14.549999999999999
2010-06-08,0.0,3.0,9.55
2012-01-05,0.0,6.0,25.700000000000003
2010-09-24,0.0,1.0,14.55
2011-05-24,7.8,6.0,11.5
2017-04-19,0.0,0,22.1
2010-08-25,1.0,7.0,7.85
2010-01-19,0.0,1.0,19.05
2016-05-18,0.0,0,13.2
2017-01-01,0,4.0,25.75
2014-12-08,0.0,4.0,26.0
2009-01-17,0.0,1.0,22.35
2015-01-17,0.0,1.0,23.25
2016-04-17,4.2,2.0,21.4
2011-03-20,0.0,3.0,24.0
2016-07-30,0.0,8.0,9.45
2014-05-31,0.0,7.0,14.399999999999999
2014-06-11,0.0,2.0,11.4
2012-11-25,0.0,2.0,30.549999999999997
2009-11-18,0.0,1.0,26.95
2012-05-11,0.2,1.0,16.7
2010-08-12,16.6,2.0,10.6
2014-07-25,0.2,3.0,12.8
2013-04-13,0.0,7.0,22.25
2010-12-30,0.0,1.0,29.05
2013-06-24,0.4,8.0,7.949999999999999
2014-04-28,0.0,6.0,19.450000000000003
2009-08-15,0.0,1.0,11.9
2015-12-15,0.0,7.0,28.6
2011-12-22,0.0,6.0,24.15
2013-06-19,1.6,1.0,9.100000000000001
2009-03-31,0.0,2.0,23.75
2010-09-26,0.0,1.0,17.0
2010-06-23,0.0,5.0,14.55
2017-03-02,0.0,3.0,27.75
2009-04-22,0.0,3.0,19.25
2010-07-10,0.0,7.0,12.65
2009-04-02,0.0,1.0,25.65
2014-08-24,0.0,4.0,15.25
2013-03-12,0.0,1.0,27.15
2014-09-05,0.0,1.0,13.75
2010-11-19,0.0,2.0,21.15
2016-11-28,0.0,0,24.8
2010-11-02,0.0,5.0,15.7
2014-12-15,0.0,6.0,29.3
2014-11-01,0.0,2.0,21.9
2009-06-04,1.8,7.0,14.55
2010-03-02,0.0,1.0,21.15
2013-01-18,0.0,3.0,37.95
2012-08-29,0.0,7.0,14.350000000000001
2010-11-23,0.0,7.0,24.4
2014-02-20,0.0,4.0,17.2
2013-03-03,0.0,4.0,21.8
2015-07-14,2.2,7.0,6.199999999999999
2011-03-14,6.6,7.0,23.0
2009-12-07,0.0,1.0,28.45
2015-07-11,0.0,7.0,11.55
2015-05-31,0.0,7.0,10.45
2009-06-14,0.0,1.0,13.0
2015-01-13,0.0,8.0,22.0
2013-12-30,0.0,1.0,24.9
2014-06-20,0.0,3.0,13.1
2010-09-15,7.0,5.0,10.05
2013-04-04,0.0,2.0,19.65
2012-03-13,0.0,3.0,24.7
2015-08-15,0.0,4.0,12.2
2014-09-07,0.0,1.0,15.9
2010-12-23,0.0,1.0,25.25
2013-11-02,0.0,7.0,23.65
2015-04-23,0.0,4.0,20.65
2016-11-29,0.0,8.0,24.700000000000003
2012-04-24,0.2,7.0,12.0
2010-10-27,0.0,2.0,19.4
2010-11-27,0.4,7.0,25.75
2012-08-22,0.0,6.0,14.65
2016-10-20,0.0,0,14.65
2010-11-18,0.0,2.0,21.6
2015-06-25,0.0,7.0,10.25
2009-06-06,0.0,8.0,8.2
2012-03-06,0.0,3.0,21.45
2012-07-04,0.2,1.0,5.8
2015-10-08,0.0,6.0,19.7
2012-11-29,0.0,1.0,30.9
2013-04-22,5.0,7.0,15.35
2009-08-10,0.0,7.0,10.05
2010-09-28,0.0,7.0,12.2
2009-12-26,2.2,7.0,21.799999999999997
2013-10-22,0.0,7.0,22.700000000000003
2009-03-06,0.0,1.0,17.7
2014-02-02,0.0,2.0,35.85
2009-03-11,0.0,2.0,25.35
2012-08-25,1.0,7.0,8.8
2015-11-15,11.8,4.0,20.65
2013-07-22,0.0,7.0,9.0
2010-06-01,0.0,7.0,12.8
2016-09-13,0.0,8.0,14.2
2014-04-04,13.8,8.0,17.45
2016-11-15,0.0,0,17.549999999999997
2011-12-03,0.0,5.0,20.9
2014-12-24,4.4,6.0,27.0
2011-05-21,0.0,1.0,14.65
2014-06-29,3.8,7.0,7.449999999999999
2014-07-31,0.0,1.0,14.95
2010-03-28,0.0,7.0,25.2
2013-01-06,1.8,1.0,36.5
2011-03-04,0.0,1.0,17.4
2012-08-05,0.8,3.0,10.85
2013-09-17,23.8,7.0,15.450000000000001
2009-10-30,0.0,6.0,26.05
2015-08-10,0.0,7.0,12.3
2013-08-10,0.4,2.0,13.149999999999999
2012-01-02,0.0,2.0,30.25
2017-04-20,0.0,0,22.25
2017-02-21,0.0,0,20.05
2015-04-11,0.0,4.0,19.9
2011-11-07,4.0,7.0,24.7
2011-08-03,0.0,3.0,17.55
2014-06-01,27.2,7.0,12.899999999999999
2009-05-24,0.0,5.0,18.799999999999997
2010-02-04,0.0,7.0,26.25
2013-03-15,0.0,1.0,24.6
2017-03-25,0.0,8.0,22.65
2015-02-12,0.0,7.0,26.45
2010-06-09,0.0,8.0,7.2
2017-02-15,0.0,2.0,25.549999999999997
2010-03-08,110.8,4.0,22.799999999999997
2012-03-31,0.0,6.0,20.4
2013-07-27,0.0,1.0,8.95
2010-10-14,46.6,7.0,16.75
2014-09-22,0.0,1.0,18.0
2010-10-11,0.0,5.0,19.3
2016-09-18,2.4,8.0,12.3
2016-08-04,0.0,0,11.149999999999999
2014-08-17,3.8,7.0,11.850000000000001
2012-07-13,13.2,6.0,14.350000000000001
2015-10-29,0.0,1.0,22.6
2016-02-03,0.0,7.0,23.45
2015-04-07,3.8,7.0,13.0
2014-07-24,0.4,8.0,10.600000000000001
2012-02-08,0.0,2.0,22.75
2014-05-06,1.0,4.0,13.3
2009-04-03,0.0,7.0,25.65
2012-03-20,0.0,1.0,22.799999999999997
2010-06-17,8.8,7.0,10.4
2016-04-24,0.0,1.0,19.35
