2013-07-09,0.0,7.0,17.0
2013-12-27,0.0,7.0,26.700000000000003
2011-05-17,0.4,2.0,19.4
2015-09-17,10.2,7.0,18.5
2009-10-29,4.4,5.0,23.7
2011-09-10,14.6,1.0,16.4
2009-03-04,0.2,3.0,29.5
2011-11-20,0.0,1.0,27.1
2017-05-29,0.0,1.0,22.450000000000003
2016-09-23,0.0,1.0,22.0
2009-01-12,0.0,7.0,26.9
2011-10-16,6.2,1.0,25.2
2009-03-06,0.0,2.0,26.7
2012-07-10,4.2,8.0,16.7
2013-01-25,21.6,8.0,24.45
2011-01-01,0.4,8.0,23.55
2013-12-16,0.0,5.0,27.65
2015-05-11,0.0,0.0,22.6
2016-01-04,8.8,8.0,24.7
2012-05-29,0.0,4.0,20.15
2009-02-26,0.0,3.0,27.55
2012-03-12,0.2,4.0,25.75
2017-03-04,0.0,7.0,28.95
2014-02-15,0.0,4.0,28.700000000000003
2009-12-01,0.0,7.0,25.9
2014-12-26,0.0,7.0,29.05
2013-10-17,0.0,2.0,25.35
2011-05-20,4.2,6.0,20.65
2014-09-08,3.0,5.0,20.1
2016-05-04,0.0,1.0,24.4
2008-07-19,0.0,0.0,18.9
2017-06-24,0.0,5.0,19.15
2016-06-09,0.0,1.0,22.45
2013-07-13,0.0,2.0,16.75
2013-03-02,14.8,8.0,21.9
2009-11-22,0.0,2.0,29.2
2015-12-26,0.4,2.0,28.25
2016-04-21,0.0,7.0,23.2
2017-01-25,0.0,7.0,29.65
2016-04-15,0.6,7.0,22.9
2009-11-23,0.0,1.0,29.25
2011-09-22,0.0,1.0,22.6
2011-03-16,0.0,6.0,27.45
2015-04-10,0.0,6.0,24.0
2014-11-25,0.0,5.0,28.95
2016-05-21,0.0,7.0,22.85
2011-11-09,0.0,1.0,26.35
2010-12-27,60.2,8.0,22.799999999999997
2013-08-27,0.0,1.0,21.75
2015-01-17,0.0,3.0,30.5
2010-02-28,9.4,7.0,27.55
2013-01-29,2.2,2.0,0
2013-06-27,0.0,8.0,16.5
2010-08-18,0.0,1.0,19.05
2012-03-06,7.6,6.0,25.05
2012-10-11,0.6,8.0,19.8
2016-06-06,0.0,5.0,16.95
2012-02-10,0.0,1.0,26.8
2016-10-07,0.0,1.0,24.7
2015-09-11,0.0,7.0,19.4
2016-02-07,7.8,7.0,26.15
2016-03-15,0.0,2.0,28.200000000000003
2009-02-12,0.0,7.0,24.9
2017-03-28,0.0,5.0,28.45
2016-07-12,0.0,7.0,19.9
2010-03-09,0.0,3.0,28.3
2014-01-18,0.0,2.0,28.55
2015-06-02,0.0,1.0,16.55
2010-07-16,0.0,4.0,17.450000000000003
2012-01-03,0.0,1.0,26.15
2016-09-21,0.6,7.0,20.5
2013-05-08,0.0,3.0,21.200000000000003
2013-11-05,0.0,2.0,22.65
2015-07-04,0.0,1.0,17.65
2016-08-02,0.0,7.0,19.450000000000003
2008-10-20,0.0,1.0,21.9
2015-07-14,0.0,1.0,15.85
2013-09-28,0.2,6.0,22.25
2016-07-17,12.6,7.0,19.25
2009-03-03,0.2,3.0,28.950000000000003
2009-08-08,0.0,1.0,18.45
2015-08-19,0.0,2.0,18.05
2009-10-23,0.0,4.0,25.200000000000003
2015-05-03,0.0,7.0,21.65
2009-02-03,6.2,4.0,26.65
2008-09-12,0.0,2.0,21.1
2011-01-02,3.0,3.0,27.9
2014-08-06,0,1.0,18.3
2013-08-17,0.0,2.0,20.049999999999997
2015-03-10,0.0,1.0,29.049999999999997
2014-04-02,0.0,2.0,26.75
2016-11-11,0.0,3.0,28.0
2008-11-26,11.6,7.0,21.9
2009-03-16,0.0,1.0,27.6
2012-07-14,12.0,7.0,20.9
2010-11-10,0.8,7.0,24.9
2011-12-17,0.0,4.0,24.549999999999997
2015-05-25,0.0,7.0,20.25
2012-01-18,5.4,7.0,26.9
2010-07-01,2.2,7.0,16.0
2015-04-02,8.8,7.0,24.45
2016-08-06,0.0,2.0,18.65
2011-07-01,0.2,6.0,18.45
2011-12-08,36.0,7.0,21.3
2009-11-24,1.2,2.0,28.1
2008-10-29,0.0,1.0,24.25
2017-05-16,0.2,1.0,21.95
2016-08-25,9.6,1.0,18.1
2014-11-05,0.0,2.0,24.15
2013-10-08,0.0,2.0,24.7
2010-02-16,17.4,7.0,27.95
2012-04-27,0.2,8.0,17.9
2010-04-10,0.0,3.0,27.15
2014-08-31,0.0,1.0,21.35
2008-11-04,2.8,2.0,27.200000000000003
2017-05-30,0.0,2.0,21.0
2014-06-21,0.0,2.0,21.15
2013-01-23,0.4,6.0,28.25
2015-07-13,0.2,2.0,14.850000000000001
2014-12-17,0.0,3.0,31.849999999999998
2009-07-08,3.4,7.0,16.85
2014-08-18,0.0,3.0,17.35
2010-12-28,34.0,8.0,23.55
2009-03-08,0.0,5.0,27.5
2015-10-11,0.0,1.0,23.85
2009-04-25,0.0,2.0,26.25
2014-01-28,0.0,7.0,24.700000000000003
2012-10-26,0.0,0.0,26.05
2009-07-27,0.2,0.0,21.05
2009-02-15,2.0,5.0,27.5
2012-06-25,0.2,8.0,15.75
2017-05-12,0.0,6.0,20.35
2012-01-30,15.8,5.0,26.75
2012-11-06,0.0,2.0,24.9
2014-10-14,3.2,1.0,25.1
2014-09-18,0.0,0.0,24.5
2015-01-20,35.8,6.0,26.7
2016-10-19,0.0,3.0,24.9
2013-06-18,0.0,1.0,16.65
2011-01-22,0.0,4.0,27.25
2016-08-10,0.0,2.0,19.55
2010-04-04,0.0,3.0,24.9
2011-12-24,29.6,7.0,25.15
2017-01-05,0.0,6.0,27.1
2010-12-14,0.0,3.0,27.75
2012-11-09,0.0,7.0,26.05
2010-10-05,2.2,6.0,25.55
2016-05-31,0.0,6.0,19.3
2008-11-30,3.4,1.0,27.9
2016-06-20,110.6,5.0,19.0
2015-09-20,0.0,5.0,20.65
2008-09-08,0.0,1.0,20.25
2010-11-16,0.0,5.0,26.35
2011-05-28,0.0,7.0,18.2
2013-09-27,0.0,0.0,25.4
2013-03-15,0.0,1.0,26.450000000000003
2011-12-15,1.2,8.0,21.85
2012-02-16,0.0,2.0,27.3
2009-10-09,0.0,2.0,22.35
2012-07-16,0.2,6.0,17.200000000000003
2013-07-08,0.0,1.0,18.65
2012-08-30,0.0,1.0,21.799999999999997
2015-12-22,0.0,7.0,27.3
2011-12-30,0.0,6.0,25.05
2010-07-23,0.0,3.0,17.15
2015-01-24,65.2,6.0,27.55
2011-05-02,0.0,3.0,23.299999999999997
2014-04-06,0.0,5.0,28.0
2010-06-30,0.8,7.0,14.65
2017-01-27,3.2,7.0,26.55
2014-07-25,0.0,3.0,19.5
2010-04-17,0.4,3.0,25.15
2017-01-03,98.0,8.0,24.45
2017-04-20,0.0,6.0,23.2
2010-09-26,5.4,7.0,23.25
2013-11-07,0.0,1.0,24.7
2010-07-11,0.0,7.0,17.55
2014-03-21,0.2,2.0,27.0
2008-09-13,0.4,1.0,22.1
2010-08-01,0.0,1.0,21.450000000000003
2016-09-11,14.0,1.0,20.75
2009-07-11,0.0,3.0,17.75
2012-08-22,0.0,2.0,19.549999999999997
2011-02-08,6.4,7.0,23.0
2012-06-18,0.0,0.0,18.0
