2010-12-13,0.2,0,16.65
2009-04-11,1.2,2.0,15.3
2016-08-18,1.0,6.0,9.4
2009-01-20,0.0,7.0,18.4
2008-09-25,0.0,2.0,17.95
2014-04-13,0.0,0,13.75
2017-06-07,0.0,1.0,8.85
2010-06-10,3.2,6.0,10.2
2011-03-15,0.0,0,16.2
2014-09-12,1.2,7.0,11.3
2017-01-13,0.0,5.0,21.9
2009-03-29,0.0,5.0,18.45
2015-08-25,0.0,1.0,9.05
2011-05-04,0.2,0,11.25
2015-10-02,0.0,6.0,20.2
2010-02-19,0.0,1.0,20.450000000000003
2015-05-09,0.0,7.0,13.3
2014-03-01,0.0,0,18.5
2013-03-28,0.0,0,15.75
2016-03-23,0.0,7.0,17.55
2013-08-08,0.6,0,7.050000000000001
2011-03-27,0.0,0,16.35
2011-09-01,0.0,0,10.55
2008-09-29,2.2,6.0,11.35
2016-03-27,0.0,4.0,15.25
2016-03-19,5.0,7.0,13.35
2011-06-03,0.0,0,13.0
2012-06-21,0.4,0,9.0
2017-06-08,0.0,7.0,9.8
2012-08-28,0.0,0,13.95
2012-03-14,0.0,0,18.9
2012-03-04,12.2,0,20.05
2009-09-06,0.0,7.0,13.55
2008-11-25,0.2,7.0,12.45
2016-05-18,0.0,6.0,13.95
2015-03-08,0.0,6.0,19.35
2013-08-10,5.4,0,10.05
2014-11-14,1.4,1.0,13.75
2010-06-11,0.6,3.0,7.15
2015-01-30,4.0,7.0,13.35
2011-02-26,0.0,0,17.3
2008-11-13,0.0,7.0,23.7
2008-11-26,0.0,1.0,17.25
2009-08-15,0.2,6.0,15.4
2015-02-17,0.0,7.0,16.2
2015-03-29,0.0,7.0,13.649999999999999
2016-11-23,15.8,8.0,11.55
2011-05-08,1.6,0,9.85
2015-12-26,1.6,8.0,13.35
2016-02-10,0.0,6.0,21.0
2008-10-04,2.0,5.0,13.0
2015-12-03,0.0,3.0,19.85
2011-01-05,0.8,0,15.55
2017-04-19,0.0,1.0,18.299999999999997
2009-11-19,0.0,1.0,21.95
2013-10-13,9.2,0,8.6
2015-11-03,0.8,7.0,10.75
2016-03-13,0.8,1.0,20.049999999999997
2013-01-11,1.0,0,22.45
2016-02-25,5.6,7.0,19.200000000000003
2011-10-14,0.0,0,17.2
2012-06-08,0.0,0,12.7
2016-07-08,0.0,7.0,8.3
2015-04-04,0.2,7.0,14.55
2014-08-03,0.0,7.0,10.2
2014-08-19,0.0,6.0,9.399999999999999
2013-04-05,0.0,0,14.75
2009-11-02,0.0,5.0,15.7
2014-05-10,1.4,7.0,11.8
2012-05-30,0.0,0,14.6
2008-07-27,0.6,7.0,7.199999999999999
2015-02-27,0.6,7.0,15.7
2011-02-11,2.4,0,17.7
2015-03-17,0.0,7.0,16.1
2016-08-15,0.0,7.0,13.100000000000001
2016-12-19,0.0,7.0,17.8
2014-05-18,0.6,7.0,15.5
2010-06-29,0.0,1.0,10.35
2012-02-14,0.0,0,19.35
2013-09-02,0.8,0,17.7
2009-09-23,26.0,7.0,12.05
2016-01-21,0.0,1.0,19.7
2016-05-02,5.6,7.0,14.5
2009-10-20,0.4,3.0,20.25
2013-11-30,0.0,0,14.0
2008-07-15,0.8,4.0,9.35
2015-02-07,0.0,3.0,23.299999999999997
2012-11-01,2.8,0,9.9
2014-01-08,0.0,0,14.85
2010-03-21,0.0,5.0,14.399999999999999
2013-12-28,0.0,0,23.049999999999997
2013-12-27,0.0,0,16.25
2013-12-21,0.8,0,14.4
2009-06-23,0.4,7.0,6.6
2013-08-31,0.0,0,15.9
2011-12-31,0.0,0,20.35
2016-03-15,0.2,8.0,14.8
2017-04-17,0.0,2.0,16.4
2014-02-07,0.0,0,22.3
2015-09-29,9.6,7.0,11.15
2016-02-09,0.0,3.0,21.45
2013-06-25,0.0,0,4.95
2013-12-20,0.0,0,13.850000000000001
2010-06-16,0.0,8.0,5.15
2008-08-05,0.0,2.0,11.95
2009-05-29,1.0,7.0,10.3
2017-03-15,0.0,7.0,25.6
2013-04-10,0.0,0,18.1
2014-09-30,0.0,7.0,14.5
2012-05-14,0.0,0,13.25
2008-09-19,0.0,5.0,18.0
2009-10-10,0.0,1.0,11.05
2014-08-31,0.0,7.0,15.0
2011-01-06,0.0,0,17.0
2014-06-03,1.2,8.0,11.7
2012-02-17,0.0,0,14.15
2012-11-17,0.2,0,12.7
2013-04-22,0.0,0,13.05
2016-08-05,0.2,7.0,8.05
2014-10-26,4.2,8.0,11.25
2016-05-16,5.0,3.0,12.85
2014-10-06,0.0,7.0,14.149999999999999
2010-12-16,0.0,0,18.35
2013-09-04,0.0,0,16.299999999999997
2014-08-13,0.0,3.0,11.9
2015-02-02,0.2,4.0,17.5
2010-02-26,0.0,1.0,21.7
2015-02-05,0.2,1.0,15.85
2009-02-01,0.0,1.0,17.1
2016-11-09,0.2,7.0,14.25
2013-03-25,2.0,0,17.25
2011-07-21,0.4,0,9.25
2015-11-14,0.6,7.0,12.7
2012-08-18,9.8,0,10.05
2017-05-21,5.2,7.0,12.55
2012-09-25,0.4,0,12.25
2013-10-25,0.8,0,14.350000000000001
2017-04-27,2.0,7.0,10.1
2012-06-20,0.0,0,6.8999999999999995
2014-06-17,0.4,2.0,11.45
2014-02-11,0.2,0,19.7
2011-09-24,1.0,0,10.75
2016-07-07,0.0,7.0,9.15
2016-09-28,0.2,2.0,14.3
2013-09-11,2.8,0,7.45
2009-02-18,0.0,6.0,19.45
2017-03-18,0.0,1.0,19.5
2016-02-08,0.0,1.0,21.75
2015-09-21,0.0,7.0,12.8
2014-04-06,0.0,0,16.4
2015-01-23,2.6,1.0,24.3
2009-08-01,0.0,3.0,12.35
2012-04-21,0.0,0,13.55
2012-03-31,0.0,0,21.1
2012-10-24,0.0,0,12.9
2011-08-27,0.0,0,11.100000000000001
2017-06-20,0.0,7.0,14.8
2010-02-21,0.0,6.0,24.1
2011-02-07,0.0,0,16.75
2010-02-22,0.0,7.0,19.799999999999997
2010-04-04,0.0,2.0,15.65
2014-05-19,0.0,7.0,16.8
2008-07-28,1.2,7.0,7.300000000000001
2015-08-16,0.0,5.0,12.75
2011-05-31,0.0,0,9.7
2013-11-05,0.0,0,14.05
2013-11-07,0.6,0,11.25
2012-04-20,1.2,0,16.65
2012-10-04,0.0,0,21.25
2011-01-25,0.0,0,16.85
2010-09-23,0.0,6.0,14.3
2014-11-11,0.2,1.0,14.45
2016-09-22,0.0,6.0,14.0
2016-05-19,7.6,6.0,10.7
2011-09-03,0.0,0,13.3
2008-10-02,1.2,1.0,19.1
2009-07-23,6.2,4.0,8.8
2016-05-12,0.0,4.0,15.0
2011-07-23,0.0,0,5.8
2010-04-19,0.0,4.0,16.5
2016-03-31,0.0,5.0,19.0
2017-01-01,1.4,7.0,16.45
2011-08-07,4.2,0,7.8999999999999995
2015-10-14,0.0,2.0,15.7
2016-02-14,0.0,5.0,18.799999999999997
2015-01-31,4.4,8.0,13.899999999999999
2011-12-25,4.6,0,18.75
2012-05-25,4.2,0,11.65
2011-09-09,0.0,0,8.95
2015-04-06,0.2,7.0,13.75
2010-12-24,0.0,0,17.25
2015-12-18,0.0,7.0,15.9
2014-09-11,2.4,6.0,10.95
2013-11-14,8.0,0,13.8
2017-03-29,0.0,3.0,22.2
2014-04-10,0.0,0,19.5
2010-07-17,0.0,6.0,12.6
2009-10-15,0.0,6.0,13.899999999999999
2010-05-10,0.8,7.0,17.9
2012-02-07,0.2,0,15.9
2015-02-15,11.2,5.0,21.1
2017-02-19,0.0,6.0,13.95
2012-09-18,1.4,0,10.649999999999999
2010-07-08,0.0,1.0,8.7
2013-06-19,1.8,0,9.6
2010-05-12,0.2,6.0,8.95
2013-06-02,0.2,0,11.5
2015-08-20,0.0,3.0,7.2
2009-02-17,0.0,1.0,18.55
2015-10-24,0.0,5.0,14.05
2010-08-31,0.0,8.0,11.4
2012-07-13,1.0,0,10.9
2012-09-08,14.8,0,12.85
2015-12-19,0.0,5.0,22.5
2015-03-31,0.2,7.0,15.7
2015-10-29,0.0,2.0,13.45
2009-05-09,0.0,7.0,12.5
2009-08-19,0.0,3.0,14.95
2010-11-14,16.4,8.0,10.350000000000001
2015-10-01,0.0,5.0,14.45
2010-05-25,0.4,6.0,11.1
2012-01-14,0.0,0,16.75
2014-09-03,1.6,3.0,11.4
