2016-04-16,0.0,0,10.75
2014-06-11,0.0,0,5.0
2012-10-15,0.0,0,10.85
2014-09-23,0.0,0,12.6
2015-03-12,0.0,0,15.399999999999999
2009-11-06,0,0,0
2015-12-16,0.0,0,14.95
2015-02-05,0.6,0,12.65
2011-12-22,0.6,0,10.3
2012-04-15,0.0,0,10.85
2015-10-11,1.6,0,7.699999999999999
2015-07-02,0.0,0,-2.25
2013-10-14,2.6,0,2.45
2013-03-13,0.0,0,14.05
2013-12-10,0.4,0,9.25
2010-09-01,0.0,0,3.85
2011-10-25,21.4,0,0
2012-06-19,1.8,0,0
2017-01-21,8.2,0,16.65
2014-01-03,0.0,0,16.1
2014-02-21,0.0,0,14.05
2015-12-18,0.0,0,18.65
2015-03-21,0.0,0,7.65
2011-03-23,8.4,0,0
2016-04-27,0.0,0,10.5
2009-04-10,0.0,0,9.05
2015-03-22,0.0,0,9.15
2017-06-09,5.2,0,2.45
2016-08-26,0.0,0,0.8500000000000001
2012-07-08,0.6,0,2.4
2014-06-09,0.0,0,2.8
2011-11-04,0.0,0,12.0
2009-05-26,0.6,0,5.949999999999999
2015-05-12,0.0,0,1.65
2014-11-16,27.8,0,5.65
2015-11-05,12.0,0,8.8
2011-09-12,1.0,0,3.2
2015-08-20,0.0,0,4.2
2012-03-04,107.6,0,0
2014-10-02,0.0,0,9.85
2014-03-28,22.0,0,10.899999999999999
2012-06-12,1.2,0,0
2017-03-30,0.4,0,11.25
2016-05-03,0.0,0,4.0
2010-03-14,0,0,0
2015-04-04,0.0,0,7.55
2016-02-28,0.0,0,17.8
2014-01-31,0.0,0,25.4
2010-04-22,0,0,0
2013-12-07,0.0,0,11.5
2012-05-21,0.2,0,2.7
2015-01-12,3.6,0,11.9
2013-10-23,22.8,0,5.300000000000001
2013-11-15,0.0,0,9.25
2011-10-08,0.0,0,7.65
2011-03-17,0.6,0,0
2017-01-28,0.0,0,19.25
2009-10-06,3.8,0,0
2011-09-22,0.0,0,11.15
2013-10-17,0.0,0,5.449999999999999
2010-10-16,73.4,0,-3.8499999999999996
2013-08-24,1.0,0,5.1
2012-11-29,0.2,0,20.65
2012-09-23,0.0,0,10.0
2009-03-27,0.2,0,0
