2016-07-21,6.0,8.0,13.55
2015-02-17,0.0,8.0,16.9
2010-02-12,24.0,7.0,17.4
2013-07-14,14.2,8.0,14.55
2014-07-11,6.6,8.0,12.100000000000001
2011-12-06,0.0,2.0,17.05
2009-05-25,4.2,8.0,0
2015-08-10,2.2,8.0,10.9
2011-12-25,0.6,0,19.299999999999997
2012-01-01,0.4,0,22.75
2016-01-15,0.6,7.0,16.55
2012-04-20,0.0,7.0,17.75
2012-03-07,0.4,1.0,17.950000000000003
2015-02-14,3.2,0,23.450000000000003
2010-08-10,0.0,8.0,12.45
2010-03-03,0.0,0.0,19.1
2011-09-18,0.0,1.0,14.35
2011-10-23,0.0,1.0,0
2015-02-20,0.0,0,19.35
2012-03-14,0.0,6.0,27.349999999999998
2009-11-23,1.0,1.0,15.85
2014-11-24,1.6,8.0,14.95
2016-08-11,11.8,8.0,10.25
2014-01-20,0.0,7.0,17.0
2015-09-10,0,8.0,12.3
2010-03-22,1.4,3.0,15.4
2015-10-16,0.4,8.0,14.899999999999999
2013-09-19,17.2,8.0,13.15
2016-07-30,1.6,8.0,11.55
2009-08-21,8.6,5.0,10.8
2010-03-05,0.0,8.0,18.200000000000003
2014-12-14,0.0,5.0,18.05
2016-11-26,0.0,8.0,13.65
2013-06-16,2.4,3.0,11.95
2010-04-17,0.2,0,19.9
2010-09-02,4.0,6.0,10.5
2013-12-07,0.0,0,16.6
2014-06-06,0.0,8.0,12.6
2011-11-14,0.2,7.0,17.15
2012-01-24,0.0,0.0,28.3
2016-04-11,2.4,8.0,15.3
2014-10-29,0.0,8.0,14.149999999999999
2013-04-27,0.0,5.0,21.1
2011-08-29,6.2,5.0,11.25
2010-03-24,0.8,2.0,16.85
2011-01-17,0.2,6.0,15.5
2017-01-10,0.0,0,18.0
2009-06-09,25.2,6.0,8.45
2012-10-21,1.4,7.0,13.25
2011-08-07,12.0,8.0,9.75
2012-10-08,0.2,0,10.7
2014-12-30,2.2,7.0,16.35
2012-02-19,0.0,3.0,19.75
2016-07-31,1.2,5.0,11.899999999999999
2010-06-12,3.0,8.0,10.7
2012-10-03,0.0,0,19.75
2014-02-14,0.0,1.0,21.35
2010-05-05,10.0,8.0,12.05
2010-11-23,0.2,7.0,26.5
2009-07-08,0.0,5.0,6.65
2014-03-22,24.2,8.0,13.850000000000001
2013-05-04,3.8,8.0,12.4
2009-04-27,8.8,8.0,9.4
2013-08-07,4.0,8.0,8.4
2014-11-14,0.0,8.0,13.6
2012-09-21,0.2,8.0,12.9
2012-08-14,2.2,5.0,11.25
2013-04-04,0.0,8.0,13.9
2016-11-20,0.0,8.0,19.299999999999997
2016-12-10,1.0,8.0,13.350000000000001
2012-02-28,0.0,6.0,18.25
2013-01-05,0.0,0,20.4
2009-06-16,0.2,4.0,10.8
2011-05-18,0.0,8.0,11.05
2013-04-25,1.4,8.0,15.85
2011-05-30,0.0,5.0,11.9
2010-07-17,0.0,8.0,10.4
2011-12-07,0.0,2.0,19.75
2009-12-11,4.8,7.0,15.0
2010-02-19,0.0,3.0,20.4
2009-07-17,1.0,7.0,8.45
2011-05-07,0.0,8.0,11.100000000000001
2016-03-19,2.2,8.0,14.9
2010-01-26,0.0,6.0,18.6
2015-06-08,1.2,8.0,14.350000000000001
2009-10-06,3.4,3.0,11.0
2015-08-08,2.6,8.0,9.45
2014-05-10,2.4,1.0,15.25
2017-03-29,0.0,8.0,13.600000000000001
2014-05-12,0.6,2.0,14.95
2010-09-17,0.0,7.0,11.55
2014-10-03,0.4,0,13.899999999999999
2015-01-02,0.2,0,29.75
2015-02-19,0.0,0,20.65
2011-05-27,4.2,5.0,0
2009-08-09,0.0,8.0,9.95
2011-05-13,2.8,4.0,13.1
2016-06-18,1.6,8.0,10.75
2009-06-07,6.2,8.0,9.3
2015-02-06,0.0,0,24.05
2015-04-10,0.0,8.0,14.45
2010-10-28,0.0,6.0,16.4
2012-01-02,0.0,0,31.7
2011-06-10,2.4,6.0,11.05
2016-05-20,5.4,0,13.25
2010-08-05,3.0,8.0,9.6
2010-12-24,0.0,5.0,16.299999999999997
2014-05-23,13.4,8.0,14.6
2017-02-13,1.2,8.0,15.35
2011-10-06,1.2,8.0,0
2012-10-06,3.0,1.0,10.6
2015-11-12,0.0,2.0,16.8
2011-12-08,0.0,5.0,21.15
2009-01-23,0.2,2.0,17.1
2013-07-21,14.6,8.0,8.95
2013-10-15,2.6,8.0,12.9
2009-01-08,0.0,3.0,13.95
2017-01-30,0.4,8.0,18.95
2011-05-06,0.0,8.0,10.95
2014-03-14,0.0,0,18.05
2012-08-29,0.4,8.0,11.7
2013-07-01,5.8,8.0,14.65
2009-01-17,0.0,3.0,15.85
2016-04-09,0.8,8.0,15.649999999999999
2014-03-08,0.0,0,19.3
2009-08-08,0.0,6.0,10.850000000000001
2015-09-20,0.0,0,17.35
2009-10-27,0.0,5.0,14.75
2009-04-30,0.0,4.0,11.700000000000001
2012-09-27,0.0,3.0,16.75
2009-04-07,1.0,7.0,13.600000000000001
2016-11-09,0.0,5.0,13.25
2015-03-26,14.8,8.0,11.6
2017-01-14,11.2,8.0,16.35
2010-01-08,0.0,6.0,27.3
2011-01-30,0.0,1.0,28.35
2012-07-17,0.2,7.0,12.05
2016-10-06,0.0,0,19.15
2014-01-13,0.0,0,21.700000000000003
2009-07-28,8.2,6.0,11.850000000000001
2015-04-06,5.4,5.0,12.149999999999999
2016-03-29,1.2,8.0,14.95
2014-08-15,0.0,0,10.0
2009-01-13,0.0,1.0,28.849999999999998
2009-05-26,4.6,4.0,12.0
2013-01-03,0.0,0,28.15
2014-01-09,0.0,0,19.75
2015-04-30,0.6,2.0,13.149999999999999
2009-02-11,0.0,8.0,13.6
2013-03-17,4.6,8.0,14.75
2011-06-03,0.4,7.0,13.2
2013-09-07,2.8,8.0,12.149999999999999
2015-11-30,0.0,8.0,19.75
2011-02-04,0.2,5.0,19.75
2015-07-23,1.0,6.0,10.05
2009-02-21,0.0,0,16.6
2015-09-03,3.6,8.0,12.05
2016-09-19,1.4,8.0,11.55
2015-01-17,1.2,8.0,17.75
2012-11-26,0.2,0,16.200000000000003
2014-04-28,0.2,8.0,15.7
2011-03-02,0.0,7.0,12.95
2014-09-06,0.2,0,12.850000000000001
2009-11-15,0.0,2.0,19.95
2015-06-02,2.4,5.0,9.3
2011-07-12,0.4,7.0,10.7
2014-02-11,0.0,0,21.55
2013-11-16,0.2,8.0,13.3
2009-03-04,13.0,8.0,13.3
2010-08-18,0.0,8.0,9.0
2016-12-19,0.0,8.0,18.4
2016-10-11,4.6,8.0,11.25
2012-05-18,2.0,5.0,13.75
2016-09-02,0,0,11.9
2015-09-11,0.2,0,16.35
2014-05-03,49.8,8.0,11.8
2017-02-09,0.0,1.0,20.9
2009-10-14,5.0,8.0,12.75
2017-05-24,8.8,8.0,13.65
2009-03-30,0.0,5.0,16.1
2013-09-11,3.6,2.0,12.05
2009-03-12,0.0,3.0,20.85
2017-02-12,0.2,8.0,15.25
2017-04-14,0.6,5.0,15.0
2016-01-29,9.4,8.0,14.399999999999999
2016-02-03,6.6,1.0,17.65
2016-10-26,3.6,8.0,12.0
2011-08-25,0.4,6.0,12.85
2014-07-22,0.4,0,8.85
2011-08-20,0.6,0,14.700000000000001
2015-01-30,0.0,2.0,16.9
2016-04-26,0.0,0,21.35
2010-12-19,17.8,7.0,11.85
2017-01-19,0.0,0,17.55
2014-11-15,0.0,5.0,13.3
2014-02-01,0.0,0,23.25
2011-07-02,0.0,8.0,11.9
2011-01-10,0.0,8.0,17.45
2013-03-11,0.2,0,25.4
2015-11-20,2.0,8.0,15.5
2016-04-12,3.0,8.0,15.25
2016-03-09,0.0,8.0,18.65
2009-08-04,3.0,6.0,11.05
2015-02-15,0.0,8.0,26.65
2014-10-22,0.0,0,18.15
2015-03-20,3.8,8.0,15.55
2015-07-31,5.4,6.0,8.8
2011-08-12,0.2,5.0,10.05
2014-04-30,14.0,8.0,12.350000000000001
2009-01-22,0.0,7.0,19.75
2015-10-21,1.4,8.0,12.5
2015-02-12,0.0,0,17.9
2015-06-21,0.8,4.0,8.6
2010-08-02,4.2,8.0,10.05
2017-02-10,0.0,0,19.3
2017-05-18,1.8,5.0,13.7
2013-11-10,2.0,8.0,12.0
2009-02-20,0.0,0,16.65
2014-08-11,2.0,4.0,9.7
2015-03-29,0.2,0,16.05
2013-08-04,18.0,8.0,10.45
2010-10-03,0.2,1.0,17.0
2010-10-21,0.0,3.0,19.15
2013-07-11,0.2,0,9.95
2009-04-25,31.2,4.0,12.35
2009-03-20,0.0,0.0,16.75
2012-04-10,2.6,7.0,13.8
2014-10-11,0.0,0,14.100000000000001
2011-05-22,0.8,6.0,14.7
2013-05-15,22.6,8.0,12.3
2016-03-20,0.2,8.0,14.95
2015-01-16,0.2,8.0,17.4
2013-08-01,0.0,0,11.55
2011-07-09,1.2,8.0,11.7
2012-04-18,0.2,0,18.9
2015-04-03,0.0,7.0,13.649999999999999
2016-08-26,0.0,8.0,10.15
2012-01-15,0.0,1.0,16.9
2009-04-05,5.4,6.0,14.45
2015-12-15,0.0,0,20.4
2010-10-01,0.4,5.0,11.9
2013-03-21,1.0,8.0,19.1
2010-07-15,10.0,7.0,10.85
2011-11-09,0.2,7.0,19.9
2011-10-29,4.4,8.0,12.1
2009-09-28,0.2,7.0,11.75
2014-10-28,1.0,8.0,14.350000000000001
2014-07-27,0.4,0,12.15
2009-12-17,12.4,8.0,13.25
2010-08-06,5.8,7.0,9.45
2016-09-23,0.0,1.0,12.0
2012-03-18,0.0,1.0,17.8
2013-12-10,5.6,0,13.35
2011-05-05,1.8,0,0
2011-09-17,0.4,0,15.5
2011-08-13,0.0,0,11.649999999999999
2013-10-18,2.0,0,15.149999999999999
2011-01-13,0.4,8.0,17.85
2012-11-05,0.0,7.0,23.1
2012-11-16,0.0,3.0,13.649999999999999
2011-05-02,0.2,3.0,13.3
2014-11-13,0.0,8.0,22.4
2013-01-18,0.0,8.0,18.45
2017-04-22,1.2,8.0,16.0
