2016-03-03,0.0,0,0
2015-02-13,0.0,1.0,24.0
2014-03-25,0.0,8.0,21.3
2009-09-04,0.0,4.0,15.35
2009-10-16,0.0,1.0,16.45
2015-10-07,0.0,0,0
2011-11-06,0.0,8.0,18.65
2017-06-19,0.0,0,0
2013-12-23,0.0,2.0,21.05
2014-06-09,0.0,8.0,18.25
2013-01-25,0.0,1.0,19.8
2013-09-11,1.4,7.0,14.9
2017-02-01,0.0,0,0
2014-01-21,0.0,7.0,21.549999999999997
2009-09-24,3.2,7.0,12.7
2009-02-20,0.0,1.0,20.5
2012-02-17,0.0,7.0,22.05
2014-04-21,1.2,5.0,16.2
2012-05-31,6.8,8.0,16.0
2015-09-27,3.2,0,0
2009-05-03,0.0,6.0,18.0
2017-05-18,0.0,0,0
2008-12-20,0.2,6.0,22.95
2012-05-29,0.0,0.0,16.45
2015-03-20,0.0,0.0,19.8
2011-03-02,0.0,6.0,20.55
2014-11-29,3.2,7.0,18.1
2016-09-27,6.0,0,0
2016-12-04,0.3,0,0
2011-01-28,0.8,5.0,23.35
2016-01-19,24.2,0,0
2012-04-24,0.0,7.0,17.85
2012-08-17,0.8,5.0,13.75
2010-11-20,0.0,6.0,23.15
2012-02-11,0.0,1.0,24.4
2012-05-30,0.0,7.0,19.950000000000003
2013-03-16,8.6,8.0,17.65
2017-05-30,0.0,0,0
2012-03-10,0.0,8.0,22.25
2017-03-24,2.2,0,0
2015-08-31,0.8,0,0
2010-05-05,0.0,2.0,14.35
2012-02-21,0.0,1.0,23.6
2016-05-19,0.6,0,0
2015-07-31,15.2,8.0,13.4
2016-05-02,0.8,0,0
2013-04-02,0.0,6.0,21.0
2014-10-04,0.4,5.0,18.3
2016-10-01,4.2,0,0
2012-01-22,0.0,7.0,22.6
2012-01-01,1.2,8.0,17.65
2010-03-01,0.0,1.0,22.65
2014-12-03,0.0,1.0,19.950000000000003
2014-06-24,0.4,7.0,13.5
2013-06-24,4.2,2.0,16.8
2012-05-27,0.0,2.0,17.05
2010-01-15,0.0,7.0,19.549999999999997
2016-07-03,15.8,0,0
2016-01-25,0.0,0,0
2011-12-30,0.2,8.0,21.299999999999997
2016-12-15,0.0,0,0
2012-06-14,5.6,7.0,11.600000000000001
2015-05-02,0.0,6.0,13.45
2017-05-12,6.8,0,0
2010-12-09,1.0,6.0,16.2
2010-06-03,0.0,7.0,15.0
2014-04-11,0.0,0.0,23.0
2014-05-20,4.2,8.0,16.5
2010-02-10,8.4,2.0,23.049999999999997
2015-05-18,6.4,7.0,15.75
2015-07-03,0.6,8.0,15.4
2010-09-28,0.0,1.0,15.85
2014-08-10,3.0,2.0,15.35
2014-01-13,0.0,6.0,20.15
2017-05-27,4.0,0,0
2009-01-17,0.0,8.0,20.45
2012-07-12,0.8,7.0,12.2
2010-03-15,0.8,5.0,20.9
2017-04-14,0,0,0
2012-05-10,2.8,6.0,16.35
2016-03-10,0.0,0,0
2012-03-06,0.0,0.0,31.9
2016-08-07,3.0,0,0
2012-02-05,0.0,7.0,17.0
2009-04-23,2.2,4.0,15.8
2013-04-10,3.4,8.0,19.049999999999997
2014-03-19,0.8,1.0,19.25
2014-02-19,0.0,0.0,21.6
2012-04-14,0.0,5.0,18.85
2010-11-19,0.0,2.0,20.15
2013-07-31,0.0,7.0,15.9
2010-11-16,0.0,1.0,18.5
2016-10-27,0.0,0,0
2017-03-11,0.0,0,0
2009-01-23,2.8,5.0,19.35
2009-09-22,11.8,8.0,14.3
2017-01-22,0.2,0,0
2016-07-07,0.0,0,0
2015-05-01,4.6,4.0,15.65
2010-01-27,0.0,6.0,20.25
2010-01-03,0.0,2.0,21.25
2013-07-01,0.0,2.0,16.6
2015-02-11,0.0,3.0,20.65
2010-01-24,0.0,7.0,21.15
2016-07-12,0.8,0,0
2015-02-14,0.4,6.0,18.55
2015-02-22,2.2,2.0,19.05
2014-07-06,7.4,8.0,13.7
2014-11-22,2.0,3.0,16.4
2017-02-08,0,0,0
2010-05-10,2.8,7.0,14.25
2012-04-19,6.5,7.0,15.350000000000001
2010-10-04,7.8,6.0,14.75
2012-11-02,6.6,3.0,17.15
2009-04-10,0.2,0.0,18.35
2016-08-12,5.0,0,0
2013-11-07,1.8,5.0,16.25
2017-05-01,0.8,0,0
2016-06-23,5.6,0,0
2009-05-10,0.0,8.0,17.75
2015-03-16,0.4,6.0,21.45
2016-09-04,0.0,0,0
2014-04-02,0.0,7.0,16.15
2014-10-13,0.0,0.0,16.05
2011-02-24,0.0,3.0,22.0
2017-01-24,0.0,0,0
2015-06-06,0.0,7.0,16.7
2014-04-18,0,0,0
2015-11-28,0.5,0,0
2014-03-02,0.0,2.0,21.35
2015-06-27,0.0,5.0,11.9
2010-02-18,0.0,1.0,22.2
2014-08-15,3.8,2.0,14.4
2014-12-17,0.0,3.0,17.700000000000003
2012-04-30,11.6,7.0,17.15
2014-02-13,1.2,8.0,19.6
2013-07-26,2.6,7.0,11.55
2013-10-12,5.8,4.0,13.75
2012-08-29,9.6,8.0,13.8
2015-02-03,0.0,1.0,23.5
2015-03-05,0.0,0.0,20.75
2013-04-08,0.0,1.0,21.75
2012-02-12,0.0,8.0,20.9
2011-10-11,0.0,7.0,17.75
2013-12-10,0.0,1.0,17.2
2012-08-05,0.0,7.0,14.2
2013-12-22,0.0,0.0,19.45
2011-01-29,16.6,5.0,21.75
2013-01-03,0.0,2.0,23.7
2013-09-15,31.4,8.0,13.35
2014-06-29,0.4,7.0,13.65
2015-11-01,0.0,0,0
2012-08-08,9.4,6.0,12.3
2011-09-20,0.6,4.0,20.25
2015-12-17,0.0,0,0
2011-10-23,6.4,8.0,15.4
2011-10-08,4.4,8.0,15.5
2014-11-21,2.4,6.0,17.5
2012-06-02,49.4,5.0,17.85
2009-07-08,0.0,4.0,15.2
2011-02-05,0.0,7.0,18.1
2014-05-12,0.0,2.0,18.799999999999997
2010-07-19,9.8,7.0,13.2
2016-08-01,2.6,0,0
2015-05-30,3.2,1.0,13.85
2014-06-20,1.0,2.0,16.05
2009-03-21,4.6,6.0,15.95
2009-12-02,0.0,3.0,16.700000000000003
2010-09-10,0.0,7.0,12.9
2015-02-23,0.0,0.0,19.65
2015-11-20,0.2,0,0
2011-03-15,0.0,2.0,21.8
2017-05-21,1.6,0,0
2013-08-10,0.2,3.0,16.95
2014-08-24,0.0,5.0,16.7
2009-08-12,0.4,6.0,15.45
2017-02-03,0.0,0,0
2011-10-25,5.0,8.0,15.5
2016-12-03,0.0,0,0
2009-04-29,0.0,6.0,16.95
2015-07-22,0.2,5.0,15.4
2016-08-20,2.6,0,0
2014-07-20,0.0,2.0,13.15
2015-01-15,0.0,2.0,20.1
2009-10-04,0.0,7.0,12.85
2016-01-14,0.0,0,0
2015-10-02,0.0,0,0
2008-12-01,0.0,5.0,16.549999999999997
2016-10-22,0.0,0,0
2008-12-06,0.0,3.0,17.299999999999997
2009-04-30,0.6,3.0,16.05
2009-08-22,9.2,6.0,12.5
2012-08-28,0.0,7.0,14.4
2012-07-09,1.6,6.0,10.85
2015-03-23,0.2,4.0,17.3
2010-11-12,2.8,7.0,15.1
2012-09-23,0.2,7.0,13.55
2014-06-08,0.0,8.0,16.3
2010-05-11,0.0,0.0,15.350000000000001
2016-01-07,0.0,0,0
2016-08-18,13.0,0,0
2012-02-04,0.4,4.0,17.8
2013-11-11,0.0,5.0,20.9
2014-08-06,0.0,0.0,16.7
2016-02-29,0.0,0,0
2012-01-23,0.0,4.0,22.35
2009-02-13,0.2,8.0,18.0
2009-09-18,10.4,8.0,11.600000000000001
2012-05-09,8.4,7.0,16.3
2017-03-25,0.4,0,0
2017-04-02,0.0,0,0
2014-05-10,0.4,1.0,19.0
2016-09-12,0.8,0,0
2009-02-17,0.0,5.0,19.7
2013-03-18,1.2,1.0,22.6
2015-03-19,2.0,6.0,18.1
2012-01-04,0.0,7.0,19.65
2013-03-17,6.4,8.0,20.799999999999997
2012-10-09,0.2,1.0,16.1
2013-01-27,0.6,8.0,21.5
2009-10-22,0.0,7.0,16.049999999999997
2016-05-27,2.4,0,0
2010-06-22,0.0,6.0,16.1
2013-07-22,0.0,4.0,12.55
2015-11-03,0.0,0,0
2014-03-21,0.0,3.0,19.15
2014-06-22,23.2,6.0,12.55
2009-12-12,0.0,3.0,21.0
2013-03-07,0.2,7.0,19.9
2014-01-29,0.0,0.0,21.3
2011-12-31,1.2,8.0,20.95
2011-05-27,0.2,1.0,15.25
2009-12-16,0.0,7.0,16.0
2015-01-03,0.0,1.0,17.85
2013-06-20,8.2,8.0,13.850000000000001
2009-07-23,9.4,7.0,11.8
2010-01-08,0.2,2.0,20.4
2016-06-09,0.2,0,0
2017-04-08,0.0,0,0
2009-12-27,0.0,1.0,20.5
2015-04-18,5.2,8.0,16.65
2017-02-17,0.0,0,0
2011-01-21,0.0,0.0,21.85
2009-04-22,4.2,7.0,15.95
2017-05-29,0.0,0,0
2014-08-12,0.0,0.0,15.3
2013-04-18,0.0,7.0,19.55
2017-03-05,0.0,0,0
2013-08-17,35.6,6.0,13.600000000000001
2016-02-19,1.0,0,0
2014-09-30,2.3,1.0,16.45
2010-04-30,0.0,5.0,20.35
2014-04-20,0.0,7.0,16.9
2011-05-02,6.2,7.0,16.65
2017-02-02,0.0,0,0
2014-10-22,0.0,1.0,18.85
2013-09-09,0.0,4.0,16.9
2012-03-25,0.0,6.0,21.3
2012-09-18,1.6,3.0,18.55
2016-05-05,5.6,0,0
2011-11-07,4.2,6.0,19.25
2013-09-18,0.0,8.0,15.6
2016-06-06,0.0,0,0
2012-11-01,0.4,8.0,14.45
2010-05-06,0.0,8.0,15.0
2015-06-14,0.0,4.0,15.25
2015-04-28,0.0,6.0,19.9
2011-05-24,0.8,6.0,16.200000000000003
