2011-11-22,0.0,0,19.3
2010-08-27,0.0,0,13.5
2013-08-15,6.8,0,10.55
2009-06-22,0.0,0,11.25
2015-07-15,4.0,0,10.7
2016-08-20,8.2,0,12.45
2016-04-27,8.6,0,12.0
2017-06-20,21.4,0,14.0
2013-05-05,0.2,0,16.85
2015-11-04,0.0,0,20.05
2012-04-17,0.0,0,20.95
2013-04-20,2.0,0,14.65
2012-02-19,0.0,0,21.95
2010-04-03,0.8,0,19.0
2015-05-18,16.6,0,14.4
2011-03-16,0.0,0,21.9
2011-06-06,1.0,0,13.5
2010-03-28,2.2,0,18.8
2009-07-24,0.2,0,10.95
2017-05-29,0.0,0,15.049999999999999
2013-09-22,12.6,0,13.05
2016-01-10,0.2,0,24.6
2014-05-21,2.8,0,17.35
2015-06-20,0.0,0,17.25
2017-01-27,0.0,0,19.55
2015-04-12,22.0,0,17.5
2013-10-22,0.0,0,14.95
2015-06-13,0.6,0,13.399999999999999
2009-06-27,8.6,0,11.600000000000001
2015-02-08,0.0,0,23.75
2012-05-23,0.2,0,13.5
2017-04-03,0.0,0,18.299999999999997
2010-10-05,0.0,0,15.75
2011-06-17,0.8,0,14.65
2015-07-14,0.0,0,12.2
2015-06-04,7.8,0,19.35
2010-10-30,0.6,0,15.25
2016-05-22,19.6,0,13.55
2009-05-30,0.0,0,16.6
2009-06-24,1.2,0,11.3
2017-04-16,1.4,0,16.0
2015-12-08,0.0,0,18.5
2011-07-09,0.8,0,12.0
2010-11-09,0.0,0,17.7
2011-06-12,0.0,0,15.8
2016-08-12,12.0,0,12.2
2013-08-22,1.2,0,14.95
2015-09-29,0.0,0,18.5
2012-06-05,0.0,0,15.85
2009-11-26,1.8,0,14.850000000000001
2013-04-15,0.0,0,20.65
2014-06-08,0.0,0,16.15
2016-12-26,0.0,0,21.35
2012-10-24,2.0,0,13.850000000000001
2013-01-12,0.2,0,20.2
2016-05-15,0.2,0,16.65
2013-10-15,0.0,0,18.0
2015-07-31,14.2,0,12.100000000000001
2011-01-21,0.0,0,22.7
2015-06-28,0.0,0,13.05
2016-02-24,7.8,0,15.45
2013-10-14,0.0,0,17.05
2014-07-13,0.0,0,14.45
2015-11-10,0.0,0,19.9
2016-01-31,2.8,0,15.0
2012-04-20,8.4,0,15.55
2013-12-14,0.0,0,25.15
2012-04-08,0.0,0,20.55
2009-03-02,8.6,0,14.85
2010-02-09,0.0,0,25.700000000000003
2013-05-15,0.0,0,15.850000000000001
2009-03-24,0.6,0,20.0
2016-10-30,1.4,0,13.95
2014-03-06,0.0,0,21.65
2009-12-09,0.8,0,17.0
2017-04-09,0.4,0,17.1
2014-03-07,0.0,0,25.4
2016-04-14,0,0,19.35
2016-04-04,0.0,0,17.6
2011-07-25,0.0,0,14.2
2011-09-28,5.8,0,14.95
2014-11-04,0.0,0,17.7
2013-09-09,0.0,0,15.95
2011-12-02,0.0,0,21.8
2014-12-24,0.2,0,18.95
2014-03-10,1.2,0,19.35
2013-09-06,1.6,0,14.899999999999999
2011-05-31,1.2,0,15.0
2010-07-11,5.6,0,12.5
2016-10-18,0.0,0,13.649999999999999
2016-07-08,10.6,0,10.25
2013-08-10,0.4,0,15.700000000000001
2014-08-27,0.2,0,14.7
2017-03-23,3.2,0,18.95
2016-08-10,5.6,0,13.05
2016-08-24,0.0,0,10.35
2010-09-09,0.0,0,12.15
2016-04-29,8.6,0,14.25
2009-09-28,5.8,0,11.4
