2016-11-20,0.0,7.0,33.5
2014-07-12,0.0,5.0,13.25
2010-05-24,0.2,5.0,24.6
2016-10-11,0.0,0,20.45
2010-08-26,3.0,0,13.65
2011-02-16,0.0,4.0,29.1
2016-05-20,0.0,6.0,18.45
2012-11-12,0.0,1.0,31.5
2009-02-19,0.0,1.0,32.400000000000006
2013-04-07,0.0,5.0,27.8
2010-02-25,31.8,8.0,24.4
2010-03-30,0.0,2.0,27.15
2010-04-11,14.8,8.0,20.8
2013-06-30,0.0,0.0,13.149999999999999
2012-03-09,0.0,1.0,24.85
2014-03-13,0.0,4.0,32.05
2010-02-09,0.0,3.0,33.2
2012-09-22,0.0,5.0,32.15
2015-07-20,0.0,0.0,11.35
2015-08-20,0.0,5.0,23.9
2009-08-17,0.0,4.0,19.950000000000003
2014-04-25,0.0,2.0,24.0
2009-11-22,0.0,1.0,24.049999999999997
2016-04-15,0.0,5.0,26.95
2017-02-10,0.0,2.0,34.7
2010-03-31,0.0,6.0,26.95
2014-10-15,0.0,0.0,20.7
2015-01-27,0.0,7.0,25.35
2010-03-10,0.0,1.0,24.4
2009-05-15,0.0,4.0,16.8
2015-05-14,0.0,1.0,12.350000000000001
2015-02-26,0.0,6.0,34.0
2010-01-14,0.0,0.0,29.9
2012-06-26,0.0,1.0,12.0
2012-08-27,0.0,1.0,20.950000000000003
2015-08-12,0.0,1.0,14.3
2013-05-13,11.6,8.0,14.7
2014-03-14,0.0,1.0,33.85
2009-04-08,0.0,6.0,20.799999999999997
2015-09-07,0.0,1.0,18.75
2015-04-02,0.0,3.0,29.1
2009-12-20,0.0,4.0,31.7
2014-09-03,0.0,1.0,18.75
2015-04-17,5.2,8.0,18.5
2010-04-20,0.0,5.0,24.799999999999997
2016-06-24,0.0,8.0,14.3
2011-11-24,0.0,1.0,23.6
2009-10-24,0.0,3.0,35.1
2015-07-31,0.0,0.0,20.3
2015-03-09,0.0,1.0,30.3
2013-04-11,0.0,1.0,25.950000000000003
2009-05-23,0.0,0.0,22.85
2016-01-29,0.0,7.0,29.4
2012-06-15,0.0,7.0,20.85
2011-02-13,0.0,6.0,29.35
2009-12-30,0.0,6.0,35.5
2010-01-30,0.0,4.0,31.85
2016-06-07,0.0,7.0,24.85
2016-05-03,0.0,8.0,22.75
2016-09-06,0.0,0,20.05
2015-04-28,0.0,0.0,16.4
2010-01-12,0.0,7.0,32.4
2011-12-17,0.0,7.0,30.95
2014-02-23,0.0,7.0,26.35
2015-08-11,0.0,1.0,20.700000000000003
2010-05-12,0.0,0.0,17.1
2012-07-13,0.0,2.0,15.35
2017-01-18,0.0,8.0,31.0
2016-05-14,0.0,0,19.0
