2015-08-02,0.0,0,12.2
2012-01-30,0.0,0,23.5
2015-04-05,0.0,0,19.5
2014-10-13,0.0,0,16.5
2016-09-22,13.6,0,13.9
2011-12-16,1.6,0,21.75
2016-06-09,0.8,0,14.149999999999999
2015-01-31,0.0,0,26.9
2013-05-21,0.0,0,16.1
2013-07-06,0.0,0,10.75
2013-06-01,0.0,0,12.55
2011-01-26,0,0,21.299999999999997
2012-07-02,0.0,0,15.85
2014-06-10,26.8,0,12.75
2016-06-22,2.8,0,15.100000000000001
2015-02-11,0.0,0,23.0
2013-11-25,1.2,0,19.25
2015-07-25,0.0,0,13.7
2015-12-02,0.0,0,23.4
2010-04-20,0.0,0,19.299999999999997
2013-01-29,0.0,0,24.05
2015-07-13,0.0,0,10.65
2015-11-09,3.4,0,18.799999999999997
2016-06-30,0.2,0,13.5
2011-09-07,1.4,0,13.85
2014-07-14,18.8,0,13.65
2015-08-26,0.0,0,14.95
2012-08-06,0.8,0,16.5
2013-05-15,0.0,0,15.55
2013-10-10,0.0,0,15.6
2014-02-05,0.0,0,21.9
2010-07-09,28.6,0,9.35
2012-05-06,5.4,0,15.75
2011-07-21,2.6,0,11.55
2016-05-05,2.0,0,16.15
2015-12-23,0.0,0,30.2
2010-08-25,0.6,0,12.8
2014-12-24,0.0,0,20.15
2012-09-09,0.0,0,19.65
2015-12-31,0.0,0,20.35
2012-08-09,0.4,0,13.05
2016-09-12,0.0,0,13.1
2012-10-16,0.0,0,18.3
2011-08-07,9.0,0,14.95
2011-03-22,0.0,0,24.55
2009-05-21,47.0,0,16.6
2012-05-03,0.0,0,19.25
2013-07-14,27.4,0,17.05
2011-11-04,13.6,0,18.4
2014-01-29,0.0,0,22.8
2017-01-26,0.0,0,29.0
2015-05-13,0.2,0,16.9
2017-02-04,0.8,0,20.4
2015-10-04,0.0,0,18.15
2016-10-07,0.2,0,17.0
2011-06-28,27.2,0,15.5
2012-11-01,2.0,0,15.75
2013-08-06,16.2,0,14.6
2010-08-20,1.4,0,13.65
2014-02-15,0.0,0,23.299999999999997
2011-03-06,0.0,0,21.5
2014-12-17,0.0,0,18.1
2009-11-13,10.6,0,21.1
2013-12-05,0.0,0,21.0
2014-10-22,0.0,0,21.9
2014-10-21,0.2,0,18.2
2014-02-25,0.0,0,21.549999999999997
2011-09-14,0.0,0,16.1
2013-04-18,1.8,0,21.25
2016-06-07,31.0,0,9.649999999999999
2016-11-16,0.0,0,16.9
2009-03-30,0.0,0,18.35
2017-02-24,0.0,0,27.2
2010-06-25,4.8,0,10.3
2009-06-23,0.0,0,10.6
2016-10-30,4.8,0,13.149999999999999
2011-06-30,3.4,0,12.25
2013-01-19,0.0,0,23.2
2012-08-24,3.6,0,14.85
2015-06-19,2.8,0,17.75
2011-07-29,28.4,0,15.35
