2015-08-31,0.0,0,0
2017-05-17,0.0,0,0
2015-07-28,0.0,0.0,25.65
2016-05-11,0.2,0,0
2013-03-11,6.6,8.0,31.1
2014-02-13,6.0,4.0,30.3
2016-10-16,0.0,0,0
2016-03-17,3.0,0,0
2013-06-17,0.0,1.0,24.3
2014-10-22,0.0,1.0,33.45
2014-05-18,0.0,6.0,30.7
2017-01-19,21.8,0,0
2015-10-07,0.0,0,0
2016-07-05,0.0,0,0
2015-07-27,0.0,6.0,29.6
2017-02-24,0.0,0,0
2014-08-23,0.0,0.0,24.55
2016-07-17,0.0,0,0
2016-02-28,0.0,0,0
2014-12-11,17.2,7.0,28.9
2013-06-15,0.0,0,0
2017-02-13,15.4,0,0
2014-03-30,0.0,6.0,33.8
2013-08-21,0.0,1.0,31.05
2017-01-26,1.8,0,0
2015-08-10,0.0,0,0
2014-02-02,65.6,0,0
2015-03-06,0.0,3.0,32.150000000000006
2016-10-20,0.0,0,0
2016-05-24,0.0,0,0
2013-03-27,3.4,6.0,27.05
2015-10-21,0.0,0,0
2013-03-24,0.0,8.0,29.85
2013-12-23,0.0,6.0,32.65
2014-11-15,0.0,8.0,29.2
2016-04-20,0.0,0,0
2015-03-11,0.0,2.0,32.95
2013-10-24,0.0,5.0,33.1
2017-01-12,0.0,0,0
2014-03-14,0.0,3.0,32.25
2016-04-21,0.0,0,0
2015-05-31,8.2,7.0,26.6
2017-03-30,0.0,0,0
2015-02-04,0.0,2.0,31.9
2016-08-07,0.0,0,0
2015-02-02,0.0,2.0,33.3
2013-11-17,0.0,5.0,35.75
2016-02-29,0.0,0,0
2013-06-21,0.0,8.0,26.1
2016-04-07,0.0,0,0
2016-06-21,0.0,0,0
2015-02-12,0.0,2.0,33.150000000000006
2015-12-01,0.0,0,0
2016-08-02,0.0,0,0
2015-10-30,0.0,0,0
2014-03-05,0.0,5.0,31.950000000000003
2013-03-20,0.0,2.0,33.3
2013-10-15,12.0,6.0,32.0
2014-09-19,0.0,0.0,32.5
2017-04-11,0.0,0,0
2015-04-19,0.0,3.0,31.400000000000002
2013-12-17,19.4,7.0,32.650000000000006
2014-09-13,0.0,0.0,32.0
2016-10-10,0.0,0,0
2017-06-15,0.0,0,0
2016-12-12,7.8,0,0
2015-10-31,0.0,0,0
2015-08-25,0.0,0,0
2016-07-24,0.0,0,0
2014-01-09,0.0,2.0,34.25
2013-12-16,0.0,6.0,34.4
2014-03-29,0.0,3.0,32.2
2017-04-08,0.0,0,0
2013-04-06,0.0,8.0,29.45
2015-01-26,0.6,2.0,30.55
2015-12-13,53.8,0,0
2014-08-31,0.0,0.0,26.8
2015-01-31,2.4,3.0,31.049999999999997
2017-03-06,0.4,0,0
2013-05-19,0.0,3.0,29.799999999999997
2015-03-05,0.0,5.0,32.0
2014-05-28,0.0,1.0,28.35
2016-02-20,0.0,0,0
2015-04-14,0.0,5.0,32.3
2013-10-12,0.0,2.0,34.7
2013-06-02,0.0,2.0,29.3
2015-03-14,0.0,2.0,34.3
2014-08-22,0.0,0.0,25.1
2017-02-03,62.0,0,0
2017-06-01,0.0,0,0
2017-06-07,0.0,0,0
2013-10-23,0.0,6.0,33.5
2013-05-04,0.0,6.0,30.85
2015-10-13,0.0,0,0
2014-07-30,0.0,1.0,27.75
2014-12-14,0.0,5.0,33.0
2016-08-05,0.0,0,0
2017-05-29,0.0,0,0
2015-12-28,16.4,0,0
2015-01-23,14.2,5.0,32.0
2015-10-18,0.0,0,0
2017-05-28,0.0,0,0
2015-05-06,0.0,1.0,29.900000000000002
2016-11-29,0.0,0,0
2016-02-10,0.0,0,0
2014-02-25,0.0,4.0,30.900000000000002
2016-04-25,0.0,0,0
2015-02-14,0.0,5.0,33.1
2015-08-11,0.0,0,0
2014-07-26,0.0,0.0,26.9
2017-04-18,0.0,0,0
2015-02-24,0.0,7.0,30.4
2013-06-28,0.0,2.0,27.6
2014-04-29,0.0,4.0,31.15
2013-07-31,0.0,2.0,26.2
2016-10-23,0.0,0,0
2015-03-27,58.6,7.0,27.6
2017-05-07,0.0,0,0
2014-05-14,0.0,6.0,29.2
2014-04-09,9.2,6.0,31.400000000000002
2014-08-08,0.0,0.0,28.6
2017-03-31,0.0,0,0
2014-01-30,4.6,6.0,30.4
2016-11-15,0.0,0,0
2014-07-01,0.0,1.0,21.25
2013-09-05,0.0,5.0,27.700000000000003
2015-02-16,2.2,4.0,31.75
2016-03-24,0.0,0,0
2013-09-01,0.0,0.0,32.0
2016-08-08,0.0,0,0
2013-07-10,0.0,1.0,26.65
2014-04-22,0.0,4.0,31.1
2015-05-18,0.0,3.0,29.15
2017-03-20,49.0,0,0
2014-11-22,0.0,7.0,35.0
2015-02-05,0.0,4.0,31.8
2014-03-12,0,5.0,0
2013-11-02,0.0,1.0,36.15
2013-11-09,0.0,6.0,36.25
2013-06-05,0.0,4.0,28.0
2015-03-29,0.0,5.0,31.3
2017-05-12,0.0,0,0
2016-06-02,0.0,0,0
2017-05-25,0.0,0,0
2014-08-20,0.0,0.0,24.45
2015-11-04,20.0,0,0
2014-08-25,0.0,0.0,28.1
2015-05-12,0.0,0.0,27.15
2015-02-18,0.8,6.0,32.75
2014-04-06,0.0,6.0,33.5
2013-03-19,0.0,2.0,33.05
2015-07-10,0.0,1.0,25.9
2017-03-19,0,0,0
2016-02-23,6.6,0,0
2014-07-09,0.0,1.0,24.9
2013-11-03,0.0,4.0,36.0
2014-01-25,15.8,6.0,29.8
2013-03-07,0.0,5.0,31.5
2013-06-18,0.0,1.0,24.55
2016-06-22,0.0,0,0
2015-04-02,0.0,4.0,31.4
2016-08-25,0.0,0,0
2017-01-09,26.8,0,0
2013-10-02,0.0,2.0,34.6
2014-01-03,0.0,4.0,33.25
2016-09-14,0.0,0,0
2013-10-09,0.0,3.0,36.25
2017-04-27,0.0,0,0
2016-05-09,0.0,0,0
2013-10-21,0.0,3.0,34.8
2013-09-04,0.0,4.0,28.15
2017-02-20,0.2,0,0
2013-05-31,0.0,7.0,28.9
2015-08-03,0.0,0,0
2016-07-03,0,0,0
2016-01-07,0.0,0,0
2016-01-14,22.6,0,0
2016-10-06,0.0,0,0
2017-02-17,0.8,0,0
2015-03-23,0.0,6.0,30.95
2014-07-06,0.0,0.0,25.0
2016-04-09,0.0,0,0
2015-02-26,12.4,7.0,29.9
2015-06-10,0.0,7.0,27.4
2015-04-27,0.0,2.0,27.15
2014-05-04,0.0,6.0,28.7
2016-10-13,0.0,0,0
2015-01-14,25.0,0,0
2016-11-02,0.0,0,0
2014-05-01,0.0,4.0,32.25
2013-06-13,0.0,0.0,28.15
2013-03-08,0.0,5.0,31.85
2013-10-27,0.0,6.0,34.05
2014-12-31,53.4,6.0,29.5
2015-12-12,0.0,0,0
2015-06-27,0.0,0.0,23.15
2016-12-10,0.0,0,0
2013-04-14,0.0,3.0,29.85
2016-08-27,0.0,0,0
2016-04-24,0.0,0,0
2014-04-17,0.0,4.0,32.1
2016-11-28,0.6,0,0
2016-04-17,0.0,0,0
2013-09-12,0.0,3.0,32.6
2016-03-10,0.0,0,0
2016-04-26,0.0,0,0
2013-11-26,11.0,7.0,32.6
2013-08-12,0.0,0.0,28.85
2016-12-22,15.0,0,0
2015-03-04,0.0,3.0,32.2
2014-01-26,6.8,0,0
2013-05-03,0.0,1.0,31.3
2016-11-18,0.0,0,0
2015-05-24,0.0,0.0,25.7
2015-08-09,0.0,0,0
2016-06-29,0.0,0,0
2013-12-10,0.0,2.0,34.35
2015-04-03,0.0,2.0,32.95
2015-10-16,0.0,0,0
2017-02-11,28.4,0,0
2015-08-12,0.0,0,0
2016-02-26,0.0,0,0
2017-01-18,8.0,0,0
2014-11-12,14.6,2.0,33.4
2013-05-02,0.0,4.0,31.15
2013-06-03,0.0,0.0,26.95
2013-09-26,0.0,1.0,33.1
2014-06-17,0.0,0.0,22.35
2016-11-08,0.0,0,0
2013-09-09,0.0,5.0,31.5
2014-03-21,0.0,3.0,32.9
2016-04-04,0.0,0,0
2013-03-10,0.4,5.0,31.65
2013-06-09,0.0,1.0,28.25
2015-03-21,0.0,2.0,34.65
2014-04-15,0.0,0.0,31.1
2016-07-28,0.0,0,0
2015-12-18,0.6,0,0
2013-09-30,0.0,1.0,33.75
2014-11-07,0.0,6.0,33.35
2015-11-24,0.0,0,0
2016-03-07,1.4,0,0
2015-04-13,0.0,6.0,31.5
2013-11-21,0.6,4.0,33.1
2016-04-13,0.0,0,0
2013-09-18,0.0,6.0,31.6
