2009-03-14,0.0,0.0,24.55
2014-04-17,0.0,0.0,23.9
2012-11-01,0.0,2.0,20.9
2009-04-26,0.2,6.0,16.25
2016-10-24,0.0,1.0,20.55
2010-12-24,0.0,0,31.450000000000003
2009-02-19,0.0,7.0,28.75
2017-01-13,1.6,8.0,23.7
2012-02-28,0.2,7.0,22.450000000000003
2016-12-01,0.0,4.0,28.549999999999997
2013-06-06,1.4,2.0,15.05
2012-07-16,0.0,0.0,13.35
2017-05-23,0.0,0,16.3
2009-10-19,0.0,0.0,24.299999999999997
2012-03-17,0.0,0,21.15
2009-02-17,0.0,2.0,29.05
2009-07-27,0.0,5.0,12.1
2009-02-23,0.0,1.0,30.95
2014-09-06,0.0,0,18.65
2015-04-26,0.0,6.0,15.65
2017-05-05,0.0,0,16.4
2014-04-24,0.0,0,19.5
2012-09-28,0.0,8.0,19.450000000000003
2009-08-27,0.0,3.0,19.1
2014-11-04,0.0,0.0,26.9
2010-05-02,0.0,2.0,22.25
2015-04-24,0.0,0.0,15.549999999999999
2015-12-26,0.0,0,21.95
2010-10-18,0.0,6.0,16.65
2011-01-31,0.0,1.0,37.75
2014-09-02,0.8,1.0,13.350000000000001
2014-10-18,0.0,0,27.799999999999997
2016-09-04,0.0,0.0,14.9
2009-04-19,0.0,7.0,22.200000000000003
2015-05-18,0.0,7.0,19.799999999999997
2010-09-13,2.2,8.0,16.1
2014-12-18,0.0,0,25.85
2017-06-12,0.0,0,13.55
2011-12-18,0.0,4.0,24.45
2015-02-03,0.0,0.0,24.65
2013-07-22,0.0,3.0,11.0
2011-12-20,0.0,2.0,29.45
2009-09-21,0.4,8.0,25.25
2015-07-23,0.2,0.0,12.9
2017-05-31,0.0,0,12.4
2013-07-19,0.0,3.0,12.95
2010-03-26,0.0,4.0,28.6
2014-08-29,0.0,0,20.45
2013-03-21,0.0,0.0,22.95
2010-11-09,0.0,0.0,27.1
2010-05-28,3.8,8.0,13.100000000000001
2012-02-25,0.0,0,33.5
2013-10-29,0.0,0.0,18.9
2017-04-15,0.0,2.0,24.15
2009-08-29,1.2,6.0,18.35
2012-03-31,0.0,0,25.9
2009-04-20,0.0,7.0,22.0
2016-10-22,1.0,6.0,13.649999999999999
2017-04-24,1.8,8.0,18.0
2010-05-09,0.0,0.0,19.75
2015-09-10,0.0,0.0,19.049999999999997
2011-06-08,0.0,1.0,10.75
2012-08-27,0.0,0.0,18.4
2012-03-27,0.0,7.0,23.15
2012-05-01,0.0,3.0,22.799999999999997
2011-06-15,0.0,1.0,11.399999999999999
2013-08-21,0.0,1.0,14.4
2012-11-27,0.0,3.0,30.35
2012-03-13,0.0,1.0,29.05
2014-04-01,0.0,0.0,31.65
2010-08-22,0.4,8.0,9.399999999999999
2016-12-07,0.0,2.0,29.400000000000002
2015-11-30,0.0,2.0,34.65
2016-01-11,0.0,5.0,36.4
2017-02-28,0.0,3.0,32.9
2016-09-19,0.2,0,16.700000000000003
2010-02-26,0.0,4.0,31.5
2015-12-19,0.0,0,39.599999999999994
2012-09-16,0.0,1.0,21.0
2010-06-06,0.0,7.0,12.1
2011-05-23,0.0,8.0,13.15
2015-03-28,0.0,0,19.200000000000003
2015-10-06,0.0,4.0,29.299999999999997
2009-09-17,11.8,4.0,17.95
2010-02-09,0.0,5.0,34.7
2013-01-23,0.0,0.0,28.35
2009-02-03,0.0,1.0,35.75
2011-11-16,1.8,6.0,27.4
2015-02-21,0.0,0,32.099999999999994
2013-10-02,0.2,6.0,21.65
2010-05-04,0.0,1.0,19.95
2012-06-21,0.0,8.0,12.7
2014-06-13,0.4,3.0,13.05
2013-03-12,0.0,0.0,32.45
2011-05-28,0.0,6.0,13.2
2016-07-20,0.0,0,18.9
2009-07-31,0.2,7.0,12.95
2015-11-19,0.0,0.0,38.0
2016-10-14,0.0,0,22.75
2016-05-11,0.0,5.0,15.9
2015-01-12,2.6,7.0,22.85
2010-03-31,0.0,0.0,22.7
2010-09-02,0.0,2.0,16.1
2017-02-14,0.0,0,25.8
2016-05-23,0.0,1.0,15.4
2017-04-13,0.0,0,23.299999999999997
2010-11-25,0.0,2.0,27.85
2016-09-12,0.0,0,19.4
2014-01-29,0.0,0.0,33.45
2010-05-16,0.0,6.0,14.65
2009-09-19,0.2,1.0,23.35
2015-01-04,0.0,0,29.9
2009-03-05,0.0,2.0,20.4
2012-10-23,0.0,0.0,27.3
2011-08-18,0.6,7.0,12.9
2013-12-23,3.0,7.0,20.95
2009-02-20,0.0,0.0,24.75
2012-07-01,0.0,5.0,10.5
2013-10-27,0.0,6.0,24.95
2013-07-18,4.2,5.0,14.35
2015-01-25,0.0,0.0,22.7
2010-05-03,0.0,1.0,22.4
2013-09-15,0.0,0,27.6
2012-05-23,0.0,1.0,16.9
2010-08-25,0.6,5.0,12.15
2011-09-02,0.0,0,22.5
2012-04-17,0.0,3.0,26.65
2016-07-31,0.0,8.0,18.15
2015-12-11,0.0,6.0,20.85
2010-10-30,13.6,6.0,13.65
2015-07-29,0.0,2.0,11.2
2016-12-20,1.0,0,25.549999999999997
2013-04-22,0.4,1.0,18.3
2010-01-08,0.0,3.0,36.25
2016-03-25,0.0,0,23.7
2012-03-18,0.0,0,23.65
2017-04-11,0.0,0,18.35
2012-03-28,0.0,2.0,25.3
2016-05-09,0.0,7.0,17.2
2015-08-13,0.0,4.0,14.15
2013-06-09,0.0,0,14.8
2011-05-30,0.0,1.0,12.7
2015-06-27,0.0,0,12.55
2014-04-02,0.0,1.0,23.35
2010-12-19,0.0,3.0,21.049999999999997
2012-02-09,0.0,7.0,21.4
2016-05-01,0.0,1.0,17.7
2010-11-13,2.2,4.0,18.450000000000003
2016-03-21,0.0,0.0,23.6
2010-11-29,0.0,1.0,19.0
2014-06-23,0.0,4.0,12.25
2014-08-14,0.0,7.0,13.0
2011-12-29,0.0,0,28.25
2009-05-26,0.0,1.0,14.9
2012-11-08,0.0,0.0,19.4
2015-04-11,0.0,0,22.9
2009-05-17,0.0,7.0,17.05
2013-06-27,0.0,1.0,13.399999999999999
2010-07-27,0.0,0,0
2016-05-25,2.2,0,13.9
2009-12-13,0.0,1.0,25.4
2015-06-07,0.0,0.0,14.3
2016-02-05,0.0,0,25.4
2016-03-14,0.0,6.0,24.7
2013-01-14,0.0,2.0,24.9
2017-05-02,0.0,7.0,15.45
2015-08-23,1.6,7.0,15.0
2011-09-22,0.0,0.0,27.1
2016-11-12,0.0,0,21.1
2014-05-12,0.0,0.0,18.6
2015-10-16,0.0,0,29.9
2014-07-24,0.2,1.0,14.75
2013-03-14,0.0,0.0,21.05
2010-07-06,0.0,7.0,9.6
2016-05-18,0.0,0,19.3
2015-11-24,0.0,0.0,27.049999999999997
2012-06-13,0.0,7.0,15.85
2010-06-30,0.2,7.0,9.65
2013-09-26,0.0,0.0,18.15
2010-06-18,0.0,5.0,15.1
2009-04-03,0.0,1.0,20.95
2010-01-29,2.2,0,26.299999999999997
2010-03-25,0.0,1.0,27.05
2013-10-03,0.0,0.0,17.75
2012-03-24,0.0,0,18.3
2012-01-29,0.0,7.0,30.5
2016-05-26,4.0,8.0,15.25
2012-05-08,0.0,0.0,24.6
2016-12-06,2.3,0,22.9
2014-05-15,0.0,0.0,23.1
2017-06-10,0.0,0,12.5
2015-06-08,0.0,0.0,16.6
2014-12-20,0.0,0,28.7
2017-03-18,0.0,0,29.05
2016-08-22,0.0,0,14.65
2010-12-09,0.0,1.0,23.75
2015-02-08,0.0,0.0,32.349999999999994
2016-02-27,0.0,0,25.0
2014-06-12,0.0,0.0,16.6
2010-01-06,0.0,0,33.7
2014-12-03,1.4,0.0,28.099999999999998
2013-12-24,0.0,7.0,22.5
2013-01-01,0.0,0.0,33.85
2011-07-23,0.0,1.0,15.3
2015-11-01,0.0,0.0,27.15
2012-05-12,0.0,7.0,15.75
2009-01-31,0.0,1.0,35.8
2012-08-19,0.0,6.0,12.200000000000001
2011-03-30,0.0,0.0,22.8
2016-01-21,0.0,3.0,33.650000000000006
2016-11-20,0.0,1.0,33.05
2016-08-04,0.0,0,11.350000000000001
2011-07-10,0.0,7.0,11.75
2017-01-06,0.2,0,34.8
2013-01-18,0.0,3.0,28.2
2015-12-18,0.0,0,38.25
2012-09-09,0.0,0.0,16.6
2016-02-01,0.0,2.0,31.85
2016-11-05,0.0,0,20.2
2016-04-24,0.0,0.0,19.0
2014-05-05,0.0,7.0,15.95
2011-06-26,0.0,0.0,15.75
2010-11-30,0.0,5.0,19.95
2014-05-17,0.0,0,20.9
2009-12-09,0.0,7.0,23.0
2012-03-06,0.0,0.0,21.799999999999997
2012-01-30,26.4,0.0,23.9
2011-10-08,0.0,4.0,19.200000000000003
2012-06-23,0.0,0,9.6
2017-03-31,0.0,0,17.5
2012-07-22,0.0,0,14.0
2013-08-28,0.0,3.0,21.549999999999997
2011-06-18,0.0,8.0,13.55
2016-04-02,0.0,0,23.45
2009-06-22,0.0,1.0,14.35
2014-12-12,0.0,0.0,26.55
2015-12-13,0.0,1.0,31.75
2012-05-02,0.0,0.0,16.5
2013-07-07,0.0,0.0,12.75
2014-06-15,0.2,8.0,12.0
2009-06-11,0.0,1.0,12.9
2012-01-08,4.4,0,23.65
2012-03-08,0.0,0.0,23.35
2010-06-09,0.0,6.0,12.899999999999999
2014-09-16,0.0,2.0,17.15
2010-07-12,0.0,7.0,14.05
2012-09-01,0.0,0.0,17.9
2011-02-12,0.0,7.0,25.8
2011-01-20,0.0,0,32.5
2011-10-30,0.0,0,19.9
2010-11-06,0.0,6.0,25.7
2013-03-10,0.0,3.0,31.55
2015-02-15,0.0,5.0,37.95
2012-11-11,0.0,1.0,28.6
2015-10-01,0.0,0.0,27.450000000000003
2016-08-05,0.0,0,12.4
2017-03-24,0.0,0,28.8
2013-10-22,2.2,1.0,21.05
2014-12-24,0.0,0.0,22.95
2013-06-07,0.0,8.0,15.05
2011-01-09,0.0,3.0,30.15
2013-03-31,6.8,4.0,18.4
2014-09-18,0.0,5.0,18.65
2015-12-05,0.0,0,35.15
2010-09-25,0.0,1.0,22.799999999999997
2014-07-26,0.0,0,14.899999999999999
2013-09-10,0.0,0.0,17.15
2009-04-27,0.0,2.0,18.4
