2016-06-13,Katherine,17.0,30.5,0.0,10.8,0,ESE,35.0,SE,E,22.0,20.0,34.0,0,1018.8,1014.2,0.0,0,21.0,0,No,0.0,No
2016-04-08,Katherine,21.5,36.7,0.0,8.0,0,ESE,43.0,SW,ENE,6.0,26.0,63.0,0,1013.3,1009.4,4.0,0,27.5,0,No,0.0,No
2014-04-19,Katherine,22.0,35.2,0.0,5.8,0,E,41.0,SE,SE,17.0,17.0,66.0,43.0,1012.6,1007.9,2.0,6.0,28.1,33.5,No,1.2,Yes
2015-01-07,Katherine,25.0,33.4,0.0,5.8,0,NW,63.0,N,NW,19.0,26.0,75.0,54.0,1004.3,1001.2,6.0,4.0,29.4,33.0,No,1.2,Yes
2015-01-06,Katherine,23.2,33.8,6.8,1.0,0,NW,37.0,NNW,NNW,15.0,20.0,77.0,73.0,1005.4,1001.8,6.0,5.0,28.5,33.7,Yes,0.0,No
2016-05-10,Katherine,24.0,33.5,35.6,7.6,0,SE,39.0,E,E,13.0,22.0,84.0,0,1013.4,1010.4,8.0,0,26.0,0,Yes,0.2,No
2016-03-29,Katherine,23.0,37.5,3.0,4.2,0,W,26.0,WNW,E,15.0,9.0,75.0,0,1014.7,1010.5,0.0,0,30.0,0,Yes,0.0,No
2016-04-10,Katherine,25.2,37.5,0.0,8.0,0,E,50.0,ESE,E,15.0,24.0,77.0,0,1014.0,1009.9,1.0,0,30.6,0,No,0.0,No
2014-09-22,Katherine,19.5,36.2,0.0,9.4,0,NNE,43.0,ESE,ESE,11.0,13.0,47.0,37.0,1016.4,1010.3,0.0,2.0,26.8,35.0,No,0.0,No
2016-10-25,Katherine,21.0,38.0,0.0,11.0,0,ENE,37.0,SE,E,7.0,6.0,53.0,0,1012.4,1007.7,0.0,0,30.0,0,No,0.0,No
2014-07-28,Katherine,18.8,32.4,0.0,8.0,0,E,46.0,ESE,E,13.0,20.0,65.0,0,1018.3,1013.7,1.0,1.0,24.1,31.5,No,0.0,No
2013-04-24,Katherine,17.8,35.1,0.0,6.0,0,ESE,37.0,ENE,E,13.0,24.0,63.0,0,1015.0,1010.4,0.0,1.0,26.8,34.0,No,0.0,No
