2013-06-03,Uluru,11.0,15.9,0.0,0,0,ESE,41.0,E,E,24.0,22.0,71.0,55.0,1025.8,1023.0,0,0,11.9,15.3,No,0.0,No
2014-06-26,Uluru,0.0,21.9,0.0,0,0,SE,28.0,E,N,6.0,11.0,71.0,17.0,1026.3,1021.6,0,0,8.6,21.3,No,0.0,No
2014-09-23,Uluru,12.3,25.0,0.0,0,0,SSW,46.0,WSW,W,19.0,20.0,35.0,23.0,1014.4,1012.4,8.0,2.0,18.7,24.0,No,0.0,No
2017-05-23,Uluru,7.6,27.1,0.0,0,0,SE,24.0,S,NE,11.0,11.0,53.0,27.0,1021.4,1017.8,0,0,15.7,26.8,No,0.0,No
2016-12-13,Uluru,16.7,41.7,0.0,0,0,SW,61.0,NNE,WSW,26.0,15.0,17.0,7.0,1006.1,1002.6,0,0,33.2,41.1,No,0.0,No
2016-08-07,Uluru,3.3,25.6,0.0,0,0,NNW,33.0,SE,N,7.0,15.0,42.0,14.0,1021.3,1017.4,0,0,11.4,24.6,No,0.0,No
2017-03-04,Uluru,20.8,38.4,0.0,0,0,ESE,43.0,E,SSE,24.0,19.0,21.0,11.0,1012.4,1009.0,5.0,1.0,29.8,37.3,No,0.0,No
2015-06-14,Uluru,9.3,24.8,0.0,0,0,ENE,33.0,ESE,ENE,13.0,9.0,72.0,35.0,1019.3,1015.9,0,1.0,15.2,24.3,No,0.0,No
2015-09-21,Uluru,12.4,26.0,0.0,0,0,E,39.0,SSE,E,26.0,15.0,48.0,23.0,1024.1,1020.0,0,0,14.5,24.9,No,0.0,No
2013-03-23,Uluru,22.4,34.6,0.4,0,0,E,46.0,E,ESE,28.0,22.0,41.0,25.0,1014.9,1012.2,0,0,24.5,32.6,No,0.0,No
2013-03-01,Uluru,19.7,30.0,0.8,0,0,ESE,48.0,E,E,30.0,24.0,76.0,54.0,1010.6,1007.5,0,0,21.7,28.4,No,0.0,No
2016-08-02,Uluru,5.1,16.5,0.0,0,0,SE,56.0,SE,ESE,26.0,33.0,65.0,27.0,1026.3,1022.7,0,0,8.3,15.6,No,0.0,No
2016-02-13,Uluru,22.0,42.3,0.0,0,0,SW,31.0,E,SSE,17.0,19.0,12.0,8.0,1011.1,1007.0,0,0,31.8,41.0,No,0.0,No
2013-03-25,Uluru,21.3,32.5,0.0,0,0,SSW,48.0,SE,NNE,9.0,19.0,55.0,54.0,1015.3,1011.1,0,0,23.5,26.9,No,0.0,No
2017-06-03,Uluru,3.8,19.8,0.0,0,0,ENE,39.0,ESE,E,19.0,17.0,42.0,22.0,1028.7,1024.1,0,0,8.6,18.9,No,0.0,No
2014-04-15,Uluru,12.5,27.3,0.0,0,0,ESE,35.0,ESE,SE,22.0,15.0,49.0,26.0,1019.9,1016.6,0,0,19.2,26.6,No,0.0,No
2017-01-04,Uluru,20.9,37.8,0.0,0,0,ESE,44.0,E,ENE,30.0,19.0,22.0,19.0,1007.5,1004.1,0,0,29.4,35.7,No,0.0,No
2014-10-31,Uluru,20.8,36.9,0.0,0,0,WSW,78.0,NE,NW,20.0,26.0,43.0,19.0,1009.7,1006.9,8.0,4.0,25.5,35.2,No,0.2,No
2014-09-16,Uluru,14.6,31.7,0.0,0,0,ENE,46.0,E,NE,31.0,19.0,30.0,14.0,1018.5,1013.2,1.0,0,21.2,30.1,No,0.0,No
2016-12-30,Uluru,19.7,37.0,0.0,0,0,E,37.0,ESE,W,22.0,6.0,30.0,23.0,1004.6,1000.9,0,0,28.2,35.1,No,0.0,No
2017-06-24,Uluru,7.8,27.0,0.0,0,0,SE,28.0,SSE,N,13.0,7.0,51.0,24.0,1019.4,1016.5,3.0,2.0,15.1,26.0,No,0.0,No
2014-08-30,Uluru,4.4,28.0,0.0,0,0,E,31.0,ESE,WNW,9.0,11.0,31.0,12.0,1022.7,1017.4,0,0,16.0,26.8,No,0.0,No
2014-02-21,Uluru,15.2,31.3,0.0,0,0,SE,56.0,ESE,ESE,30.0,22.0,27.0,16.0,1017.5,1013.3,0,0,21.8,30.2,No,0.0,No
2013-03-16,Uluru,19.1,37.9,0.0,0,0,SE,43.0,E,ESE,22.0,22.0,20.0,10.0,1016.1,1012.7,0,0,27.9,36.9,No,0.0,No
2013-07-03,Uluru,1.5,21.3,0.0,0,0,WNW,22.0,SE,WSW,9.0,7.0,69.0,28.0,1023.8,1019.5,0,0,8.2,19.9,No,0.0,No
2017-02-23,Uluru,18.1,36.6,0.0,0,0,E,44.0,ESE,ESE,28.0,20.0,27.0,13.0,1016.1,1013.2,0,0,25.9,35.4,No,0.0,No
2013-10-23,Uluru,16.6,29.6,0.0,0,0,ESE,41.0,ESE,E,28.0,19.0,42.0,23.0,1018.8,1015.2,0,0,19.9,27.8,No,0.0,No
