2014-10-31,CoffsHarbour,16.1,30.2,0.0,0,0,0,0,0,0,0,0,62.0,68.0,0,0,0,0,25.5,25.6,No,0.0,No
2013-12-24,CoffsHarbour,19.7,24.5,0.0,7.0,2.8,WSW,43.0,S,SSW,24.0,26.0,75.0,81.0,1015.5,1016.4,7.0,8.0,24.4,22.2,No,0.6,No
2014-01-16,CoffsHarbour,19.2,28.0,0.0,6.4,0,NE,41.0,E,NE,9.0,26.0,63.0,58.0,1020.9,1018.0,4.0,1.0,26.3,27.7,No,0.0,No
2009-03-21,CoffsHarbour,17.9,26.4,0.0,4.2,6.3,S,31.0,SW,ESE,19.0,13.0,82.0,70.0,1016.7,1015.1,5.0,5.0,22.4,23.9,No,0.4,No
2011-05-14,CoffsHarbour,6.4,19.5,0.0,2.4,10.0,SW,33.0,WSW,SE,20.0,9.0,46.0,42.0,1015.6,1014.6,1.0,1.0,15.4,18.5,No,0.0,No
2016-07-07,CoffsHarbour,5.4,22.5,0.0,0,0,SSW,48.0,SW,0,19.0,0,53.0,54.0,1012.4,0,1.0,0,18.2,21.8,No,0.0,No
2016-08-24,CoffsHarbour,12.6,16.6,19.8,0,0,WSW,35.0,WSW,SW,13.0,4.0,94.0,94.0,1012.4,1006.6,7.0,7.0,13.4,15.4,Yes,9.2,Yes
2015-08-03,CoffsHarbour,12.2,26.0,0.0,0,0,NW,33.0,NW,S,24.0,13.0,48.0,67.0,1014.5,1013.3,0,0,19.5,21.9,No,0.0,No
2017-03-03,CoffsHarbour,18.0,27.0,0.1,0,0,SW,28.0,SW,SE,17.0,20.0,77.0,72.0,1014.3,1012.8,0,0,24.2,26.5,No,0.5,No
2010-01-25,CoffsHarbour,20.4,28.9,0.0,6.2,11.2,NE,52.0,ESE,NNE,11.0,24.0,77.0,62.0,1013.7,1011.4,3.0,5.0,25.3,28.7,No,0.0,No
2010-04-07,CoffsHarbour,19.7,25.0,0.0,2.2,1.0,N,41.0,NNW,N,24.0,24.0,67.0,60.0,1019.8,1016.3,8.0,8.0,22.2,24.7,No,0.0,No
2017-04-12,CoffsHarbour,17.9,25.0,0.0,0,0,SSW,46.0,SSW,S,33.0,30.0,64.0,70.0,1020.5,1019.3,0,8.0,22.5,23.2,No,0.0,No
2009-09-14,CoffsHarbour,8.5,26.2,0.0,4.6,10.7,NNE,35.0,NW,NNE,7.0,19.0,35.0,52.0,1019.4,1017.2,0.0,0.0,23.3,24.2,No,0.0,No
2010-05-23,CoffsHarbour,14.6,20.7,0.2,3.6,3.4,S,39.0,SW,S,24.0,13.0,65.0,66.0,1020.7,1019.0,7.0,7.0,17.1,18.8,No,5.0,Yes
2010-07-11,CoffsHarbour,10.5,22.3,0.0,1.6,8.1,N,35.0,NNW,N,15.0,22.0,62.0,53.0,1025.6,1021.9,3.0,2.0,18.3,20.3,No,0.0,No
2009-09-16,CoffsHarbour,13.7,24.6,0.0,4.2,10.8,NNE,56.0,NNE,NNE,26.0,41.0,60.0,60.0,1021.7,1018.2,1.0,1.0,22.4,22.6,No,0.0,No
2016-04-03,CoffsHarbour,16.4,27.4,0.0,0,0,0,0,SW,S,28.0,24.0,67.0,68.0,1022.1,1020.2,0,0,25.1,26.4,No,0.0,No
2013-07-21,CoffsHarbour,4.6,17.8,0.2,1.0,8.7,NE,24.0,NW,NE,6.0,15.0,61.0,54.0,1018.5,1016.2,0.0,1.0,13.9,16.9,No,0.0,No
2013-03-16,CoffsHarbour,18.6,26.6,8.0,9.9,0,N,28.0,WSW,E,11.0,15.0,72.0,59.0,1014.8,1011.1,0.0,0.0,23.3,26.0,Yes,0.0,No
2013-12-13,CoffsHarbour,17.1,25.7,0.0,3.4,0,NNE,39.0,0,ENE,0,19.0,81.0,81.0,0,1012.3,3.0,6.0,23.1,24.0,No,0.0,No
2017-05-11,CoffsHarbour,15.8,22.7,0.0,0,0,SW,39.0,WSW,S,20.0,20.0,59.0,54.0,1022.7,1020.3,0,0,19.1,21.8,No,0.1,No
2012-09-05,CoffsHarbour,10.3,24.7,0.0,3.2,10.7,NE,54.0,N,NNE,11.0,39.0,45.0,59.0,1021.2,1015.0,0.0,0.0,21.0,21.3,No,0.0,No
2009-06-06,CoffsHarbour,8.5,19.2,0.0,1.8,9.1,WSW,30.0,W,SE,6.0,11.0,71.0,48.0,1015.3,1011.8,2.0,1.0,14.5,18.5,No,0.0,No
2012-01-09,CoffsHarbour,23.5,30.8,2.0,7.2,6.1,SSW,41.0,SSW,SE,7.0,13.0,94.0,74.0,1004.9,1004.0,8.0,2.0,24.2,28.1,Yes,2.6,Yes
2013-07-14,CoffsHarbour,7.4,19.1,0.0,2.0,0,SSE,20.0,WSW,SE,9.0,13.0,85.0,67.0,1028.2,1025.9,2.0,4.0,14.3,18.6,No,0.0,No
2010-02-02,CoffsHarbour,20.7,26.6,3.8,5.0,2.0,SSE,46.0,SSE,SW,24.0,17.0,61.0,89.0,1012.5,1011.1,5.0,8.0,25.7,23.3,Yes,67.0,Yes
2016-05-29,CoffsHarbour,2.7,19.6,0.0,0,0,SE,24.0,WNW,ESE,6.0,13.0,50.0,39.0,1017.8,1016.6,0,0,15.2,19.0,No,0.0,No
2010-04-08,CoffsHarbour,20.2,26.1,0.0,3.2,2.7,S,50.0,NW,NW,20.0,7.0,61.0,75.0,1014.8,1010.9,7.0,5.0,23.4,24.0,No,0.4,No
2009-05-22,CoffsHarbour,15.7,20.2,76.0,0,0.0,ESE,87.0,ESE,E,46.0,44.0,90.0,78.0,1014.4,1011.0,8.0,7.0,17.6,19.8,Yes,19.6,Yes
2013-04-16,CoffsHarbour,14.3,24.8,0,1.0,6.9,S,39.0,SSW,SSE,13.0,26.0,74.0,72.0,1012.7,1011.7,4.0,7.0,21.9,22.5,0,7.6,Yes
2010-11-17,CoffsHarbour,17.4,20.6,50.2,5.8,0.3,SW,39.0,SW,SW,17.0,22.0,94.0,80.0,1014.1,1013.2,8.0,8.0,17.9,20.2,Yes,4.4,Yes
2010-06-26,CoffsHarbour,10.0,21.6,0.0,1.6,3.9,N,39.0,NW,NW,17.0,6.0,65.0,76.0,1020.9,1017.8,2.0,7.0,16.6,18.2,No,1.6,Yes
2011-08-27,CoffsHarbour,12.0,17.4,0.2,3.4,0.7,ENE,30.0,NE,NE,13.0,20.0,83.0,96.0,1022.6,1018.2,8.0,8.0,17.1,15.6,No,25.0,Yes
2014-11-13,CoffsHarbour,17.6,26.7,0.0,0,0,0,0,0,0,0,0,69.0,71.0,0,0,0,0,22.6,24.1,No,0.0,No
2010-03-28,CoffsHarbour,19.0,27.7,0.0,4.6,9.0,NE,39.0,NW,NE,13.0,22.0,79.0,64.0,1020.4,1017.6,7.0,3.0,23.4,26.6,No,0.0,No
2009-01-21,CoffsHarbour,22.2,30.8,0.0,6.8,3.6,NNE,48.0,NNW,NNE,17.0,31.0,58.0,61.0,1014.9,1012.0,6.0,7.0,26.8,26.7,No,0.2,No
2015-11-03,CoffsHarbour,19.3,25.6,0.8,0,0,NNW,33.0,SE,SSE,7.0,9.0,73.0,74.0,1014.0,1012.5,8.0,8.0,25.0,22.9,No,13.0,Yes
2017-02-06,CoffsHarbour,22.7,30.4,0.0,0,0,NNE,59.0,NNE,NNE,19.0,39.0,70.0,64.0,1013.0,1010.3,0,0,28.2,29.4,No,0.0,No
2016-08-29,CoffsHarbour,6.7,21.0,0.0,0,0,ENE,26.0,SW,ESE,13.0,9.0,59.0,66.0,1027.0,1024.9,0,0,18.3,19.5,No,0.0,No
2013-10-21,CoffsHarbour,17.5,28.1,0.0,5.8,0,NNE,61.0,NNW,NE,26.0,39.0,55.0,62.0,1018.7,1015.6,0.0,1.0,25.2,24.8,No,0.0,No
2016-06-14,CoffsHarbour,11.2,19.8,1.5,0,0,WSW,24.0,WSW,SW,7.0,13.0,91.0,72.0,1035.6,1032.3,8.0,0,14.5,19.4,Yes,0.1,No
2014-10-27,CoffsHarbour,17.3,25.3,0.0,0,0,0,0,0,0,0,0,72.0,78.0,0,0,0,0,23.5,23.0,No,0.0,No
2015-09-30,CoffsHarbour,9.9,24.2,0.0,0,0,ENE,30.0,0,NE,0.0,17.0,59.0,60.0,1021.9,1020.2,0,0,22.7,22.7,No,0.0,No
2011-03-02,CoffsHarbour,20.1,27.3,9.4,6.2,5.0,WSW,39.0,WSW,SW,20.0,20.0,82.0,82.0,1014.0,1012.5,7.0,7.0,24.2,24.7,Yes,3.6,Yes
2012-03-01,CoffsHarbour,19.8,30.1,0.0,4.6,9.5,NE,52.0,0,NE,0.0,31.0,70.0,57.0,1009.7,1005.4,1.0,6.0,25.6,28.8,No,0.0,No
2010-03-27,CoffsHarbour,18.4,28.2,0.0,5.4,11.1,NE,41.0,NW,NE,20.0,26.0,70.0,54.0,1019.9,1017.8,1.0,5.0,23.8,26.8,No,0.0,No
2016-02-23,CoffsHarbour,18.5,27.9,0.0,0,0,SE,24.0,SW,ESE,17.0,17.0,70.0,60.0,1021.9,1019.2,0,0,24.5,27.0,No,0.0,No
2010-10-09,CoffsHarbour,14.7,19.6,7.4,1.2,0.4,SSE,35.0,SW,SE,19.0,20.0,80.0,70.0,1024.8,1023.4,8.0,8.0,17.1,19.0,Yes,2.2,Yes
2014-07-26,CoffsHarbour,14.9,20.3,0.0,0,0,0,0,0,0,0,0,70.0,64.0,0,0,0,0,16.7,19.5,No,0.8,No
2015-04-26,CoffsHarbour,9.6,21.7,0.0,0,0,W,57.0,SW,W,13.0,22.0,42.0,39.0,1009.1,1009.4,0,0,18.5,20.5,No,0.0,No
2011-08-09,CoffsHarbour,6.2,17.7,0.0,3.2,5.7,WNW,33.0,NW,SE,13.0,9.0,59.0,53.0,1009.6,1006.3,6.0,5.0,12.8,16.5,No,3.4,Yes
2013-12-17,CoffsHarbour,17.9,24.8,0.6,3.6,9.7,S,26.0,S,ESE,13.0,15.0,64.0,58.0,1021.6,1020.6,3.0,1.0,22.9,24.5,No,0.0,No
