2013-04-08,Nhil,10.6,27.4,0.0,0,0,SE,33.0,SSE,SW,17.0,15.0,71.0,24.0,1025.2,1022.3,0,0,14.9,26.7,No,0.0,No
2014-02-13,Nhil,24.5,31.7,0.0,0,0,ESE,46.0,E,WSW,9.0,22.0,24.0,53.0,1010.3,1009.9,0,0,28.3,25.1,No,1.2,Yes
2016-07-22,Nhil,10.9,15.4,4.6,0,0,W,78.0,NW,W,28.0,43.0,82.0,84.0,1001.0,997.8,0,0,13.4,11.7,Yes,7.2,Yes
2016-07-16,Nhil,-0.1,13.5,0.0,0,0,NNW,17.0,NNE,N,6.0,7.0,96.0,59.0,1033.2,1030.0,0,0,4.0,12.9,No,0.2,No
2015-04-30,Nhil,4.6,21.7,0.0,0,0,E,37.0,SE,E,13.0,17.0,63.0,34.0,1030.0,1026.0,0,0,12.6,21.0,No,0.0,No
2013-04-10,Nhil,8.9,28.8,0.0,0,0,SSW,30.0,SE,WSW,9.0,9.0,60.0,13.0,1023.4,1020.2,0,0,18.9,28.2,No,0.0,No
2013-08-25,Nhil,9.2,15.6,0.0,0,0,NW,35.0,NNW,NW,15.0,17.0,81.0,61.0,1025.3,1023.2,0,0,11.3,15.1,No,0.0,No
2015-12-07,Nhil,26.3,35.0,0.0,0,0,E,59.0,E,ENE,30.0,44.0,26.0,22.0,1011.1,1006.6,0,0,30.5,34.8,No,5.4,Yes
2017-04-13,Nhil,7.4,26.3,0.0,0,0,SW,33.0,N,W,7.0,19.0,70.0,26.0,1024.9,1021.7,0,0,15.4,25.6,No,0.0,No
2014-02-07,Nhil,14.2,37.3,0.0,0,0,SW,35.0,SW,WSW,19.0,17.0,76.0,12.0,1011.1,1010.2,0,0,17.5,35.3,No,0.0,No
2016-03-17,Nhil,18.9,34.7,0.0,0,0,W,69.0,N,NNE,13.0,15.0,48.0,25.0,1010.3,1004.5,0,0,24.1,33.5,No,8.4,Yes
2015-03-28,Nhil,10.9,20.0,0.0,0,0,NW,22.0,SSE,WSW,4.0,9.0,73.0,51.0,1026.1,1022.9,0,0,13.2,18.2,No,0.0,No
2013-05-21,Nhil,6.3,14.8,4.8,0,0,ENE,35.0,ENE,ENE,15.0,20.0,87.0,66.0,1017.8,1014.2,0,0,8.2,14.3,Yes,1.4,Yes
2016-12-07,Nhil,6.5,30.6,0.0,0,0,NW,46.0,ESE,NW,13.0,24.0,48.0,27.0,1014.7,1010.4,0,0,17.1,27.6,No,5.4,Yes
2016-06-08,Nhil,7.4,12.4,0.2,0,0,NE,33.0,NNE,NNE,11.0,15.0,97.0,95.0,1006.9,1000.9,0,0,8.8,11.4,No,7.0,Yes
2013-10-16,Nhil,6.9,29.0,0.0,0,0,NW,70.0,NNW,NW,31.0,44.0,31.0,12.0,1008.9,1002.3,0,0,16.5,27.6,No,1.4,Yes
2015-02-01,Nhil,13.7,23.6,0.0,0,0,SSW,56.0,S,S,26.0,35.0,60.0,37.0,1015.2,1014.0,0,0,14.7,22.2,No,0.0,No
2016-08-21,Nhil,6.8,15.6,0.8,0,0,NW,39.0,NW,WNW,17.0,20.0,88.0,61.0,1016.7,1013.6,0,0,9.1,15.1,No,0.0,No
2014-05-26,Nhil,12.5,21.3,0.0,0,0,NW,41.0,NE,NE,11.0,13.0,81.0,61.0,1017.0,1011.8,0,0,14.0,20.4,No,10.0,Yes
2013-07-27,Nhil,6.2,13.9,0.0,0,0,NE,37.0,NNE,NNE,17.0,13.0,80.0,65.0,1024.2,1020.2,0,0,7.5,13.1,No,0.2,No
2014-08-28,Nhil,2.7,21.6,0.0,0,0,W,22.0,0,W,0.0,15.0,88.0,40.0,1029.8,1027.1,0,0,10.7,21.0,No,0.0,No
2014-07-10,Nhil,2.8,12.9,2.6,0,0,SW,56.0,W,W,22.0,31.0,89.0,63.0,1011.7,1013.7,0,0,6.6,11.5,Yes,0.0,No
2014-02-05,Nhil,9.9,34.7,0.0,0,0,E,46.0,E,ENE,35.0,22.0,53.0,26.0,1017.2,1013.8,0,0,18.0,32.8,No,0.0,No
2015-05-31,Nhil,7.3,14.1,1.0,0,0,W,56.0,NW,WSW,20.0,26.0,99.0,99.0,1016.5,1014.5,0,0,10.8,12.3,No,1.6,Yes
2013-09-23,Nhil,10.2,24.6,0.0,0,0,WSW,54.0,NE,NNE,22.0,11.0,73.0,45.0,1003.8,996.7,0,0,13.9,22.8,No,0.0,No
2017-01-17,Nhil,16.3,41.7,0.0,0,0,NW,56.0,N,W,9.0,31.0,23.0,7.0,1008.8,1004.8,0,0,28.3,40.4,No,0.0,No
2015-09-08,Nhil,7.4,17.6,2.0,0,0,WSW,43.0,SW,SW,22.0,26.0,100.0,64.0,1023.0,1022.4,0,0,11.3,16.3,Yes,0.4,No
2014-11-27,Nhil,7.0,27.9,0.0,0,0,SSE,30.0,ESE,SSE,19.0,11.0,55.0,14.0,1024.9,1021.3,0,0,14.0,25.4,No,0.0,No
2016-10-11,Nhil,4.4,14.7,1.4,0,0,WSW,48.0,WSW,WSW,20.0,26.0,77.0,56.0,1019.6,1019.7,0,0,9.2,13.7,Yes,0.4,No
