2014-07-06,Launceston,1.7,11.7,0.2,0,0,SE,22.0,S,SSE,6.0,9.0,98.0,87.0,0,0,7.0,8.0,5.3,11.2,No,0.8,No
2012-03-29,Launceston,11.8,24.5,0.0,0,0,NW,24.0,E,NNW,7.0,7.0,87.0,53.0,1019.5,1017.5,0,0,13.6,21.8,No,0.0,No
2016-06-06,Launceston,13.5,14.6,29.0,0,0,NW,33.0,NW,NW,11.0,7.0,97.0,97.0,0,0,8.0,6.0,13.5,13.6,Yes,8.0,Yes
2017-01-27,Launceston,10.0,23.7,0.0,0,0,NW,39.0,NNW,NW,4.0,20.0,77.0,54.0,0,0,0,0,15.8,23.3,No,0.0,No
2010-09-20,Launceston,5.4,19.4,0.0,0,0,NW,33.0,NNW,NW,13.0,20.0,75.0,62.0,1019.3,1017.4,0,0,12.8,17.2,No,0.0,No
2013-09-15,Launceston,4.7,13.1,0.0,0,0,SSE,13.0,NE,0,4.0,0.0,81.0,71.0,1020.8,1018.3,0,0,7.6,12.7,No,0.6,No
2015-01-25,Launceston,13.6,19.2,3.2,0,0,WNW,54.0,NW,WNW,13.0,31.0,83.0,43.0,0,0,8.0,7.0,14.2,17.5,Yes,0.8,No
2017-01-18,Launceston,11.3,22.4,0.4,0,0,SW,39.0,SSW,SW,15.0,22.0,39.0,29.0,0,0,0,0,17.1,21.1,No,0.0,No
2010-10-13,Launceston,11.1,19.6,1.8,0,0,NW,33.0,SE,NW,15.0,17.0,92.0,69.0,1016.9,1013.3,0,0,11.2,18.4,Yes,0.0,No
2010-01-08,Launceston,14.3,25.9,0.0,0,0,WNW,39.0,WNW,WNW,15.0,22.0,79.0,45.0,1018.2,1014.4,0,0,17.3,24.9,No,0.0,No
2016-06-17,Launceston,9.8,14.4,6.4,0,0,NNW,28.0,NW,NNW,9.0,11.0,97.0,95.0,0,0,8.0,8.0,12.8,14.1,Yes,4.2,Yes
2015-05-16,Launceston,4.7,15.5,0.0,0,0,NNW,26.0,0,NW,0.0,13.0,91.0,63.0,0,0,8.0,0,8.1,15.1,No,0.0,No
2013-11-17,Launceston,12.6,20.2,0.0,0,0,NW,35.0,NNW,NNW,15.0,20.0,75.0,34.0,1020.1,1017.8,0,0,15.7,19.6,No,0.0,No
2017-03-04,Launceston,13.4,26.0,0.0,0,0,NNW,30.0,0,NW,0.0,17.0,81.0,41.0,0,0,6.0,0,16.4,24.5,No,0.0,No
2010-10-25,Launceston,4.0,18.4,0.0,0,0,NW,33.0,0,N,0.0,17.0,93.0,46.0,1023.8,1019.8,0,0,9.0,17.6,No,0.0,No
2011-07-15,Launceston,-2.6,12.7,0.0,0,0,NW,15.0,ESE,NW,2.0,7.0,97.0,54.0,1036.4,1034.0,0,0,-0.2,12.2,No,0.0,No
2015-02-04,Launceston,10.7,22.8,0.0,0,0,SSE,43.0,SE,SE,24.0,11.0,41.0,21.0,0,0,0,0,14.1,20.1,No,0.0,No
2016-03-17,Launceston,11.5,24.3,0.0,0,0,NNW,37.0,NE,N,2.0,19.0,70.0,56.0,0,0,8.0,8.0,17.1,22.9,No,17.6,Yes
2009-08-14,Launceston,3.8,17.7,1.0,0,0,WSW,28.0,0,W,0.0,11.0,98.0,50.0,1015.0,1012.9,0,0,5.0,16.0,No,0.0,No
2014-08-09,Launceston,4.2,14.2,0.0,0,0,NNW,35.0,NNW,NNW,4.0,17.0,98.0,80.0,0,0,8.0,8.0,9.2,12.9,No,5.4,Yes
2017-03-24,Launceston,8.2,22.0,0.0,0,0,NW,22.0,E,NW,7.0,7.0,81.0,43.0,0,0,0,8.0,11.7,21.1,No,0.0,No
2009-12-08,Launceston,9.2,20.9,0.8,0,0,WNW,46.0,WNW,WNW,15.0,24.0,72.0,32.0,1005.4,1003.3,0,0,12.5,19.9,No,0.0,No
2014-05-01,Launceston,1.2,14.7,0.0,0,0,NNW,26.0,0,NNW,0.0,13.0,84.0,57.0,0,0,0,3.0,5.5,14.0,No,0.4,No
2009-12-27,Launceston,12.7,23.0,0.0,0,0,N,35.0,WNW,NW,11.0,20.0,75.0,52.0,1019.8,1017.0,0,0,17.4,21.0,No,0.0,No
2017-01-17,Launceston,15.0,24.7,0.0,0,0,NNW,46.0,NW,NNW,11.0,31.0,80.0,49.0,0,0,8.0,0,17.6,23.8,No,0.4,No
2015-12-01,Launceston,14.2,18.2,8.0,0,0,NNW,46.0,NNW,NNW,20.0,30.0,62.0,51.0,0,0,1.0,1.0,15.6,17.1,Yes,0.0,No
2011-09-27,Launceston,5.9,20.4,0.0,0,0,NNW,28.0,E,NNW,4.0,15.0,75.0,39.0,1018.5,1014.4,0,0,10.9,18.6,No,0.0,No
2010-04-08,Launceston,14.9,23.3,11.0,0,0,SW,37.0,WNW,SSE,2.0,17.0,91.0,46.0,1010.1,1012.6,0,0,17.6,22.7,Yes,0.0,No
2009-03-05,Launceston,8.4,19.1,4.0,3.6,0,SSE,44.0,SSE,SSE,13.0,24.0,48.0,42.0,1008.8,0,0,0,14.0,16.9,Yes,0.0,No
2009-09-14,Launceston,6.2,15.7,4.4,0,0,NW,39.0,NW,NNW,17.0,20.0,60.0,58.0,1017.5,1018.1,0,0,11.1,13.7,Yes,0.0,No
2016-08-17,Launceston,9.8,14.9,1.6,0,0,SSE,41.0,SSE,SE,9.0,22.0,91.0,62.0,0,0,8.0,0,11.6,13.7,Yes,0.0,No
2014-05-18,Launceston,11.2,16.9,4.0,0,0,NNW,35.0,NW,NNW,4.0,19.0,98.0,84.0,0,0,8.0,8.0,13.5,16.9,Yes,3.6,Yes
2011-06-09,Launceston,4.7,13.0,22.6,0,0,SSE,56.0,SE,SE,26.0,24.0,71.0,68.0,1019.9,1019.0,0,0,9.8,11.8,Yes,0.0,No
2014-01-25,Launceston,11.2,22.0,0.0,0,0,S,35.0,SSW,NNW,11.0,7.0,40.0,29.0,1015.3,1016.0,0,0,14.1,20.7,No,0.0,No
2011-07-05,Launceston,6.2,8.7,18.6,0,0,WSW,48.0,NNW,W,13.0,13.0,87.0,60.0,987.9,991.5,0,0,6.7,8.4,Yes,0.2,No
2013-05-11,Launceston,7.9,19.9,0.0,0,0,NNW,24.0,0,N,0.0,13.0,92.0,70.0,1028.8,1024.3,0,0,12.1,18.5,No,0.0,No
2009-07-23,Launceston,1.0,12.3,0.4,0,0,SE,24.0,NNE,SE,6.0,9.0,87.0,50.0,1015.6,1018.4,0,0,4.6,11.4,No,0.0,No
2017-05-03,Launceston,-0.8,16.2,0.2,0,0,NW,13.0,NE,NNE,2.0,7.0,82.0,44.0,0,0,0,0,5.4,15.2,No,0.0,No
2011-12-03,Launceston,11.1,21.2,0.0,0,0,WSW,44.0,NW,W,19.0,17.0,74.0,44.0,1015.3,1010.9,0,0,13.7,20.9,No,0.0,No
2016-07-02,Launceston,5.5,14.9,0.0,0,0,WNW,35.0,0,NNW,0.0,19.0,97.0,67.0,0,0,0,0,7.1,13.9,No,0.0,No
2013-05-20,Launceston,-1.3,9.0,0.0,0,0,ESE,9.0,0,WNW,0.0,2.0,93.0,74.0,1015.5,1012.5,0,0,1.5,8.7,No,1.0,No
2013-07-03,Launceston,9.8,14.8,1.6,0,0,0,0,NW,0,6.0,0,92.0,0,1015.5,1011.4,0,0,11.4,0,Yes,2.2,Yes
2017-05-02,Launceston,6.8,15.3,0.4,0,0,SW,35.0,NNW,S,15.0,19.0,70.0,44.0,0,0,0,0,10.2,12.5,No,0.2,No
2011-10-17,Launceston,3.1,18.1,0.0,0,0,NNW,35.0,NNW,NW,11.0,13.0,65.0,39.0,1029.0,1030.2,0,0,10.5,17.8,No,0.0,No
2010-11-30,Launceston,12.9,21.4,0.0,0,0,SE,24.0,0,NW,0.0,11.0,67.0,60.0,1024.8,1022.9,0,0,14.8,18.1,No,0.0,No
2010-02-20,Launceston,15.2,28.2,0.0,0,0,NNW,54.0,NW,NNW,6.0,35.0,84.0,37.0,1014.2,1009.7,0,0,19.6,27.0,No,0.2,No
2013-09-16,Launceston,6.6,15.7,0.6,0,0,NNE,28.0,E,NNE,4.0,17.0,83.0,70.0,1017.2,1013.6,0,0,10.3,14.9,No,0.0,No
2015-06-16,Launceston,6.6,11.1,1.4,0,0,SE,22.0,ESE,SE,9.0,11.0,94.0,95.0,0,0,8.0,8.0,8.4,10.7,Yes,13.0,Yes
2011-07-29,Launceston,10.9,16.9,0.0,0,0,NNW,30.0,NW,NW,2.0,15.0,87.0,72.0,1022.4,1021.2,0,0,12.2,15.1,No,0.2,No
2012-05-30,Launceston,0.6,16.9,0.0,0,0,NNW,9.0,0,N,0.0,6.0,99.0,61.0,1033.8,1032.1,0,0,3.6,16.0,No,0.0,No
2008-12-30,Launceston,11.3,22.5,6.6,7.8,0,NNW,48.0,NNW,W,13.0,26.0,92.0,45.0,992.8,991.5,0,0,14.3,19.6,Yes,0.2,No
2010-07-27,Launceston,0.4,15.7,0.0,0,0,SSE,17.0,0,SSE,0.0,9.0,99.0,50.0,1034.2,1031.6,0,0,2.9,14.4,No,0.0,No
2009-06-16,Launceston,-0.2,11.7,0.0,0.8,0,NW,17.0,ESE,NW,7.0,7.0,98.0,74.0,1024.8,1024.5,0,0,1.6,11.1,No,0.0,No
