2013-03-03,Nuriootpa,15.9,28.9,0.0,10.6,11.9,NE,46.0,NE,NE,24.0,19.0,48.0,31.0,1017.2,1014.5,1.0,1.0,19.2,27.4,No,0.0,No
2016-03-15,Nuriootpa,13.2,26.5,0.0,7.2,10.6,SE,46.0,ESE,ESE,22.0,13.0,65.0,39.0,1018.8,1016.0,2.0,0.0,15.3,25.0,No,0.0,No
2014-04-10,Nuriootpa,17.1,21.7,14.4,1.1,0.5,S,35.0,ESE,SE,11.0,20.0,93.0,77.0,1011.2,1009.9,8.0,7.0,18.5,19.7,Yes,0.0,No
2013-04-22,Nuriootpa,9.8,18.8,14.8,1.8,6.4,W,50.0,W,W,20.0,31.0,81.0,61.0,1011.2,1010.9,6.0,7.0,14.8,17.9,Yes,3.0,Yes
2009-04-30,Nuriootpa,5.4,18.5,0.0,0.8,7.7,NW,33.0,NE,W,6.0,15.0,72.0,65.0,1022.7,1020.3,4.0,7.0,12.7,16.7,No,0.0,No
2014-01-16,Nuriootpa,19.9,41.9,0.0,12.0,13.7,N,52.0,NNW,N,9.0,24.0,17.0,7.0,1013.4,1009.6,2.0,1.0,34.3,41.1,No,0.0,No
2009-07-09,Nuriootpa,1.5,14.5,0.0,1.6,9.1,NE,39.0,ENE,NE,9.0,22.0,76.0,56.0,1024.6,1020.9,3.0,6.0,9.6,14.2,No,1.6,Yes
2015-10-01,Nuriootpa,4.2,25.1,0.0,3.4,11.2,W,31.0,W,W,7.0,19.0,42.0,18.0,1028.6,1028.2,1.0,1.0,17.9,24.0,No,0.0,No
2017-06-08,Nuriootpa,-2.8,15.0,0.0,2.0,5.2,SSE,31.0,NE,WSW,7.0,19.0,93.0,61.0,1032.0,1030.5,7.0,0,3.1,14.5,No,0.0,No
2009-05-07,Nuriootpa,9.4,15.7,0.0,2.2,3.8,SSE,28.0,ESE,S,11.0,20.0,78.0,64.0,1031.1,1029.5,6.0,8.0,12.6,14.6,No,0.0,No
2013-08-19,Nuriootpa,5.0,10.9,9.4,3.4,9.8,SSW,56.0,SW,SW,24.0,26.0,65.0,55.0,1019.6,1019.6,3.0,4.0,8.1,10.1,Yes,1.0,No
2012-03-19,Nuriootpa,14.9,28.6,0.0,7.2,9.9,NE,41.0,NE,NE,13.0,24.0,65.0,32.0,1018.3,1014.0,6.0,2.0,18.7,27.5,No,0.0,No
2012-11-29,Nuriootpa,17.1,39.8,0.0,10.4,8.0,WSW,50.0,NNE,WSW,17.0,26.0,19.0,17.0,1006.4,1006.1,4.0,7.0,34.2,35.4,No,0.4,No
2011-01-20,Nuriootpa,13.8,35.4,0.0,8.2,13.0,NE,39.0,NNE,NNW,13.0,11.0,33.0,15.0,1009.5,1006.4,0.0,0.0,25.2,33.9,No,0.0,No
2017-04-18,Nuriootpa,9.5,25.9,0.0,3.8,7.0,NE,37.0,NE,ENE,17.0,15.0,38.0,23.0,1024.3,1021.6,7.0,0,19.5,25.2,No,0.5,No
2012-08-26,Nuriootpa,7.0,12.5,0.8,1.8,5.9,WSW,30.0,SW,WSW,2.0,15.0,65.0,56.0,1025.8,1024.2,8.0,6.0,8.6,11.2,No,0.0,No
2014-01-11,Nuriootpa,16.9,33.6,0.0,11.6,13.5,SE,37.0,ESE,SW,4.0,13.0,33.0,16.0,1019.2,1017.1,1.0,1.0,23.5,32.7,No,0.0,No
2016-11-18,Nuriootpa,13.4,24.1,0.0,10.8,2.0,SE,33.0,SE,SSE,7.0,9.0,64.0,47.0,1017.3,1016.4,7.0,0,16.7,22.6,No,0.0,No
2016-05-30,Nuriootpa,7.7,13.3,1.0,2.8,1.3,NE,28.0,ENE,NE,15.0,17.0,90.0,80.0,1021.1,1019.6,8.0,7.0,9.0,12.3,No,1.7,Yes
2016-04-25,Nuriootpa,5.7,27.7,0.0,4.0,10.3,N,31.0,NNE,NNE,13.0,7.0,35.0,18.0,1027.4,1023.7,1.0,0,20.2,27.4,No,0.0,No
2014-09-16,Nuriootpa,9.3,17.1,0.0,2.5,6.4,W,43.0,SW,WSW,20.0,22.0,86.0,43.0,1018.5,1016.3,7.0,6.0,11.9,15.8,No,1.8,Yes
2009-03-24,Nuriootpa,12.7,0,0.4,5.4,0.3,0,0,N,W,6.0,13.0,65.0,46.0,1016.5,1014.7,8.0,8.0,16.1,23.3,No,0.0,No
2013-11-28,Nuriootpa,14.6,18.1,0.0,14.8,0.1,SW,37.0,WNW,SW,7.0,9.0,85.0,63.0,1009.8,1011.8,8.0,8.0,16.1,17.5,No,1.8,Yes
2015-03-19,Nuriootpa,14.7,29.6,0.0,5.0,11.0,WNW,56.0,WNW,WSW,24.0,28.0,33.0,39.0,1005.8,1008.1,2.0,1.0,25.3,25.9,No,0.0,No
2013-07-25,Nuriootpa,1.8,13.1,0.0,1.2,5.1,W,39.0,0,WNW,0.0,22.0,73.0,68.0,1028.6,1025.7,6.0,7.0,9.5,11.8,No,0.0,No
2010-01-16,Nuriootpa,12.2,25.9,0.0,8.2,12.8,WSW,57.0,WSW,WSW,19.0,26.0,44.0,32.0,1012.6,1012.2,2.0,3.0,21.1,25.3,No,0.0,No
2009-10-31,Nuriootpa,12.5,33.1,0.0,0,0,WNW,46.0,ENE,WSW,17.0,22.0,60.0,38.0,1018.7,1016.8,0,0,22.2,29.4,No,0.0,No
2009-01-11,Nuriootpa,11.2,28.3,0.0,7.6,12.2,SE,52.0,SE,SW,11.0,20.0,61.0,20.0,1012.1,1010.3,2.0,1.0,17.4,27.6,No,0.0,No
2012-11-03,Nuriootpa,11.9,28.2,0.0,6.2,7.4,E,30.0,NNE,NE,15.0,9.0,38.0,20.0,1016.2,1012.5,7.0,3.0,16.7,26.1,No,0.0,No
2009-05-10,Nuriootpa,10.5,15.2,0.0,1.2,4.9,ESE,24.0,SE,SSE,13.0,11.0,84.0,64.0,1026.2,1023.6,8.0,4.0,11.0,15.2,No,0.0,No
2015-03-30,Nuriootpa,7.3,26.6,0.0,3.5,10.1,SW,31.0,N,W,6.0,9.0,73.0,29.0,1025.1,1023.1,0.0,2.0,15.5,24.7,No,0.0,No
2009-06-05,Nuriootpa,2.7,16.1,0.0,0.6,3.7,NE,46.0,ENE,NNW,7.0,9.0,87.0,60.0,1016.6,1013.1,3.0,7.0,10.1,14.1,No,2.6,Yes
2010-09-27,Nuriootpa,6.9,15.3,0.0,2.6,2.6,WSW,44.0,WNW,WSW,17.0,24.0,85.0,73.0,1017.3,1016.6,7.0,7.0,12.1,13.4,No,0.4,No
2009-07-15,Nuriootpa,2.5,12.0,2.6,1.4,4.7,WSW,37.0,WSW,WSW,7.0,19.0,100.0,82.0,1013.6,1013.5,8.0,6.0,6.4,10.5,Yes,9.0,Yes
2010-04-18,Nuriootpa,14.6,28.2,0.8,3.4,6.9,NE,33.0,E,NNW,15.0,11.0,64.0,24.0,1020.1,1016.7,6.0,8.0,18.9,26.6,No,0.0,No
2010-07-08,Nuriootpa,0.8,13.1,0.0,1.0,7.8,ENE,26.0,NNE,NNE,6.0,13.0,91.0,54.0,1028.8,1025.5,5.0,4.0,6.8,13.0,No,0.0,No
2013-07-23,Nuriootpa,4.4,12.4,9.0,0.8,3.3,SSE,26.0,0,WSW,0.0,9.0,100.0,91.0,1031.1,1031.1,8.0,7.0,6.2,11.1,Yes,1.0,No
2016-08-05,Nuriootpa,0.3,12.7,0.0,2.5,4.3,N,28.0,NNE,SW,6.0,6.0,82.0,52.0,1030.5,1027.8,7.0,0,6.6,11.9,No,0.0,No
2016-11-13,Nuriootpa,9.8,14.9,17.0,5.4,7.0,W,63.0,WSW,WSW,31.0,37.0,84.0,66.0,1007.8,1010.3,7.0,0,10.7,13.2,Yes,3.2,Yes
2011-11-09,Nuriootpa,17.8,31.3,0.2,4.2,8.7,NW,57.0,NNW,WSW,19.0,30.0,48.0,46.0,1007.2,1005.1,4.0,6.0,24.1,26.2,No,2.0,Yes
2010-05-25,Nuriootpa,11.2,16.0,15.8,2.2,1.0,S,28.0,WSW,SSW,9.0,17.0,99.0,76.0,1005.9,1006.7,8.0,7.0,11.8,14.8,Yes,1.4,Yes
