2013-06-16,BadgerysCreek,5.0,17.7,0.0,0,0,SW,30.0,NNE,WSW,6.0,13.0,75.0,47.0,1015.0,1011.8,0,0,10.7,17.4,No,0.0,No
2011-11-28,BadgerysCreek,13.2,31.4,0.0,0,0,ENE,31.0,NNE,NNE,11.0,19.0,66.0,34.0,1017.2,1014.4,0,0,21.7,30.3,No,0.0,No
2012-08-24,BadgerysCreek,9.6,18.9,3.0,0,0,NW,56.0,NW,WNW,24.0,24.0,50.0,31.0,1014.9,1012.0,0,0,12.7,18.4,Yes,0.0,No
2016-08-31,BadgerysCreek,10.4,23.5,0.0,0,0,NNW,44.0,NNW,NNW,7.0,13.0,90.0,52.0,1018.5,1013.5,0,0,14.6,21.4,No,0.0,No
2011-08-22,BadgerysCreek,7.8,17.6,0.2,0,0,SE,30.0,WSW,SE,11.0,15.0,85.0,60.0,1038.6,1036.8,0,0,13.4,15.6,No,0.0,No
2014-09-17,BadgerysCreek,9.1,20.4,0.4,0,0,SW,61.0,WSW,W,28.0,28.0,42.0,33.0,1012.7,1010.6,0,0,16.9,19.6,No,0.0,No
2013-05-07,BadgerysCreek,9.9,19.9,0.0,0,0,WSW,17.0,SW,ESE,11.0,6.0,75.0,64.0,1029.1,1027.1,0,0,15.8,18.6,No,0.0,No
2016-04-17,BadgerysCreek,16.2,23.8,0.2,0,0,SE,24.0,SSW,ESE,11.0,11.0,80.0,73.0,1022.5,1020.3,0,0,19.2,20.4,No,0.0,No
2009-01-25,BadgerysCreek,18.7,28.4,0.0,0,0,SSW,33.0,E,NE,7.0,15.0,61.0,39.0,1020.0,1017.8,0,0,20.9,27.7,No,0.0,No
2014-10-13,BadgerysCreek,11.0,25.1,0.0,0,0,NW,50.0,NNE,NE,4.0,4.0,68.0,78.0,1007.6,1004.7,0,0,20.1,20.6,No,13.2,Yes
2014-08-25,BadgerysCreek,6.9,21.1,0.0,0,0,E,28.0,W,E,4.0,15.0,89.0,62.0,1025.9,1021.7,0,0,13.4,18.2,No,7.4,Yes
2011-03-19,BadgerysCreek,17.4,21.3,3.0,0,0,SSW,30.0,SW,SSE,13.0,15.0,95.0,91.0,1015.5,1012.8,0,0,19.4,20.5,Yes,25.8,Yes
2010-07-31,BadgerysCreek,10.5,20.1,5.2,0,0,W,50.0,0,WNW,0.0,33.0,100.0,44.0,1012.3,1012.6,0,0,13.5,19.2,Yes,0.0,No
2009-08-23,BadgerysCreek,5.2,25.1,0.0,0,0,E,30.0,0,E,0.0,17.0,79.0,43.0,1012.3,1007.5,0,0,14.9,24.8,No,0.0,No
2010-07-07,BadgerysCreek,8.0,17.5,1.0,0,0,WSW,30.0,WSW,S,20.0,19.0,71.0,56.0,1024.7,1023.1,0,0,11.2,16.2,No,0.0,No
2016-11-15,BadgerysCreek,12.9,24.7,1.0,0,0,E,30.0,WSW,SE,6.0,6.0,74.0,44.0,1016.2,1013.8,0,0,16.1,22.3,No,0.0,No
2009-06-18,BadgerysCreek,7.3,16.4,0.6,0,0,SE,24.0,SSW,ESE,13.0,13.0,86.0,69.0,1030.0,1028.1,0,0,12.8,16.3,No,2.8,Yes
2010-12-04,BadgerysCreek,18.1,25.2,1.2,0,0,E,30.0,SE,NNE,4.0,7.0,88.0,68.0,1013.2,1010.2,0,0,20.3,24.3,Yes,0.4,No
