2011-09-26,Penrith,11.4,19.3,25.8,0,0,SSW,26.0,S,ESE,6.0,13.0,71.0,53.0,0,0,0,0,14.7,17.6,Yes,0.0,No
2013-05-21,Penrith,5.6,22.6,0.0,0,0,SW,37.0,W,SSW,7.0,7.0,58.0,41.0,0,0,0,0,16.8,20.6,No,0.0,No
2017-05-22,Penrith,10.7,21.8,0.0,0,0,NNE,17.0,0,N,0.0,4.0,0,70.0,0,0,0,0,14.1,19.5,No,0.0,No
2009-03-25,Penrith,17.1,34.2,0.0,0,0,WNW,63.0,E,N,4.0,9.0,86.0,42.0,0,0,0,0,20.7,32.8,No,18.2,Yes
2015-12-21,Penrith,23.9,32.9,0.0,0,0,SSW,39.0,E,SSE,2.0,15.0,43.0,84.0,0,0,0,0,30.0,24.2,No,32.2,Yes
2015-09-15,Penrith,10.2,29.9,0.0,0,0,NNW,65.0,NNW,NW,4.0,30.0,68.0,24.0,0,0,0,0,18.3,29.4,No,0.0,No
2011-09-10,Penrith,7.0,18.6,1.0,0,0,SW,46.0,WSW,W,15.0,13.0,46.0,36.0,0,0,0,0,12.1,17.0,No,0.2,No
2014-10-17,Penrith,9.5,21.6,0.0,0,0,SE,31.0,S,SSE,15.0,7.0,66.0,43.0,0,0,0,0,15.7,21.1,No,0.0,No
2010-04-19,Penrith,16.1,28.2,0.0,0,0,ESE,22.0,0,SE,0.0,4.0,73.0,48.0,0,0,0,0,21.8,27.7,No,0.0,No
2010-06-12,Penrith,3.0,16.6,0.2,0,0,SSW,35.0,0,SSE,0.0,19.0,97.0,38.0,0,0,0,0,8.5,15.8,No,0.0,No
2009-05-14,Penrith,4.7,21.5,0.0,0,0,W,43.0,NE,W,11.0,20.0,64.0,35.0,0,0,0,0,15.1,19.9,No,0.0,No
2014-02-01,Penrith,20.1,33.5,0.0,0,0,SE,24.0,S,ESE,9.0,13.0,71.0,38.0,0,0,0,0,24.6,33.3,No,0.0,No
2015-03-26,Penrith,15.0,27.6,0.2,0,0,NW,37.0,ESE,NW,4.0,15.0,82.0,24.0,0,0,0,0,18.6,27.1,No,0.0,No
2009-01-04,Penrith,18.1,31.7,0.0,0,0,NE,39.0,NW,NNE,11.0,17.0,74.0,43.0,0,0,0,0,21.2,29.6,No,0.0,No
2012-02-01,Penrith,16.2,18.8,11.4,0,0,S,26.0,SSW,SE,15.0,11.0,99.0,99.0,0,0,0,0,16.4,17.4,Yes,9.4,Yes
2010-07-05,Penrith,4.2,14.3,0.0,0,0,NW,13.0,NNE,SSW,7.0,6.0,99.0,70.0,0,0,0,0,8.1,14.0,No,2.6,Yes
2017-05-03,Penrith,12.4,18.2,0.0,0,0,SSW,24.0,SSW,SE,13.0,11.0,60.0,59.0,0,0,0,0,15.5,17.2,No,0.0,No
2013-12-01,Penrith,13.0,25.0,0.0,0,0,ENE,26.0,S,E,6.0,15.0,62.0,52.0,0,0,0,0,19.2,23.2,No,0.0,No
2009-09-21,Penrith,11.8,23.1,0.0,0,0,NNE,30.0,S,NNE,2.0,19.0,67.0,52.0,0,0,0,0,18.0,22.2,No,0.2,No
2016-08-29,Penrith,4.7,19.3,0.0,0,0,W,11.0,0,NNW,0.0,4.0,97.0,45.0,0,0,0,0,8.2,18.1,No,0.0,No
2015-05-05,Penrith,13.3,27.1,0.2,0,0,NNW,39.0,0,NNW,0.0,19.0,91.0,34.0,0,0,0,0,15.4,26.6,No,0.0,No
2015-04-09,Penrith,14.5,22.8,0.0,0,0,SSW,35.0,SSW,S,17.0,9.0,43.0,35.0,0,0,0,0,19.1,22.6,No,0.0,No
2014-11-24,Penrith,21.5,35.5,0.0,0,0,NW,78.0,ESE,ENE,4.0,6.0,79.0,39.0,0,0,0,0,22.6,33.4,No,8.4,Yes
2012-06-02,Penrith,12.0,16.5,1.2,0,0,E,15.0,0,NNW,0.0,2.0,100.0,99.0,0,0,0,0,13.8,15.1,Yes,13.4,Yes
2009-10-04,Penrith,10.7,16.7,11.8,0,0,SW,22.0,SSW,WSW,13.0,7.0,98.0,84.0,0,0,0,0,11.8,15.3,Yes,3.6,Yes
2014-05-27,Penrith,11.1,25.4,0.0,0,0,N,41.0,0,N,0.0,22.0,84.0,40.0,0,0,0,0,13.8,24.3,No,0.0,No
2012-08-10,Penrith,5.1,18.1,0.0,0,0,S,52.0,SW,S,26.0,30.0,0,0,0,0,0,0,12.6,16.7,No,0.0,No
2014-09-08,Penrith,8.7,21.6,0.6,0,0,NNE,30.0,NNE,NNE,4.0,11.0,83.0,40.0,0,0,0,0,13.3,21.0,No,0.0,No
2013-10-26,Penrith,9.3,26.4,0.0,0,0,SSE,39.0,WNW,ESE,4.0,11.0,40.0,18.0,0,0,0,0,17.5,25.2,No,0.0,No
2009-09-09,Penrith,6.8,21.3,0.0,0,0,W,46.0,WSW,WNW,17.0,35.0,44.0,36.0,0,0,0,0,16.5,19.4,No,0.0,No
2009-09-02,Penrith,5.3,23.2,0.0,0,0,ESE,28.0,SSW,ENE,6.0,6.0,64.0,34.0,0,0,0,0,13.0,22.0,No,0.0,No
2013-09-15,Penrith,10.3,23.3,0.0,0,0,ESE,30.0,S,E,7.0,11.0,68.0,50.0,0,0,0,0,17.6,21.5,No,0.0,No
2015-02-05,Penrith,17.7,24.3,3.8,0,0,SSW,24.0,SSW,SSE,13.0,11.0,80.0,59.0,0,0,0,0,20.5,23.0,Yes,0.0,No
2017-01-04,Penrith,18.4,27.2,2.4,0,0,E,31.0,SE,ESE,11.0,13.0,70.0,42.0,0,0,0,0,22.0,26.4,Yes,0.4,No
2017-02-25,Penrith,19.0,21.7,2.6,0,0,SSE,26.0,SSW,SSW,9.0,13.0,83.0,71.0,0,0,0,0,19.9,21.2,Yes,24.0,Yes
2013-01-31,Penrith,20.2,34.8,0.2,0,0,NE,30.0,NNE,NE,7.0,11.0,81.0,48.0,0,0,0,0,24.4,32.6,No,37.8,Yes
2010-04-18,Penrith,14.2,26.7,0.0,0,0,E,24.0,NE,N,6.0,11.0,83.0,47.0,0,0,0,0,19.8,26.3,No,0.0,No
2016-11-29,Penrith,18.9,29.3,0.0,0,0,ESE,35.0,SSW,ESE,4.0,19.0,69.0,47.0,0,0,0,0,22.3,27.8,No,0.2,No
2014-06-12,Penrith,7.9,19.7,0.2,0,0,NNE,19.0,N,ENE,6.0,9.0,85.0,47.0,0,0,0,0,9.0,19.2,No,0.2,No
2010-07-14,Penrith,12.1,17.9,0.0,0,0,WNW,57.0,NW,WNW,11.0,24.0,46.0,38.0,0,0,0,0,15.0,16.8,No,0.6,No
2015-06-13,Penrith,7.9,19.1,0.2,0,0,NNE,19.0,0,NNE,0.0,7.0,98.0,48.0,0,0,0,0,9.9,18.4,No,0.0,No
2012-02-29,Penrith,20.5,21.6,5.2,0,0,SW,24.0,SSE,SSW,7.0,6.0,99.0,99.0,0,0,0,0,20.6,20.9,Yes,27.8,Yes
2016-05-25,Penrith,4.7,20.7,0.0,0,0,NE,13.0,NNW,WSW,4.0,4.0,0,0,0,0,0,0,10.0,19.5,No,0.0,No
2012-02-10,Penrith,18.4,26.4,115.4,0,0,S,26.0,E,N,4.0,13.0,99.0,81.0,0,0,0,0,19.7,23.2,Yes,0.2,No
2011-03-15,Penrith,17.1,27.5,0.6,0,0,SSW,20.0,SW,WSW,11.0,2.0,89.0,56.0,0,0,0,0,20.4,25.7,No,0.4,No
2015-08-15,Penrith,4.0,19.4,0.0,0,0,E,22.0,NE,ESE,4.0,2.0,77.0,42.0,0,0,0,0,10.2,19.2,No,0.0,No
2013-12-06,Penrith,11.2,25.5,0.0,0,0,SW,37.0,SSW,SSE,7.0,13.0,38.0,24.0,0,0,0,0,17.5,24.4,No,0.0,No
2011-09-17,Penrith,8.8,30.0,0.0,0,0,WNW,33.0,0,NW,0.0,4.0,51.0,39.0,0,0,0,0,17.6,25.8,No,0.0,No
2016-01-20,Penrith,18.3,39.2,0.0,0,0,S,33.0,0,NNW,0.0,9.0,67.0,31.0,0,0,0,0,25.7,38.3,No,0.0,No
2013-06-03,Penrith,10.9,18.9,13.4,0,0,SW,31.0,SW,SE,17.0,6.0,50.0,36.0,0,0,0,0,13.7,18.0,Yes,0.0,No
2016-04-06,Penrith,16.2,36.6,0.0,0,0,WNW,39.0,SSW,NW,2.0,24.0,78.0,25.0,0,0,0,0,21.9,36.2,No,0.0,No
2016-04-01,Penrith,16.2,30.1,0.0,0,0,NE,26.0,NNE,NE,2.0,9.0,78.0,38.0,0,0,0,0,19.2,28.2,No,0.0,No
2012-01-26,Penrith,20.1,26.7,34.2,0,0,ESE,26.0,S,NNW,7.0,6.0,99.0,75.0,0,0,0,0,22.1,25.9,Yes,4.4,Yes
2015-10-16,Penrith,15.0,35.3,0.0,0,0,NE,26.0,ENE,SW,2.0,4.0,78.0,20.0,0,0,0,0,20.1,34.5,No,0.0,No
2013-05-05,Penrith,11.6,19.0,0.0,0,0,SE,20.0,S,SSE,9.0,6.0,56.0,41.0,0,0,0,0,15.0,18.4,No,0.0,No
2010-11-07,Penrith,11.9,24.7,1.6,0,0,ENE,30.0,NNE,NNE,9.0,13.0,99.0,56.0,0,0,0,0,14.8,22.3,Yes,0.0,No
2017-06-20,Penrith,11.7,20.1,0.0,0,0,SSW,15.0,S,NNW,6.0,2.0,82.0,60.0,0,0,0,0,14.8,18.7,No,0.0,No
2014-04-26,Penrith,12.2,25.2,0.2,0,0,WNW,30.0,SSW,NW,2.0,7.0,99.0,48.0,0,0,0,0,13.7,24.8,No,0.0,No
2016-03-16,Penrith,18.6,28.3,3.0,0,0,SE,30.0,S,SE,11.0,7.0,94.0,46.0,0,0,0,0,19.8,27.5,Yes,3.6,Yes
2015-03-24,Penrith,18.2,26.3,0.0,0,0,SSW,20.0,S,SE,2.0,4.0,85.0,96.0,0,0,0,0,21.3,21.9,No,17.0,Yes
2012-03-01,Penrith,19.1,30.0,27.8,0,0,S,44.0,NNE,NNE,7.0,2.0,100.0,70.0,0,0,0,0,21.2,29.7,Yes,18.8,Yes
2013-09-24,Penrith,12.8,32.0,0.0,0,0,WSW,48.0,0,WNW,0.0,26.0,76.0,16.0,0,0,0,0,17.1,30.3,No,0.0,No
2017-04-23,Penrith,12.8,26.3,0.0,0,0,SE,20.0,NE,NW,4.0,6.0,0,0,0,0,0,0,18.0,26.0,No,0.0,No
2014-09-07,Penrith,10.8,17.8,2.2,0,0,ESE,24.0,SW,W,7.0,4.0,86.0,86.0,0,0,0,0,12.9,14.8,Yes,0.6,No
2012-02-14,Penrith,15.7,26.1,18.6,0,0,ESE,35.0,SSW,E,6.0,11.0,96.0,62.0,0,0,0,0,20.9,24.9,Yes,0.6,No
2013-09-29,Penrith,10.1,26.8,0.0,0,0,WSW,30.0,SW,E,4.0,9.0,32.0,21.0,0,0,0,0,19.2,26.2,No,0.0,No
2011-11-26,Penrith,15.4,31.0,51.6,0,0,NW,44.0,0,N,0.0,9.0,100.0,52.0,0,0,0,0,19.8,29.0,Yes,2.2,Yes
2011-11-07,Penrith,19.0,33.2,0.0,0,0,S,44.0,NW,NNE,11.0,20.0,56.0,40.0,0,0,0,0,26.5,30.9,No,1.6,Yes
2012-02-03,Penrith,15.8,20.5,22.4,0,0,SW,19.0,S,SE,2.0,2.0,99.0,98.0,0,0,0,0,17.5,20.1,Yes,9.4,Yes
2014-01-13,Penrith,18.7,30.3,0.0,0,0,SE,33.0,SE,ESE,11.0,9.0,66.0,39.0,0,0,0,0,22.6,29.8,No,0.0,No
2010-01-27,Penrith,23.0,30.5,0.0,0,0,SE,33.0,SE,E,13.0,19.0,73.0,60.0,0,0,0,0,25.4,27.2,No,2.2,Yes
2010-08-13,Penrith,5.6,19.2,0.0,0,0,SW,44.0,SW,S,24.0,7.0,48.0,39.0,0,0,0,0,14.7,18.4,No,0.0,No
2015-01-25,Penrith,20.7,36.7,1.8,0,0,ESE,39.0,0,WSW,0.0,17.0,89.0,29.0,0,0,0,0,22.6,35.3,Yes,0.0,No
2013-01-16,Penrith,15.8,35.8,0.0,0,0,SE,39.0,SSW,ENE,6.0,9.0,73.0,29.0,0,0,0,0,21.9,34.8,No,0.0,No
2015-11-04,Penrith,16.8,19.3,6.0,0,0,ESE,26.0,S,SE,7.0,11.0,98.0,98.0,0,0,0,0,18.5,18.8,Yes,26.8,Yes
2011-12-06,Penrith,12.5,19.7,0.2,0,0,SSW,22.0,SSE,NW,11.0,6.0,67.0,60.0,0,0,0,0,15.8,17.7,No,0.0,No
2017-01-12,Penrith,21.1,32.5,0.0,0,0,ESE,31.0,NNW,ESE,4.0,11.0,78.0,46.0,0,0,0,0,24.0,30.6,No,0.0,No
2017-02-08,Penrith,20.9,27.0,13.6,0,0,ESE,30.0,ESE,E,6.0,9.0,98.0,75.0,0,0,0,0,23.9,26.5,Yes,6.6,Yes
2017-01-06,Penrith,19.3,25.4,1.4,0,0,ENE,28.0,0,SW,0.0,7.0,77.0,79.0,0,0,0,0,23.8,24.3,Yes,12.8,Yes
2010-04-22,Penrith,13.2,29.2,0.0,0,0,NNE,19.0,NNE,N,6.0,6.0,79.0,38.0,0,0,0,0,19.0,29.1,No,0.2,No
2009-08-26,Penrith,10.7,21.9,0.0,0,0,W,63.0,WSW,NNW,22.0,26.0,26.0,25.0,0,0,0,0,16.5,20.4,No,0.0,No
2015-06-10,Penrith,6.9,15.1,0.0,0,0,S,17.0,S,SSW,6.0,2.0,83.0,62.0,0,0,0,0,10.9,14.7,No,0.2,No
2013-01-19,Penrith,20.6,26.2,0.2,0,0,SE,31.0,SE,S,11.0,15.0,68.0,80.0,0,0,0,0,22.7,20.3,No,0.4,No
2015-11-22,Penrith,16.6,22.0,0.0,0,0,NE,24.0,SSE,NNW,4.0,4.0,69.0,64.0,0,0,0,0,19.6,20.4,No,0.0,No
2013-04-14,Penrith,12.3,30.0,0.2,0,0,N,15.0,N,E,2.0,2.0,83.0,31.0,0,0,0,0,18.4,29.4,No,0.2,No
2011-09-28,Penrith,9.2,16.2,0,0,0,N,19.0,0,N,0.0,2.0,91.0,98.0,0,0,0,0,13.3,14.9,0,8.8,Yes
2008-12-21,Penrith,10.7,25.8,0.0,0,0,ENE,30.0,SSW,E,6.0,13.0,66.0,40.0,0,0,0,0,18.6,24.1,No,0.0,No
2009-02-18,Penrith,17.7,27.5,10.8,0,0,SW,35.0,SW,SW,20.0,13.0,80.0,60.0,0,0,0,0,20.9,25.0,Yes,0.0,No
2016-02-18,Penrith,16.0,29.6,0.0,0,0,ENE,30.0,SSW,ENE,6.0,9.0,76.0,47.0,0,0,0,0,18.8,27.9,No,0.0,No
2009-05-28,Penrith,11.0,19.7,2.6,0,0,SE,28.0,SE,SSE,2.0,11.0,82.0,70.0,0,0,0,0,15.1,17.3,Yes,0.0,No
2009-04-09,Penrith,12.8,24.1,0.0,0,0,NNE,24.0,E,N,4.0,13.0,74.0,50.0,0,0,0,0,18.6,23.6,No,0.0,No
2010-07-17,Penrith,2.5,17.6,0.2,0,0,NE,20.0,N,NE,7.0,13.0,98.0,45.0,0,0,0,0,6.5,17.1,No,0.0,No
2010-11-28,Penrith,18.1,22.4,0.0,0,0,NNE,28.0,SE,NE,4.0,9.0,96.0,98.0,0,0,0,0,20.0,20.7,No,10.6,Yes
2013-11-13,Penrith,11.4,30.3,11.2,0,0,W,39.0,N,WSW,4.0,13.0,74.0,21.0,0,0,0,0,18.5,29.3,Yes,0.0,No
2015-10-23,Penrith,15.0,20.6,15.2,0,0,SW,31.0,SW,SSW,13.0,11.0,66.0,47.0,0,0,0,0,16.7,20.2,Yes,0.0,No
2011-03-04,Penrith,17.5,32.3,0.2,0,0,SSE,41.0,NNE,NNW,7.0,9.0,72.0,37.0,0,0,0,0,21.9,30.4,No,0.0,No
2009-11-17,Penrith,19.1,27.1,0.0,0,0,SSE,37.0,ESE,SE,9.0,22.0,58.0,44.0,0,0,0,0,22.2,24.2,No,0.0,No
2016-08-04,Penrith,10.7,17.0,0.4,0,0,S,46.0,SSW,S,15.0,15.0,79.0,81.0,0,0,0,0,11.4,13.0,No,2.0,Yes
