2010-12-13,Hobart,8.8,21.7,0.2,6.8,7.9,NW,54.0,NNW,WNW,24.0,13.0,0,40.0,1009.1,1009.2,0,0,13.1,20.2,No,0.0,No
2009-04-11,Hobart,10.5,20.4,1.2,2.6,6.9,NNW,28.0,0,SE,0.0,11.0,82.0,60.0,1025.7,1021.5,7.0,2.0,12.3,18.3,Yes,0.0,No
2016-08-18,Hobart,1.7,15.6,1.0,2.0,9.0,0,0,NNW,NW,13.0,15.0,76.0,53.0,1018.5,1012.3,3.0,6.0,4.4,14.4,No,0.2,No
2009-01-20,Hobart,12.2,28.4,0.0,2.8,5.6,NW,54.0,NNW,ESE,11.0,13.0,83.0,48.0,1006.1,1000.8,7.0,7.0,14.5,22.3,No,0.0,No
2008-09-25,Hobart,9.2,22.6,0.0,3.6,10.0,0,0,NW,NW,37.0,39.0,36.0,18.0,1019.9,1012.5,4.0,2.0,14.0,21.9,No,0.0,No
2014-04-13,Hobart,7.8,19.0,0.0,1.6,7.1,NNW,35.0,NNW,NE,17.0,11.0,72.0,42.0,1024.0,1021.4,0,0,10.1,17.4,No,0.0,No
2017-06-07,Hobart,3.1,12.3,0.0,1.4,8.2,NW,26.0,NW,NNW,15.0,13.0,80.0,52.0,1030.6,1027.3,1.0,1.0,5.8,11.9,No,0.0,No
2010-06-10,Hobart,3.5,12.8,3.2,1.4,3.6,WSW,46.0,NNW,N,22.0,24.0,58.0,58.0,1011.3,1007.5,6.0,6.0,8.0,12.4,Yes,0.6,No
2011-03-15,Hobart,8.2,21.1,0.0,3.4,10.0,SSW,33.0,NNW,SE,9.0,17.0,71.0,40.0,1022.1,1017.1,0,0,12.0,20.4,No,0.2,No
2014-09-12,Hobart,6.2,13.9,1.2,3.4,2.6,NNW,52.0,NNW,NNW,28.0,17.0,61.0,61.0,1020.3,1019.5,7.0,7.0,10.4,12.2,Yes,0.0,No
2017-01-13,Hobart,14.9,26.7,0.0,7.2,6.6,NW,74.0,NW,NW,17.0,41.0,66.0,45.0,994.0,983.3,8.0,5.0,18.2,25.6,No,2.6,Yes
2009-03-29,Hobart,14.5,20.0,0.0,5.0,6.0,NNW,56.0,NNW,SW,26.0,24.0,54.0,32.0,1016.8,1021.1,6.0,5.0,17.0,19.9,No,0.0,No
2015-08-25,Hobart,1.6,13.2,0.0,1.6,10.3,NW,24.0,NNW,SE,15.0,13.0,68.0,49.0,1029.1,1028.0,1.0,1.0,6.2,11.9,No,0.0,No
2011-05-04,Hobart,8.3,13.7,0.2,1.8,3.7,SW,61.0,NNW,ESE,26.0,11.0,64.0,67.0,1010.6,1015.3,0,0,13.4,9.1,No,1.2,Yes
2015-10-02,Hobart,11.5,26.7,0.0,6.8,9.7,NNW,69.0,N,NW,33.0,30.0,39.0,19.0,1022.5,1018.3,2.0,6.0,15.7,24.7,No,0.0,No
2010-02-19,Hobart,11.9,24.0,0.0,5.0,12.0,SE,35.0,NE,SE,6.0,19.0,69.0,48.0,1023.7,1019.3,2.0,1.0,17.3,23.6,No,0.0,No
2015-05-09,Hobart,11.3,15.5,0.0,2.2,3.0,W,80.0,NW,NW,22.0,15.0,58.0,50.0,1001.5,997.1,7.0,7.0,11.8,14.8,No,1.2,Yes
2014-03-01,Hobart,10.7,22.3,0.0,5.2,10.3,S,37.0,ENE,SE,4.0,19.0,67.0,46.0,1023.9,1020.9,0,0,16.1,20.9,No,0.0,No
2013-03-28,Hobart,14.7,18.3,0.0,7.8,0.6,NNW,56.0,NNW,NNW,15.0,15.0,53.0,49.0,1008.5,1007.1,0,0,14.9,16.6,No,0.4,No
2016-03-23,Hobart,11.6,20.0,0.0,3.8,3.5,NNW,41.0,0,NW,0.0,24.0,71.0,50.0,1013.9,1012.7,5.0,7.0,15.4,19.7,No,0.0,No
2013-08-08,Hobart,1.5,11.3,0.6,1.6,9.2,NNW,30.0,NNW,E,19.0,13.0,78.0,51.0,1016.6,1014.8,0,0,4.3,9.8,No,2.6,Yes
2011-03-27,Hobart,9.0,21.2,0.0,1.8,10.5,SE,31.0,NNW,W,15.0,7.0,73.0,51.0,1025.1,1022.7,0,0,12.6,20.1,No,0.0,No
2011-09-01,Hobart,8.7,13.6,0.0,2.8,8.3,SW,54.0,ESE,SSE,9.0,20.0,57.0,66.0,1023.0,1026.4,0,0,10.7,10.4,No,0.0,No
2008-09-29,Hobart,5.0,14.0,2.2,3.4,9.6,N,48.0,W,NW,17.0,20.0,38.0,40.0,1012.1,1011.9,3.0,6.0,10.7,12.0,Yes,0.8,No
2016-03-27,Hobart,8.1,19.3,0.0,3.0,8.2,WNW,39.0,NNW,NW,22.0,20.0,54.0,32.0,1018.7,1017.0,1.0,4.0,12.0,18.5,No,0.0,No
2016-03-19,Hobart,10.5,15.8,5.0,4.2,2.6,SW,57.0,SSW,SW,15.0,13.0,58.0,41.0,1010.7,1015.9,4.0,7.0,11.5,15.2,Yes,0.2,No
2011-06-03,Hobart,5.0,15.7,0.0,0.8,0.9,N,39.0,NNW,NNW,22.0,7.0,71.0,63.0,1008.6,1006.7,0,0,12.4,13.6,No,0.2,No
2012-06-21,Hobart,3.8,10.6,0.4,0.6,0.1,NNW,54.0,NNW,NNW,20.0,15.0,64.0,53.0,1003.5,1003.4,0,0,7.7,10.3,No,0.0,No
2017-06-08,Hobart,3.1,13.1,0.0,1.0,2.9,NNW,31.0,NNW,WNW,22.0,13.0,69.0,58.0,1023.9,1022.8,7.0,7.0,6.8,12.8,No,0.0,No
2012-08-28,Hobart,8.9,18.0,0.0,1.8,6.8,NW,41.0,NNW,NNW,15.0,22.0,67.0,55.0,1015.1,1012.4,0,0,12.5,15.4,No,0.0,No
2012-03-14,Hobart,14.8,22.0,0.0,5.8,7.6,S,35.0,SSE,SE,6.0,17.0,77.0,62.0,1017.3,1016.7,0,0,16.6,21.2,No,0.0,No
2012-03-04,Hobart,13.7,25.9,12.2,1.4,7.1,NW,59.0,SSW,NNW,9.0,30.0,96.0,55.0,1002.8,997.7,0,0,15.9,24.2,Yes,3.6,Yes
