2009-11-20,Dartmoor,21.2,26.7,0.0,12.4,3.1,N,98.0,W,WSW,20.0,19.0,44.0,89.0,1004.0,1007.7,0,0,26.7,19.9,No,2.8,Yes
2010-03-01,Dartmoor,9.3,19.9,0.0,4.0,11.1,ESE,65.0,SSE,ESE,24.0,41.0,57.0,50.0,1026.2,1024.7,0,0,14.2,18.4,No,0.0,No
2015-12-28,Dartmoor,5.5,26.1,0.0,5.6,13.6,SW,46.0,E,SSW,7.0,24.0,64.0,43.0,1026.7,1024.3,0,0,15.1,22.9,No,0.0,No
2009-10-12,Dartmoor,11.7,14.5,1.2,4.6,4.6,NW,70.0,NW,NNW,24.0,28.0,82.0,78.0,999.9,997.9,0,0,12.7,12.7,Yes,7.2,Yes
2014-11-23,Dartmoor,9.7,26.6,0.0,7.8,11.1,SSW,31.0,N,NW,7.0,15.0,100.0,38.0,1013.5,1011.6,0,0,12.5,25.6,No,0.2,No
2015-03-09,Dartmoor,12.5,20.9,0.0,3.2,4.6,SW,33.0,NNW,SW,7.0,19.0,100.0,73.0,1014.0,1015.5,0,0,14.2,18.0,No,0.2,No
2015-10-26,Dartmoor,11.2,17.1,2.6,5.4,9.3,S,46.0,S,SSE,17.0,24.0,87.0,58.0,1022.8,1025.1,0,0,12.4,15.2,Yes,0.4,No
2010-08-01,Dartmoor,5.5,11.4,15.4,2.2,5.5,SW,74.0,NW,SSW,15.0,43.0,96.0,79.0,1013.5,1018.5,0,0,7.6,10.2,Yes,6.8,Yes
2017-04-11,Dartmoor,7.6,16.9,0.8,0,0,SE,24.0,SSW,S,2.0,11.0,98.0,75.0,1026.5,1025.6,0,0,11.7,16.1,No,0.2,No
2011-08-02,Dartmoor,5.6,19.8,0.4,2.6,6.5,NNW,46.0,N,NNW,9.0,26.0,100.0,60.0,1013.8,1010.7,0,0,9.7,19.1,No,0.0,No
2014-02-11,Dartmoor,8.4,34.8,0.0,5.0,12.7,SE,46.0,E,SW,9.0,13.0,75.0,16.0,1015.7,1013.2,0,0,16.2,33.1,No,0.0,No
2011-07-06,Dartmoor,7.1,12.3,5.2,0.6,1.3,WSW,44.0,NNW,WNW,19.0,13.0,99.0,92.0,1004.7,1001.8,0,0,8.8,11.2,Yes,14.8,Yes
2015-08-04,Dartmoor,1.1,12.1,1.2,1.2,5.0,WNW,43.0,NNW,W,13.0,22.0,0,0,1023.7,1019.4,0,0,5.3,10.0,Yes,5.0,Yes
2014-01-30,Dartmoor,11.2,30.6,0.0,7.2,12.6,ESE,33.0,ESE,SW,20.0,9.0,66.0,29.0,1016.0,1013.7,0,0,17.0,29.6,No,0.0,No
2009-10-06,Dartmoor,7.0,14.1,6.4,2.0,9.7,S,59.0,S,S,13.0,22.0,83.0,74.0,1027.0,1026.4,0,0,9.1,11.6,Yes,0.8,No
2012-05-02,Dartmoor,6.7,14.4,8.0,0.2,6.9,SSW,44.0,SSW,SSW,6.0,22.0,90.0,61.0,1028.3,1027.9,0,0,9.9,13.1,Yes,6.2,Yes
2010-03-12,Dartmoor,7.2,27.5,0.0,3.0,10.3,S,44.0,ESE,N,4.0,13.0,86.0,34.0,1036.6,1033.4,0,0,12.1,25.8,No,0.0,No
2016-12-10,Dartmoor,9.2,16.1,0.0,0,0,SSW,30.0,NW,SW,6.0,13.0,73.0,72.0,1024.8,1024.4,0,0,13.4,14.9,No,0.0,No
2016-12-01,Dartmoor,4.7,23.4,0.0,0,0,SSW,35.0,ESE,NW,4.0,11.0,94.0,41.0,1009.8,1006.9,0,0,12.1,22.1,No,0.0,No
2013-12-17,Dartmoor,8.6,27.4,0.0,6.4,10.8,SE,31.0,ESE,SE,17.0,11.0,83.0,39.0,1022.7,1020.6,0,0,13.9,26.2,No,0.0,No
2016-03-20,Dartmoor,8.9,18.1,0.0,2.6,0.6,SSE,30.0,0,SSE,0.0,19.0,97.0,60.0,1022.4,1021.9,0,0,10.9,16.8,No,0.0,No
2009-05-18,Dartmoor,10.4,13.2,1.2,0.8,0.1,ENE,19.0,0,SSE,0.0,7.0,97.0,82.0,1025.0,1022.1,0,0,11.1,12.9,Yes,0.0,No
2017-02-01,Dartmoor,6.3,22.1,0.2,0,0,SW,31.0,NW,W,4.0,9.0,94.0,54.0,1016.9,1014.8,0,0,10.8,19.0,No,0.0,No
2009-05-26,Dartmoor,5.6,15.2,3.0,0.6,4.5,NW,31.0,N,SW,9.0,17.0,99.0,78.0,1021.6,1020.8,0,0,8.6,14.2,Yes,5.0,Yes
2014-12-28,Dartmoor,8.0,29.0,0.0,5.0,13.8,WSW,41.0,0,SW,0.0,22.0,93.0,49.0,1015.1,1010.4,0,0,16.3,24.9,No,4.6,Yes
