2010-12-22,Albury,9.4,25.9,0.0,0,0,SW,28.0,ESE,SE,6.0,11.0,71.0,37.0,1018.4,1015.7,0,0,16.6,24.2,No,0.0,No
2009-01-16,Albury,14.9,26.7,0.0,0,0,SW,56.0,WSW,SW,20.0,31.0,46.0,20.0,1014.1,1012.7,0,0,18.0,25.5,No,0.0,No
2010-10-18,Albury,9.2,17.4,0.0,0,0,W,39.0,NW,WNW,2.0,20.0,74.0,50.0,1019.9,1019.4,7.0,1.0,12.5,17.1,No,0.0,No
2015-02-12,Albury,17.8,31.9,9.8,0,0,E,56.0,SSE,SSE,4.0,15.0,74.0,37.0,1021.4,1018.6,0,0,20.9,30.2,Yes,0.0,No
2014-08-19,Albury,4.0,18.7,0.0,0,0,SW,52.0,0,SSW,0.0,7.0,86.0,54.0,1020.8,1019.8,4.0,6.0,10.3,17.4,No,0.0,No
2011-07-21,Albury,3.5,17.2,0.0,0,0,SE,26.0,NW,S,4.0,11.0,75.0,46.0,1022.2,1020.0,0,4.0,8.8,16.8,No,0.0,No
2015-10-04,Albury,9.6,29.4,0.0,0,0,NW,26.0,NE,NNW,4.0,17.0,76.0,25.0,1024.8,1022.1,0,0,15.4,29.0,No,0.0,No
2014-02-26,Albury,17.5,31.4,0.0,0,0,WSW,41.0,0,NNW,0.0,19.0,74.0,45.0,1009.5,1008.1,0,8.0,20.2,30.1,No,0.0,No
2011-01-11,Albury,21.6,26.4,1.4,0,0,NE,37.0,SE,NNE,13.0,15.0,81.0,87.0,1011.7,1009.4,8.0,8.0,22.5,23.0,Yes,5.0,Yes
2014-11-02,Albury,5.5,19.1,5.0,0,0,W,43.0,WSW,WSW,17.0,26.0,63.0,38.0,1020.8,1021.0,0,1.0,10.5,18.3,Yes,0.0,No
2010-04-11,Albury,14.2,18.7,7.0,0,0,WNW,57.0,NW,W,17.0,35.0,86.0,43.0,1010.1,1010.2,8.0,2.0,15.9,17.8,Yes,0.0,No
2013-10-04,Albury,3.2,18.9,0.0,0,0,SW,20.0,SSE,WNW,7.0,9.0,74.0,48.0,1024.0,1019.7,0,0,10.6,18.2,No,0.0,No
2016-12-14,Albury,20.4,26.9,0.4,0,0,W,35.0,ENE,W,6.0,20.0,65.0,40.0,1008.2,1010.2,5.0,0,23.1,24.1,No,0.0,No
2014-07-08,Albury,6.1,13.3,0.0,0,0,NE,30.0,0,NE,0.0,17.0,93.0,70.0,1016.7,1011.6,8.0,8.0,8.3,12.4,No,3.8,Yes
2012-10-31,Albury,10.8,31.2,0.0,0,0,S,24.0,ESE,SSE,9.0,19.0,70.0,38.0,1016.0,1012.2,0,0,19.0,29.7,No,0.0,No
2016-08-22,Albury,8.4,13.9,0.2,0,0,SE,31.0,ESE,WSW,11.0,19.0,91.0,79.0,1016.8,1013.9,5.0,8.0,9.5,10.6,No,11.0,Yes
2012-03-29,Albury,9.4,25.4,1.4,0,0,ESE,20.0,SSE,ESE,6.0,7.0,87.0,43.0,1020.6,1017.4,8.0,0,13.0,24.3,Yes,0.0,No
2014-09-14,Albury,3.2,20.1,0.0,0,0,W,33.0,ENE,W,9.0,19.0,100.0,47.0,1022.0,1018.4,8.0,3.0,8.9,18.1,No,0.0,No
2015-02-10,Albury,18.3,34.0,0.0,0,0,ENE,30.0,ESE,E,6.0,15.0,54.0,35.0,1021.8,1018.7,0,6.0,23.9,31.8,No,0.0,No
2017-04-13,Albury,8.4,24.1,0.0,0,0,WNW,20.0,SSE,NW,2.0,7.0,76.0,45.0,1024.9,1021.1,0,1.0,15.1,23.3,No,0.0,No
2016-12-06,Albury,19.8,26.1,0.0,0,0,NW,31.0,NNW,WNW,9.0,20.0,72.0,35.0,1011.7,1010.8,0,1.0,22.1,24.0,No,0.0,No
2009-10-03,Albury,8.5,13.5,3.2,0,0,SSE,31.0,ESE,ESE,17.0,11.0,87.0,75.0,1014.0,1015.1,7.0,7.0,9.6,13.0,Yes,1.8,Yes
2012-04-25,Albury,7.3,17.0,1.0,0,0,WNW,39.0,W,W,26.0,22.0,81.0,63.0,1015.1,1013.6,4.0,7.0,9.8,16.8,No,0.0,No
2011-03-12,Albury,17.2,28.2,0.6,0,0,ENE,37.0,0,NNE,0.0,19.0,88.0,56.0,1018.8,1017.1,0,8.0,19.8,27.0,No,0.6,No
2009-12-16,Albury,14.6,38.6,0.0,0,0,NNW,39.0,SSE,NNE,9.0,20.0,45.0,8.0,1017.0,1012.3,0,0,23.8,36.9,No,0.0,No
2016-10-14,Albury,4.2,20.7,0.0,0,0,WSW,39.0,ESE,SW,9.0,9.0,77.0,50.0,1026.0,1022.7,0,1.0,11.0,19.0,No,0.0,No
2009-09-03,Albury,6.1,20.7,0.0,0,0,NE,43.0,SE,NE,4.0,24.0,80.0,54.0,1016.6,1010.8,0,0,10.2,20.3,No,1.4,Yes
2011-01-18,Albury,12.9,27.2,0.0,0,0,W,28.0,S,S,6.0,9.0,64.0,43.0,1007.4,1005.9,0,0,17.9,25.5,No,0.0,No
2010-06-23,Albury,3.5,16.5,0.0,0,0,E,20.0,0,E,0.0,7.0,89.0,52.0,1036.9,1032.9,0,8.0,7.2,15.5,No,0.0,No
2017-03-11,Albury,14.3,32.5,0.0,0,0,SE,22.0,S,ENE,2.0,9.0,49.0,23.0,1013.6,1009.3,0,3.0,20.5,31.6,No,0.0,No
2015-03-02,Albury,12.1,28.6,0.2,0,0,SSE,43.0,SE,S,15.0,11.0,54.0,27.0,1017.4,1013.4,0,7.0,16.6,28.3,No,0.0,No
2010-10-11,Albury,7.6,23.7,0.0,0,0,E,37.0,SE,NNE,15.0,19.0,60.0,45.0,1030.9,1027.2,0,0,15.4,23.2,No,0.8,No
2016-10-02,Albury,5.9,21.7,0.8,0,0,NNE,46.0,SE,N,9.0,26.0,86.0,48.0,1012.3,1005.9,0,0,11.8,21.2,No,12.4,Yes
2016-11-05,Albury,9.6,18.4,0.0,0,0,W,61.0,W,W,30.0,31.0,57.0,40.0,1010.4,1011.6,8.0,5.0,12.1,16.2,No,0.0,No
2009-07-22,Albury,6.6,12.3,0.0,0,0,W,44.0,ENE,NNW,7.0,20.0,74.0,81.0,1009.5,1006.2,7.0,8.0,11.3,10.2,No,9.8,Yes
2016-11-27,Albury,9.3,28.1,0.0,0,0,NNW,22.0,ESE,NNE,7.0,19.0,67.0,34.0,1016.7,1014.1,0,0,18.0,26.7,No,0.0,No
2010-11-17,Albury,8.8,23.3,0.0,0,0,W,43.0,E,W,4.0,17.0,65.0,34.0,1017.5,1014.5,0,0,15.6,22.0,No,0.0,No
2016-12-27,Albury,20.9,31.5,2.0,0,0,SE,37.0,SE,SE,17.0,22.0,88.0,55.0,1012.6,1009.6,0,0,21.9,28.3,Yes,0.0,No
2015-05-18,Albury,2.3,19.2,0.0,0,0,NE,13.0,0,ESE,0.0,4.0,99.0,47.0,1031.8,1025.8,0,0,6.6,18.5,No,3.4,Yes
2009-01-04,Albury,12.3,34.6,0.0,0,0,WNW,37.0,SSE,NW,6.0,17.0,41.0,12.0,1015.1,1010.3,0,0,20.7,33.9,No,0.0,No
2014-04-13,Albury,12.1,23.9,0.0,0,0,SSE,28.0,SSE,WSW,11.0,15.0,61.0,48.0,1019.4,1016.3,0,0,16.8,23.3,No,0.0,No
2011-03-18,Albury,12.8,26.3,0.0,0,0,SE,20.0,SSE,SSE,9.0,11.0,77.0,47.0,1015.4,1012.4,1.0,1.0,16.2,25.2,No,0.0,No
2014-12-18,Albury,10.5,29.3,0.0,0,0,WSW,54.0,ESE,W,7.0,26.0,50.0,19.0,1007.9,1004.9,0,3.0,19.2,27.3,No,0.0,No
2014-06-12,Albury,3.8,16.6,0.0,0,0,ENE,24.0,0,ENE,0.0,15.0,98.0,63.0,1021.2,1017.7,4.0,0,7.9,16.3,No,3.6,Yes
2013-01-26,Albury,21.6,36.5,0.0,0,0,ENE,46.0,S,WNW,11.0,11.0,50.0,33.0,1009.9,1004.5,1.0,6.0,25.8,36.3,No,0.0,No
2012-06-20,Albury,-1.3,11.7,0.0,0,0,NE,20.0,0,NE,0.0,13.0,100.0,64.0,1023.5,1018.8,8.0,7.0,3.0,11.4,No,0.6,No
2016-02-27,Albury,14.7,33.1,0.0,0,0,SW,30.0,SE,SSW,7.0,13.0,58.0,28.0,1018.7,1015.6,0,0,20.9,32.3,No,0.0,No
