2009-12-26,PearceRAAF,14.6,37.4,0.0,0,11.9,WSW,41.0,SSW,SW,15.0,20.0,28.0,19.0,1012.1,1010.0,0,0,26.9,35.6,No,0.0,No
2014-09-10,PearceRAAF,13.3,21.6,0.0,0,4.9,WSW,28.0,WSW,W,9.0,17.0,66.0,53.0,1021.2,1020.5,7.0,8.0,16.9,19.1,No,0.0,No
2009-08-05,PearceRAAF,6.6,21.0,0.0,0,5.6,NW,50.0,NNW,WNW,7.0,26.0,82.0,52.0,1015.8,1012.2,2.0,7.0,13.1,19.9,No,5.4,Yes
2012-08-25,PearceRAAF,8.0,23.4,0.0,0,10.5,E,28.0,E,NNE,9.0,7.0,60.0,30.0,1023.3,1020.0,0,0,15.4,23.1,No,0.0,No
2011-06-20,PearceRAAF,13.0,20.3,5.8,0,4.8,WSW,37.0,S,SSW,9.0,15.0,83.0,69.0,1023.2,1023.1,6.0,7.0,16.0,18.9,Yes,0.4,No
2010-01-07,PearceRAAF,13.5,30.4,0.0,0,13.1,WSW,44.0,SW,SW,9.0,31.0,58.0,47.0,1011.1,1008.4,1.0,0,22.3,28.0,No,0.0,No
2010-08-29,PearceRAAF,6.1,21.9,0.0,0,10.4,W,28.0,W,WSW,2.0,19.0,87.0,53.0,1018.1,1015.4,0,1.0,13.4,20.6,No,1.6,Yes
2015-01-18,PearceRAAF,17.4,33.3,0.0,0,12.6,SW,41.0,NNW,WSW,13.0,24.0,24.0,15.0,1008.8,1009.7,0,0,25.8,32.2,No,0.0,No
2015-02-12,PearceRAAF,20.3,31.5,0.0,0,6.7,W,35.0,E,SW,11.0,20.0,53.0,43.0,1015.0,1012.5,6.0,6.0,25.3,29.1,No,0.0,No
2011-07-05,PearceRAAF,4.2,15.8,0.0,0,6.2,ESE,28.0,ESE,ENE,13.0,11.0,75.0,42.0,1032.2,1028.9,0.0,6.0,9.7,15.7,No,0.0,No
2013-01-03,PearceRAAF,15.5,29.6,0.0,0,11.2,SW,50.0,W,W,20.0,30.0,52.0,57.0,1012.7,1010.8,1.0,4.0,24.1,24.6,No,0.0,No
2017-04-02,PearceRAAF,16.0,32.2,0.0,0,10.9,ENE,46.0,ENE,NE,22.0,7.0,36.0,18.0,1021.4,1018.2,0,0,22.5,31.4,No,0.0,No
2016-03-16,PearceRAAF,19.3,29.0,0.0,0,9.4,SW,41.0,S,SW,28.0,28.0,63.0,42.0,1011.6,1009.5,5.0,4.0,22.1,26.3,No,0.0,No
2009-10-16,PearceRAAF,13.9,31.2,0.0,0,12.2,E,56.0,E,E,17.0,22.0,37.0,24.0,1023.3,1018.8,0.0,0.0,20.9,30.9,No,0.0,No
2011-08-10,PearceRAAF,4.2,18.4,0.0,0,9.6,ESE,28.0,ESE,ENE,19.0,9.0,65.0,42.0,1023.4,1021.2,1.0,4.0,12.5,18.3,No,0.0,No
2010-05-25,PearceRAAF,5.5,19.4,0.2,0,7.8,NNE,30.0,NNE,ENE,11.0,9.0,71.0,43.0,1020.4,1016.5,0.0,3.0,12.3,19.2,No,0.0,No
2016-06-21,PearceRAAF,9.2,17.1,10.2,0,7.1,S,28.0,SSE,S,9.0,15.0,74.0,59.0,1016.4,1015.7,0,3.0,12.4,15.2,Yes,0.2,No
2016-03-06,PearceRAAF,16.7,32.8,0.0,0,11.8,ESE,52.0,E,ESE,26.0,20.0,57.0,31.0,1019.1,1016.1,0,1.0,23.5,31.9,No,0.0,No
2012-06-29,PearceRAAF,6.8,16.7,2.2,0,2.4,ENE,19.0,SE,S,6.0,13.0,90.0,63.0,1025.9,1024.2,7.0,7.0,10.7,15.8,Yes,0.0,No
2016-10-07,PearceRAAF,12.7,26.1,0.0,0,8.7,N,50.0,N,W,20.0,24.0,78.0,59.0,1013.0,1009.4,2.0,8.0,18.5,24.5,No,15.2,Yes
2011-08-26,PearceRAAF,3.7,18.0,0.0,0,10.5,WSW,30.0,ESE,WSW,11.0,19.0,64.0,49.0,1027.1,1023.5,1.0,0,12.6,17.6,No,0.0,No
2016-11-03,PearceRAAF,8.8,26.0,0.0,0,12.6,WSW,41.0,S,SW,17.0,22.0,64.0,36.0,1016.3,1015.9,0,0,18.2,24.4,No,0.0,No
2012-01-24,PearceRAAF,20.7,39.6,0.0,0,11.9,E,70.0,ESE,E,15.0,22.0,48.0,22.0,1012.2,1007.8,4.0,1.0,26.8,38.8,No,0.0,No
2009-01-05,PearceRAAF,21.8,38.6,0.0,0,13.2,E,59.0,ESE,SSE,15.0,15.0,35.0,15.0,1014.1,1010.1,0,0,26.8,37.3,No,0.0,No
2010-03-31,PearceRAAF,10.0,30.6,0.0,0,10.6,SE,54.0,S,S,15.0,20.0,64.0,28.0,1017.0,1013.2,2.0,0.0,19.5,30.5,No,0.0,No
2010-01-14,PearceRAAF,20.0,40.9,0.0,0,13.1,SW,44.0,NE,SW,13.0,30.0,19.0,13.0,1012.2,1009.1,0.0,1.0,32.2,38.1,No,0.0,No
2014-06-14,PearceRAAF,1.4,18.1,0.0,0,9.2,ENE,22.0,E,SSE,4.0,7.0,79.0,50.0,1032.4,1029.8,0,0,9.1,16.7,No,0.0,No
2015-01-22,PearceRAAF,22.8,29.6,0.0,0,6.2,SW,37.0,SSE,SW,19.0,24.0,60.0,46.0,1016.6,1014.6,5.0,5.0,24.1,27.8,No,0.0,No
2009-07-07,PearceRAAF,7.3,16.2,3.4,0,2.0,N,20.0,ENE,NNW,13.0,9.0,89.0,64.0,1017.9,1016.9,8.0,8.0,11.4,16.1,Yes,1.2,Yes
2015-05-25,PearceRAAF,8.1,22.6,0.0,0,8.5,SW,28.0,E,SW,11.0,11.0,73.0,43.0,1022.2,1020.1,0,0,15.2,21.3,No,0.0,No
2009-02-18,PearceRAAF,17.7,32.1,0.0,0,12.5,ESE,67.0,E,SE,19.0,20.0,55.0,24.0,1012.8,1009.7,0.0,0.0,20.6,31.1,No,0.0,No
2015-03-09,PearceRAAF,17.5,35.0,0.0,0,11.7,E,46.0,ESE,SSW,7.0,15.0,52.0,24.0,1016.8,1013.5,0.0,1.0,25.8,33.7,No,0.0,No
2016-07-10,PearceRAAF,7.6,17.1,41.2,0,6.4,SSW,37.0,N,WSW,11.0,28.0,97.0,63.0,1014.1,1014.6,8.0,8.0,10.4,15.1,Yes,3.2,Yes
2014-11-28,PearceRAAF,17.4,26.2,1.2,0,6.7,WSW,37.0,WSW,WSW,20.0,31.0,69.0,66.0,1010.1,1010.6,6.0,8.0,23.6,22.5,Yes,0.0,No
2010-02-28,PearceRAAF,21.4,36.8,0.0,0,12.0,E,65.0,ENE,ENE,24.0,22.0,38.0,14.0,1016.6,1012.5,0,0,25.4,36.2,No,0.0,No
2014-04-29,PearceRAAF,6.1,20.6,0.0,0,7.7,SSW,28.0,N,S,6.0,13.0,65.0,51.0,1026.5,1024.2,0,6.0,14.7,19.0,No,0.0,No
2015-10-18,PearceRAAF,10.8,24.3,0.0,0,5.7,W,39.0,WSW,WNW,20.0,24.0,50.0,52.0,1017.5,1016.9,8.0,7.0,20.0,21.6,No,2.4,Yes
2010-11-05,PearceRAAF,9.1,23.4,0.0,0,9.3,WSW,43.0,WSW,WSW,26.0,31.0,47.0,50.0,1015.8,1014.5,5.0,6.0,19.1,20.2,No,0.0,No
2013-12-14,PearceRAAF,14.2,42.6,0.0,0,13.3,WSW,41.0,ENE,WSW,9.0,30.0,16.0,11.0,1012.6,1009.6,0,0,33.5,38.5,No,0.0,No
2016-04-29,PearceRAAF,12.5,21.9,6.8,0,5.0,SW,48.0,NNW,WNW,15.0,35.0,92.0,85.0,1016.6,1015.0,8.0,8.0,15.6,16.6,Yes,2.8,Yes
2010-10-02,PearceRAAF,9.3,21.3,0.0,0,8.3,SW,50.0,SSW,WSW,26.0,26.0,56.0,64.0,1015.8,1016.5,8.0,8.0,18.2,17.2,No,0.0,No
2014-05-07,PearceRAAF,17.7,22.4,5.0,0,0.0,WNW,54.0,N,N,20.0,24.0,84.0,71.0,1008.4,1005.5,8.0,4.0,19.3,22.0,Yes,40.0,Yes
2015-04-10,PearceRAAF,19.2,26.8,9.2,0,4.8,NNW,57.0,NW,WSW,20.0,28.0,91.0,73.0,1009.7,1010.5,5.0,8.0,22.8,22.9,Yes,0.4,No
2013-05-20,PearceRAAF,10.6,19.1,8.2,0,7.2,S,33.0,NE,SE,4.0,9.0,86.0,56.0,1007.2,1007.3,6.0,3.0,13.4,18.6,Yes,0.2,No
2009-07-20,PearceRAAF,0,14.1,47.3,0,4.9,WSW,63.0,WNW,WNW,22.0,43.0,79.0,60.0,1002.2,1002.9,7.0,5.0,10.0,13.9,Yes,18.6,Yes
2013-03-18,PearceRAAF,17.2,33.0,0.0,0,10.2,SW,33.0,NW,WSW,2.0,22.0,95.0,44.0,1013.3,1010.9,4.0,4.0,21.0,31.7,No,0.2,No
2010-04-01,PearceRAAF,17.3,30.7,0.0,0,10.9,ESE,46.0,ESE,ESE,20.0,24.0,52.0,31.0,1015.3,1010.5,1.0,0,21.7,29.7,No,0.0,No
2009-03-01,PearceRAAF,22.0,34.3,0.0,0,9.7,ENE,56.0,NE,W,9.0,19.0,55.0,40.0,1005.7,1002.2,0,0,26.0,32.8,No,0.0,No
2014-01-14,PearceRAAF,14.0,29.7,0.0,0,13.1,WSW,44.0,SSE,SW,17.0,30.0,43.0,29.0,1012.2,1009.5,0.0,0.0,23.0,29.0,No,0.0,No
2017-05-19,PearceRAAF,12.1,24.4,1.6,0,4.1,WNW,44.0,N,W,17.0,30.0,93.0,53.0,1014.7,1011.6,7.0,2.0,16.9,22.9,Yes,2.0,Yes
2012-11-25,PearceRAAF,15.7,29.1,5.8,0,13.2,WSW,41.0,SE,WSW,9.0,30.0,51.0,42.0,1015.5,1014.5,0,0,22.9,27.0,Yes,0.0,No
2011-02-21,PearceRAAF,22.9,36.7,0.0,0,12.2,E,48.0,ENE,E,24.0,26.0,46.0,19.0,1013.3,1008.7,2.0,2.0,27.7,36.2,No,0.0,No
2012-06-05,PearceRAAF,15.1,23.5,0.0,0,6.0,0,0,NNE,ENE,15.0,20.0,49.0,31.0,1019.4,1015.4,4.0,5.0,15.9,22.3,No,0.0,No
2013-03-24,PearceRAAF,8.9,30.7,0.0,0,9.9,SW,37.0,S,SW,9.0,26.0,64.0,30.0,1018.0,1012.2,0,0,18.6,29.7,No,0.0,No
2011-10-15,PearceRAAF,12.9,27.6,0.0,0,9.7,E,41.0,SE,SE,19.0,19.0,62.0,35.0,1022.9,1019.1,0,0,19.0,27.2,No,0.0,No
2015-12-24,PearceRAAF,18.8,29.4,0.0,0,13.0,SSW,52.0,S,SW,26.0,31.0,54.0,42.0,1010.4,1009.5,0,0,23.1,26.1,No,0.0,No
2017-04-25,PearceRAAF,12.1,25.1,0.0,0,10.2,ESE,33.0,ESE,S,20.0,13.0,70.0,36.0,1026.4,1023.2,0,0,16.2,24.3,No,0.0,No
2014-06-08,PearceRAAF,15.8,20.4,0.0,0,0.0,N,35.0,N,N,13.0,13.0,45.0,42.0,1018.7,1016.4,0,0,17.6,19.5,No,0.0,No
2010-07-14,PearceRAAF,3.7,18.2,0.2,0,7.6,ENE,24.0,0,ESE,0.0,7.0,92.0,51.0,1025.5,1022.4,0.0,3.0,9.3,17.9,No,0.0,No
2009-04-28,PearceRAAF,13.2,29.0,0.0,0,10.1,E,39.0,SE,E,17.0,20.0,61.0,29.0,1024.0,1020.2,0.0,0.0,18.7,28.3,No,0.0,No
2016-06-28,PearceRAAF,7.3,19.6,0.0,0,2.2,NNW,44.0,N,N,24.0,13.0,68.0,96.0,1013.4,1011.7,8.0,7.0,15.1,15.7,No,16.6,Yes
2012-08-01,PearceRAAF,5.8,17.5,3.0,0,5.4,SW,59.0,N,W,7.0,22.0,84.0,61.0,1018.1,1017.2,4.0,5.0,11.9,16.5,Yes,7.0,Yes
2011-05-22,PearceRAAF,3.8,21.2,0,0,8.5,S,33.0,S,S,6.0,17.0,88.0,40.0,1029.3,1026.7,0,4.0,10.0,20.2,0,9.0,Yes
