2014-04-09,Portland,16.2,20.6,11.8,0.8,0.4,ESE,20.0,N,ESE,11.0,11.0,100.0,84.0,1018.0,1015.5,8.0,8.0,17.2,20.2,Yes,0.2,No
2015-09-08,Portland,7.3,13.5,6.6,0.4,5.6,W,35.0,SW,WSW,15.0,22.0,96.0,82.0,1022.9,1022.8,8.0,8.0,9.7,12.5,Yes,2.4,Yes
2010-06-27,Portland,4.1,12.2,0.8,0.8,6.9,NNW,33.0,N,NW,13.0,19.0,85.0,67.0,1024.8,1022.0,2.0,0,5.9,11.6,No,0.0,No
2017-02-22,Portland,9.7,32.8,0.0,0,0,W,69.0,N,NNW,22.0,31.0,42.0,16.0,1010.7,1005.1,0,0,19.6,32.6,No,0.4,No
2014-02-14,Portland,15.3,24.4,0.0,3.4,1.0,ESE,31.0,E,ESE,11.0,17.0,94.0,66.0,1007.0,1003.5,1.0,1.0,19.1,23.6,No,0.0,No
2010-08-25,Portland,4.6,10.3,14.6,0.4,3.9,W,67.0,NNW,W,26.0,41.0,94.0,72.0,1001.0,996.4,5.0,8.0,7.0,10.0,Yes,21.4,Yes
2014-06-09,Portland,1.8,14.1,0.0,1.0,4.0,ENE,30.0,E,NE,7.0,7.0,78.0,67.0,1034.7,1031.1,0,0,8.2,13.3,No,0.2,No
2015-08-07,Portland,7.7,12.5,4.0,1.0,2.1,SW,24.0,SW,SW,9.0,13.0,98.0,92.0,1026.5,1025.5,8.0,8.0,9.7,11.1,Yes,2.6,Yes
2015-02-11,Portland,13.4,25.6,0.2,5.6,5.0,WSW,50.0,W,WSW,7.0,28.0,99.0,73.0,1019.3,1021.3,7.0,8.0,15.8,19.0,No,0.0,No
2017-04-30,Portland,11.3,17.0,0.4,0,0,N,33.0,NNW,WNW,9.0,9.0,81.0,88.0,1022.1,1018.0,8.0,8.0,13.8,15.2,No,0.6,No
2012-03-15,Portland,17.1,25.4,4.6,7.8,0,NW,48.0,N,W,15.0,26.0,80.0,54.0,1004.8,1003.4,7.0,0,20.2,23.0,Yes,4.6,Yes
2015-08-17,Portland,6.8,10.7,2.8,2.0,6.4,WSW,56.0,SW,SSW,17.0,15.0,78.0,79.0,1020.2,1020.3,4.0,6.0,8.4,8.7,Yes,1.8,Yes
2012-10-20,Portland,8.6,16.8,0.0,4.2,5.1,WNW,48.0,W,WNW,26.0,31.0,84.0,78.0,1015.3,1015.2,8.0,4.0,13.4,16.0,No,1.4,Yes
2009-10-05,Portland,7.4,13.9,1.6,2.4,4.0,SW,39.0,SW,SSW,19.0,15.0,92.0,65.0,1023.8,1024.5,8.0,6.0,10.4,12.7,Yes,3.4,Yes
2017-01-08,Portland,16.4,20.8,0.0,0,0,W,41.0,W,W,20.0,28.0,80.0,67.0,1007.8,1009.9,8.0,8.0,18.2,19.8,No,0.0,No
2016-02-11,Portland,11.6,23.0,0.0,4.8,11.6,SSE,31.0,S,SSE,11.0,19.0,78.0,58.0,1018.3,1017.0,1.0,4.0,17.7,21.6,No,0.0,No
2013-09-29,Portland,9.1,21.0,0.6,0,0,N,50.0,NNW,NNW,28.0,30.0,92.0,55.0,1011.8,1007.1,2.0,0,12.8,20.2,No,0.0,No
2013-09-22,Portland,9.8,16.5,5.8,2.0,7.1,SSE,24.0,SSE,ESE,15.0,9.0,82.0,73.0,1012.4,1010.3,8.0,7.0,13.5,15.5,Yes,0.4,No
2011-05-14,Portland,8.8,14.0,1.8,1.8,1.9,SSW,54.0,SSW,SSW,17.0,17.0,55.0,61.0,1026.3,1027.7,6.0,6.0,11.4,12.2,Yes,0.8,No
2010-04-20,Portland,14.2,18.0,3.8,2.0,2.3,W,24.0,SW,W,9.0,11.0,0,89.0,1019.8,1018.6,7.0,7.0,0,17.2,Yes,3.4,Yes
2016-12-21,Portland,12.1,17.8,0.2,0,0,WSW,39.0,WSW,WSW,19.0,20.0,85.0,73.0,1017.6,1020.1,6.0,8.0,13.9,15.2,No,0.2,No
2016-04-23,Portland,10.8,17.7,0.0,2.6,3.5,S,24.0,S,S,13.0,13.0,79.0,78.0,1031.7,1030.6,4.0,2.0,14.9,16.2,No,0.2,No
2014-12-14,Portland,8.0,20.1,0.0,11.4,11.9,S,31.0,W,S,9.0,17.0,79.0,64.0,1010.2,1010.5,1.0,5.0,17.3,18.8,No,0.0,No
2012-04-20,Portland,11.4,20.0,0.0,3.8,6.5,SSE,24.0,SSE,S,7.0,17.0,92.0,81.0,1017.8,1016.6,7.0,7.0,17.5,18.0,No,0.0,No
2013-10-27,Portland,7.5,15.0,0.6,3.4,2.8,E,28.0,0,E,0.0,13.0,99.0,76.0,1024.6,1022.8,8.0,7.0,11.1,14.6,No,2.2,Yes
2015-06-21,Portland,4.4,11.9,0.8,1.2,9.2,NNW,30.0,N,NNE,6.0,19.0,96.0,64.0,1027.6,1023.9,0,4.0,6.1,11.1,No,0.0,No
2015-12-27,Portland,8.1,18.8,1.8,4.6,11.2,SE,31.0,SW,SSW,11.0,17.0,73.0,53.0,1024.0,1025.6,2.0,2.0,13.9,17.5,Yes,0.0,No
2014-04-18,Portland,9.7,16.8,6.0,2.0,8.6,WSW,54.0,SW,WSW,19.0,20.0,71.0,69.0,1018.2,1020.1,0,0,14.1,14.3,Yes,0.2,No
2015-07-30,Portland,7.3,11.7,0.2,1.6,0.7,W,74.0,NNW,NW,28.0,33.0,71.0,72.0,1015.2,1009.8,8.0,8.0,8.7,11.6,No,5.4,Yes
2012-01-06,Portland,5.0,20.9,0.0,6.2,10.1,SE,37.0,SE,SE,9.0,20.0,62.0,47.0,1019.6,1015.8,6.0,8.0,15.8,18.5,No,0.4,No
2012-09-03,Portland,4.0,17.4,0.2,3.4,2.8,E,24.0,NNE,S,13.0,11.0,99.0,81.0,1020.8,1017.6,7.0,0,7.0,14.1,No,0.6,No
2012-05-13,Portland,10.1,14.3,3.6,2.4,5.1,SW,48.0,SSW,SW,24.0,19.0,97.0,99.0,1021.7,1023.3,8.0,7.0,12.7,12.2,Yes,2.0,Yes
2010-12-14,Portland,10.5,27.2,0.0,3.4,12.0,NNE,35.0,NE,NNE,17.0,20.0,80.0,42.0,1013.8,1008.4,1.0,3.0,17.0,25.9,No,0.4,No
2009-09-11,Portland,6.9,22.8,0.6,2.8,7.6,N,65.0,N,NNW,33.0,35.0,44.0,30.0,1009.3,1001.9,7.0,6.0,14.2,21.3,No,0.0,No
2013-07-07,Portland,3.6,12.8,17.0,0.8,4.1,W,44.0,NNW,NW,15.0,15.0,99.0,87.0,1023.2,1023.9,0,8.0,6.3,9.7,Yes,18.4,Yes
2011-10-20,Portland,15.4,22.8,0.0,7.4,0.6,WSW,46.0,NW,WSW,6.0,30.0,64.0,69.0,1018.3,1018.9,7.0,8.0,20.1,18.7,No,1.0,No
2015-12-03,Portland,11.7,18.4,0.0,4.8,10.5,SE,30.0,W,S,6.0,17.0,71.0,60.0,1028.8,1026.9,8.0,1.0,13.8,16.8,No,0.2,No
2010-12-26,Portland,12.6,16.1,0.2,5.4,2.4,SSW,39.0,S,SSW,20.0,20.0,87.0,53.0,1011.4,1010.7,8.0,6.0,13.5,14.7,No,0.4,No
