2016-06-23,Wollongong,10.0,17.2,0.0,0,0,WSW,48.0,N,N,15.0,20.0,54.0,43.0,1011.5,1006.2,8.0,0,13.3,16.9,No,0.0,No
2014-09-06,Wollongong,10.9,16.5,4.6,0,0,S,39.0,SSW,S,24.0,24.0,76.0,68.0,1030.2,1029.1,0,3.0,15.4,16.1,Yes,0.0,No
2011-05-15,Wollongong,8.6,17.1,0.0,0,0,SE,24.0,WNW,ENE,9.0,9.0,51.0,52.0,1028.8,1027.0,0,0,13.9,16.2,No,0.0,No
2016-05-03,Wollongong,14.1,25.3,0.0,0,0,NNW,44.0,NNW,NW,17.0,19.0,45.0,25.0,1011.2,1005.4,0,0,18.5,24.9,No,0.0,No
2009-09-04,Wollongong,13.8,24.4,4.6,0,0,NW,41.0,N,SW,6.0,15.0,78.0,46.0,1014.1,1009.0,6.0,8.0,15.8,22.9,Yes,0.0,No
2016-11-12,Wollongong,18.6,26.3,11.0,0,0,NNE,31.0,N,NNE,17.0,11.0,84.0,78.0,1001.0,996.9,7.0,1.0,20.3,24.2,Yes,0.0,No
2013-12-26,Wollongong,18.2,22.5,71.6,0,0,S,44.0,SSW,SE,19.0,13.0,94.0,77.0,1013.2,1011.0,8.0,1.0,18.8,21.8,Yes,4.6,Yes
2009-01-15,Wollongong,21.1,27.2,0.0,0,0,SE,76.0,ENE,SE,19.0,35.0,62.0,66.0,1008.1,1006.5,0,0,25.8,25.2,No,0.0,No
2016-03-01,Wollongong,20.1,26.5,1.2,0,0,NE,41.0,SSW,NE,11.0,31.0,87.0,68.0,1022.1,1019.1,8.0,1.0,22.7,25.4,Yes,0.0,No
2009-12-02,Wollongong,12.7,20.3,7.2,0,0,SSW,41.0,SSW,SSE,26.0,19.0,74.0,66.0,1022.7,1022.1,7.0,7.0,16.8,19.6,Yes,0.0,No
2015-07-26,Wollongong,8.4,19.4,0.0,0,0,W,74.0,N,WNW,17.0,26.0,55.0,37.0,1015.4,1010.6,0,0,14.2,18.7,No,0.0,No
2012-11-26,Wollongong,18.9,22.8,0.0,0,0,S,30.0,SSW,SSE,15.0,15.0,86.0,85.0,1016.3,1014.2,6.0,1.0,20.3,20.8,No,0.0,No
2010-05-27,Wollongong,15.0,17.3,43.4,0,0,SE,57.0,S,S,17.0,13.0,81.0,72.0,1019.2,1018.7,8.0,8.0,15.5,16.9,Yes,7.8,Yes
2016-06-14,Wollongong,11.5,21.5,0.0,0,0,WNW,31.0,NW,WSW,13.0,17.0,58.0,37.0,1035.0,1030.9,0,0,16.3,20.8,No,0.0,No
2009-09-28,Wollongong,10.4,20.9,0.0,0,0,SW,70.0,SW,SSE,22.0,20.0,38.0,69.0,1007.0,1005.9,0,8.0,16.2,15.1,No,0.2,No
2010-03-28,Wollongong,20.0,25.9,0.0,0,0,NNE,50.0,N,NNE,9.0,35.0,85.0,80.0,1019.5,1014.8,0,0,22.1,24.3,No,0.0,No
2014-02-10,Wollongong,19.7,22.4,0.0,0,0,SSW,74.0,SSW,S,26.0,15.0,73.0,74.0,1020.2,1018.1,8.0,8.0,21.0,21.8,No,0.0,No
2011-01-17,Wollongong,20.4,23.1,0.0,0,0,SSE,59.0,NE,SSE,13.0,41.0,80.0,82.0,1003.0,1002.2,0,0,22.6,21.3,No,0.0,No
2011-01-30,Wollongong,19.1,27.5,0.0,0,0,NNE,50.0,NNW,NNE,22.0,30.0,58.0,70.0,1018.9,1015.4,0,0,23.4,25.6,No,0.0,No
2017-03-13,Wollongong,19.7,26.4,0.0,0,0,ENE,44.0,SW,ENE,9.0,9.0,79.0,75.0,1011.5,1012.8,4.0,2.0,21.5,25.8,No,0.0,No
2013-12-01,Wollongong,14.3,21.5,0.0,0,0,ESE,28.0,S,E,13.0,17.0,67.0,63.0,1025.3,1024.7,8.0,7.0,18.4,20.2,No,0.0,No
2015-02-22,Wollongong,19.5,25.1,4.0,0,0,E,24.0,SW,ENE,4.0,9.0,93.0,83.0,1018.1,1017.2,8.0,8.0,22.0,23.6,Yes,0.4,No
2013-08-08,Wollongong,10.1,14.1,1.0,0,0,SW,59.0,WSW,SW,19.0,37.0,63.0,76.0,1007.9,1011.3,6.0,8.0,11.3,12.3,No,2.8,Yes
2009-11-28,Wollongong,18.6,25.0,0.0,0,0,NE,44.0,E,NNE,7.0,22.0,78.0,76.0,1006.1,999.9,0,0,23.4,24.2,No,0.0,No
