2016-05-13,Sale,15.5,20.3,0.0,0,0,WSW,69.0,W,WSW,24.0,20.0,64.0,58.0,1019.3,1017.7,7.0,0,17.3,20.2,No,0.0,No
2009-05-11,Sale,2.2,18.3,0.0,1.6,0,SE,26.0,NW,SE,7.0,15.0,94.0,54.0,1025.1,1022.2,5.0,2.0,8.5,16.6,No,0.0,No
2011-09-23,Sale,11.4,15.2,0.0,7.4,7.3,W,93.0,W,W,35.0,31.0,63.0,46.0,1018.2,1019.7,4.0,3.0,12.9,13.4,No,0.0,No
2016-11-14,Sale,11.1,19.1,13.8,0,0,W,52.0,SSW,WSW,19.0,31.0,76.0,60.0,1007.7,1009.9,8.0,6.0,14.5,17.6,Yes,2.0,Yes
2016-10-28,Sale,4.2,18.4,0.0,0,0,SE,28.0,E,ESE,11.0,13.0,76.0,56.0,1019.8,1017.5,0,6.0,12.2,17.5,No,0.0,No
2016-05-02,Sale,3.7,19.4,2.0,0,0,NW,52.0,NNW,NW,19.0,31.0,61.0,41.0,1014.0,1010.2,0,0,12.2,17.0,Yes,0.2,No
2011-07-30,Sale,1.0,18.9,0.0,1.2,4.1,WNW,28.0,N,NNE,6.0,11.0,83.0,46.0,1018.9,1016.3,5.0,5.0,6.6,17.1,No,0.8,No
2017-03-25,Sale,14.3,27.7,0.0,0,0,E,30.0,N,E,6.0,9.0,94.0,54.0,1013.5,1011.5,8.0,0,16.1,26.3,No,0.0,No
2009-12-28,Sale,15.6,26.6,0.0,4.6,9.2,SSE,35.0,NNW,SE,9.0,20.0,76.0,55.0,1017.7,1017.0,6.0,2.0,19.1,25.8,No,0.0,No
2010-07-21,Sale,0.7,14.0,0.2,1.4,6.1,W,30.0,WNW,W,19.0,17.0,88.0,63.0,1028.8,1027.4,2.0,5.0,7.6,13.5,No,0.2,No
2017-04-25,Sale,13.2,21.5,3.0,0,0,W,46.0,NNE,W,9.0,20.0,96.0,90.0,1006.8,1004.8,8.0,8.0,15.9,17.2,Yes,1.0,No
2017-03-14,Sale,17.3,29.4,0.0,0,0,E,59.0,NE,E,9.0,44.0,81.0,51.0,1020.6,1017.5,0,0,20.4,28.4,No,0.0,No
2011-12-08,Sale,9.5,26.4,0.0,4.6,10.2,E,33.0,ENE,E,7.0,26.0,90.0,47.0,1011.4,1009.5,6.0,3.0,16.6,25.2,No,0.0,No
2012-09-22,Sale,11.4,17.9,0.0,3.2,7.4,W,44.0,W,E,26.0,19.0,66.0,63.0,1018.8,1014.5,8.0,0,14.1,17.0,No,0.2,No
2011-11-18,Sale,11.6,31.7,0.0,4.0,8.3,SSW,72.0,ENE,NW,7.0,30.0,80.0,38.0,1012.7,1009.2,3.0,5.0,19.2,30.8,No,6.6,Yes
2014-03-08,Sale,15.6,24.9,0.8,4.8,9.8,ESE,48.0,E,ESE,35.0,31.0,91.0,73.0,1023.1,1021.2,6.0,4.0,19.2,23.6,No,0.2,No
2014-08-23,Sale,1.8,17.8,0.2,0,0,E,26.0,WNW,E,9.0,17.0,94.0,57.0,1030.9,1026.7,2.0,1.0,8.2,17.7,No,0.0,No
2014-03-26,Sale,15.7,21.8,0.4,2.6,0.0,E,48.0,E,E,20.0,35.0,86.0,70.0,1027.9,1026.1,8.0,8.0,18.7,20.5,No,10.4,Yes
2015-10-04,Sale,11.4,24.9,0.0,0,0,WSW,43.0,WSW,E,28.0,24.0,57.0,64.0,1019.9,1020.9,0,0,18.8,21.7,No,0.0,No
2017-06-08,Sale,1.4,13.4,0.2,0,0,0,0,WNW,W,11.0,15.0,99.0,77.0,1028.1,1026.2,0,0,5.7,12.4,No,0.0,No
2015-04-23,Sale,14.1,18.2,5.0,0,0,SE,33.0,SSE,SE,19.0,17.0,96.0,85.0,1018.6,1014.0,8.0,8.0,15.9,17.5,Yes,4.2,Yes
2016-01-17,Sale,10.0,25.7,0.0,0,0,ENE,43.0,NE,E,9.0,24.0,77.0,48.0,1024.7,1021.6,0,0,17.9,23.9,No,0.0,No
2011-08-17,Sale,6.4,12.9,0.8,2.2,0.0,ENE,50.0,ENE,E,20.0,35.0,84.0,86.0,1009.2,1004.0,7.0,7.0,11.3,12.3,No,5.2,Yes
