2015-08-13,SalmonGums,5.8,16.0,0.0,0,0,NW,24.0,WNW,WSW,9.0,13.0,81.0,60.0,0,0,0,0,12.2,15.2,No,0.2,No
2017-01-19,SalmonGums,18.0,26.9,0.0,0,0,SSW,57.0,SW,SW,24.0,31.0,54.0,47.0,0,0,0,0,24.9,22.9,No,0.0,No
2009-09-08,SalmonGums,3.9,18.4,1.4,0,0,WNW,26.0,W,NW,13.0,9.0,75.0,33.0,0,0,0,0,11.4,17.5,Yes,0.0,No
2012-07-07,SalmonGums,5.8,20.1,0.0,0,0,W,31.0,NW,0,9.0,0,35.0,0,0,0,0,0,12.5,0,No,0.8,No
2013-08-31,SalmonGums,13.9,23.3,0.0,0,0,NNW,74.0,NNW,NW,26.0,35.0,63.0,40.0,0,0,0,0,17.2,22.6,No,0.0,No
2010-05-11,SalmonGums,5.2,18.4,0.0,0,0,E,35.0,ENE,NE,15.0,9.0,60.0,37.0,0,0,0,0,13.1,17.6,No,0.0,No
2011-11-09,SalmonGums,8.9,23.5,0.0,0,0,SW,44.0,WSW,W,19.0,19.0,43.0,23.0,0,0,0,0,17.2,22.7,No,0.0,No
2016-11-20,SalmonGums,13.6,22.7,0.0,0,0,S,50.0,SW,SW,20.0,28.0,62.0,40.0,0,0,0,0,18.3,21.3,No,0.0,No
2012-06-08,SalmonGums,8.3,14.9,7.0,0,0,NW,20.0,NW,NW,7.0,7.0,93.0,79.0,0,0,0,0,12.2,14.3,Yes,0.2,No
2015-01-03,SalmonGums,12.7,27.9,0.0,0,0,SSE,43.0,S,SE,15.0,19.0,44.0,27.0,0,0,0,0,20.8,26.8,No,0.0,No
2009-08-07,SalmonGums,2.9,19.2,0.2,0,0,N,39.0,NNE,NNW,24.0,20.0,71.0,61.0,0,0,0,0,12.3,18.7,No,1.0,No
2010-04-28,SalmonGums,2.9,26.7,0.0,0,0,ENE,31.0,NNW,ENE,17.0,11.0,40.0,23.0,0,0,0,0,18.6,25.5,No,0.0,No
2015-04-13,SalmonGums,15.0,21.3,1.8,0,0,W,31.0,WSW,W,15.0,15.0,86.0,80.0,0,0,0,0,16.2,18.5,Yes,2.2,Yes
2010-03-19,SalmonGums,15.1,33.5,0.0,0,0,SSE,52.0,SE,SE,6.0,13.0,75.0,29.0,0,0,0,0,19.9,32.3,No,6.8,Yes
2011-12-11,SalmonGums,11.2,30.6,1.6,0,0,SE,44.0,NNE,ENE,15.0,9.0,48.0,26.0,0,0,0,0,22.4,30.4,Yes,0.0,No
2014-11-18,SalmonGums,19.3,30.9,0.2,0,0,NW,67.0,N,NE,15.0,17.0,54.0,42.0,0,0,0,0,23.6,29.1,No,7.0,Yes
2010-11-15,SalmonGums,7.3,23.6,0.0,0,0,S,48.0,E,SSE,17.0,15.0,46.0,28.0,0,0,0,0,17.1,22.4,No,0.0,No
2016-08-26,SalmonGums,4.5,20.2,0.0,0,0,N,46.0,N,N,22.0,26.0,59.0,32.0,0,0,0,0,12.3,18.3,No,0.0,No
2014-11-27,SalmonGums,14.3,28.1,0.0,0,0,E,44.0,ENE,ESE,17.0,19.0,65.0,43.0,0,0,0,0,18.0,25.5,No,2.8,Yes
2011-10-08,SalmonGums,13.0,22.0,0.0,0,0,SSE,43.0,SE,SE,20.0,24.0,73.0,57.0,0,0,0,0,17.7,20.6,No,1.8,Yes
