2015-12-10,PerthAirport,13.9,27.8,0.0,8.0,13.1,SW,44.0,SE,SW,19.0,33.0,44.0,35.0,1020.2,1017.2,1.0,1.0,21.6,26.2,No,0.0,No
2015-04-18,PerthAirport,9.0,27.0,0.0,5.0,10.6,E,56.0,E,ESE,33.0,17.0,56.0,27.0,1024.5,1021.5,1.0,0.0,18.2,26.7,No,0.0,No
2014-07-21,PerthAirport,7.0,17.5,0.8,0.8,3.7,NNW,39.0,NNE,N,11.0,17.0,85.0,87.0,1017.2,1014.0,4.0,6.0,13.0,14.6,No,29.2,Yes
2017-06-09,PerthAirport,7.7,24.1,0.0,4.8,9.3,NE,37.0,NE,NNE,22.0,19.0,27.0,14.0,1029.8,1026.3,1.0,1.0,15.8,23.8,No,0.0,No
2017-03-27,PerthAirport,6.3,24.0,0.0,6.2,10.3,SSW,37.0,NNE,SW,7.0,19.0,53.0,31.0,1023.8,1019.6,1.0,5.0,16.8,23.7,No,0.0,No
2010-05-30,PerthAirport,9.9,24.2,0.0,2.6,9.4,NE,31.0,NE,WSW,17.0,17.0,56.0,36.0,1020.3,1017.4,1.0,3.0,13.9,22.9,No,0.0,No
2010-05-14,PerthAirport,2.5,18.4,0.0,1.0,9.4,SSW,39.0,N,S,6.0,20.0,80.0,37.0,1020.7,1018.8,1.0,3.0,9.9,17.4,No,0.0,No
2014-09-26,PerthAirport,11.1,23.1,0.0,4.0,10.9,NW,44.0,N,NW,15.0,28.0,61.0,41.0,1016.8,1012.9,3.0,2.0,18.6,22.0,No,10.2,Yes
2014-12-21,PerthAirport,15.9,29.6,0.0,11.0,13.2,WSW,48.0,ESE,W,17.0,24.0,44.0,39.0,1017.3,1014.0,1.0,1.0,22.3,27.6,No,0.0,No
2015-01-18,PerthAirport,18.2,30.3,0.0,10.8,12.6,W,35.0,N,WSW,11.0,24.0,63.0,52.0,1008.6,1010.1,4.0,7.0,26.5,28.4,No,0.0,No
2013-03-15,PerthAirport,14.9,29.7,25.0,2.4,7.7,E,56.0,ENE,WSW,26.0,17.0,69.0,54.0,1010.9,1010.5,4.0,4.0,22.8,28.6,Yes,0.0,No
2016-06-05,PerthAirport,9.3,18.5,0.0,2.0,3.9,ENE,37.0,ENE,NNE,26.0,9.0,65.0,53.0,1016.9,1013.8,5.0,2.0,11.0,16.6,No,0.0,No
2017-03-21,PerthAirport,17.3,21.3,0.0,8.0,1.2,E,78.0,E,E,41.0,44.0,49.0,79.0,1009.8,1005.1,7.0,7.0,18.9,17.6,No,4.8,Yes
2015-05-18,PerthAirport,13.4,20.4,40.0,0.6,5.7,SW,31.0,SSW,SW,13.0,20.0,90.0,56.0,1015.3,1016.1,6.0,3.0,16.1,19.9,Yes,0.0,No
2012-03-25,PerthAirport,17.1,27.2,0.0,6.6,2.7,SSW,33.0,E,WSW,17.0,13.0,66.0,47.0,1015.2,1012.6,7.0,5.0,21.0,26.3,No,0.0,No
